pred,truth
0.5181,1.0
0.513449,0.0
0.514171,0.0
0.508724,1.0
0.514289,1.0
0.507709,0.0
0.520546,1.0
0.518055,1.0
0.509549,1.0
0.509589,1.0
0.515888,1.0
0.517776,1.0
0.517705,1.0
0.51444,1.0
0.512539,0.0
0.564492,1.0
0.664651,1.0
0.547421,1.0
0.617414,0.0
0.448125,0.0
0.524737,1.0
0.617414,0.0
0.467507,1.0
0.584866,0.0
0.53421,0.0
0.513272,1.0
0.478475,1.0
0.457331,0.0
0.447122,1.0
0.568722,1.0
0.535128,0.0
0.509641,1.0
0.479793,1.0
0.513625,1.0
0.462999,1.0
0.53386,1.0
0.477593,1.0
0.450646,0.0
0.461201,1.0
0.617736,1.0
0.425596,0.0
0.483611,1.0
0.651618,1.0
0.597291,1.0
0.491332,1.0
0.478438,0.0
0.496753,1.0
0.684853,1.0
0.602344,0.0
0.513603,0.0
0.54941,0.0
0.435633,1.0
0.653456,1.0
0.504504,1.0
0.536631,0.0
0.454608,1.0
0.618657,1.0
0.510652,1.0
0.537682,1.0
0.548004,1.0
0.601879,0.0
0.486479,1.0
0.594668,0.0
0.455235,1.0
0.447333,1.0
0.443812,1.0
0.573207,0.0
0.719762,1.0
0.589264,1.0
0.531078,1.0
0.463518,1.0
0.654178,1.0
0.448848,0.0
0.617246,1.0
0.523235,1.0
0.617414,1.0
0.715626,1.0
0.53852,0.0
0.56931,1.0
0.465979,1.0
0.655745,1.0
0.63772,0.0
0.722756,1.0
0.616587,0.0
0.518475,0.0
0.494488,1.0
0.434735,0.0
0.459972,0.0
0.549993,0.0
0.47965,0.0
0.565889,0.0
0.456474,0.0
0.439038,1.0
0.473394,1.0
0.454785,1.0
0.649527,1.0
0.645533,1.0
0.500157,1.0
0.545272,1.0
0.454124,1.0
0.655885,1.0
0.551025,1.0
0.569373,1.0
0.450039,0.0
0.572375,1.0
0.431331,1.0
0.703523,1.0
0.654618,1.0
0.475691,0.0
0.475191,1.0
0.608702,1.0
0.647741,1.0
0.642953,1.0
0.57638,0.0
0.535431,0.0
0.552053,1.0
0.614144,0.0
0.541479,1.0
0.577765,1.0
0.478988,0.0
0.527987,1.0
0.577765,1.0
0.495273,0.0
0.557398,0.0
0.526368,0.0
0.521166,1.0
0.501315,0.0
0.483775,1.0
0.484463,1.0
0.554558,1.0
0.526932,0.0
0.519068,1.0
0.501947,1.0
0.521366,1.0
0.492845,0.0
0.533361,0.0
0.500946,0.0
0.480249,0.0
0.491896,0.0
0.585579,1.0
0.468037,0.0
0.504237,0.0
0.606538,1.0
0.572556,0.0
0.508455,0.0
0.494957,0.0
0.511646,1.0
0.625988,0.0
0.568099,1.0
0.514496,1.0
0.535438,0.0
0.478544,0.0
0.607345,0.0
0.516156,0.0
0.527963,0.0
0.488263,1.0
0.585795,1.0
0.519612,0.0
0.535632,1.0
0.541818,1.0
0.567955,1.0
0.50587,1.0
0.563426,1.0
0.488689,0.0
0.484542,1.0
0.482716,0.0
0.550055,0.0
0.647096,1.0
0.567306,0.0
0.531776,0.0
0.493246,1.0
0.608127,1.0
0.479311,1.0
0.585099,1.0
0.527065,0.0
0.585023,1.0
0.643664,1.0
0.529094,1.0
0.55508,1.0
0.494391,1.0
0.60852,0.0
0.590405,1.0
0.648769,0.0
0.57724,1.0
0.517287,0.0
0.510432,1.0
0.472442,1.0
0.485223,0.0
0.535789,0.0
0.495625,1.0
0.545478,1.0
0.483353,1.0
0.480285,1.0
0.498424,0.0
0.4885,1.0
0.604934,0.0
0.602965,0.0
0.513517,0.0
0.540254,1.0
0.488158,0.0
0.608599,0.0
0.543895,1.0
0.55512,0.0
0.480055,0.0
0.556912,1.0
0.476198,0.0
0.636852,1.0
0.608055,0.0
0.493487,1.0
0.499599,0.0
0.579393,0.0
0.603846,1.0
0.600733,1.0
0.552026,1.0
0.527254,1.0
0.644011,1.0
0.816435,1.0
0.605305,0.0
0.731487,1.0
0.387599,0.0
0.558665,0.0
0.731487,1.0
0.437266,0.0
0.65492,1.0
0.541647,0.0
0.535011,0.0
0.456264,0.0
0.408601,0.0
0.412121,0.0
0.65331,1.0
0.544932,1.0
0.527174,0.0
0.468109,0.0
0.535174,0.0
0.429738,0.0
0.567503,1.0
0.455803,1.0
0.391138,0.0
0.427844,0.0
0.752215,1.0
0.357548,0.0
0.466653,0.0
0.807375,1.0
0.70352,0.0
0.480087,0.0
0.435644,0.0
0.501971,1.0
0.8418,1.0
0.701401,1.0
0.511215,1.0
0.575636,1.0
0.387545,0.0
0.800694,0.0
0.507366,0.0
0.54884,0.0
0.424204,1.0
0.752297,1.0
0.517735,0.0
0.586139,1.0
0.606005,1.0
0.699424,0.0
0.481604,0.0
0.685069,1.0
0.417045,0.0
0.412435,0.0
0.399464,0.0
0.627714,0.0
0.881359,1.0
0.683665,0.0
0.561479,0.0
0.440031,0.0
0.810957,0.0
0.395714,0.0
0.751578,1.0
0.544302,1.0
0.750071,1.0
0.876973,1.0
0.563493,0.0
0.655463,0.0
0.443301,0.0
0.804252,0.0
0.769469,0.0
0.879398,1.0
0.729875,1.0
0.510423,0.0
0.49694,1.0
0.375773,0.0
0.405971,0.0
0.576905,1.0
0.446403,0.0
0.622194,0.0
0.408274,0.0
0.399752,0.0
0.447361,1.0
0.424439,0.0
0.794277,1.0
0.789801,1.0
0.496575,1.0
0.601416,0.0
0.416398,0.0
0.804453,1.0
0.615553,1.0
0.645073,1.0
0.39025,0.0
0.66052,1.0
0.381386,0.0
0.866447,1.0
0.802394,1.0
0.439728,0.0
0.451702,0.0
0.724602,1.0
0.799913,1.0
0.791374,1.0
0.645463,1.0
0.556837,1.0
0.599195,1.0
0.716413,1.0
0.554449,1.0
0.655525,1.0
0.436733,0.0
0.526767,1.0
0.655525,0.0
0.461551,1.0
0.606322,1.0
0.51712,0.0
0.513325,0.0
0.47128,1.0
0.447133,0.0
0.449114,1.0
0.605013,0.0
0.539248,0.0
0.50899,1.0
0.47738,1.0
0.513457,0.0
0.457751,1.0
0.552939,1.0
0.489454,1.0
0.43845,0.0
0.456692,1.0
0.669973,0.0
0.422439,0.0
0.476571,1.0
0.708164,1.0
0.618171,1.0
0.48371,1.0
0.460392,0.0
0.514812,0.0
0.734676,1.0
0.635535,0.0
0.519691,0.0
0.557377,0.0
0.436965,0.0
0.688326,1.0
0.498213,1.0
0.521009,0.0
0.47263,0.0
0.670088,0.0
0.504072,1.0
0.563664,0.0
0.575952,1.0
0.614072,0.0
0.48437,1.0
0.624939,1.0
0.451416,1.0
0.449264,1.0
0.442754,0.0
0.568197,0.0
0.762103,1.0
0.605082,0.0
0.528708,0.0
0.462942,0.0
0.694313,1.0
0.440831,1.0
0.669487,1.0
0.539325,1.0
0.668573,1.0
0.758726,1.0
0.529115,0.0
0.585456,1.0
0.46466,1.0
0.690974,0.0
0.662941,0.0
0.762731,1.0
0.654445,0.0
0.499604,1.0
0.512066,1.0
0.431278,0.0
0.445621,0.0
0.558137,0.0
0.465898,0.0
0.564263,0.0
0.446872,1.0
0.443056,0.0
0.484952,0.0
0.455208,0.0
0.700765,1.0
0.697549,1.0
0.512106,1.0
0.552069,1.0
0.450989,0.0
0.707797,1.0
0.58152,0.0
0.600499,1.0
0.438045,0.0
0.609671,0.0
0.43397,0.0
0.750862,1.0
0.70639,1.0
0.4625,1.0
0.468819,1.0
0.652535,0.0
0.703018,0.0
0.697242,1.0
0.599687,0.0
0.545886,0.0
0.516553,0.0
0.522512,1.0
0.51439,0.0
0.519688,1.0
0.507476,0.0
0.512762,0.0
0.519076,0.0
0.509232,0.0
0.516794,0.0
0.511529,0.0
0.511362,0.0
0.50973,0.0
0.508018,0.0
0.508654,0.0
0.516198,1.0
0.512484,1.0
0.511797,1.0
0.51009,0.0
0.511395,0.0
0.50904,0.0
0.513851,0.0
0.510481,0.0
0.507556,0.0
0.508965,0.0
0.51974,0.0
0.506837,0.0
0.509996,0.0
0.52213,0.0
0.517785,0.0
0.510361,0.0
0.508606,1.0
0.511219,0.0
0.523206,1.0
0.51793,0.0
0.511489,0.0
0.513469,1.0
0.507493,0.0
0.521642,0.0
0.511112,0.0
0.511711,0.0
0.509095,0.0
0.519824,1.0
0.51147,0.0
0.513894,1.0
0.515314,1.0
0.517175,1.0
0.510466,1.0
0.518019,0.0
0.508722,0.0
0.508663,1.0
0.507764,0.0
0.514378,1.0
0.52436,0.0
0.516532,1.0
0.512125,0.0
0.508776,0.0
0.521936,0.0
0.508239,0.0
0.520251,0.0
0.513141,1.0
0.520333,0.0
0.524238,0.0
0.512234,0.0
0.516072,0.0
0.509428,0.0
0.521159,1.0
0.519863,0.0
0.524268,0.0
0.519016,0.0
0.511225,1.0
0.511735,0.0
0.507275,1.0
0.507898,0.0
0.513511,1.0
0.508928,1.0
0.514234,0.0
0.50853,0.0
0.50782,0.0
0.509647,0.0
0.508403,1.0
0.52184,0.0
0.521604,0.0
0.511684,1.0
0.514218,1.0
0.508134,0.0
0.522046,1.0
0.514861,0.0
0.516445,0.0
0.507547,1.0
0.516487,0.0
0.507347,0.0
0.523974,1.0
0.522053,0.0
0.509332,1.0
0.509594,0.0
0.518699,1.0
0.521523,1.0
0.521853,0.0
0.515949,0.0
0.512899,0.0
0.549899,1.0
0.594972,1.0
0.531363,1.0
0.574291,1.0
0.485287,1.0
0.519826,1.0
0.570205,1.0
0.496057,0.0
0.552942,1.0
0.511643,1.0
0.510106,0.0
0.499248,1.0
0.488208,1.0
0.492207,1.0
0.548766,0.0
0.520657,0.0
0.51322,0.0
0.50134,1.0
0.510143,0.0
0.494849,0.0
0.530181,0.0
0.505767,1.0
0.485756,1.0
0.49453,1.0
0.575853,0.0
0.481517,0.0
0.501026,1.0
0.591444,0.0
0.559019,1.0
0.50351,1.0
0.492293,0.0
0.510694,0.0
0.59983,0.0
0.561561,1.0
0.512649,1.0
0.528133,0.0
0.485296,0.0
0.586925,1.0
0.508736,1.0
0.51315,1.0
0.496218,0.0
0.576802,1.0
0.510903,0.0
0.530712,0.0
0.540669,1.0
0.554411,1.0
0.504085,0.0
0.561019,0.0
0.492878,1.0
0.492441,1.0
0.486887,0.0
0.533411,1.0
0.606192,1.0
0.549985,1.0
0.516053,1.0
0.492837,0.0
0.588881,1.0
0.489787,1.0
0.578286,0.0
0.525183,1.0
0.578159,1.0
0.605126,1.0
0.516397,1.0
0.544816,0.0
0.497107,1.0
0.586387,1.0
0.574875,1.0
0.606148,1.0
0.569752,1.0
0.50973,0.0
0.514034,1.0
0.483924,0.0
0.487752,1.0
0.528453,0.0
0.494038,0.0
0.531104,1.0
0.491599,0.0
0.487,0.0
0.500178,1.0
0.490675,1.0
0.589291,1.0
0.588204,1.0
0.514436,1.0
0.530956,1.0
0.489253,1.0
0.592072,1.0
0.537843,1.0
0.550276,1.0
0.485752,1.0
0.550185,1.0
0.48449,0.0
0.604169,1.0
0.590992,1.0
0.49671,1.0
0.498427,0.0
0.569263,0.0
0.589201,1.0
0.588368,1.0
0.545973,1.0
0.522947,0.0
0.638721,1.0
0.756785,1.0
0.578611,1.0
0.707402,0.0
0.442434,0.0
0.542275,1.0
0.69624,0.0
0.46486,1.0
0.648294,1.0
0.515866,0.0
0.503202,1.0
0.480691,1.0
0.449925,0.0
0.461251,0.0
0.623747,1.0
0.535808,1.0
0.513499,1.0
0.486667,1.0
0.503313,0.0
0.461662,1.0
0.566678,1.0
0.500426,1.0
0.443623,0.0
0.467604,1.0
0.702621,1.0
0.427776,0.0
0.485828,1.0
0.743097,1.0
0.665818,1.0
0.492899,1.0
0.454512,0.0
0.50584,1.0
0.760452,1.0
0.672494,0.0
0.519981,0.0
0.558939,1.0
0.436804,1.0
0.739622,1.0
0.508399,1.0
0.520575,0.0
0.465173,0.0
0.713069,1.0
0.506399,1.0
0.567089,0.0
0.609204,1.0
0.648891,0.0
0.48712,1.0
0.661794,1.0
0.46308,1.0
0.462196,1.0
0.440696,1.0
0.583982,1.0
0.781718,1.0
0.635896,1.0
0.529576,1.0
0.455704,0.0
0.744564,1.0
0.454759,1.0
0.71079,1.0
0.560445,1.0
0.71873,1.0
0.780098,1.0
0.53043,0.0
0.611687,1.0
0.474666,1.0
0.736628,1.0
0.708387,0.0
0.781804,1.0
0.69502,0.0
0.503116,0.0
0.525405,1.0
0.433773,1.0
0.448779,1.0
0.559939,0.0
0.459014,0.0
0.576608,0.0
0.453151,0.0
0.440964,0.0
0.483231,0.0
0.456742,1.0
0.745433,1.0
0.743074,1.0
0.526763,1.0
0.577258,1.0
0.452714,0.0
0.751163,1.0
0.599508,1.0
0.640453,1.0
0.443926,0.0
0.638281,1.0
0.434862,0.0
0.776239,1.0
0.749525,1.0
0.473847,1.0
0.471262,0.0
0.684643,0.0
0.742646,1.0
0.742889,1.0
0.624881,0.0
0.542533,0.0
0.654906,1.0
0.763846,1.0
0.590124,1.0
0.71239,0.0
0.440164,1.0
0.550854,1.0
0.701606,0.0
0.471633,1.0
0.664889,0.0
0.509573,0.0
0.510004,1.0
0.487413,1.0
0.446717,0.0
0.456784,0.0
0.641318,0.0
0.544575,1.0
0.520578,1.0
0.493314,0.0
0.49689,0.0
0.468572,1.0
0.578296,1.0
0.507213,0.0
0.441195,1.0
0.474739,1.0
0.721678,1.0
0.426981,0.0
0.492481,1.0
0.757112,1.0
0.682576,1.0
0.499525,0.0
0.450192,0.0
0.512836,1.0
0.771471,1.0
0.677809,0.0
0.513898,0.0
0.569829,0.0
0.445585,1.0
0.749831,1.0
0.515274,1.0
0.514401,0.0
0.460036,0.0
0.727499,0.0
0.513213,1.0
0.564735,0.0
0.623414,1.0
0.652937,1.0
0.493464,1.0
0.681562,0.0
0.470428,1.0
0.469545,1.0
0.449107,0.0
0.596054,1.0
0.782403,1.0
0.651875,0.0
0.537447,1.0
0.451309,0.0
0.753846,1.0
0.462626,1.0
0.729117,1.0
0.570464,0.0
0.732262,1.0
0.7812,1.0
0.524603,0.0
0.62794,0.0
0.481541,1.0
0.747688,1.0
0.713227,0.0
0.782474,1.0
0.700413,0.0
0.496552,0.0
0.533064,1.0
0.442836,1.0
0.45716,1.0
0.55687,0.0
0.454275,0.0
0.574057,0.0
0.448953,1.0
0.438239,0.0
0.477408,0.0
0.464487,1.0
0.75458,1.0
0.752686,1.0
0.534413,1.0
0.588597,1.0
0.449182,1.0
0.759424,1.0
0.613091,0.0
0.656729,1.0
0.441415,0.0
0.654531,1.0
0.432976,0.0
0.778754,1.0
0.757851,1.0
0.480704,1.0
0.465572,1.0
0.693654,0.0
0.752676,1.0
0.752522,1.0
0.627146,0.0
0.537992,0.0
0.568982,1.0
0.606226,1.0
0.543885,1.0
0.588672,1.0
0.489606,1.0
0.528653,1.0
0.584882,1.0
0.499438,0.0
0.568929,0.0
0.509844,1.0
0.512941,0.0
0.505301,1.0
0.488375,1.0
0.491583,0.0
0.558926,0.0
0.525659,0.0
0.516686,0.0
0.50353,1.0
0.504819,0.0
0.498404,0.0
0.538401,0.0
0.508381,1.0
0.489943,1.0
0.500895,0.0
0.592179,1.0
0.481959,0.0
0.507087,0.0
0.603128,0.0
0.579379,0.0
0.505691,1.0
0.489143,0.0
0.513942,1.0
0.607202,0.0
0.575734,0.0
0.511396,1.0
0.531043,0.0
0.490856,0.0
0.602252,1.0
0.515308,1.0
0.5116,0.0
0.492327,0.0
0.592275,1.0
0.51403,0.0
0.529931,0.0
0.556832,1.0
0.570106,1.0
0.506954,0.0
0.57439,1.0
0.499419,1.0
0.499097,1.0
0.488614,0.0
0.546327,0.0
0.611346,1.0
0.564201,1.0
0.523647,1.0
0.489517,1.0
0.603376,1.0
0.496782,0.0
0.594368,0.0
0.531861,1.0
0.596637,1.0
0.610895,0.0
0.515372,1.0
0.553636,0.0
0.50325,0.0
0.601567,0.0
0.589193,0.0
0.611313,1.0
0.584436,0.0
0.50462,1.0
0.52188,1.0
0.489955,0.0
0.494987,0.0
0.526903,0.0
0.490452,0.0
0.534412,0.0
0.492128,0.0
0.485403,1.0
0.498493,1.0
0.497423,1.0
0.603588,1.0
0.602983,1.0
0.522358,1.0
0.543268,0.0
0.492575,1.0
0.604794,1.0
0.548747,1.0
0.569588,1.0
0.486675,1.0
0.569028,1.0
0.48378,0.0
0.610224,0.0
0.604497,1.0
0.502938,1.0
0.497682,0.0
0.580544,0.0
0.603167,1.0
0.603085,1.0
0.555652,1.0
0.51977,0.0
0.692342,1.0
0.779741,1.0
0.617779,1.0
0.743164,0.0
0.454293,0.0
0.569944,1.0
0.733716,0.0
0.475539,1.0
0.684323,1.0
0.509054,1.0
0.514054,1.0
0.498598,1.0
0.448994,0.0
0.451111,0.0
0.657164,0.0
0.553005,1.0
0.52544,1.0
0.491526,1.0
0.487795,0.0
0.472713,1.0
0.593389,1.0
0.505941,1.0
0.455173,0.0
0.478463,1.0
0.751503,1.0
0.428134,0.0
0.495747,1.0
0.768365,1.0
0.710496,1.0
0.497838,1.0
0.445715,1.0
0.525938,1.0
0.777289,1.0
0.701507,0.0
0.513881,0.0
0.568974,1.0
0.452689,1.0
0.771065,1.0
0.528484,1.0
0.505913,0.0
0.453892,1.0
0.752644,1.0
0.517425,1.0
0.56432,0.0
0.657545,0.0
0.692934,1.0
0.496698,1.0
0.711175,0.0
0.481753,1.0
0.480873,1.0
0.444992,1.0
0.61485,1.0
0.790822,1.0
0.679228,1.0
0.55406,1.0
0.452793,0.0
0.773616,1.0
0.467361,0.0
0.749235,1.0
0.579473,1.0
0.759372,1.0
0.783945,1.0
0.525803,0.0
0.640879,0.0
0.48495,1.0
0.762575,1.0
0.735761,0.0
0.790864,1.0
0.724107,0.0
0.495155,0.0
0.548934,1.0
0.450402,1.0
0.462574,1.0
0.554712,0.0
0.449033,0.0
0.575804,0.0
0.455333,0.0
0.442094,0.0
0.476313,0.0
0.476135,1.0
0.774086,1.0
0.7729,1.0
0.550438,1.0
0.605664,1.0
0.462133,0.0
0.777058,1.0
0.633021,0.0
0.694249,1.0
0.444644,0.0
0.692019,0.0
0.432481,1.0
0.782363,1.0
0.776123,1.0
0.491786,0.0
0.469998,1.0
0.717327,1.0
0.772854,1.0
0.772787,1.0
0.653001,0.0
0.532353,1.0
0.58277,1.0
0.609815,1.0
0.554803,1.0
0.597162,1.0
0.490966,1.0
0.53622,0.0
0.594237,1.0
0.500445,0.0
0.580083,1.0
0.5138,1.0
0.514095,0.0
0.509604,0.0
0.489456,1.0
0.489199,1.0
0.565596,0.0
0.528649,0.0
0.518254,0.0
0.507341,1.0
0.501274,1.0
0.49948,0.0
0.544241,0.0
0.5125,1.0
0.491248,1.0
0.501544,0.0
0.601653,1.0
0.482029,0.0
0.50761,0.0
0.607502,0.0
0.589437,1.0
0.509589,1.0
0.49077,1.0
0.519404,1.0
0.610047,1.0
0.583362,0.0
0.511507,1.0
0.535107,0.0
0.492792,1.0
0.607684,1.0
0.520496,1.0
0.50775,0.0
0.493458,0.0
0.602521,1.0
0.515307,0.0
0.529279,0.0
0.566136,1.0
0.583532,1.0
0.507822,0.0
0.585642,1.0
0.503672,0.0
0.503361,1.0
0.490462,0.0
0.553182,1.0
0.612464,1.0
0.578494,1.0
0.530159,0.0
0.490607,0.0
0.608291,1.0
0.494175,0.0
0.601685,1.0
0.5402,1.0
0.604429,1.0
0.612247,1.0
0.515852,1.0
0.559166,1.0
0.5038,0.0
0.606429,1.0
0.59556,1.0
0.612442,1.0
0.59154,0.0
0.50473,1.0
0.528166,1.0
0.492041,0.0
0.49614,1.0
0.525597,1.0
0.488478,0.0
0.534077,0.0
0.490299,0.0
0.487227,0.0
0.498401,1.0
0.501733,1.0
0.608407,1.0
0.608072,1.0
0.52873,1.0
0.549484,1.0
0.493498,1.0
0.609041,1.0
0.55694,1.0
0.583382,0.0
0.488075,0.0
0.579265,1.0
0.486522,1.0
0.611831,0.0
0.608889,1.0
0.503321,0.0
0.498654,0.0
0.59148,0.0
0.608205,1.0
0.608149,1.0
0.565003,1.0
0.52131,0.0
0.85624,0.0
0.917926,1.0
0.752722,0.0
0.895128,1.0
0.409404,0.0
0.641752,0.0
0.88823,1.0
0.451434,1.0
0.851435,1.0
0.531603,1.0
0.524932,0.0
0.494187,0.0
0.40186,1.0
0.403998,0.0
0.7942,0.0
0.607621,1.0
0.548395,1.0
0.49639,0.0
0.466,1.0
0.446495,0.0
0.693664,0.0
0.524892,0.0
0.410763,0.0
0.456605,0.0
0.902596,1.0
0.361648,0.0
0.488596,0.0
0.909053,1.0
0.876252,1.0
0.508686,0.0
0.414927,0.0
0.565475,1.0
0.919064,1.0
0.85365,1.0
0.516629,1.0
0.642992,1.0
0.425457,0.0
0.913387,1.0
0.570668,1.0
0.485775,1.0
0.416089,1.0
0.902876,1.0
0.531773,0.0
0.608822,1.0
0.803048,0.0
0.856954,0.0
0.490422,1.0
0.868859,1.0
0.463015,0.0
0.475551,0.0
0.402046,0.0
0.750896,0.0
0.92362,1.0
0.842178,1.0
0.608038,1.0
0.396339,0.0
0.914744,1.0
0.416921,0.0
0.903854,1.0
0.679561,0.0
0.907053,1.0
0.922475,1.0
0.54101,1.0
0.780771,0.0
0.468339,0.0
0.911315,1.0
0.892864,1.0
0.923642,1.0
0.875923,1.0
0.479978,0.0
0.614317,0.0
0.409832,0.0
0.442111,0.0
0.604738,1.0
0.389922,0.0
0.634021,0.0
0.398657,1.0
0.381186,0.0
0.446023,0.0
0.466904,0.0
0.915012,1.0
0.9144,1.0
0.617478,0.0
0.733689,1.0
0.421738,0.0
0.916564,1.0
0.763259,0.0
0.848451,0.0
0.384708,1.0
0.848822,1.0
0.394595,0.0
0.916804,1.0
0.916082,1.0
0.458601,0.0
0.442091,1.0
0.874107,1.0
0.914383,1.0
0.914321,1.0
0.796936,0.0
0.564461,1.0
0.858308,1.0
0.919939,1.0
0.753586,0.0
0.902618,1.0
0.39281,0.0
0.631922,1.0
0.897636,1.0
0.467275,1.0
0.870453,1.0
0.5505,1.0
0.503644,1.0
0.472238,0.0
0.419541,0.0
0.388023,0.0
0.801625,1.0
0.633445,1.0
0.568936,1.0
0.474557,1.0
0.482431,1.0
0.425869,0.0
0.691224,1.0
0.503355,1.0
0.394011,0.0
0.435442,0.0
0.908897,1.0
0.350883,0.0
0.466627,0.0
0.91805,1.0
0.889694,1.0
0.486864,1.0
0.397779,1.0
0.586612,1.0
0.921094,1.0
0.875828,1.0
0.534603,1.0
0.67198,1.0
0.407246,0.0
0.916649,1.0
0.592183,1.0
0.50228,1.0
0.432233,1.0
0.909044,1.0
0.510797,1.0
0.634507,1.0
0.806205,0.0
0.858921,1.0
0.507286,0.0
0.883301,1.0
0.441604,0.0
0.454147,1.0
0.385422,0.0
0.75164,1.0
0.924145,1.0
0.862896,1.0
0.633922,0.0
0.380335,0.0
0.91763,1.0
0.398565,1.0
0.910012,1.0
0.672207,1.0
0.912094,1.0
0.92366,1.0
0.560316,1.0
0.783224,1.0
0.446723,1.0
0.915411,1.0
0.901151,1.0
0.924162,1.0
0.892925,1.0
0.458273,1.0
0.599188,0.0
0.392326,0.0
0.422475,1.0
0.628562,1.0
0.374749,0.0
0.622822,1.0
0.415356,0.0
0.367283,0.0
0.42597,1.0
0.445824,0.0
0.917824,1.0
0.917382,1.0
0.602692,1.0
0.764189,1.0
0.403794,0.0
0.91895,1.0
0.764532,1.0
0.855902,1.0
0.402175,0.0
0.867725,1.0
0.379956,0.0
0.923761,1.0
0.918599,1.0
0.437257,0.0
0.457886,1.0
0.892323,1.0
0.917367,1.0
0.917324,1.0
0.799881,0.0
0.586276,1.0
0.882614,0.0
0.92189,1.0
0.760928,0.0
0.909282,1.0
0.376875,0.0
0.661212,0.0
0.905604,1.0
0.48381,1.0
0.885141,1.0
0.570409,0.0
0.521292,1.0
0.450432,1.0
0.401949,0.0
0.372707,0.0
0.834489,1.0
0.659321,1.0
0.590064,0.0
0.490818,1.0
0.499185,1.0
0.406405,0.0
0.725423,1.0
0.521031,1.0
0.377922,0.0
0.41525,0.0
0.913703,1.0
0.341472,0.0
0.444937,1.0
0.919235,1.0
0.899606,0.0
0.503645,0.0
0.41414,1.0
0.609071,1.0
0.92267,1.0
0.888639,1.0
0.553479,1.0
0.700267,1.0
0.389622,0.0
0.919419,1.0
0.615061,1.0
0.519575,1.0
0.448937,0.0
0.913813,1.0
0.528903,1.0
0.660331,1.0
0.817153,0.0
0.883076,0.0
0.485351,1.0
0.894963,1.0
0.42102,0.0
0.469865,0.0
0.370439,0.0
0.787695,1.0
0.925131,0.0
0.879287,0.0
0.620647,0.0
0.366048,0.0
0.920152,0.0
0.414797,0.0
0.914474,1.0
0.705177,0.0
0.916049,0.0
0.92463,1.0
0.580794,0.0
0.818024,1.0
0.462269,0.0
0.91843,1.0
0.90817,1.0
0.925143,1.0
0.901296,1.0
0.473994,0.0
0.584903,0.0
0.376423,0.0
0.438136,0.0
0.654027,1.0
0.36129,0.0
0.651076,0.0
0.398159,1.0
0.355017,0.0
0.441535,0.0
0.425041,0.0
0.920298,1.0
0.919967,1.0
0.629118,1.0
0.793589,1.0
0.386523,0.0
0.921143,1.0
0.800223,1.0
0.880071,1.0
0.386557,0.0
0.883106,1.0
0.365813,0.0
0.923421,1.0
0.920879,1.0
0.416902,0.0
0.474356,0.0
0.900742,1.0
0.919955,1.0
0.919923,1.0
0.810575,0.0
0.608618,0.0
0.65516,0.0
0.684673,0.0
0.602003,0.0
0.677621,1.0
0.471704,0.0
0.559811,0.0
0.67566,1.0
0.512269,0.0
0.664806,1.0
0.528538,0.0
0.524285,1.0
0.50271,0.0
0.478472,0.0
0.470543,1.0
0.640381,1.0
0.570363,1.0
0.534786,1.0
0.514854,1.0
0.51709,1.0
0.479922,0.0
0.595277,0.0
0.524338,0.0
0.471994,1.0
0.48243,1.0
0.679883,1.0
0.461966,0.0
0.501001,1.0
0.68309,1.0
0.664808,0.0
0.508044,0.0
0.491628,0.0
0.552966,1.0
0.685015,0.0
0.666446,0.0
0.534402,0.0
0.585436,0.0
0.475252,1.0
0.683237,1.0
0.555037,0.0
0.523403,0.0
0.491612,0.0
0.680104,1.0
0.526702,1.0
0.570751,1.0
0.627392,1.0
0.655564,1.0
0.513238,1.0
0.669911,1.0
0.484087,0.0
0.498017,1.0
0.46989,1.0
0.62064,1.0
0.680344,1.0
0.654122,0.0
0.546716,1.0
0.468681,1.0
0.677116,1.0
0.482232,1.0
0.680152,1.0
0.576471,1.0
0.674587,1.0
0.686297,0.0
0.531922,1.0
0.633483,1.0
0.495726,0.0
0.682569,0.0
0.676848,1.0
0.686645,1.0
0.673056,1.0
0.499215,0.0
0.534897,1.0
0.471544,0.0
0.488858,0.0
0.568679,0.0
0.467369,1.0
0.556109,1.0
0.486605,1.0
0.465657,1.0
0.489827,1.0
0.485293,1.0
0.683729,0.0
0.683527,1.0
0.560309,1.0
0.622997,1.0
0.474387,0.0
0.684209,0.0
0.626154,1.0
0.661682,1.0
0.474139,0.0
0.664056,1.0
0.468648,0.0
0.685811,1.0
0.684059,1.0
0.482907,1.0
0.498951,1.0
0.672614,1.0
0.683566,1.0
0.683534,0.0
0.624387,1.0
0.540981,1.0
0.761417,1.0
0.790182,1.0
0.675037,1.0
0.784508,1.0
0.43167,0.0
0.593892,1.0
0.782187,1.0
0.501995,1.0
0.769787,1.0
0.531629,1.0
0.529323,1.0
0.484204,1.0
0.442273,0.0
0.433268,1.0
0.738416,1.0
0.619545,1.0
0.549934,1.0
0.511419,1.0
0.51586,1.0
0.444468,1.0
0.660215,1.0
0.523754,1.0
0.435517,1.0
0.452331,1.0
0.787439,1.0
0.417386,0.0
0.485923,1.0
0.791242,1.0
0.774392,1.0
0.492744,1.0
0.465799,1.0
0.585162,1.0
0.790724,1.0
0.768274,1.0
0.543071,0.0
0.642219,1.0
0.440662,1.0
0.791276,1.0
0.583171,1.0
0.52244,0.0
