pred,truth
0.641777,0.0
0.608184,1.0
0.607938,1.0
0.538332,1.0
0.626663,0.0
0.644625,1.0
0.612642,1.0
0.65118,0.0
0.482279,1.0
0.546589,1.0
0.547286,1.0
0.663238,1.0
0.608801,1.0
0.605905,1.0
0.608363,0.0
0.580884,0.0
0.61163,1.0
0.620014,1.0
0.643062,1.0
0.616893,1.0
0.617106,1.0
0.594052,0.0
0.605406,1.0
0.594202,1.0
0.626232,1.0
0.529407,1.0
0.61452,1.0
0.65222,0.0
0.649426,1.0
0.477631,1.0
0.626714,0.0
0.629078,1.0
0.546931,1.0
0.60068,1.0
0.647621,0.0
0.612204,0.0
0.601236,0.0
0.645063,0.0
0.688017,1.0
0.614056,1.0
0.6125,0.0
0.630435,1.0
0.615004,1.0
0.656042,0.0
0.597518,1.0
0.598017,1.0
0.593107,1.0
0.58314,0.0
0.610869,0.0
0.547291,0.0
0.547696,0.0
0.615855,0.0
0.654248,1.0
0.638307,1.0
0.546112,1.0
0.54741,1.0
0.637598,0.0
0.606584,0.0
0.637093,1.0
0.600369,0.0
0.598081,1.0
0.601867,1.0
0.637354,1.0
0.547366,0.0
0.612091,0.0
0.564569,1.0
0.598268,1.0
0.63965,1.0
0.5667,1.0
0.654683,0.0
0.639641,1.0
0.545669,1.0
0.469337,0.0
0.59082,0.0
0.630169,1.0
0.598067,0.0
0.533779,0.0
0.637794,0.0
0.587811,0.0
0.626806,1.0
0.542327,1.0
0.500121,1.0
0.646883,1.0
0.638516,1.0
0.644292,1.0
0.682304,1.0
0.614621,0.0
0.660567,0.0
0.644892,0.0
0.606513,1.0
0.638739,1.0
0.644599,1.0
0.615502,0.0
0.584238,0.0
0.645972,1.0
0.636312,0.0
0.686476,1.0
0.482015,0.0
0.637752,1.0
0.683394,1.0
0.589114,0.0
0.602076,1.0
0.598124,1.0
0.556164,0.0
0.579878,0.0
0.691278,1.0
0.603497,1.0
0.659787,0.0
0.495163,1.0
0.547091,0.0
0.547473,0.0
0.64477,1.0
0.609373,1.0
0.598143,1.0
0.566242,1.0
0.607868,0.0
0.604526,1.0
0.636608,0.0
0.668283,1.0
0.637786,1.0
0.640647,1.0
0.547443,0.0
0.598053,1.0
0.590629,1.0
0.623402,1.0
0.549743,0.0
0.638382,1.0
0.655529,0.0
0.688595,0.0
0.469669,0.0
0.5802,1.0
0.625297,0.0
0.547583,1.0
0.601857,1.0
0.662542,1.0
0.610344,0.0
0.606003,0.0
0.77333,0.0
0.307392,1.0
0.599953,1.0
0.771437,1.0
0.576244,0.0
0.75329,1.0
0.338623,0.0
0.604751,1.0
0.602764,0.0
0.606543,0.0
0.619642,1.0
0.758912,1.0
0.61768,1.0
0.617505,1.0
0.776282,0.0
0.694311,0.0
0.7562,1.0
0.615093,1.0
0.61452,1.0
0.771893,1.0
0.606149,1.0
0.742811,1.0
0.605579,0.0
0.602846,0.0
0.603894,1.0
0.755092,1.0
0.617299,1.0
0.767263,1.0
0.578645,1.0
0.602701,1.0
0.743141,1.0
0.579279,0.0
0.352426,0.0
0.688137,1.0
0.614771,1.0
0.631993,0.0
0.609198,1.0
0.576433,1.0
0.607797,0.0
0.62298,1.0
0.769841,1.0
0.592042,0.0
0.579893,1.0
0.619887,1.0
0.628505,0.0
0.758122,0.0
0.740406,1.0
0.765136,0.0
0.290986,1.0
0.770379,0.0
0.326104,0.0
0.753595,0.0
0.602255,1.0
0.741996,1.0
0.752962,0.0
0.767942,0.0
0.620993,0.0
0.753074,1.0
0.761302,0.0
0.314074,1.0
0.629088,0.0
0.753723,1.0
0.322558,0.0
0.588982,0.0
0.602942,1.0
0.602849,0.0
0.588567,1.0
0.591157,0.0
0.290273,0.0
0.602081,1.0
0.329154,0.0
0.598006,0.0
0.620738,0.0
0.62009,1.0
0.575683,0.0
0.602092,1.0
0.60319,1.0
0.611449,1.0
0.603861,0.0
0.602228,1.0
0.775763,1.0
0.410323,0.0
0.755165,1.0
0.744982,1.0
0.617676,1.0
0.603316,0.0
0.605839,0.0
0.579589,0.0
0.589799,0.0
0.752951,1.0
0.339252,1.0
0.327024,1.0
0.645717,1.0
0.58692,1.0
0.58332,0.0
0.617647,0.0
0.604149,1.0
0.296342,0.0
0.758674,1.0
0.610502,1.0
0.612614,1.0
0.65552,1.0
0.610819,1.0
0.61799,0.0
0.636354,1.0
0.620004,0.0
0.645986,0.0
0.606995,1.0
0.6376,0.0
0.64585,1.0
0.61922,0.0
0.616871,0.0
0.560979,1.0
0.561048,1.0
0.61055,1.0
0.623491,1.0
0.619151,1.0
0.589794,1.0
0.589051,1.0
0.617791,1.0
0.583925,0.0
0.618614,1.0
0.608208,1.0
0.637534,1.0
0.609351,1.0
0.618457,1.0
0.559566,1.0
0.617385,0.0
0.567813,1.0
0.602134,1.0
0.61958,1.0
0.601037,1.0
0.648049,0.0
0.624383,1.0
0.588027,1.0
0.443576,0.0
0.575185,1.0
0.603366,1.0
0.612754,1.0
0.555017,1.0
0.61862,0.0
0.599098,0.0
0.605882,1.0
0.578638,1.0
0.609261,1.0
0.612833,1.0
0.619358,1.0
0.609783,1.0
0.659273,1.0
0.615644,1.0
0.650434,1.0
0.620064,1.0
0.610654,1.0
0.619148,1.0
0.612094,1.0
0.615486,0.0
0.61436,0.0
0.618145,1.0
0.612755,1.0
0.653565,1.0
0.615864,1.0
0.618813,1.0
0.644261,1.0
0.594968,0.0
0.60695,1.0
0.637614,1.0
0.545141,0.0
0.592455,0.0
0.653827,1.0
0.60561,1.0
0.649382,1.0
0.537972,1.0
0.586307,0.0
0.552597,1.0
0.64405,1.0
0.614092,1.0
0.603939,1.0
0.602004,1.0
0.622125,1.0
0.60752,1.0
0.615853,1.0
0.643996,0.0
0.618762,1.0
0.620251,1.0
0.561301,0.0
0.639621,1.0
0.638508,1.0
0.637074,1.0
0.576121,0.0
0.619556,0.0
0.652259,0.0
0.654927,0.0
0.460196,1.0
0.589759,1.0
0.608786,0.0
0.617163,1.0
0.611254,1.0
0.652855,0.0
0.616585,0.0
0.576613,1.0
0.74804,0.0
0.284446,0.0
0.612485,1.0
0.767487,1.0
0.563967,0.0
0.75684,1.0
0.304347,0.0
0.614024,1.0
0.576231,1.0
0.572815,0.0
0.71218,0.0
0.762734,0.0
0.626781,0.0
0.626738,1.0
0.752566,0.0
0.699913,0.0
0.747361,1.0
0.61919,1.0
0.61931,0.0
0.756109,0.0
0.623477,1.0
0.74271,1.0
0.576608,0.0
0.572261,1.0
0.61335,0.0
0.746242,1.0
0.627022,1.0
0.764728,1.0
0.618216,0.0
0.614901,1.0
0.74308,1.0
0.565061,1.0
0.301769,0.0
0.72581,1.0
0.619534,1.0
0.605614,1.0
0.622792,1.0
0.610408,0.0
0.577097,0.0
0.628054,0.0
0.767053,1.0
0.578275,0.0
0.610445,0.0
0.62201,1.0
0.583901,0.0
0.742488,0.0
0.742101,1.0
0.752486,1.0
0.265429,1.0
0.742588,0.0
0.266407,0.0
0.725633,0.0
0.612777,0.0
0.743606,1.0
0.740503,1.0
0.757147,1.0
0.656706,0.0
0.750795,1.0
0.736601,1.0
0.29118,0.0
0.586351,1.0
0.744971,1.0
0.279325,0.0
0.577338,0.0
0.613805,1.0
0.572257,1.0
0.626714,0.0
0.578275,0.0
0.2465,1.0
0.614028,1.0
0.269862,0.0
0.58432,1.0
0.587802,0.0
0.628813,1.0
0.563432,0.0
0.611875,1.0
0.614522,0.0
0.61608,1.0
0.593883,0.0
0.613578,0.0
0.761018,0.0
0.327192,0.0
0.746395,1.0
0.742124,1.0
0.62899,1.0
0.572296,1.0
0.573182,1.0
0.565267,1.0
0.578023,0.0
0.758815,1.0
0.323981,1.0
0.317446,0.0
0.653026,1.0
0.615048,1.0
0.574297,0.0
0.578773,0.0
0.612868,0.0
0.274339,0.0
0.762698,1.0
0.468978,0.0
0.785635,1.0
0.778674,1.0
0.469929,0.0
0.828575,1.0
0.430826,0.0
0.792175,1.0
0.796202,0.0
0.467905,1.0
0.486468,0.0
0.416514,1.0
0.802529,1.0
0.794621,1.0
0.411518,0.0
0.460325,0.0
0.804732,0.0
0.777868,1.0
0.798305,1.0
0.461818,0.0
0.413375,0.0
0.794305,1.0
0.489808,1.0
0.798125,1.0
0.422119,0.0
0.466483,0.0
0.419227,0.0
0.794108,1.0
0.460375,0.0
0.820325,1.0
0.44098,0.0
0.468781,0.0
0.799253,0.0
0.49176,0.0
0.77629,1.0
0.815623,0.0
0.461904,1.0
0.505723,1.0
0.466243,1.0
0.430254,0.0
0.420529,0.0
0.40513,1.0
0.82705,1.0
0.445984,0.0
0.428241,1.0
0.458665,1.0
0.403852,0.0
0.7789,0.0
0.801591,1.0
0.840812,0.0
0.774284,1.0
0.774745,0.0
0.759152,1.0
0.737194,1.0
0.419762,1.0
0.805279,1.0
0.809584,0.0
0.81869,1.0
0.779525,0.0
0.817454,0.0
0.793453,1.0
0.788191,1.0
0.44288,1.0
0.791135,1.0
0.779984,1.0
0.448309,0.0
0.468625,1.0
0.466468,1.0
0.453368,0.0
0.447871,1.0
0.755047,1.0
0.469157,1.0
0.764333,1.0
0.7757,0.0
0.433383,0.0
0.458043,1.0
0.428256,0.0
0.468536,0.0
0.419426,0.0
0.464482,0.0
0.768668,1.0
0.419969,0.0
0.812823,1.0
0.743798,1.0
0.79493,1.0
0.791999,1.0
0.482227,0.0
0.465807,0.0
0.464828,0.0
0.475968,0.0
0.454899,1.0
0.79905,1.0
0.838728,1.0
0.809752,1.0
0.388696,0.0
0.473321,0.0
0.451168,0.0
0.413382,1.0
0.41893,1.0
0.749397,1.0
0.826106,1.0
0.386471,0.0
0.916493,1.0
0.888956,1.0
0.380443,0.0
0.893761,1.0
0.377561,0.0
0.918634,1.0
0.874666,1.0
0.508272,0.0
0.392899,0.0
0.489794,0.0
0.885057,1.0
0.906337,1.0
0.352366,1.0
0.369037,1.0
0.904133,1.0
0.917841,1.0
0.91462,1.0
0.373719,1.0
0.356602,0.0
0.911367,1.0
0.515058,1.0
0.910349,1.0
0.368899,1.0
0.386972,0.0
0.361707,0.0
0.916604,1.0
0.368801,0.0
0.898329,1.0
0.369589,0.0
0.378721,1.0
0.908305,1.0
0.404648,0.0
0.891607,1.0
0.889417,1.0
0.502467,0.0
0.476462,1.0
0.503565,0.0
0.367124,0.0
0.368133,1.0
0.47103,0.0
0.895001,1.0
0.377653,0.0
0.491596,0.0
0.499287,1.0
0.357726,0.0
0.916703,1.0
0.906502,1.0
0.88323,1.0
0.899622,1.0
0.922806,1.0
0.903178,1.0
0.941116,1.0
0.4861,1.0
0.904312,1.0
0.90043,0.0
0.901201,1.0
0.893253,1.0
0.897832,0.0
0.9131,1.0
0.881596,1.0
0.496827,0.0
0.918257,1.0
0.887973,1.0
0.37907,0.0
0.508708,1.0
0.51479,0.0
0.366567,1.0
0.507098,0.0
0.912625,1.0
0.508892,0.0
0.899507,1.0
0.797598,0.0
0.367612,0.0
0.495389,1.0
0.376059,1.0
0.380107,0.0
0.361195,1.0
0.376614,1.0
0.908181,1.0
0.361879,0.0
0.899141,1.0
0.916782,1.0
0.916249,1.0
0.915719,1.0
0.374919,0.0
0.386654,0.0
0.385888,0.0
0.394271,1.0
0.512683,1.0
0.914006,1.0
0.845335,1.0
0.863317,1.0
0.315682,1.0
0.37971,1.0
0.382538,0.0
0.486041,0.0
0.485603,1.0
0.909823,1.0
0.891143,1.0
0.305678,0.0
0.789451,1.0
0.781773,1.0
0.300496,0.0
0.826401,1.0
0.315238,0.0
0.790698,0.0
0.782443,1.0
0.43328,0.0
0.303807,0.0
0.441023,0.0
0.816358,0.0
0.801196,1.0
0.410912,0.0
0.408835,0.0
0.792371,0.0
0.783192,1.0
0.796308,1.0
0.412873,0.0
0.302216,0.0
0.797567,1.0
0.562293,1.0
0.798968,1.0
0.42492,0.0
0.306979,0.0
0.304667,0.0
0.792638,1.0
0.295007,1.0
0.819006,0.0
0.304118,0.0
0.414952,1.0
0.784983,0.0
0.312318,0.0
0.779675,1.0
0.805398,1.0
0.427985,0.0
0.501054,1.0
0.427332,1.0
0.305717,0.0
0.424564,0.0
0.41727,0.0
0.824849,1.0
0.309805,0.0
0.43709,1.0
0.554441,0.0
0.305862,0.0
0.769238,0.0
0.803268,0.0
0.824858,1.0
0.773402,1.0
0.763301,0.0
0.764085,1.0
0.74579,0.0
0.558046,1.0
0.806596,0.0
0.793759,0.0
0.816625,1.0
0.782165,1.0
0.800434,1.0
0.794671,1.0
0.790563,1.0
0.42968,1.0
0.789893,1.0
0.782891,1.0
0.310277,0.0
0.562841,0.0
0.444836,0.0
0.410953,1.0
0.453081,0.0
0.75614,1.0
0.433529,1.0
0.768704,0.0
0.787456,0.0
0.305169,0.0
0.549756,0.0
0.430913,0.0
0.300786,0.0
0.417495,0.0
0.414698,0.0
0.778314,1.0
0.304579,0.0
0.815338,1.0
0.749402,0.0
0.793326,1.0
0.791927,0.0
0.291259,0.0
0.306968,0.0
0.306703,0.0
0.427776,0.0
0.584566,0.0
0.797513,1.0
0.836269,1.0
0.811605,1.0
0.384288,1.0
0.413874,0.0
0.312486,0.0
0.436335,0.0
0.557627,0.0
0.756039,1.0
0.826214,1.0
0.618913,1.0
0.604972,1.0
0.564562,0.0
0.619301,0.0
0.616286,1.0
0.616553,0.0
0.613189,0.0
0.564177,1.0
0.609903,1.0
0.619582,0.0
0.605253,0.0
0.622812,1.0
0.605582,1.0
0.602692,1.0
0.604896,1.0
0.616212,1.0
0.609311,1.0
0.606099,1.0
0.604628,0.0
0.617165,1.0
0.606834,1.0
0.571285,1.0
0.604865,1.0
0.601328,0.0
0.618743,1.0
0.617145,0.0
0.603374,1.0
0.601718,1.0
0.619847,0.0
0.617765,1.0
0.585566,1.0
0.608577,0.0
0.619291,1.0
0.563237,0.0
0.609231,0.0
0.610316,1.0
0.577586,0.0
0.591501,0.0
0.617345,0.0
0.601332,1.0
0.608593,1.0
0.615932,0.0
0.617398,1.0
0.586895,1.0
0.589577,1.0
0.616588,1.0
0.605762,1.0
0.615132,1.0
0.619744,0.0
0.560509,1.0
0.606561,1.0
0.556179,1.0
0.599769,1.0
0.566857,1.0
0.616267,0.0
0.615895,0.0
0.616044,0.0
0.602887,0.0
0.6088,0.0
0.603417,0.0
0.56859,0.0
0.590085,1.0
0.602502,0.0
0.565003,1.0
0.617426,1.0
0.588656,1.0
0.608141,0.0
0.58438,1.0
0.60425,1.0
0.552246,1.0
0.590817,0.0
0.569022,1.0
0.628546,0.0
0.617402,1.0
0.59024,1.0
0.600713,1.0
0.619239,1.0
0.60222,0.0
0.604561,0.0
0.597767,0.0
0.617169,1.0
0.613587,1.0
0.557629,1.0
0.604077,1.0
0.612075,1.0
0.620165,0.0
0.618721,1.0
0.618707,1.0
0.603533,0.0
0.579579,1.0
0.605901,0.0
0.589214,1.0
0.578392,1.0
0.585816,1.0
0.604842,0.0
0.617342,0.0
0.605919,0.0
0.584835,0.0
0.552316,1.0
0.613751,0.0
0.723958,1.0
0.650628,1.0
0.695781,1.0
0.727314,1.0
0.649026,0.0
0.722572,1.0
0.64669,0.0
0.694008,1.0
0.691954,1.0
0.728565,1.0
0.679628,1.0
0.646607,1.0
0.647473,0.0
0.667925,1.0
0.672539,1.0
0.647815,1.0
0.656389,0.0
0.649554,1.0
0.674375,1.0
0.7205,1.0
0.649785,1.0
0.520093,1.0
0.647615,1.0
0.664988,1.0
0.723676,1.0
0.723466,1.0
0.64832,1.0
0.657795,1.0
0.64485,1.0
0.721807,1.0
0.583709,1.0
0.644652,1.0
0.725198,1.0
0.695548,1.0
0.651247,1.0
0.69366,1.0
0.534784,0.0
0.600703,1.0
0.723934,1.0
0.662038,1.0
0.690638,1.0
0.65063,1.0
0.721294,1.0
0.584303,1.0
0.563871,1.0
0.719693,1.0
0.645189,1.0
0.643648,1.0
0.654242,1.0
0.694285,1.0
0.647551,0.0
0.694236,1.0
0.64592,1.0
0.535748,1.0
0.645148,1.0
0.64665,1.0
0.653225,0.0
0.653352,0.0
0.650258,1.0
0.649016,1.0
0.695518,1.0
0.594927,0.0
0.649776,1.0
0.694117,1.0
0.721362,0.0
0.554935,1.0
0.688245,1.0
0.58434,0.0
0.671045,0.0
0.694185,1.0
0.596534,1.0
0.688696,1.0
0.645742,1.0
0.721213,0.0
0.569473,1.0
0.659087,1.0
0.724254,1.0
0.668554,0.0
0.673915,0.0
0.659643,1.0
0.720542,1.0
0.650204,1.0
0.68621,0.0
0.648709,1.0
0.644062,1.0
0.729016,0.0
0.723626,1.0
0.723572,1.0
0.669708,1.0
0.526722,1.0
0.650367,1.0
0.690716,0.0
0.693041,0.0
0.595725,1.0
0.675078,0.0
0.724152,1.0
0.682733,1.0
0.54903,1.0
0.694146,0.0
0.648369,0.0
0.570737,0.0
0.735511,0.0
0.254246,0.0
0.569688,0.0
0.764667,1.0
0.570192,0.0
0.747315,1.0
0.253947,0.0
0.582024,1.0
0.569682,1.0
0.582051,0.0
0.738449,0.0
0.75895,1.0
0.582227,0.0
0.582713,0.0
0.726712,0.0
0.744498,0.0
0.73907,1.0
0.58217,1.0
0.570409,1.0
0.739373,1.0
0.545954,1.0
0.741999,1.0
0.582584,0.0
0.57079,0.0
0.569692,0.0
0.738557,1.0
0.580519,1.0
0.741796,1.0
0.570537,0.0
0.589057,1.0
0.727178,1.0
0.571014,0.0
0.253659,0.0
0.741053,0.0
0.581478,1.0
0.587009,0.0
0.593143,1.0
0.569748,0.0
0.583417,1.0
0.580236,1.0
0.748866,1.0
0.570791,0.0
0.589384,0.0
0.601432,0.0
0.570462,0.0
0.718035,1.0
0.736583,1.0
0.745502,0.0
0.250164,1.0
0.73405,0.0
0.244881,0.0
0.708131,0.0
0.502682,0.0
0.737178,1.0
0.736598,0.0
0.759786,0.0
0.745655,0.0
0.745581,0.0
0.739759,1.0
0.259633,0.0
0.598347,0.0
0.736949,1.0
0.255892,0.0
0.571865,0.0
0.602203,1.0
0.582448,1.0
0.593226,0.0
0.586904,0.0
0.240147,0.0
0.59363,1.0
0.235214,0.0
0.72712,0.0
0.571585,0.0
0.601202,1.0
0.584019,0.0
0.570564,1.0
0.584323,0.0
0.584624,1.0
0.705122,0.0
0.57054,0.0
0.745312,0.0
0.257608,1.0
0.738576,1.0
0.73145,1.0
0.569849,1.0
0.57079,0.0
0.570781,1.0
0.583452,0.0
0.552594,0.0
0.739488,0.0
0.314652,0.0
0.299196,0.0
0.58612,1.0
0.584463,0.0
0.570095,0.0
0.581473,0.0
0.585545,0.0
0.267776,0.0
0.765568,1.0
0.526261,0.0
0.525639,0.0
0.54377,1.0
0.5259,0.0
0.512712,1.0
0.525928,1.0
0.517747,0.0
0.543739,1.0
0.527125,1.0
0.526575,0.0
0.526201,0.0
0.523363,1.0
0.513644,1.0
0.528445,0.0
0.528046,1.0
0.527712,0.0
0.528031,1.0
0.517081,0.0
0.528566,1.0
0.527308,0.0
0.517091,1.0
0.547004,0.0
0.515308,1.0
0.527884,0.0
0.526257,0.0
0.526029,1.0
0.516653,0.0
0.533415,0.0
0.515132,1.0
0.526401,1.0
0.543543,0.0
0.518046,0.0
0.52609,1.0
0.543694,0.0
0.523142,1.0
0.527152,0.0
0.556783,0.0
0.536605,0.0
0.52599,0.0
0.529823,1.0
0.527621,1.0
0.514405,0.0
0.526348,1.0
0.542419,0.0
0.538611,0.0
0.526494,1.0
0.520928,1.0
0.516154,1.0
0.524557,0.0
0.536361,1.0
0.528788,0.0
0.543866,0.0
0.529954,0.0
0.546071,0.0
0.515982,0.0
0.523496,1.0
0.523309,1.0
0.523974,0.0
0.522125,0.0
0.515778,1.0
0.543707,1.0
0.543662,1.0
0.516986,1.0
0.543746,0.0
0.530847,1.0
0.540563,1.0
0.526687,0.0
0.549239,1.0
0.531689,1.0
0.543963,1.0
0.536991,0.0
0.54398,0.0
0.525399,0.0
0.530931,0.0
0.537744,1.0
0.528784,0.0
0.527145,1.0
0.532582,1.0
0.533052,1.0
0.52761,0.0
0.526468,1.0
0.523559,1.0
0.535918,0.0
0.516826,0.0
0.517829,1.0
0.531024,0.0
0.52626,0.0
0.527106,0.0
0.527332,1.0
0.561593,1.0
0.524095,0.0
0.543078,1.0
0.543077,0.0
0.542276,0.0
0.532062,0.0
0.525886,1.0
0.52611,0.0
0.547003,0.0
0.543304,0.0
0.511401,0.0
0.557429,0.0
0.717818,0.0
0.228021,0.0
0.557018,0.0
0.743788,1.0
0.562244,0.0
0.733198,1.0
0.227294,0.0
0.601041,1.0
0.594426,0.0
0.560995,0.0
0.713531,0.0
0.736712,1.0
0.56196,1.0
0.566726,1.0
0.708503,0.0
0.706308,0.0
0.735865,1.0
0.602925,1.0
0.595527,0.0
0.725675,1.0
0.613156,1.0
0.728991,0.0
0.561972,0.0
0.557447,0.0
0.562122,0.0
0.735307,1.0
0.605437,1.0
0.728821,1.0
0.562437,0.0
0.619176,1.0
0.724969,1.0
0.562436,0.0
0.239882,0.0
0.714685,1.0
0.596736,1.0
0.529731,0.0
0.610897,1.0
0.55711,0.0
0.604585,1.0
0.601459,0.0
0.746541,0.0
0.5625,1.0
0.562694,1.0
0.570312,0.0
0.562471,0.0
0.704113,0.0
0.723398,1.0
0.730012,1.0
0.239563,1.0
0.704467,0.0
0.23284,0.0
0.691084,0.0
0.453973,0.0
0.734777,1.0
0.70864,0.0
0.723926,0.0
0.723315,0.0
0.729848,0.0
0.726793,1.0
0.232387,0.0
0.572872,0.0
0.723226,1.0
0.241533,0.0
0.565797,0.0
0.617851,1.0
0.596127,0.0
0.562419,0.0
0.570484,0.0
0.216845,0.0
0.611379,1.0
0.225583,0.0
0.728449,1.0
0.561014,0.0
0.615125,1.0
0.562656,0.0
0.599747,1.0
0.570146,0.0
0.609587,1.0
0.704302,0.0
0.562474,1.0
0.717936,1.0
0.243865,1.0
0.735331,1.0
0.71733,1.0
0.601535,1.0
0.557448,0.0
0.595336,0.0
0.566776,0.0
0.469451,1.0
0.722286,1.0
0.270763,0.0
0.268049,0.0
0.617516,1.0
0.56538,1.0
0.562181,1.0
0.560774,0.0
0.558588,1.0
0.239211,0.0
0.75417,1.0
0.523225,1.0
0.771372,0.0
0.342941,1.0
0.523018,0.0
0.785793,1.0
0.525023,0.0
0.790198,1.0
0.343647,0.0
0.635885,1.0
0.545387,1.0
0.525771,0.0
0.769053,1.0
0.788756,1.0
0.613168,1.0
0.615383,1.0
0.771925,0.0
0.767206,1.0
0.789592,1.0
0.637043,1.0
0.54605,1.0
0.788811,1.0
0.680589,1.0
0.769371,1.0
0.526209,1.0
0.52324,1.0
0.524917,1.0
0.790237,1.0
0.639851,1.0
0.789623,1.0
0.525052,0.0
0.651189,1.0
0.791524,1.0
0.525088,1.0
0.342691,0.0
0.789141,1.0
0.633799,1.0
0.464807,1.0
0.642842,1.0
0.523086,0.0
0.638093,1.0
0.548869,0.0
0.765698,1.0
0.6127,1.0
0.613308,1.0
0.530493,1.0
0.525073,1.0
0.772332,0.0
0.790233,1.0
0.787728,1.0
0.37132,1.0
0.772356,0.0
0.348367,0.0
0.77405,1.0
0.438149,1.0
0.790732,1.0
0.771797,0.0
0.766502,0.0
0.768851,0.0
0.770144,0.0
0.789892,1.0
0.33905,1.0
0.529548,1.0
0.789766,1.0
0.340618,0.0
0.526701,1.0
0.646268,1.0
0.546215,1.0
0.5161,1.0
0.530009,0.0
0.352653,0.0
0.643159,1.0
0.354467,0.0
0.778165,0.0
0.524891,1.0
0.644262,1.0
0.526523,0.0
0.635637,1.0
0.529704,0.0
0.641217,1.0
0.765183,1.0
0.6127,1.0
0.78851,1.0
0.380919,0.0
0.790064,1.0
0.790441,1.0
0.637333,1.0
0.52324,1.0
0.54593,1.0
0.528021,1.0
0.520399,0.0
0.790448,1.0
0.304188,0.0
0.316996,0.0
0.649856,1.0
0.615636,1.0
0.61242,0.0
0.52563,1.0
0.608976,1.0
0.343302,0.0
0.787246,1.0
0.590235,1.0
0.702052,0.0
0.265738,0.0
0.500146,1.0
0.774416,1.0
0.501428,1.0
0.762252,1.0
0.220478,0.0
0.659156,1.0
0.605136,1.0
0.503054,1.0
0.745607,0.0
0.770012,1.0
0.646493,1.0
0.647802,1.0
0.693806,0.0
0.739621,0.0
0.764025,1.0
0.659735,1.0
0.605559,1.0
0.762491,1.0
0.726156,1.0
0.753533,1.0
0.592768,0.0
0.590249,0.0
0.591511,1.0
0.763834,1.0
0.662216,1.0
0.764806,1.0
0.501207,0.0
0.673348,1.0
0.757536,1.0
0.591602,0.0
0.2239,0.0
0.758147,1.0
0.658008,1.0
0.476695,1.0
0.663393,1.0
0.500231,0.0
0.660319,1.0
0.517689,0.0
0.760833,1.0
0.646617,0.0
0.646704,0.0
0.595487,1.0
0.591571,1.0
0.695164,0.0
0.761503,1.0
0.761917,1.0
0.286132,0.0
0.690266,0.0
0.218507,0.0
0.724769,0.0
0.463598,1.0
0.763883,1.0
0.702298,0.0
0.715388,0.0
0.709001,0.0
0.713809,0.0
0.763576,1.0
0.269075,0.0
0.592148,0.0
0.761094,1.0
0.225331,0.0
0.592353,0.0
0.664246,1.0
0.605972,1.0
0.567698,1.0
0.50492,0.0
0.212504,0.0
0.663584,1.0
0.213042,0.0
0.738114,0.0
0.591095,0.0
0.663004,1.0
0.503032,0.0
0.659666,0.0
0.50443,0.0
0.661929,1.0
0.736583,0.0
0.646628,1.0
0.759681,1.0
0.236572,0.0
0.763795,1.0
0.757512,1.0
0.660561,1.0
0.59025,0.0
0.605477,1.0
0.594122,1.0
0.488655,0.0
0.757347,1.0
0.257835,0.0
0.247662,0.0
0.672028,1.0
0.64782,0.0
0.558973,0.0
0.592395,0.0
0.642918,1.0
0.223241,1.0
0.776992,1.0
0.528595,1.0
0.628158,1.0
0.661172,1.0
0.553695,1.0
0.619168,0.0
0.553468,0.0
0.621496,0.0
0.669167,0.0
0.515229,1.0
0.527756,1.0
0.556825,1.0
0.619562,0.0
0.618712,0.0
0.514649,1.0
0.514481,1.0
0.629882,0.0
0.626255,1.0
0.621529,1.0
0.515215,1.0
0.527527,1.0
0.621989,0.0
0.613043,0.0
0.620547,1.0
0.552609,1.0
0.550179,1.0
0.528389,1.0
0.62051,1.0
0.510914,0.0
0.61944,1.0
0.574477,1.0
0.493779,1.0
0.619958,1.0
0.549813,1.0
0.668867,0.0
0.621634,1.0
0.51502,1.0
0.569677,1.0
0.511974,1.0
0.57551,1.0
0.515009,0.0
0.57938,1.0
0.621494,1.0
0.533967,1.0
0.508916,1.0
0.525653,1.0
0.52799,1.0
0.627369,1.0
0.619684,1.0
0.624574,1.0
0.660132,1.0
0.630429,1.0
0.669434,0.0
0.622769,1.0
0.644567,1.0
0.619384,1.0
0.625428,0.0
0.627883,1.0
0.626314,0.0
0.624675,1.0
0.619791,1.0
0.660911,1.0
0.532413,1.0
0.62091,1.0
0.668694,1.0
0.545572,0.0
0.515891,1.0
0.530139,1.0
0.497605,0.0
0.575157,0.0
0.669888,1.0
0.511867,1.0
0.669898,1.0
0.618479,1.0
0.54604,0.0
0.516409,1.0
0.577009,1.0
0.535017,1.0
0.573914,1.0
0.514923,0.0
0.623203,1.0
0.51321,1.0
0.622842,1.0
0.668115,0.0
0.620846,1.0
0.620817,1.0
0.512189,1.0
0.550177,1.0
0.527565,1.0
0.530245,1.0
0.623204,1.0
0.621815,1.0
0.66295,0.0
0.665236,0.0
0.495815,1.0
0.533818,1.0
0.561332,1.0
0.553814,1.0
0.48906,1.0
0.673396,0.0
0.61673,1.0
0.632763,1.0
0.701509,0.0
0.202274,0.0
0.571353,1.0
0.760909,1.0
0.582414,0.0
0.74631,1.0
0.24078,0.0
0.667412,1.0
0.639874,1.0
0.576281,0.0
0.718352,1.0
0.755494,1.0
0.666642,0.0
0.666949,0.0
0.717665,0.0
0.686011,0.0
0.729762,1.0
