pred,truth
0.533816,0.0
0.535829,1.0
0.539749,1.0
0.533816,1.0
0.533794,0.0
0.535545,0.0
0.540457,1.0
0.535883,1.0
0.539749,1.0
0.539228,0.0
0.539749,0.0
0.535829,1.0
0.530492,1.0
0.528418,0.0
0.548386,1.0
0.545768,1.0
0.528463,0.0
0.545956,0.0
0.539324,1.0
0.527989,1.0
0.528242,1.0
0.540239,1.0
0.539931,1.0
0.527879,0.0
0.532197,0.0
0.540319,0.0
0.545943,0.0
0.54375,1.0
0.539705,1.0
0.546374,1.0
0.530804,0.0
0.530492,0.0
0.545768,1.0
0.545943,1.0
0.545956,1.0
0.530804,0.0
0.543889,1.0
0.530804,0.0
0.547,1.0
0.531096,1.0
0.531474,0.0
0.545463,1.0
0.548247,0.0
0.528242,0.0
0.544703,0.0
0.530492,0.0
0.547154,1.0
0.539741,1.0
0.547759,1.0
0.545136,0.0
0.528494,0.0
0.547,1.0
0.539974,1.0
0.528242,1.0
0.546473,1.0
0.546249,0.0
0.539464,1.0
0.548386,1.0
0.539953,1.0
0.539912,1.0
0.531474,1.0
0.539864,1.0
0.527985,1.0
0.545521,1.0
0.528463,0.0
0.528606,1.0
0.528242,0.0
0.532197,0.0
0.547,1.0
0.528532,0.0
0.527879,0.0
0.539293,1.0
0.544811,1.0
0.528971,1.0
0.540376,1.0
0.547562,1.0
0.545956,1.0
0.545943,1.0
0.539248,1.0
0.548247,1.0
0.544703,1.0
0.548386,1.0
0.548386,1.0
0.544505,1.0
0.539953,1.0
0.547082,1.0
0.528479,0.0
0.544383,1.0
0.548247,1.0
0.539324,1.0
0.547082,1.0
0.544703,1.0
0.539824,1.0
0.545255,1.0
0.530098,1.0
0.528494,1.0
0.539412,1.0
0.545956,1.0
0.544703,1.0
0.539974,1.0
0.527879,0.0
0.540239,1.0
0.545956,1.0
0.539248,1.0
0.527716,0.0
0.528534,0.0
0.547,1.0
0.543889,1.0
0.545956,1.0
0.530589,0.0
0.530804,0.0
0.540239,1.0
0.530887,0.0
0.545243,0.0
0.531637,1.0
0.532695,1.0
0.544196,1.0
0.530061,0.0
0.545455,0.0
0.545538,1.0
0.531769,0.0
0.544494,0.0
0.545346,0.0
0.546419,0.0
0.529373,1.0
0.541931,1.0
0.529644,1.0
0.531743,0.0
0.546607,0.0
0.531608,0.0
0.529737,0.0
0.529244,0.0
0.532695,1.0
0.531116,0.0
0.531504,0.0
0.529737,0.0
0.532029,0.0
0.529737,0.0
0.531519,0.0
0.53058,0.0
0.529173,1.0
0.531279,0.0
0.529957,1.0
0.5301,0.0
0.530705,0.0
0.529244,0.0
0.531195,1.0
0.546847,0.0
0.532094,1.0
0.530241,0.0
0.546579,1.0
0.531519,0.0
0.545599,0.0
0.531769,0.0
0.5322,1.0
0.530558,1.0
0.545958,0.0
0.531637,1.0
0.545822,1.0
0.545574,1.0
0.530865,0.0
0.545548,0.0
0.547988,0.0
0.5316,0.0
0.544196,1.0
0.545425,1.0
0.5301,0.0
0.529373,1.0
0.531519,0.0
0.542838,1.0
0.546419,1.0
0.546981,0.0
0.53197,1.0
0.532097,1.0
0.543261,1.0
0.532139,0.0
0.531504,1.0
0.531116,0.0
0.546742,0.0
0.531606,1.0
0.532266,0.0
0.531637,1.0
0.531637,1.0
0.532147,0.0
0.545822,0.0
0.530986,1.0
0.54383,1.0
0.531905,0.0
0.531606,1.0
0.545455,1.0
0.530986,1.0
0.532266,1.0
0.545318,0.0
0.531502,0.0
0.531379,0.0
0.547876,1.0
0.54571,0.0
0.531504,0.0
0.532266,1.0
0.545599,1.0
0.546419,0.0
0.544494,1.0
0.531504,0.0
0.546742,0.0
0.543806,0.0
0.545284,0.0
0.531519,0.0
0.532029,0.0
0.531504,0.0
0.529669,1.0
0.529737,0.0
0.544494,1.0
0.554313,0.0
0.402301,0.0
0.596686,1.0
0.616387,1.0
0.403297,1.0
0.541656,1.0
0.419892,0.0
0.413317,0.0
0.558852,1.0
0.422323,0.0
0.418146,0.0
0.399734,0.0
0.58993,1.0
0.419534,0.0
0.55537,1.0
0.575109,1.0
0.41184,0.0
0.589649,1.0
0.537304,0.0
0.549392,0.0
0.616387,1.0
0.558869,0.0
0.547406,0.0
0.537304,1.0
0.563185,1.0
0.537304,0.0
0.567269,0.0
0.57831,1.0
0.564142,1.0
0.568606,1.0
0.605713,1.0
0.554085,1.0
0.580022,1.0
0.549392,1.0
0.572558,1.0
0.40997,1.0
0.608749,1.0
0.581423,1.0
0.390992,0.0
0.567269,1.0
0.416033,0.0
0.558852,1.0
0.604178,1.0
0.613818,0.0
0.417237,1.0
0.596686,1.0
0.410606,0.0
0.412757,1.0
0.566074,1.0
0.416084,0.0
0.405104,1.0
0.556924,0.0
0.403297,0.0
0.411191,0.0
0.554085,1.0
0.58993,1.0
0.567269,1.0
0.410848,0.0
0.394754,0.0
0.411648,1.0
0.590935,1.0
0.614049,1.0
0.42458,0.0
0.616893,1.0
0.54855,1.0
0.558869,0.0
0.413554,0.0
0.609187,1.0
0.584463,1.0
0.596686,0.0
0.596686,1.0
0.596595,1.0
0.415407,0.0
0.584964,1.0
0.406457,0.0
0.553471,1.0
0.609187,0.0
0.415282,0.0
0.584964,1.0
0.58744,1.0
0.418022,0.0
0.589039,1.0
0.552346,0.0
0.398306,1.0
0.419347,0.0
0.547406,1.0
0.58744,1.0
0.411254,0.0
0.399734,0.0
0.417785,0.0
0.547406,1.0
0.413554,1.0
0.412949,0.0
0.402257,0.0
0.567269,1.0
0.563185,1.0
0.547406,0.0
0.572477,0.0
0.537304,1.0
0.417785,1.0
0.498566,0.0
0.332614,1.0
0.646913,1.0
0.670221,1.0
0.443954,0.0
0.583322,1.0
0.34839,0.0
0.347941,0.0
0.603881,0.0
0.350429,0.0
0.346606,1.0
0.330513,0.0
0.644409,1.0
0.353617,0.0
0.602521,1.0
0.621126,1.0
0.340872,0.0
0.637784,1.0
0.477988,1.0
0.493611,1.0
0.670221,1.0
0.503158,0.0
0.48822,0.0
0.580011,0.0
0.607028,1.0
0.477988,1.0
0.514374,0.0
0.626103,1.0
0.614593,1.0
0.612885,1.0
0.660089,1.0
0.600489,1.0
0.629403,1.0
0.594223,1.0
0.619343,1.0
0.44371,1.0
0.660934,1.0
0.630826,1.0
0.328038,0.0
0.611049,1.0
0.344621,0.0
0.603881,1.0
0.656096,1.0
0.581998,1.0
0.45076,0.0
0.646913,0.0
0.344957,0.0
0.451508,0.0
0.611547,1.0
0.344671,0.0
0.439694,0.0
0.500836,0.0
0.339009,0.0
0.345812,0.0
0.600489,1.0
0.644409,1.0
0.611049,1.0
0.345893,0.0
0.331548,0.0
0.445461,0.0
0.641296,1.0
0.670174,1.0
0.357785,0.0
0.66974,1.0
0.592121,1.0
0.503158,0.0
0.342588,0.0
0.66117,1.0
0.632203,1.0
0.556364,1.0
0.646913,1.0
0.646587,1.0
0.344077,1.0
0.633583,1.0
0.341927,1.0
0.595386,1.0
0.573197,1.0
0.349422,0.0
0.633583,1.0
0.637435,1.0
0.346491,0.0
0.637245,1.0
0.496218,0.0
0.43846,1.0
0.347915,0.0
0.587777,1.0
0.637435,1.0
0.345514,1.0
0.330513,0.0
0.351487,0.0
0.587777,1.0
0.447304,0.0
0.342494,0.0
0.332573,1.0
0.611049,0.0
0.607028,1.0
0.48822,0.0
0.528194,1.0
0.580011,0.0
0.456171,0.0
0.425717,0.0
0.364316,0.0
0.701084,0.0
0.725799,1.0
0.381829,0.0
0.631938,1.0
0.278903,0.0
0.281046,0.0
0.564364,1.0
0.280428,0.0
0.376248,0.0
0.265066,0.0
0.703463,1.0
0.285727,0.0
0.656022,1.0
0.672144,1.0
0.272844,0.0
0.689615,1.0
0.508375,1.0
0.526105,0.0
0.725799,1.0
0.430025,0.0
0.412358,0.0
0.534268,0.0
0.656665,1.0
0.508375,1.0
0.443771,0.0
0.678777,1.0
0.671055,1.0
0.662674,1.0
0.717776,1.0
0.6533,1.0
0.683605,1.0
0.645743,1.0
0.671751,0.0
0.483951,0.0
0.715835,1.0
0.684988,1.0
0.265325,0.0
0.660403,1.0
0.275782,0.0
0.65497,0.0
0.711174,1.0
0.633595,0.0
0.385058,1.0
0.621409,1.0
0.278342,0.0
0.388479,0.0
0.662757,1.0
0.275824,0.0
0.374616,1.0
0.427404,0.0
0.274057,0.0
0.279233,0.0
0.6533,0.0
0.703463,1.0
0.660403,1.0
0.279619,0.0
0.268188,0.0
0.379921,0.0
0.696002,1.0
0.728225,0.0
0.288731,0.0
0.722722,1.0
0.64211,1.0
0.430025,0.0
0.274282,0.0
0.715886,1.0
0.684088,1.0
0.598912,0.0
0.701084,1.0
0.699465,0.0
0.373972,1.0
0.687111,1.0
0.375347,0.0
0.643626,0.0
0.619493,0.0
0.282043,0.0
0.687111,0.0
0.692003,1.0
0.277296,0.0
0.689228,0.0
0.423072,0.0
0.48178,0.0
0.278535,0.0
0.634774,1.0
0.692003,0.0
0.377666,0.0
0.265066,0.0
0.283595,1.0
0.634774,1.0
0.381724,0.0
0.274569,0.0
0.364275,0.0
0.571631,0.0
0.656665,1.0
0.412358,0.0
0.569935,0.0
0.534268,0.0
0.393043,0.0
0.543877,1.0
0.549048,0.0
0.553436,1.0
0.557425,0.0
0.547459,1.0
0.543877,1.0
0.554026,1.0
0.554064,0.0
0.542529,0.0
0.553881,1.0
0.548223,1.0
0.555308,0.0
0.547529,1.0
0.553652,0.0
0.546117,1.0
0.549204,0.0
0.554566,0.0
0.551652,1.0
0.541022,1.0
0.541067,1.0
0.557425,0.0
0.544007,1.0
0.544701,0.0
0.540871,1.0
0.54783,0.0
0.541022,1.0
0.543656,1.0
0.54799,1.0
0.545335,1.0
0.548568,0.0
0.551753,1.0
0.543247,0.0
0.547023,0.0
0.543081,1.0
0.549832,1.0
0.543761,1.0
0.556554,0.0
0.547135,0.0
0.555465,1.0
0.548668,0.0
0.554297,1.0
0.544989,0.0
0.55552,0.0
0.544925,0.0
0.545618,0.0
0.549582,1.0
0.554277,1.0
0.547156,0.0
0.546771,0.0
0.554293,1.0
0.546248,0.0
0.544118,0.0
0.554687,0.0
0.554214,1.0
0.542431,0.0
0.547529,1.0
0.548668,0.0
0.554198,1.0
0.555216,0.0
0.547265,0.0
0.553131,1.0
0.552613,0.0
0.553373,1.0
0.556442,0.0
0.547908,1.0
0.544007,1.0
0.554443,0.0
0.556598,1.0
0.550733,0.0
0.54612,1.0
0.554661,1.0
0.551268,0.0
0.547122,1.0
0.5525,1.0
0.548573,0.0
0.545993,1.0
0.547408,0.0
0.553962,1.0
0.551376,0.0
0.552663,1.0
0.554163,1.0
0.550201,0.0
0.544009,1.0
0.544326,0.0
0.554061,0.0
0.546313,1.0
0.551542,0.0
0.548443,1.0
0.555308,1.0
0.552525,0.0
0.546313,0.0
0.547153,0.0
0.554445,1.0
0.549051,0.0
0.544202,1.0
0.54783,0.0
0.544701,1.0
0.541589,0.0
0.540871,1.0
0.54689,1.0
0.540336,0.0
0.542919,0.0
0.518897,1.0
0.514786,0.0
0.542952,0.0
0.51794,1.0
0.550538,0.0
0.549844,0.0
0.521502,1.0
0.550437,1.0
0.542654,1.0
0.551058,1.0
0.514245,0.0
0.549511,0.0
0.516777,0.0
0.515565,0.0
0.550528,1.0
0.516576,0.0
0.52611,1.0
0.531699,0.0
0.514786,1.0
0.5401,0.0
0.540879,1.0
0.531058,1.0
0.516178,0.0
0.52611,0.0
0.539086,0.0
0.516113,0.0
0.515558,1.0
0.516032,0.0
0.514789,0.0
0.514999,1.0
0.51415,1.0
0.516739,0.0
0.520399,1.0
0.534785,1.0
0.515126,1.0
0.514095,0.0
0.551385,1.0
0.516244,1.0
0.550761,1.0
0.519745,1.0
0.515027,1.0
0.521888,0.0
0.534424,1.0
0.520027,0.0
0.550487,1.0
0.542017,0.0
0.515492,1.0
0.550757,0.0
0.53511,1.0
0.539759,0.0
0.550325,0.0
0.550414,1.0
0.519317,0.0
0.514245,1.0
0.516244,0.0
0.550369,0.0
0.550741,1.0
0.542707,1.0
0.516459,0.0
0.515263,1.0
0.549766,0.0
0.514834,0.0
0.518247,1.0
0.5401,1.0
0.550423,0.0
0.516463,0.0
0.515296,1.0
0.526292,1.0
0.516712,1.0
0.517346,0.0
0.535007,0.0
0.51683,0.0
0.542115,1.0
0.522081,1.0
0.523772,1.0
0.550224,0.0
0.518333,0.0
0.516541,0.0
0.550654,0.0
0.517964,0.0
0.540526,0.0
0.534251,1.0
0.550125,1.0
0.518469,0.0
0.517914,1.0
0.542488,0.0
0.551492,1.0
0.541513,1.0
0.517265,1.0
0.54258,1.0
0.550817,0.0
0.542922,0.0
0.528203,0.0
0.516178,1.0
0.541391,0.0
0.527104,1.0
0.531058,0.0
0.542197,1.0
0.328083,0.0
0.309722,0.0
0.763822,0.0
0.83457,1.0
0.310398,1.0
0.756755,1.0
0.243434,1.0
0.245447,0.0
0.648961,0.0
0.235859,0.0
0.306749,0.0
0.227052,0.0
0.82884,1.0
0.248207,0.0
0.78681,1.0
0.797543,1.0
0.231076,0.0
0.807866,1.0
0.556531,1.0
0.44179,1.0
0.835609,0.0
0.329239,1.0
0.3087,0.0
0.441478,0.0
0.783557,1.0
0.562138,1.0
0.338832,0.0
0.803129,1.0
0.804369,1.0
0.788419,1.0
0.833762,1.0
0.788795,1.0
0.812507,1.0
0.776691,1.0
0.71842,1.0
0.395436,0.0
0.829135,1.0
0.812934,1.0
0.229001,0.0
0.785636,1.0
0.233321,0.0
0.693671,1.0
0.826937,1.0
0.643679,1.0
0.401888,1.0
0.736379,1.0
0.235961,1.0
0.313984,0.0
0.791944,1.0
0.241654,0.0
0.393825,0.0
0.328025,0.0
0.241661,0.0
0.236618,0.0
0.698521,1.0
0.829642,1.0
0.785745,1.0
0.245496,0.0
0.230037,1.0
0.297878,1.0
0.81509,1.0
0.804961,1.0
0.250095,0.0
0.830772,1.0
0.766569,1.0
0.320056,1.0
0.240204,0.0
0.826566,1.0
0.807224,1.0
0.551263,0.0
0.817804,1.0
0.763941,0.0
0.415384,0.0
0.807531,1.0
0.308551,1.0
0.660902,1.0
0.598931,0.0
0.246453,0.0
0.748366,1.0
0.812365,1.0
0.242486,0.0
0.7488,0.0
0.326424,1.0
0.398084,0.0
0.234277,1.0
0.755731,1.0
0.756415,1.0
0.318115,0.0
0.227732,0.0
0.324543,0.0
0.758923,1.0
0.298979,0.0
0.241394,0.0
0.309697,0.0
0.504495,1.0
0.783381,0.0
0.317619,1.0
0.512384,1.0
0.449566,0.0
0.307516,1.0
0.270742,1.0
0.258506,1.0
0.766794,1.0
0.869052,1.0
0.354895,1.0
0.810622,1.0
0.293735,0.0
0.209447,0.0
0.626905,1.0
0.201104,0.0
0.25501,0.0
0.194559,0.0
0.865804,1.0
0.211551,0.0
0.836121,1.0
0.844265,1.0
0.197642,0.0
0.848686,1.0
0.601989,0.0
0.474289,1.0
0.839378,0.0
0.370073,1.0
0.255574,0.0
0.367432,1.0
0.834166,1.0
0.608734,1.0
0.278634,1.0
0.846771,1.0
0.846796,1.0
0.837539,1.0
0.86753,0.0
0.837971,1.0
0.853472,1.0
0.829209,1.0
0.773707,0.0
0.326689,0.0
0.86212,0.0
0.856514,1.0
0.195913,0.0
0.832897,1.0
0.199168,0.0
0.752635,1.0
0.860927,1.0
0.699199,1.0
0.438865,1.0
0.791247,1.0
0.285566,0.0
0.261255,0.0
0.83857,1.0
0.206304,0.0
0.327395,0.0
0.270957,0.0
0.206571,0.0
0.201739,0.0
0.760198,1.0
0.863241,1.0
0.835426,1.0
0.209294,0.0
0.280055,0.0
0.343065,0.0
0.853905,1.0
0.846903,0.0
0.212752,0.0
0.866108,1.0
0.817195,1.0
0.361001,0.0
0.205396,0.0
0.860762,1.0
0.848126,0.0
0.490516,0.0
0.852248,1.0
0.770578,0.0
0.347367,1.0
0.848625,1.0
0.35323,0.0
0.716251,1.0
0.554238,1.0
0.209999,0.0
0.803572,1.0
0.852154,1.0
0.206938,0.0
0.753338,0.0
0.367892,0.0
0.329963,1.0
0.284135,0.0
0.810553,1.0
0.808621,1.0
0.264527,1.0
0.194898,0.0
0.270465,0.0
0.812884,1.0
0.249017,1.0
0.206127,0.0
0.258487,0.0
0.536281,1.0
0.7907,1.0
0.360136,0.0
0.549636,0.0
0.375709,1.0
0.351197,0.0
0.532963,0.0
0.533077,0.0
0.59012,0.0
0.57922,1.0
0.532308,1.0
0.561661,0.0
0.534597,1.0
0.535125,1.0
0.549823,1.0
0.535223,1.0
0.53471,1.0
0.535307,0.0
0.557065,0.0
0.5351,0.0
0.561585,1.0
0.566864,1.0
0.535267,1.0
0.579914,1.0
0.543087,0.0
0.533566,0.0
0.597245,1.0
0.532316,1.0
0.5347,0.0
0.533406,0.0
0.563807,1.0
0.538368,0.0
0.532911,0.0
0.568994,1.0
0.560116,0.0
0.566044,0.0
0.577523,0.0
0.5513,1.0
0.560471,1.0
0.555219,0.0
0.579015,1.0
0.534888,1.0
0.589712,0.0
0.556895,0.0
0.53529,0.0
0.570053,1.0
0.535248,0.0
0.557845,1.0
0.580881,1.0
0.550801,0.0
0.532726,0.0
0.576366,0.0
0.53463,1.0
0.534672,1.0
0.563138,0.0
0.535165,1.0
0.534808,0.0
0.534634,1.0
0.53516,0.0
0.535214,0.0
0.54982,0.0
0.561215,0.0
0.566557,1.0
0.535128,0.0
0.53466,1.0
0.534514,1.0
0.579799,1.0
0.58485,0.0
0.535088,1.0
0.581461,1.0
0.571409,1.0
0.534621,1.0
0.535175,1.0
0.58737,0.0
0.580705,1.0
0.544163,1.0
0.587501,0.0
0.584932,1.0
0.532945,1.0
0.57969,1.0
0.534543,0.0
0.559991,1.0
0.547679,1.0
0.53512,1.0
0.574077,1.0
0.57881,1.0
0.535157,1.0
0.580849,1.0
0.534611,0.0
0.532842,0.0
0.534636,1.0
0.566123,1.0
0.577361,1.0
0.533022,1.0
0.535304,0.0
0.534642,1.0
0.563374,0.0
0.533192,1.0
0.535167,0.0
0.534686,0.0
0.538127,1.0
0.575018,1.0
0.534575,0.0
0.539934,0.0
0.533431,0.0
0.534561,1.0
0.334603,0.0
0.326313,1.0
0.829463,0.0
0.882852,1.0
0.43003,1.0
0.85712,1.0
0.280796,0.0
0.201792,0.0
0.71988,1.0
0.195022,0.0
0.234728,1.0
0.185757,0.0
0.884757,1.0
0.198966,1.0
0.870471,1.0
0.873125,1.0
0.192344,0.0
0.87293,1.0
0.583246,1.0
0.530301,0.0
0.872961,1.0
0.441186,1.0
0.229433,1.0
0.406989,1.0
0.868967,1.0
0.697279,1.0
0.340243,0.0
0.873927,1.0
0.875393,1.0
0.869193,1.0
0.885322,1.0
0.87361,1.0
0.878854,1.0
0.867825,1.0
0.818531,1.0
0.282629,1.0
0.880051,1.0
0.880301,1.0
0.186769,0.0
0.867255,1.0
0.189285,1.0
0.825953,1.0
0.878889,1.0
0.785073,1.0
0.496983,1.0
0.841509,1.0
0.274997,1.0
0.23913,0.0
0.870605,1.0
0.199242,0.0
0.278253,0.0
0.245114,1.0
0.195211,0.0
0.191298,0.0
0.831725,1.0
0.882956,1.0
0.868971,1.0
0.19719,1.0
0.271254,0.0
0.314248,0.0
0.875566,1.0
0.870725,1.0
0.204234,0.0
0.881012,1.0
0.85947,1.0
0.325583,1.0
0.198616,0.0
0.875992,1.0
0.874835,1.0
0.413901,1.0
0.871853,1.0
0.825684,1.0
0.402299,1.0
0.873024,1.0
0.31481,1.0
0.798803,1.0
0.615582,0.0
0.202127,0.0
0.851161,1.0
0.874889,1.0
0.199736,0.0
0.809964,0.0
0.323868,0.0
0.380201,1.0
0.274078,1.0
0.856936,1.0
0.853388,0.0
0.337722,1.0
0.185951,0.0
0.246214,0.0
0.857793,1.0
0.325218,1.0
0.194773,0.0
0.232245,0.0
0.604096,1.0
0.850076,1.0
0.318568,1.0
0.500241,0.0
0.414042,1.0
0.319569,1.0
0.544189,0.0
0.538725,0.0
0.518598,1.0
0.520883,0.0
0.531427,1.0
0.512106,1.0
0.54811,0.0
0.55503,0.0
0.516671,1.0
0.5557,1.0
0.545981,1.0
0.556883,1.0
0.511831,1.0
0.549728,0.0
0.517082,0.0
0.517806,1.0
0.555969,1.0
0.520135,0.0
0.521192,1.0
0.529752,0.0
0.522622,1.0
0.530674,1.0
0.546731,1.0
0.532802,1.0
0.517093,1.0
0.513954,0.0
0.543762,1.0
0.518446,0.0
0.512205,1.0
0.51255,0.0
0.516903,0.0
0.515266,1.0
0.517189,0.0
0.510788,1.0
0.518486,1.0
0.541825,1.0
0.519152,1.0
0.511218,0.0
0.556779,1.0
0.518313,1.0
0.550753,1.0
0.515684,1.0
0.520961,1.0
0.511067,1.0
0.526702,1.0
0.514349,0.0
0.542495,1.0
0.551584,0.0
0.512315,1.0
0.55528,1.0
0.548559,1.0
0.545034,1.0
0.555926,0.0
0.556318,1.0
0.509739,1.0
0.51273,1.0
0.517568,1.0
0.549913,0.0
0.54888,1.0
0.5455,1.0
0.520453,1.0
0.51751,1.0
0.554792,1.0
0.520938,0.0
0.518509,1.0
0.538512,0.0
0.555342,1.0
0.517642,0.0
0.520773,1.0
0.532238,1.0
0.51765,1.0
0.518303,0.0
0.533123,1.0
0.520222,0.0
0.539561,1.0
0.516241,1.0
0.525535,0.0
0.554997,0.0
0.517964,1.0
0.520246,0.0
0.555232,0.0
0.519597,1.0
0.544986,1.0
0.534741,0.0
0.542571,0.0
0.517277,0.0
0.520366,1.0
0.537679,0.0
0.556863,1.0
0.55097,1.0
0.512173,1.0
0.538602,1.0
0.555969,0.0
0.552454,1.0
0.520902,0.0
0.51822,1.0
0.53926,1.0
0.532013,1.0
0.532285,0.0
0.538973,0.0
0.560586,0.0
0.548146,1.0
0.59211,1.0
0.636292,1.0
0.537677,1.0
0.622445,0.0
0.569695,1.0
0.584641,1.0
0.557613,0.0
0.586788,1.0
0.56417,0.0
0.589088,1.0
0.64406,1.0
0.570632,1.0
0.62585,0.0
0.630283,1.0
0.587312,1.0
0.626886,1.0
0.531704,0.0
0.529482,0.0
0.626084,1.0
0.536607,1.0
0.565623,1.0
0.538663,1.0
0.627093,0.0
0.557461,1.0
0.560879,0.0
0.627773,1.0
0.636588,1.0
0.626936,0.0
0.632842,1.0
0.631643,0.0
0.632263,1.0
0.629883,1.0
0.589001,1.0
0.555637,0.0
0.632057,1.0
0.635785,0.0
0.58889,0.0
0.626006,1.0
0.574025,0.0
0.599739,0.0
0.636856,1.0
0.584791,1.0
0.533266,1.0
0.60715,1.0
0.557051,1.0
0.577442,1.0
0.631824,0.0
0.585967,0.0
0.571966,0.0
0.562222,0.0
0.586471,1.0
0.588008,1.0
0.606893,1.0
0.643139,1.0
0.626933,1.0
0.571024,0.0
0.572543,0.0
0.564959,0.0
0.63347,1.0
0.622978,1.0
0.585002,1.0
0.633799,0.0
0.621106,0.0
0.547639,1.0
0.586088,0.0
0.633314,1.0
0.623931,0.0
0.535967,1.0
0.633703,1.0
0.587055,0.0
0.539525,1.0
0.627627,1.0
0.55094,1.0
0.586524,0.0
0.5211,1.0
0.584575,1.0
0.613076,1.0
0.629359,0.0
0.585051,0.0
0.56913,0.0
0.563823,0.0
0.540765,0.0
0.555807,1.0
0.615372,0.0
0.607528,1.0
0.546373,1.0
0.58905,0.0
0.577145,1.0
0.62259,0.0
0.549529,0.0
0.586559,0.0
0.580272,1.0
0.535099,0.0
0.614477,0.0
0.550332,0.0
0.532681,1.0
0.536543,0.0
0.548564,1.0
0.549468,0.0
0.547292,1.0
0.604116,0.0
0.618476,0.0
0.544463,1.0
0.59207,1.0
0.556692,0.0
0.562122,0.0
0.573869,0.0
0.563416,1.0
0.54947,0.0
0.564328,0.0
0.591773,1.0
0.555271,0.0
0.605464,1.0
0.611319,1.0
0.563621,0.0
0.616389,0.0
0.543786,0.0
0.538621,0.0
0.621334,1.0
0.544202,0.0
0.553952,0.0
0.544417,0.0
0.607419,0.0
0.557829,1.0
0.550056,1.0
0.611521,1.0
0.593572,1.0
0.59344,0.0
0.606123,1.0
0.601107,0.0
0.607248,0.0
0.589189,1.0
0.602216,0.0
0.5467,1.0
0.614762,1.0
0.587975,1.0
0.560627,0.0
0.612071,0.0
0.552976,1.0
0.597052,0.0
0.619531,0.0
0.576991,1.0
0.542248,0.0
0.599072,0.0
0.550967,1.0
0.559467,0.0
0.593772,0.0
0.559397,0.0
0.554157,0.0
0.548823,1.0
0.562835,1.0
0.563899,1.0
0.582005,0.0
0.594791,1.0
0.610433,1.0
0.551443,0.0
0.55423,0.0
0.551647,1.0
0.618169,0.0
0.610031,0.0
0.562725,0.0
0.616965,1.0
0.609606,1.0
0.547477,1.0
0.559446,0.0
0.611472,1.0
0.614177,0.0
0.544673,1.0
0.612733,1.0
0.601361,0.0
0.545119,1.0
0.616517,0.0
0.548878,0.0
0.59282,0.0
0.545619,0.0
0.562097,1.0
0.60977,1.0
0.614759,1.0
0.558535,0.0
0.593388,1.0
0.551262,0.0
0.541215,0.0
0.550117,0.0
0.605262,0.0
0.610863,0.0
0.546848,1.0
0.560695,0.0
0.559845,0.0
0.592928,0.0
0.544493,0.0
0.55916,1.0
0.560973,0.0
0.549263,1.0
0.608911,0.0
0.544845,1.0
0.544419,0.0
0.539927,1.0
0.547766,1.0
0.301504,0.0
0.381735,0.0
0.883352,0.0
0.894876,1.0
0.464672,1.0
0.898509,1.0
0.272969,1.0
0.225809,0.0
0.852746,1.0
0.214858,0.0
0.315294,0.0
0.204289,0.0
0.903312,1.0
0.296213,1.0
0.894461,1.0
0.889654,1.0
0.211346,0.0
0.892081,1.0
0.722231,1.0
0.456884,0.0
0.885694,1.0
0.478739,0.0
0.309172,0.0
0.435023,0.0
0.901006,1.0
0.854687,1.0
0.29804,0.0
0.88795,1.0
0.899467,1.0
0.906333,1.0
0.89324,1.0
0.905751,1.0
0.898323,1.0
0.899061,1.0
0.87791,1.0
0.342853,0.0
0.889766,0.0
0.906177,1.0
0.207402,0.0
0.893815,1.0
0.284637,0.0
0.890012,1.0
0.895237,1.0
0.878691,0.0
0.576452,1.0
0.889839,1.0
0.340583,0.0
0.249404,0.0
0.908474,1.0
0.218703,0.0
0.262456,0.0
0.322338,1.0
0.22058,0.0
0.210096,0.0
0.898167,1.0
0.901396,0.0
0.888552,1.0
0.296265,1.0
0.262719,0.0
0.284197,0.0
0.894475,1.0
0.894359,1.0
0.220016,0.0
0.893689,0.0
0.89086,0.0
0.377097,1.0
0.218261,0.0
0.888836,0.0
0.898739,1.0
0.42184,1.0
0.889113,1.0
0.882998,1.0
0.430243,1.0
0.892174,1.0
0.361524,0.0
0.881484,0.0
0.605764,0.0
0.227541,0.0
0.882498,1.0
0.892452,1.0
0.226499,0.0
0.867808,0.0
0.285708,0.0
0.418999,0.0
0.346731,0.0
0.896006,1.0
0.889752,1.0
0.3901,1.0
0.206758,0.0
0.246011,0.0
0.904683,1.0
0.373573,0.0
0.22246,0.0
0.236069,0.0
0.750392,1.0
0.894118,0.0
0.364153,0.0
0.395239,0.0
0.447567,1.0
0.373693,0.0
0.560753,0.0
0.546299,0.0
0.615751,1.0
0.656766,1.0
0.535895,0.0
0.648877,0.0
0.566841,0.0
0.577374,1.0
0.594723,1.0
0.579485,1.0
0.558226,0.0
0.581867,1.0
0.664911,1.0
0.562334,1.0
0.650479,1.0
0.651875,0.0
0.58039,0.0
0.650981,0.0
0.545048,0.0
0.531453,0.0
0.647259,1.0
0.532545,0.0
0.560485,0.0
0.538019,1.0
0.648467,0.0
0.605291,0.0
0.561207,0.0
0.652576,0.0
0.660026,1.0
0.654111,0.0
0.656621,1.0
0.653043,0.0
0.656393,1.0
0.656755,1.0
0.622826,1.0
0.552175,0.0
0.643847,1.0
0.661108,1.0
0.580822,0.0
0.648828,1.0
0.564387,0.0
0.630737,1.0
0.654523,1.0
