pred,truth
0.706823,1.0
0.569953,0.0
0.711238,0.0
0.571589,1.0
0.374217,1.0
0.568032,0.0
0.704623,1.0
0.568068,1.0
0.369268,0.0
0.364001,0.0
0.569791,1.0
0.371887,0.0
0.371562,1.0
0.568124,0.0
0.366171,0.0
0.703389,1.0
0.709959,1.0
0.571587,1.0
0.707158,1.0
0.568021,0.0
0.57003,0.0
0.568128,0.0
0.710508,0.0
0.70594,0.0
0.568123,0.0
0.570016,0.0
0.702006,1.0
0.370544,0.0
0.574996,1.0
0.368841,1.0
0.702856,1.0
0.392761,1.0
0.574251,0.0
0.576284,1.0
0.576234,1.0
0.57477,1.0
0.721761,1.0
0.717192,1.0
0.561868,1.0
0.575698,1.0
0.722176,1.0
0.392866,1.0
0.561836,0.0
0.574494,1.0
0.561535,0.0
0.721674,1.0
0.702448,1.0
0.392718,1.0
0.370386,0.0
0.561548,0.0
0.575907,1.0
0.721882,1.0
0.392858,1.0
0.720737,1.0
0.575131,0.0
0.370865,0.0
0.392753,1.0
0.392629,1.0
0.370484,1.0
0.37048,0.0
0.392959,1.0
0.717666,1.0
0.561964,1.0
0.370577,0.0
0.370386,0.0
0.392538,0.0
0.392458,0.0
0.392586,0.0
0.368117,1.0
0.70244,1.0
0.39278,1.0
0.561475,0.0
0.702147,1.0
0.577049,1.0
0.369239,1.0
0.574834,1.0
0.575698,1.0
0.3703,0.0
0.574171,0.0
0.562286,1.0
0.701107,1.0
0.574948,1.0
0.369518,1.0
0.723332,1.0
0.560975,1.0
0.368916,1.0
0.720537,1.0
0.576072,1.0
0.37065,0.0
0.560878,0.0
0.701925,1.0
0.719726,1.0
0.392835,1.0
0.574746,1.0
0.721611,1.0
0.700183,1.0
0.369788,0.0
0.703175,1.0
0.369497,0.0
0.713952,1.0
0.721683,1.0
0.561094,0.0
0.701973,1.0
0.575348,1.0
0.392734,1.0
0.561885,0.0
0.719477,1.0
0.574645,1.0
0.366474,1.0
0.370812,0.0
0.575321,1.0
0.369699,0.0
0.39283,1.0
0.561842,0.0
0.368045,0.0
0.717377,1.0
0.721297,1.0
0.575339,1.0
0.723359,1.0
0.561889,0.0
0.56088,1.0
0.561811,1.0
0.702618,0.0
0.702113,1.0
0.561836,0.0
0.560781,1.0
0.724259,0.0
0.360417,1.0
0.577287,1.0
0.392534,0.0
0.724013,0.0
0.393825,1.0
0.562003,1.0
0.578019,1.0
0.577985,1.0
0.57673,1.0
0.724726,1.0
0.721771,1.0
0.574482,0.0
0.577572,1.0
0.724434,1.0
0.393977,0.0
0.560043,0.0
0.576831,1.0
0.55973,1.0
0.724839,0.0
0.724172,1.0
0.394107,1.0
0.359961,0.0
0.55974,0.0
0.57771,0.0
0.725119,1.0
0.394227,1.0
0.725095,1.0
0.561776,0.0
0.359517,0.0
0.394137,1.0
0.393967,1.0
0.39233,1.0
0.359748,0.0
0.394104,1.0
0.723943,0.0
0.574294,1.0
0.359601,0.0
0.359962,0.0
0.362358,1.0
0.365017,0.0
0.363177,1.0
0.391867,1.0
0.723768,1.0
0.394136,1.0
0.559784,0.0
0.724245,1.0
0.57865,1.0
0.392148,1.0
0.576761,1.0
0.577572,1.0
0.359861,0.0
0.561989,0.0
0.574127,1.0
0.723291,1.0
0.576843,1.0
0.392191,0.0
0.72422,1.0
0.575086,1.0
0.39203,1.0
0.724944,1.0
0.578218,1.0
0.359831,0.0
0.559354,0.0
0.724188,1.0
0.723966,1.0
0.393921,1.0
0.576713,1.0
0.725056,1.0
0.723364,1.0
0.360329,0.0
0.724667,1.0
0.360178,0.0
0.720025,1.0
0.724308,1.0
0.559385,0.0
0.723921,0.0
0.577244,1.0
0.393801,0.0
0.560078,0.0
0.723427,1.0
0.576902,0.0
0.391759,0.0
0.359474,0.0
0.577146,1.0
0.360852,1.0
0.393989,0.0
0.560047,0.0
0.361616,0.0
0.724198,0.0
0.723964,1.0
0.577236,1.0
0.723671,1.0
0.560081,0.0
0.574519,0.0
0.573986,0.0
0.702205,1.0
0.724238,1.0
0.560043,0.0
0.574574,0.0
0.593441,1.0
0.659065,0.0
0.607317,0.0
0.651341,1.0
0.594369,0.0
0.655942,1.0
0.61647,1.0
0.606089,1.0
0.606159,0.0
0.610263,1.0
0.599672,0.0
0.600601,1.0
0.617096,1.0
0.607314,0.0
0.599893,0.0
0.65253,0.0
0.623591,1.0
0.60885,1.0
0.61756,0.0
0.59506,0.0
0.598388,1.0
0.655823,1.0
0.655515,1.0
0.622762,1.0
0.613047,1.0
0.599139,0.0
0.656391,1.0
0.599196,1.0
0.619882,1.0
0.655145,1.0
0.655462,1.0
0.655607,1.0
0.652422,1.0
0.655195,1.0
0.655921,1.0
0.594451,1.0
0.61155,1.0
0.655112,1.0
0.655493,1.0
0.660056,1.0
0.657078,0.0
0.660405,0.0
0.654981,1.0
0.599098,0.0
0.655666,1.0
0.622658,1.0
0.597938,0.0
0.604205,1.0
0.65375,1.0
0.610241,0.0
0.607314,0.0
0.655324,1.0
0.621843,1.0
0.612707,1.0
0.598754,1.0
0.610029,1.0
0.650499,0.0
0.599638,1.0
0.608042,0.0
0.654456,1.0
0.599323,1.0
0.604448,1.0
0.655158,1.0
0.621102,1.0
0.597544,1.0
0.599857,1.0
0.655822,1.0
0.610309,1.0
0.599216,1.0
0.597267,0.0
0.655843,1.0
0.598241,0.0
0.655792,1.0
0.600851,1.0
0.599962,0.0
0.621573,1.0
0.593951,1.0
0.608451,0.0
0.652603,1.0
0.623773,0.0
0.60018,1.0
0.614885,0.0
0.652277,0.0
0.654975,1.0
0.609117,1.0
0.659585,1.0
0.651551,1.0
0.623603,1.0
0.656521,0.0
0.594243,1.0
0.60011,1.0
0.608478,1.0
0.5999,0.0
0.623792,1.0
0.615113,1.0
0.618086,1.0
0.603408,0.0
0.598167,1.0
0.623589,1.0
0.614819,1.0
0.711179,1.0
0.381207,1.0
0.570035,1.0
0.367641,1.0
0.716417,1.0
0.370651,1.0
0.570984,0.0
0.572294,1.0
0.570182,1.0
0.57195,1.0
0.717476,1.0
0.710958,1.0
0.568337,1.0
0.570069,1.0
0.717279,1.0
0.379482,1.0
0.567603,0.0
0.572026,1.0
0.568508,0.0
0.716784,1.0
0.712728,1.0
0.370814,1.0
0.366738,0.0
0.567565,0.0
0.568632,1.0
0.717791,1.0
0.371557,0.0
0.713175,1.0
0.567848,0.0
0.366432,0.0
0.370495,1.0
0.370487,1.0
0.368722,0.0
0.366609,0.0
0.370854,1.0
0.71035,1.0
0.571676,1.0
0.366506,0.0
0.366739,0.0
0.370045,1.0
0.379453,0.0
0.381439,0.0
0.370073,1.0
0.717273,1.0
0.370661,1.0
0.56759,0.0
0.717439,1.0
0.572457,1.0
0.369418,0.0
0.569808,1.0
0.570069,1.0
0.366686,0.0
0.56785,0.0
0.571596,1.0
0.712115,1.0
0.571974,1.0
0.379185,0.0
0.71301,1.0
0.569842,1.0
0.36977,1.0
0.713014,1.0
0.572399,1.0
0.366675,0.0
0.567568,0.0
0.712628,1.0
0.712313,1.0
0.370636,1.0
0.571946,1.0
0.713282,1.0
0.716681,1.0
0.366979,0.0
0.717921,1.0
0.366884,0.0
0.709721,1.0
0.717189,1.0
0.567537,0.0
0.710948,1.0
0.569966,1.0
0.367921,0.0
0.565408,0.0
0.712093,1.0
0.566504,1.0
0.379312,1.0
0.366421,1.0
0.57205,1.0
0.370182,1.0
0.367167,0.0
0.567604,0.0
0.379122,0.0
0.710504,0.0
0.712536,1.0
0.572091,1.0
0.716865,1.0
0.567601,0.0
0.568257,1.0
0.568276,0.0
0.716563,0.0
0.712791,1.0
0.567603,0.0
0.568255,0.0
0.716337,1.0
0.393217,1.0
0.577801,0.0
0.393071,1.0
0.71943,1.0
0.392748,1.0
0.562018,0.0
0.576301,1.0
0.577876,1.0
0.576003,1.0
0.722194,1.0
0.7185,1.0
0.574993,1.0
0.57779,1.0
0.72239,1.0
0.39328,1.0
0.561381,0.0
0.576116,0.0
0.560983,0.0
0.720487,1.0
0.71843,1.0
0.392864,1.0
0.371991,0.0
0.561315,0.0
0.575222,1.0
0.72217,1.0
0.369839,1.0
0.719723,1.0
0.561452,1.0
0.372254,1.0
0.392884,1.0
0.39282,1.0
0.37254,1.0
0.372211,0.0
0.392858,1.0
0.71601,1.0
0.575961,0.0
0.372265,0.0
0.371987,0.0
0.392545,0.0
0.368133,0.0
0.368657,1.0
0.39278,1.0
0.720914,1.0
0.392877,1.0
0.561334,0.0
0.719871,1.0
0.576432,1.0
0.371808,1.0
0.577559,1.0
0.57779,1.0
0.372115,0.0
0.561523,0.0
0.57587,1.0
0.717905,1.0
0.576017,1.0
0.371836,0.0
0.721606,1.0
0.577797,1.0
0.39286,1.0
0.719501,1.0
0.576431,0.0
0.372308,0.0
0.561257,0.0
0.717698,1.0
0.719257,1.0
0.392785,1.0
0.576,1.0
0.72025,1.0
0.718462,1.0
0.371651,1.0
0.721147,1.0
0.371678,0.0
0.717163,1.0
0.722231,1.0
0.561246,0.0
0.716364,0.0
0.577702,1.0
0.371255,1.0
0.560517,0.0
0.719454,1.0
0.576539,1.0
0.393166,1.0
0.392816,1.0
0.57608,1.0
0.392703,1.0
0.37226,0.0
0.561381,0.0
0.369704,0.0
0.699652,1.0
0.720287,1.0
0.576133,1.0
0.723399,1.0
0.561386,1.0
0.575126,1.0
0.561624,0.0
0.702954,1.0
0.718286,0.0
0.561381,0.0
0.561465,1.0
0.77672,1.0
0.816652,1.0
0.343571,0.0
0.848391,1.0
0.741743,1.0
0.827591,1.0
0.33247,0.0
0.343647,0.0
0.35045,1.0
0.342587,0.0
0.709575,1.0
0.737505,1.0
0.343433,0.0
0.35023,0.0
0.705636,0.0
0.821493,1.0
0.332946,1.0
0.336641,0.0
0.339294,0.0
0.731254,1.0
0.754961,0.0
0.828471,1.0
0.848125,1.0
0.333313,1.0
0.343549,0.0
0.713037,1.0
0.833442,1.0
0.742231,0.0
0.339244,1.0
0.859958,1.0
0.832068,1.0
0.830675,1.0
0.8607,0.0
0.850036,1.0
0.828008,1.0
0.773867,1.0
0.336861,0.0
0.850666,1.0
0.848118,1.0
0.817963,0.0
0.805813,1.0
0.818396,1.0
0.833568,1.0
0.722654,1.0
0.830242,1.0
0.333249,1.0
0.737431,1.0
0.344075,1.0
0.853788,1.0
0.349452,0.0
0.35023,0.0
0.849158,1.0
0.332582,0.0
0.343018,1.0
0.755255,1.0
0.342608,1.0
0.838319,1.0
0.719178,1.0
0.351238,1.0
0.838275,1.0
0.743402,1.0
0.337704,1.0
0.85053,1.0
0.333752,1.0
0.763718,1.0
0.740354,1.0
0.828453,1.0
0.342579,0.0
0.737267,0.0
0.748435,1.0
0.854501,1.0
0.726238,1.0
0.845569,0.0
0.742261,1.0
0.706595,1.0
0.333744,1.0
0.756605,1.0
0.349942,1.0
0.84964,1.0
0.338853,0.0
0.73571,1.0
0.349881,0.0
0.819616,1.0
0.850737,1.0
0.342808,0.0
0.829903,1.0
0.849376,1.0
0.332942,1.0
0.81967,1.0
0.793741,1.0
0.729904,1.0
0.343088,0.0
0.691307,1.0
0.339033,0.0
0.344413,1.0
0.332607,0.0
0.722537,1.0
0.739057,1.0
0.332946,0.0
0.339822,0.0
0.617281,1.0
0.541963,1.0
0.604757,1.0
0.546616,0.0
0.614492,1.0
0.54368,1.0
0.605744,1.0
0.604614,1.0
0.593999,0.0
0.604731,1.0
0.611344,1.0
0.61455,1.0
0.604537,1.0
0.603857,1.0
0.612504,1.0
0.542747,1.0
0.596171,1.0
0.605524,0.0
0.604949,1.0
0.613565,1.0
0.617004,1.0
0.543834,1.0
0.547397,1.0
0.596114,1.0
0.604539,1.0
0.611291,1.0
0.5447,0.0
0.615798,1.0
0.595202,1.0
0.548062,0.0
0.544357,1.0
0.544142,0.0
0.549211,0.0
0.547658,0.0
0.543769,0.0
0.617334,0.0
0.605483,0.0
0.547741,0.0
0.547394,1.0
0.544018,0.0
0.540741,1.0
0.542404,0.0
0.544543,1.0
0.612853,1.0
0.544093,1.0
0.596125,0.0
0.614133,1.0
0.594923,1.0
0.547343,1.0
0.603942,1.0
0.603857,1.0
0.547539,1.0
0.605664,0.0
0.595047,1.0
0.615998,1.0
0.595129,0.0
0.546014,1.0
0.612071,0.0
0.593858,0.0
0.54522,0.0
0.614722,1.0
0.595893,1.0
0.547734,1.0
0.596048,0.0
0.616226,1.0
0.614748,0.0
0.543811,0.0
0.604732,0.0
0.615128,0.0
0.61538,1.0
0.547411,1.0
0.61267,1.0
0.54823,1.0
0.614986,1.0
0.611199,1.0
0.596048,1.0
0.616636,1.0
0.594067,0.0
0.546829,0.0
0.604931,1.0
0.614362,1.0
0.603806,0.0
0.542431,1.0
0.546866,1.0
0.604708,1.0
0.544018,1.0
0.547588,1.0
0.596172,0.0
0.543118,1.0
0.618647,1.0
0.613726,1.0
0.604675,0.0
0.609162,0.0
0.604781,1.0
0.59474,1.0
0.605678,1.0
0.612736,1.0
0.614789,1.0
0.605611,0.0
0.604713,1.0
0.765309,1.0
0.81456,1.0
0.294245,0.0
0.841305,1.0
0.737039,0.0
0.823928,1.0
0.29375,0.0
0.294078,1.0
0.34497,0.0
0.293921,0.0
0.710454,1.0
0.733724,1.0
0.294592,0.0
0.295129,1.0
0.709795,1.0
0.818642,1.0
0.343525,0.0
0.291475,0.0
0.29513,0.0
0.728438,1.0
0.750196,0.0
0.824658,1.0
0.833779,1.0
0.343714,0.0
0.294531,0.0
0.713347,1.0
0.830769,1.0
0.739988,1.0
0.345246,1.0
0.852108,1.0
0.827639,1.0
0.82665,1.0
0.853968,0.0
0.835504,0.0
0.824434,1.0
0.76235,1.0
0.291595,1.0
0.836004,0.0
0.833764,1.0
0.809567,0.0
0.799489,1.0
0.818151,1.0
0.828867,1.0
0.721308,1.0
0.826133,1.0
0.341422,1.0
0.73348,1.0
0.344758,1.0
0.84692,1.0
0.295033,0.0
0.295129,0.0
0.834591,1.0
0.292397,0.0
0.344513,1.0
0.748149,1.0
0.341942,1.0
0.825718,1.0
0.717848,0.0
0.345447,0.0
0.832954,1.0
0.73857,1.0
0.343138,1.0
0.835703,1.0
0.341669,1.0
0.754974,0.0
0.735277,1.0
0.824795,1.0
0.292196,0.0
0.735203,0.0
0.742424,1.0
0.847521,1.0
0.724285,1.0
0.833304,1.0
0.737588,1.0
0.70796,1.0
0.34393,0.0
0.739379,1.0
0.344812,1.0
0.843907,1.0
0.295401,0.0
0.732256,1.0
0.293836,0.0
0.817074,1.0
0.842965,1.0
0.293947,0.0
0.825858,1.0
0.834785,1.0
0.341271,1.0
0.810722,1.0
0.780393,1.0
0.727502,1.0
0.292275,0.0
0.694314,1.0
0.295152,0.0
0.345715,1.0
0.294032,0.0
0.723705,1.0
0.725421,1.0
0.292529,0.0
0.295188,0.0
0.617011,1.0
0.54272,1.0
0.611498,0.0
0.546444,0.0
0.616197,1.0
0.544055,1.0
0.611443,1.0
0.603761,1.0
0.604828,0.0
0.611639,1.0
0.612568,1.0
0.615017,1.0
0.611554,1.0
0.60367,1.0
0.61254,1.0
0.543322,0.0
0.60463,1.0
0.611816,1.0
0.611318,1.0
0.614227,1.0
0.617229,1.0
0.544173,1.0
0.545326,1.0
0.604606,1.0
0.611564,1.0
0.612487,1.0
0.545119,0.0
0.615054,0.0
0.594865,1.0
0.547668,0.0
0.544572,1.0
0.544541,0.0
0.548919,0.0
0.546803,1.0
0.544257,0.0
0.617145,0.0
0.603998,0.0
0.546862,1.0
0.545322,1.0
0.5433,0.0
0.540331,1.0
0.543343,1.0
0.54471,0.0
0.613707,1.0
0.544372,1.0
0.595405,0.0
0.614651,1.0
0.595062,1.0
0.546966,1.0
0.611564,1.0
0.61156,1.0
0.545429,0.0
0.611636,0.0
0.59509,1.0
0.616087,1.0
0.59563,1.0
0.544275,0.0
0.614487,0.0
0.604766,0.0
0.545367,1.0
0.615107,1.0
0.595118,1.0
0.545578,1.0
0.595365,0.0
0.617418,1.0
0.615198,1.0
0.544286,1.0
0.611882,0.0
0.615844,0.0
0.615608,1.0
0.547021,1.0
0.613518,1.0
0.54525,1.0
0.615346,1.0
0.612477,1.0
0.604578,1.0
0.615334,1.0
0.595206,0.0
0.546737,0.0
0.611274,1.0
0.614869,1.0
0.611742,1.0
0.54308,1.0
0.54648,1.0
0.611638,1.0
0.544314,1.0
0.54547,1.0
0.595429,0.0
0.542115,1.0
0.618149,1.0
0.614385,1.0
0.611877,1.0
0.610952,1.0
0.611415,0.0
0.59488,1.0
0.611404,1.0
0.613725,1.0
0.613952,0.0
0.611621,0.0
0.61142,1.0
0.485766,0.0
0.485336,0.0
0.545745,0.0
0.481255,1.0
0.49002,0.0
0.483435,0.0
0.546611,0.0
0.544758,1.0
0.545911,1.0
0.546689,0.0
0.49496,1.0
0.49138,0.0
0.546691,0.0
0.544777,1.0
0.495193,0.0
0.485688,1.0
0.54667,0.0
0.546632,1.0
0.546632,1.0
0.491938,0.0
0.487986,1.0
0.48326,0.0
0.481465,0.0
0.546671,1.0
0.546691,0.0
0.494286,1.0
0.483354,1.0
0.491083,0.0
0.544153,0.0
0.479174,0.0
0.482661,1.0
0.48426,1.0
0.478562,1.0
0.48095,1.0
0.484657,1.0
0.487682,0.0
0.543852,1.0
0.48085,1.0
0.481479,1.0
0.487403,1.0
0.488464,1.0
0.484765,0.0
0.483684,0.0
0.493225,1.0
0.482956,1.0
0.543284,1.0
0.4911,1.0
0.544212,1.0
0.478706,1.0
0.546714,0.0
0.546717,1.0
0.482551,1.0
0.545702,0.0
0.544207,1.0
0.488854,0.0
0.544243,0.0
0.484334,0.0
0.494119,1.0
0.545914,1.0
0.481792,0.0
0.490254,0.0
0.544123,1.0
0.481059,1.0
0.543283,1.0
0.486995,1.0
0.491085,0.0
0.483442,0.0
0.545778,0.0
0.491326,0.0
0.489772,0.0
0.478598,1.0
0.492448,1.0
0.481652,1.0
0.490811,1.0
0.495474,1.0
0.546672,1.0
0.490265,1.0
0.543423,0.0
0.480787,0.0
0.546629,1.0
0.491527,1.0
0.546714,0.0
0.484855,1.0
0.479551,1.0
0.54669,0.0
0.48303,1.0
0.481264,0.0
0.543285,1.0
0.48617,1.0
0.483395,1.0
0.492256,0.0
0.54669,0.0
0.497675,1.0
0.545758,0.0
0.544194,1.0
0.546611,0.0
0.492703,1.0
0.493502,1.0
0.545703,0.0
0.546671,1.0
0.518143,0.0
0.50551,0.0
0.545283,1.0
0.513476,1.0
0.515088,1.0
0.506923,1.0
0.545269,0.0
0.543788,1.0
0.54443,1.0
0.545296,0.0
0.515834,1.0
0.514654,0.0
0.545298,0.0
0.543797,1.0
0.511329,0.0
0.510614,0.0
0.545368,0.0
0.544281,1.0
0.544287,0.0
0.513788,0.0
0.520549,1.0
0.507031,1.0
0.508316,0.0
0.544373,1.0
0.545298,1.0
0.515982,0.0
0.512125,1.0
0.51494,0.0
0.544604,0.0
0.510756,0.0
0.511835,1.0
0.511577,1.0
0.515149,1.0
0.512887,1.0
0.511281,1.0
0.517748,0.0
0.543761,1.0
0.51295,1.0
0.512602,1.0
0.509368,1.0
0.507878,0.0
0.50594,0.0
0.507634,0.0
0.517205,1.0
0.511634,1.0
0.543609,1.0
0.518535,0.0
0.54368,0.0
0.514324,1.0
0.545307,0.0
0.544316,1.0
0.512702,1.0
0.545264,0.0
0.543678,0.0
0.516334,1.0
0.544639,0.0
0.507123,0.0
0.516663,0.0
0.544432,1.0
0.508107,1.0
0.515055,1.0
0.543642,1.0
0.512853,1.0
0.543608,1.0
0.521025,0.0
0.514741,1.0
0.506922,1.0
0.54529,0.0
0.514433,0.0
0.515629,1.0
0.514399,1.0
0.517281,1.0
0.512483,1.0
0.519264,1.0
0.51562,1.0
0.544374,1.0
0.519305,0.0
0.544625,0.0
0.50964,0.0
0.544286,0.0
0.518594,1.0
0.545304,1.0
0.510409,1.0
0.513824,1.0
0.545297,0.0
0.5116,0.0
0.50846,0.0
0.543609,1.0
0.509479,1.0
0.523601,1.0
0.513801,1.0
0.545294,0.0
0.513768,1.0
0.545289,0.0
0.543675,1.0
0.54527,0.0
0.517391,0.0
0.517473,1.0
0.545265,0.0
0.5443,1.0
0.775181,1.0
0.834056,1.0
0.319268,0.0
0.844051,1.0
0.756496,1.0
0.838594,1.0
0.314989,1.0
0.339558,1.0
0.325022,0.0
0.31458,0.0
0.73292,1.0
0.755492,1.0
0.314611,1.0
0.339527,1.0
0.739085,1.0
0.831895,1.0
0.318596,1.0
0.322506,1.0
0.317579,1.0
0.75206,1.0
0.759738,0.0
0.839052,1.0
0.846097,1.0
0.327237,1.0
0.319756,0.0
0.737258,1.0
0.837631,1.0
0.75817,0.0
0.341149,1.0
0.855975,1.0
0.836781,1.0
0.835006,1.0
0.851928,1.0
0.841758,1.0
0.833616,1.0
0.772059,1.0
0.337971,1.0
0.842062,1.0
0.840449,1.0
0.824505,1.0
0.819373,1.0
0.835894,1.0
0.842644,1.0
0.740253,1.0
0.835828,1.0
0.350264,1.0
0.750707,1.0
0.346243,1.0
0.848637,1.0
0.3145,1.0
0.322301,0.0
0.840368,1.0
0.314199,1.0
0.346234,1.0
0.762198,1.0
0.339551,0.0
0.840479,1.0
0.740582,0.0
0.325046,1.0
0.843625,1.0
0.756171,0.0
0.352966,1.0
0.841653,1.0
0.350321,1.0
0.765555,1.0
0.753774,1.0
0.838579,1.0
0.313792,0.0
0.756135,1.0
0.758605,1.0
0.848998,1.0
0.742254,1.0
0.83989,1.0
0.750898,1.0
0.731201,1.0
0.327251,0.0
0.754359,1.0
0.338081,1.0
0.851222,1.0
0.317615,0.0
0.74746,1.0
0.319499,1.0
0.829983,1.0
0.846256,1.0
0.314577,0.0
0.837154,1.0
0.846705,1.0
0.35023,0.0
0.825605,1.0
0.777032,1.0
0.74901,1.0
0.314407,1.0
0.721561,1.0
0.31412,1.0
0.352837,0.0
0.315009,0.0
0.744305,1.0
0.741846,1.0
0.314201,0.0
0.322608,1.0
0.516937,0.0
0.516937,0.0
0.516937,1.0
0.516937,0.0
0.516937,1.0
0.516937,0.0
0.516937,0.0
0.516937,1.0
0.516937,1.0
0.516937,0.0
0.516937,0.0
0.516937,0.0
0.516937,0.0
0.516937,1.0
0.516937,1.0
0.516937,1.0
0.516937,1.0
0.516937,0.0
0.516937,0.0
0.516937,0.0
0.516937,1.0
0.516937,0.0
0.516937,1.0
0.516937,1.0
0.516937,1.0
0.516937,1.0
0.516937,0.0
0.516937,0.0
0.516937,1.0
0.516937,1.0
0.516937,1.0
0.516937,0.0
0.516937,0.0
0.516937,0.0
0.516937,0.0
0.516937,0.0
0.516937,1.0
0.516937,1.0
0.516937,0.0
0.516937,1.0
0.516937,0.0
0.516937,1.0
0.516937,0.0
0.516937,0.0
0.516937,1.0
0.516937,0.0
0.516937,0.0
0.516937,1.0
0.516937,0.0
0.516937,0.0
0.516937,1.0
0.516937,0.0
0.516937,0.0
0.516937,0.0
0.516937,0.0
0.516937,1.0
0.516937,0.0
0.516937,0.0
0.516937,1.0
0.516937,1.0
0.516937,0.0
0.516937,1.0
0.516937,0.0
0.516937,0.0
0.516937,1.0
0.516937,1.0
0.516937,0.0
0.516937,1.0
0.516937,1.0
0.516937,1.0
0.516937,0.0
0.516937,1.0
0.516937,1.0
0.516937,0.0
0.516937,0.0
0.516937,1.0
0.516937,0.0
0.516937,0.0
0.516937,0.0
0.516937,1.0
0.516937,1.0
0.516937,1.0
0.516937,1.0
0.516937,1.0
0.516937,1.0
0.516937,0.0
0.516937,1.0
0.516937,0.0
0.516937,1.0
0.516937,0.0
0.516937,1.0
0.516937,1.0
0.516937,0.0
0.516937,0.0
0.516937,1.0
0.516937,1.0
0.516937,1.0
0.516937,0.0
0.516937,1.0
0.516937,0.0
0.501333,0.0
0.501333,0.0
0.522289,1.0
0.501333,0.0
0.522289,1.0
0.501333,0.0
0.501333,1.0
0.522289,0.0
0.522289,1.0
0.501333,0.0
0.501333,0.0
0.501333,1.0
0.501333,1.0
0.522289,1.0
0.522289,1.0
0.522289,1.0
0.522289,0.0
0.501333,1.0
0.501333,1.0
0.501333,0.0
0.522289,1.0
0.501333,0.0
0.522289,1.0
0.522289,1.0
0.522289,1.0
0.522289,1.0
0.501333,0.0
0.501333,0.0
0.522289,1.0
0.522289,1.0
0.522289,0.0
0.501333,1.0
0.501333,0.0
0.501333,0.0
0.501333,1.0
0.501333,0.0
0.522289,1.0
0.522289,1.0
0.501333,0.0
0.522289,1.0
0.501333,0.0
0.522289,1.0
0.501333,0.0
0.501333,0.0
0.522289,1.0
0.501333,1.0
0.501333,0.0
0.522289,1.0
0.501333,1.0
0.501333,0.0
0.522289,1.0
0.501333,0.0
0.501333,1.0
0.501333,0.0
0.501333,0.0
0.522289,0.0
0.501333,1.0
0.501333,1.0
0.522289,0.0
0.522289,0.0
0.501333,0.0
0.522289,0.0
0.501333,1.0
0.501333,0.0
0.522289,1.0
0.522289,1.0
0.501333,0.0
0.522289,0.0
0.522289,1.0
0.522289,1.0
0.501333,1.0
0.522289,1.0
0.522289,0.0
0.501333,1.0
0.501333,1.0
0.522289,1.0
0.501333,1.0
0.501333,0.0
0.501333,0.0
0.522289,1.0
0.522289,1.0
0.522289,1.0
0.522289,0.0
0.522289,0.0
0.522289,0.0
0.501333,0.0
0.522289,1.0
0.501333,0.0
0.522289,1.0
0.501333,0.0
0.522289,1.0
0.522289,1.0
0.501333,1.0
0.501333,0.0
0.522289,0.0
0.522289,0.0
0.522289,1.0
0.501333,0.0
0.522289,1.0
0.501333,0.0
0.520758,1.0
0.520758,0.0
0.501396,1.0
0.520758,0.0
0.501396,0.0
0.520758,1.0
0.506702,1.0
0.515545,0.0
0.501396,1.0
0.520758,1.0
0.520758,0.0
0.506702,1.0
0.506702,0.0
0.501396,0.0
0.501396,1.0
0.501396,1.0
0.515545,0.0
0.506702,1.0
0.506702,0.0
0.520758,1.0
0.501396,1.0
0.520758,0.0
0.501396,0.0
0.501396,1.0
0.501396,1.0
0.501396,1.0
0.520758,1.0
0.520758,1.0
0.501396,0.0
0.501396,1.0
0.515545,1.0
0.506702,0.0
0.520758,0.0
0.520758,1.0
0.506702,1.0
0.520758,1.0
0.501396,0.0
0.501396,1.0
0.520758,0.0
0.501396,1.0
0.520758,1.0
0.501396,0.0
0.520758,0.0
0.520758,1.0
0.501396,1.0
0.506702,0.0
0.520758,0.0
0.501396,0.0
0.506702,0.0
0.520758,1.0
0.501396,1.0
0.520758,0.0
0.506702,1.0
0.520758,1.0
0.520758,1.0
0.515545,1.0
0.506702,1.0
0.506702,1.0
0.515545,0.0
0.515545,1.0
0.520758,1.0
0.515545,1.0
0.506702,1.0
0.520758,1.0
0.501396,0.0
0.501396,1.0
0.520758,0.0
0.515545,1.0
0.501396,0.0
0.501396,1.0
0.506702,1.0
0.501396,0.0
0.515545,0.0
0.506702,1.0
0.506702,0.0
0.501396,1.0
0.506702,1.0
0.520758,1.0
0.520758,1.0
0.501396,0.0
0.501396,1.0
0.501396,1.0
0.515545,1.0
0.515545,1.0
0.515545,1.0
0.520758,1.0
0.501396,1.0
0.520758,1.0
0.501396,1.0
0.520758,0.0
0.501396,1.0
0.501396,1.0
0.506702,0.0
0.520758,1.0
0.515545,0.0
0.515545,0.0
0.501396,1.0
0.520758,0.0
0.501396,1.0
0.520758,1.0
0.555365,1.0
0.569577,1.0
0.559156,0.0
0.569577,0.0
0.573141,1.0
0.555365,1.0
0.558314,0.0
0.570316,1.0
0.559156,0.0
0.555365,1.0
0.569577,1.0
0.558314,1.0
0.57243,1.0
0.573141,0.0
0.559156,1.0
0.559156,1.0
0.570316,0.0
0.558314,0.0
0.57243,1.0
0.555365,0.0
0.559156,0.0
0.569577,1.0
0.573141,1.0
0.559156,1.0
0.559156,0.0
0.559156,1.0
0.555365,0.0
0.555365,0.0
0.573141,1.0
