pred,truth
0.5819,1.0
0.569411,1.0
0.53368,0.0
0.582202,1.0
0.534294,0.0
0.582115,1.0
0.582357,1.0
0.581913,0.0
0.573136,0.0
0.573136,1.0
0.572506,1.0
0.581851,1.0
0.573258,0.0
0.534294,0.0
0.568054,1.0
0.582115,1.0
0.58208,1.0
0.56769,1.0
0.572544,1.0
0.573136,1.0
0.559859,1.0
0.581703,1.0
0.581627,1.0
0.573256,1.0
0.582176,1.0
0.572544,1.0
0.558376,0.0
0.581885,1.0
0.569129,1.0
0.573258,0.0
0.53493,0.0
0.568054,1.0
0.582344,1.0
0.56769,1.0
0.581706,1.0
0.573256,1.0
0.581997,1.0
0.572506,1.0
0.568843,1.0
0.557934,0.0
0.534294,0.0
0.582184,1.0
0.55785,1.0
0.55785,0.0
0.573258,1.0
0.530299,1.0
0.535775,0.0
0.535664,0.0
0.535664,0.0
0.535664,1.0
0.535775,1.0
0.568527,1.0
0.569368,1.0
0.57159,1.0
0.561111,0.0
0.558836,0.0
0.568843,1.0
0.530299,0.0
0.559192,1.0
0.573258,1.0
0.535035,0.0
0.559192,0.0
0.57159,1.0
0.582025,1.0
0.572506,1.0
0.581997,0.0
0.535775,0.0
0.58222,1.0
0.534294,0.0
0.571513,1.0
0.559894,0.0
0.582558,1.0
0.534516,1.0
0.573258,1.0
0.531185,0.0
0.582176,1.0
0.56769,0.0
0.573258,1.0
0.53375,1.0
0.572616,1.0
0.572544,1.0
0.581703,1.0
0.581837,1.0
0.557428,1.0
0.572506,1.0
0.557428,1.0
0.534516,1.0
0.572506,1.0
0.53493,0.0
0.535035,0.0
0.573256,1.0
0.559894,0.0
0.582202,0.0
0.581706,1.0
0.558836,1.0
0.53375,0.0
0.56769,1.0
0.507919,1.0
0.621687,0.0
0.509645,1.0
0.61392,1.0
0.511508,0.0
0.520506,1.0
0.611112,0.0
0.500516,0.0
0.615921,0.0
0.618588,1.0
0.612365,1.0
0.503719,0.0
0.507919,0.0
0.505025,0.0
0.605884,0.0
0.503887,0.0
0.500516,0.0
0.512938,1.0
0.615921,0.0
0.614898,0.0
0.51166,0.0
0.50514,0.0
0.507919,0.0
0.623231,1.0
0.603818,1.0
0.610327,0.0
0.51064,1.0
0.610009,0.0
0.50514,0.0
0.613907,0.0
0.613378,1.0
0.509707,0.0
0.503887,0.0
0.503251,0.0
0.512938,1.0
0.612001,0.0
0.51166,1.0
0.612369,1.0
0.51064,1.0
0.607502,0.0
0.505025,0.0
0.518356,0.0
0.612213,0.0
0.500516,0.0
0.610444,1.0
0.614949,1.0
0.611776,0.0
0.508233,1.0
0.514479,1.0
0.507237,1.0
0.506807,0.0
0.506807,1.0
0.51138,1.0
0.511964,1.0
0.505686,1.0
0.508969,0.0
0.512153,0.0
0.62646,0.0
0.618663,1.0
0.518356,0.0
0.509645,1.0
0.620553,0.0
0.508233,1.0
0.504519,0.0
0.617409,0.0
0.512153,1.0
0.608497,1.0
0.505025,0.0
0.605594,0.0
0.507237,1.0
0.611963,1.0
0.500516,1.0
0.511617,1.0
0.622267,0.0
0.615366,1.0
0.507609,1.0
0.508233,1.0
0.511839,0.0
0.610009,0.0
0.507794,0.0
0.508233,1.0
0.504564,0.0
0.508957,0.0
0.50514,1.0
0.603818,0.0
0.612415,0.0
0.613336,1.0
0.505025,0.0
0.613336,0.0
0.507609,0.0
0.505025,0.0
0.503251,1.0
0.504519,0.0
0.51064,1.0
0.622267,0.0
0.609167,0.0
0.612369,1.0
0.621809,0.0
0.499583,0.0
0.51166,0.0
0.612007,0.0
0.354004,1.0
0.601838,1.0
0.346638,0.0
0.564278,1.0
0.524523,0.0
0.382356,1.0
0.630664,1.0
0.375189,0.0
0.340631,0.0
0.333067,1.0
0.621472,0.0
0.620861,1.0
0.617493,0.0
0.389126,0.0
0.640836,1.0
0.630664,1.0
0.592082,1.0
0.375189,0.0
0.375202,0.0
0.58151,1.0
0.636386,1.0
0.620861,1.0
0.339212,0.0
0.360821,0.0
0.381749,0.0
0.588262,1.0
0.382409,0.0
0.636386,1.0
0.364364,0.0
0.346481,1.0
0.583639,1.0
0.640836,0.0
0.634758,1.0
0.592082,0.0
0.379725,0.0
0.567118,1.0
0.349255,0.0
0.588262,1.0
0.386256,0.0
0.617493,1.0
0.543034,1.0
0.367419,0.0
0.630664,0.0
0.351047,1.0
0.349833,0.0
0.367509,1.0
0.631778,1.0
0.602457,1.0
0.597821,1.0
0.583389,1.0
0.568517,1.0
0.571693,1.0
0.598454,0.0
0.615563,1.0
0.607868,0.0
0.599044,1.0
0.346848,1.0
0.328285,1.0
0.543034,1.0
0.601838,1.0
0.373667,1.0
0.631778,1.0
0.60634,1.0
0.360351,0.0
0.587238,0.0
0.35372,0.0
0.617493,1.0
0.372179,0.0
0.597821,1.0
0.350042,0.0
0.62206,1.0
0.607426,0.0
0.352877,0.0
0.34505,1.0
0.646453,0.0
0.631778,0.0
0.590479,0.0
0.382409,0.0
0.578458,1.0
0.631778,0.0
0.649509,1.0
0.578636,1.0
0.629541,1.0
0.392134,0.0
0.378886,0.0
0.352845,0.0
0.617493,0.0
0.383789,0.0
0.651488,0.0
0.617493,1.0
0.626771,1.0
0.60634,1.0
0.588262,1.0
0.352877,0.0
0.368294,0.0
0.349255,0.0
0.371785,1.0
0.653741,1.0
0.58151,1.0
0.557061,0.0
0.394289,1.0
0.686011,1.0
0.275679,0.0
0.593366,1.0
0.463465,0.0
0.412984,1.0
0.705312,1.0
0.291297,0.0
0.271916,0.0
0.378283,0.0
0.574588,1.0
0.665045,0.0
0.554491,0.0
0.300667,0.0
0.703703,1.0
0.705312,1.0
0.640873,1.0
0.291297,0.0
0.291016,0.0
0.617907,1.0
0.68318,1.0
0.665045,1.0
0.273406,0.0
0.284895,0.0
0.29544,0.0
0.63143,1.0
0.295879,1.0
0.68318,1.0
0.288188,0.0
0.385738,0.0
0.618737,1.0
0.606157,1.0
0.711751,1.0
0.533095,0.0
0.294092,0.0
0.608017,0.0
0.277455,0.0
0.63143,1.0
0.298567,1.0
0.659038,1.0
0.569446,1.0
0.290478,0.0
0.604126,0.0
0.389549,0.0
0.280438,0.0
0.406304,1.0
0.682516,1.0
0.671471,1.0
0.67741,1.0
0.645356,1.0
0.639033,1.0
0.627403,1.0
0.555726,1.0
0.664542,1.0
0.543329,0.0
0.640073,1.0
0.387924,0.0
0.376941,0.0
0.569446,0.0
0.686011,1.0
0.408634,0.0
0.682516,1.0
0.675673,0.0
0.285542,0.0
0.523038,1.0
0.280115,0.0
0.659038,0.0
0.290968,0.0
0.67741,1.0
0.277955,1.0
0.703539,1.0
0.554119,0.0
0.280296,0.0
0.384762,0.0
0.626664,0.0
0.587454,0.0
0.546024,0.0
0.295879,1.0
0.627736,0.0
0.587454,1.0
0.715159,1.0
0.609657,1.0
0.678416,1.0
0.302775,0.0
0.293522,1.0
0.282656,0.0
0.554491,0.0
0.29994,0.0
0.627128,1.0
0.659038,1.0
0.710332,1.0
0.675673,1.0
0.63143,1.0
0.280296,0.0
0.28855,0.0
0.277455,0.0
0.407014,0.0
0.733,1.0
0.617907,1.0
0.463441,0.0
0.452108,0.0
0.773162,1.0
0.211485,0.0
0.635316,1.0
0.369137,0.0
0.462998,1.0
0.782221,1.0
0.216012,0.0
0.20989,0.0
0.321747,0.0
0.617789,0.0
0.624906,0.0
0.446474,0.0
0.22002,0.0
0.767874,1.0
0.782221,0.0
0.698271,1.0
0.216012,0.0
0.215735,0.0
0.665525,1.0
0.731233,0.0
0.713478,0.0
0.212161,1.0
0.215452,0.0
0.217663,0.0
0.683366,1.0
0.31216,0.0
0.731233,1.0
0.218071,0.0
0.323202,0.0
0.664668,0.0
0.663963,0.0
0.788152,1.0
0.431821,0.0
0.217075,0.0
0.554794,0.0
0.212307,0.0
0.683366,0.0
0.313931,0.0
0.705944,0.0
0.610752,1.0
0.219295,0.0
0.569582,0.0
0.325915,0.0
0.215474,1.0
0.463445,0.0
0.736201,0.0
0.746503,1.0
0.763136,1.0
0.72387,0.0
0.724139,1.0
0.696391,0.0
0.602985,0.0
0.719746,0.0
0.433421,1.0
0.689109,1.0
0.326505,0.0
0.322626,1.0
0.492868,1.0
0.773162,0.0
0.339814,0.0
0.736201,1.0
0.673908,1.0
0.216812,0.0
0.536309,0.0
0.213313,0.0
0.614474,0.0
0.217857,0.0
0.763136,0.0
0.303593,0.0
0.785112,1.0
0.462897,0.0
0.214153,0.0
0.322621,0.0
0.604728,0.0
0.516634,0.0
0.475597,0.0
0.31216,1.0
0.592669,1.0
0.626264,0.0
0.777187,1.0
0.6514,0.0
0.731243,1.0
0.220954,0.0
0.310683,1.0
0.216627,0.0
0.446474,0.0
0.22178,0.0
0.694701,0.0
0.705944,1.0
0.791116,0.0
0.755341,1.0
0.683366,0.0
0.214153,0.0
0.216828,0.0
0.212307,1.0
0.338564,1.0
0.804557,1.0
0.665525,0.0
0.569769,1.0
0.575931,1.0
0.537865,1.0
0.614319,0.0
0.544504,1.0
0.588575,0.0
0.564613,1.0
0.536147,1.0
0.613732,0.0
0.61455,0.0
0.597043,0.0
0.54606,1.0
0.550165,0.0
0.572816,1.0
0.61316,1.0
0.54463,1.0
0.536989,1.0
0.550692,0.0
0.613732,0.0
0.613776,1.0
0.545058,1.0
0.556337,1.0
0.554063,1.0
0.608451,0.0
0.613747,1.0
0.6135,1.0
0.550455,1.0
0.597337,1.0
0.554596,0.0
0.61333,1.0
0.596756,0.0
0.548901,1.0
0.543386,1.0
0.537068,1.0
0.576164,0.0
0.613584,1.0
0.556228,0.0
0.614199,0.0
0.553581,0.0
0.597059,1.0
0.552331,1.0
0.545594,1.0
0.613147,1.0
0.546804,0.0
0.59631,1.0
0.607887,1.0
0.573971,1.0
0.560668,1.0
0.545695,0.0
0.538004,1.0
0.537771,1.0
0.537504,1.0
0.54704,1.0
0.550912,1.0
0.555227,0.0
0.56562,0.0
0.548256,0.0
0.596225,0.0
0.588165,0.0
0.555551,0.0
0.538707,0.0
0.593992,1.0
0.559013,0.0
0.532526,0.0
0.613515,1.0
0.560019,1.0
0.614057,1.0
0.549572,1.0
0.613401,0.0
0.539235,0.0
0.59871,0.0
0.537974,1.0
0.570072,0.0
0.613909,0.0
0.596856,0.0
0.548766,1.0
0.560633,1.0
0.567002,0.0
0.588486,1.0
0.540435,0.0
0.553136,1.0
0.547904,1.0
0.549397,1.0
0.557063,1.0
0.613026,1.0
0.588745,1.0
0.613518,0.0
0.572816,1.0
0.612844,0.0
0.545837,1.0
0.549848,1.0
0.539428,1.0
0.535455,1.0
0.553581,1.0
0.613909,0.0
0.613549,0.0
0.608504,0.0
0.585159,0.0
0.537755,1.0
0.548966,0.0
0.533136,1.0
0.536096,0.0
0.539121,1.0
0.530424,0.0
0.539364,0.0
0.532008,0.0
0.53813,1.0
0.538854,0.0
0.530394,0.0
0.53042,1.0
0.531892,0.0
0.539271,1.0
0.538185,1.0
0.53259,0.0
0.531474,1.0
0.539429,1.0
0.539103,1.0
0.539301,0.0
0.530394,1.0
0.531464,0.0
0.539594,0.0
0.540891,1.0
0.540688,1.0
0.53235,0.0
0.531508,0.0
0.531469,1.0
0.540349,0.0
0.53344,0.0
0.539979,1.0
0.531554,0.0
0.531815,0.0
0.539734,1.0
0.540547,0.0
0.538974,1.0
0.531729,1.0
0.531467,0.0
0.535412,0.0
0.530427,1.0
0.539573,0.0
0.533449,0.0
0.540465,0.0
0.539263,0.0
0.531563,1.0
0.537419,0.0
0.532993,0.0
0.533547,1.0
0.536311,1.0
0.541542,0.0
0.538701,0.0
0.539057,0.0
0.539677,0.0
0.538994,0.0
0.540473,0.0
0.539272,0.0
0.539924,1.0
0.53386,1.0
0.539081,1.0
0.531884,0.0
0.534181,0.0
0.535944,0.0
0.538851,0.0
0.533099,0.0
0.540647,1.0
0.538536,0.0
0.531548,0.0
0.535867,0.0
0.531502,0.0
0.538559,0.0
0.530447,1.0
0.538845,0.0
0.532269,0.0
0.539136,1.0
0.532081,0.0
0.530454,1.0
0.531814,0.0
0.539888,0.0
0.534312,1.0
0.533816,0.0
0.535619,0.0
0.538645,0.0
0.539077,1.0
0.539772,1.0
0.539517,0.0
0.541297,0.0
0.531476,1.0
0.535608,0.0
0.530481,0.0
0.53259,0.0
0.530447,1.0
0.541088,1.0
0.54032,1.0
0.539396,0.0
0.53873,1.0
0.540541,0.0
0.530454,0.0
0.530444,1.0
0.532315,0.0
0.534201,1.0
0.539093,0.0
0.538809,1.0
0.252124,0.0
0.372923,1.0
0.86071,1.0
0.230859,1.0
0.760993,1.0
0.261101,0.0
0.591772,1.0
0.858942,1.0
0.229546,1.0
0.235513,0.0
0.260607,1.0
0.547425,0.0
0.474127,1.0
0.236357,1.0
0.240847,0.0
0.84811,1.0
0.849741,1.0
0.811537,1.0
0.234097,0.0
0.236333,0.0
0.78722,1.0
0.776098,0.0
0.756943,1.0
0.300203,0.0
0.237566,0.0
0.240957,1.0
0.793309,1.0
0.282424,0.0
0.814465,1.0
0.238715,0.0
0.258153,0.0
0.675511,1.0
0.682191,1.0
0.861662,1.0
0.245707,0.0
0.236261,1.0
0.347944,1.0
0.235443,0.0
0.717405,0.0
0.282564,0.0
0.738782,0.0
0.743836,1.0
0.2436,0.0
0.443295,0.0
0.266514,0.0
0.315486,0.0
0.389574,0.0
0.78286,1.0
0.847606,1.0
0.856532,1.0
0.830597,0.0
0.849626,1.0
0.790533,1.0
0.539004,0.0
0.778824,1.0
0.337878,1.0
0.802303,1.0
0.260081,0.0
0.362919,1.0
0.449461,1.0
0.849417,1.0
0.268336,0.0
0.817725,1.0
0.840434,1.0
0.238672,0.0
0.3379,0.0
0.237621,0.0
0.43607,0.0
0.235545,1.0
0.847032,1.0
0.274738,1.0
0.861596,1.0
0.243637,0.0
0.236194,0.0
0.258144,1.0
0.503165,1.0
0.270838,0.0
0.305604,0.0
0.393366,0.0
0.733236,0.0
0.477002,1.0
0.848395,1.0
0.620829,1.0
0.810028,1.0
0.240791,1.0
0.392899,0.0
0.231948,0.0
0.236357,1.0
0.235048,0.0
0.75643,1.0
0.801412,1.0
0.849006,1.0
0.857011,1.0
0.718462,0.0
0.23159,0.0
0.235581,0.0
0.298935,0.0
0.369519,0.0
0.861579,1.0
0.682344,1.0
0.213052,0.0
0.405448,1.0
0.875531,1.0
0.292474,1.0
0.815924,1.0
0.221004,1.0
0.66705,1.0
0.880874,1.0
0.291272,0.0
0.212521,0.0
0.313793,0.0
0.453792,1.0
0.44888,1.0
0.288076,0.0
0.216086,0.0
0.866992,1.0
0.876698,1.0
0.846323,1.0
0.211556,1.0
0.211196,0.0
0.831954,1.0
0.770693,1.0
0.797873,1.0
0.248492,1.0
0.211915,1.0
0.304353,0.0
0.832423,1.0
0.23543,0.0
0.837068,1.0
0.212542,0.0
0.220453,1.0
0.726576,1.0
0.741779,0.0
0.875924,1.0
0.211221,1.0
0.29756,0.0
0.359491,0.0
0.212431,0.0
0.702169,1.0
0.235456,0.0
0.726717,0.0
0.806171,1.0
0.217754,0.0
0.336531,0.0
0.225849,0.0
0.262364,1.0
0.307146,0.0
0.82184,1.0
0.873219,1.0
0.879739,1.0
0.848334,1.0
0.876139,1.0
0.839335,1.0
0.442013,1.0
0.816894,1.0
0.371958,1.0
0.834278,1.0
0.221515,1.0
0.401709,1.0
0.467933,1.0
0.882159,1.0
0.226473,1.0
0.838996,1.0
0.870171,1.0
0.212542,0.0
0.251274,0.0
0.211991,1.0
0.289571,0.0
0.299054,0.0
0.879637,1.0
0.32576,0.0
0.87593,1.0
0.205187,1.0
0.212851,0.0
0.31169,0.0
0.508303,1.0
0.216931,1.0
0.241918,0.0
0.31385,1.0
0.744626,1.0
0.461509,0.0
0.866994,1.0
0.654923,1.0
0.840038,1.0
0.304135,1.0
0.313545,0.0
0.208051,0.0
0.288076,0.0
0.212009,0.0
0.806547,0.0
0.83004,1.0
0.884185,1.0
0.873583,1.0
0.70395,1.0
0.207902,0.0
0.212431,0.0
0.247676,1.0
0.295826,1.0
0.882383,1.0
0.736909,1.0
0.584328,1.0
0.558182,1.0
0.410017,0.0
0.565808,1.0
0.535659,1.0
0.576025,0.0
0.534355,1.0
0.412855,0.0
0.576927,1.0
0.583503,0.0
0.575949,0.0
0.557934,0.0
0.558488,1.0
0.577578,1.0
0.583271,1.0
0.44594,0.0
0.419063,0.0
0.520585,1.0
0.576125,1.0
0.583732,1.0
0.53663,1.0
0.61079,1.0
0.599563,1.0
0.573257,0.0
0.576261,1.0
0.576211,1.0
0.559489,1.0
0.582617,1.0
0.567706,1.0
0.583649,0.0
0.575926,1.0
0.565171,1.0
0.551602,0.0
0.411591,1.0
0.577032,0.0
0.576596,1.0
0.574288,0.0
0.583515,1.0
0.576128,0.0
0.582621,1.0
0.601595,1.0
0.526778,1.0
0.583161,0.0
0.577401,0.0
0.58317,1.0
0.571833,1.0
0.57909,0.0
0.60517,1.0
0.435105,0.0
0.413571,0.0
0.443562,0.0
0.41985,0.0
0.502766,0.0
0.559435,1.0
0.578538,1.0
0.560669,1.0
0.541924,0.0
0.575837,0.0
0.558067,1.0
0.553121,1.0
0.413665,0.0
0.575432,0.0
0.563127,1.0
0.427334,0.0
0.583646,0.0
0.583111,1.0
0.576247,1.0
0.58307,1.0
0.576487,1.0
0.41779,0.0
0.575298,1.0
0.410455,0.0
0.578086,0.0
0.583489,1.0
0.576068,1.0
0.551036,1.0
0.577409,1.0
0.58284,1.0
0.56866,1.0
0.508462,0.0
0.571335,1.0
0.447614,1.0
0.557922,0.0
0.576334,1.0
0.564857,1.0
0.578668,1.0
0.583964,0.0
0.577578,0.0
0.583564,0.0
0.561656,1.0
0.575703,1.0
0.415148,0.0
0.416271,0.0
0.584824,1.0
0.583966,0.0
0.583524,0.0
0.573328,0.0
0.56978,1.0
0.410021,1.0
0.553762,1.0
0.219035,1.0
0.495621,1.0
0.867296,1.0
0.40882,0.0
0.839145,1.0
0.303449,0.0
0.787182,1.0
0.871425,1.0
0.285491,1.0
0.21433,0.0
0.283467,1.0
0.429763,1.0
0.465565,1.0
0.280568,0.0
0.224259,0.0
0.863459,1.0
0.869029,1.0
0.852723,1.0
0.313164,0.0
0.221699,0.0
0.844043,1.0
0.806068,1.0
0.816272,1.0
0.318993,0.0
0.312117,0.0
0.292981,1.0
0.838781,1.0
0.226563,0.0
0.838116,1.0
0.213293,0.0
0.314416,0.0
0.789356,1.0
0.777138,0.0
0.873984,1.0
0.298542,1.0
0.288463,0.0
0.288777,1.0
0.223056,0.0
0.765187,0.0
0.226541,1.0
0.757455,0.0
0.838718,1.0
0.215903,1.0
0.23528,1.0
0.224103,0.0
0.339729,0.0
0.234959,1.0
0.824959,1.0
0.867574,1.0
0.870932,1.0
0.855124,0.0
0.869326,1.0
0.851189,1.0
0.43015,1.0
0.828261,1.0
0.465361,1.0
0.842362,1.0
0.304329,1.0
0.497526,0.0
0.544024,1.0
0.872737,1.0
0.306708,1.0
0.839706,1.0
0.866641,1.0
0.213305,0.0
0.221042,1.0
0.31218,0.0
0.20712,1.0
0.290293,0.0
0.871348,1.0
0.299437,1.0
0.867453,1.0
0.292651,1.0
0.223164,0.0
0.292919,0.0
0.557422,0.0
0.306746,1.0
0.224614,0.0
0.364229,1.0
0.826114,1.0
0.320445,1.0
0.869129,1.0
0.712017,1.0
0.838184,1.0
0.419631,1.0
0.248569,0.0
0.211902,0.0
0.270406,0.0
0.214081,0.0
0.834431,1.0
0.83384,1.0
0.874228,1.0
0.866591,1.0
0.772645,1.0
0.211891,0.0
0.214244,0.0
0.318576,0.0
0.355159,1.0
0.878696,1.0
0.800953,1.0
0.532676,0.0
0.536885,0.0
0.543458,1.0
0.535766,1.0
0.541375,0.0
0.534458,1.0
0.541161,1.0
0.543269,1.0
0.533916,1.0
0.532788,1.0
0.534139,1.0
0.536403,0.0
0.536107,1.0
0.533842,1.0
0.53295,1.0
0.54191,1.0
0.54293,1.0
0.540799,0.0
0.534378,1.0
0.532904,0.0
0.541709,1.0
0.544425,1.0
0.544595,1.0
0.534701,1.0
0.534359,1.0
0.534038,1.0
0.543757,0.0
0.532975,1.0
0.544556,1.0
0.532766,1.0
0.534384,0.0
0.541492,0.0
0.538483,1.0
0.542952,0.0
0.534526,1.0
0.533962,0.0
0.534135,0.0
0.53293,1.0
0.538613,1.0
0.532821,1.0
0.539726,0.0
0.540891,0.0
0.532674,1.0
0.532965,1.0
0.532938,0.0
0.53472,1.0
0.53302,1.0
0.546331,1.0
0.542102,1.0
0.543224,1.0
0.540434,0.0
0.542802,0.0
0.539494,0.0
0.535639,0.0
0.544624,1.0
0.536454,1.0
0.53911,1.0
0.534632,0.0
0.537132,0.0
0.537472,0.0
0.543087,1.0
0.534675,1.0
0.544581,1.0
0.542055,1.0
0.532766,1.0
0.532678,1.0
0.53436,0.0
0.532306,1.0
0.533993,1.0
0.542825,1.0
0.534112,0.0
0.543465,1.0
0.534408,0.0
0.532931,1.0
0.534012,1.0
0.537956,0.0
0.534273,1.0
0.532929,1.0
0.535004,1.0
0.537481,1.0
0.53406,1.0
0.54156,1.0
0.537677,0.0
0.545644,0.0
0.535872,1.0
0.533264,1.0
0.53274,1.0
0.533813,1.0
0.532783,1.0
0.543939,1.0
0.545305,0.0
0.543175,1.0
0.543056,1.0
0.541151,1.0
0.53274,1.0
0.532786,1.0
0.534695,0.0
0.534911,1.0
0.543052,0.0
0.540932,1.0
0.629593,1.0
0.520932,0.0
0.63752,1.0
0.601638,1.0
0.607843,1.0
0.648342,1.0
0.589147,0.0
0.636858,0.0
0.605292,1.0
0.676988,1.0
0.609089,1.0
0.546146,0.0
0.532268,0.0
0.655735,0.0
0.671574,0.0
0.635217,1.0
0.63601,1.0
0.619196,1.0
0.641372,1.0
0.672035,0.0
0.621106,1.0
0.586901,0.0
0.594007,0.0
0.643714,0.0
0.641776,1.0
0.602475,0.0
0.613569,1.0
0.671383,0.0
0.624926,0.0
0.677305,1.0
0.640567,1.0
0.556594,1.0
0.530329,1.0
0.628901,1.0
0.599924,1.0
0.652905,1.0
0.606618,1.0
0.671854,1.0
0.509777,1.0
0.628136,0.0
0.447832,1.0
0.607279,0.0
0.634503,0.0
0.629867,1.0
0.671671,1.0
0.633039,1.0
0.629108,0.0
0.611332,1.0
0.635627,1.0
0.637055,1.0
0.623435,0.0
0.62809,0.0
0.618324,0.0
0.544011,1.0
0.611645,1.0
0.534382,1.0
0.623513,1.0
0.595675,0.0
0.551544,1.0
0.508688,0.0
0.636432,1.0
0.596844,0.0
0.628132,1.0
0.633735,1.0
0.677301,0.0
0.630822,1.0
0.641107,1.0
0.637932,0.0
0.652767,1.0
0.635898,0.0
0.59835,1.0
0.637419,1.0
0.600291,1.0
0.671832,1.0
0.652349,1.0
0.519045,1.0
0.594549,1.0
0.672168,1.0
0.572425,0.0
0.607342,1.0
0.598228,1.0
0.635463,1.0
0.510341,1.0
0.617839,1.0
0.550669,1.0
0.666963,0.0
0.677612,1.0
0.661974,1.0
0.67705,1.0
0.599607,0.0
0.612997,0.0
0.636637,1.0
0.636566,0.0
0.537813,1.0
0.677612,1.0
0.677011,0.0
0.643192,1.0
0.575906,1.0
0.628828,1.0
0.575026,0.0
0.590539,1.0
0.548714,1.0
0.561284,0.0
0.588144,1.0
0.571962,0.0
0.599,0.0
0.568804,1.0
0.555425,0.0
0.583253,0.0
0.605874,0.0
0.583836,1.0
0.556563,1.0
0.553344,0.0
0.594109,1.0
0.597598,0.0
0.560689,1.0
0.560727,1.0
0.566844,0.0
0.597846,1.0
0.598477,1.0
0.573732,0.0
0.605746,1.0
0.606552,1.0
0.590249,0.0
0.597945,1.0
0.574034,0.0
0.587996,1.0
0.597649,1.0
0.591028,0.0
0.605952,1.0
0.598488,0.0
0.584743,1.0
0.55133,1.0
0.561924,0.0
0.580258,1.0
0.601669,1.0
0.584247,0.0
0.604809,0.0
0.560268,1.0
0.58117,1.0
0.538597,1.0
0.563248,0.0
0.582634,0.0
0.59011,0.0
0.605474,1.0
0.596229,1.0
0.581436,1.0
0.618957,1.0
0.560816,0.0
0.561303,0.0
0.552969,1.0
0.554858,0.0
0.552618,1.0
0.565745,1.0
0.606033,0.0
0.558787,0.0
0.5615,0.0
0.571382,1.0
0.573939,0.0
0.545246,0.0
0.561069,1.0
0.570979,0.0
0.591365,0.0
0.559592,1.0
0.598901,0.0
0.590352,1.0
0.598548,1.0
0.584188,0.0
0.600923,0.0
0.555021,0.0
0.582206,0.0
0.561246,1.0
0.581178,0.0
0.604806,0.0
0.600912,1.0
0.564496,1.0
0.579524,1.0
0.605014,0.0
0.564967,1.0
0.552116,0.0
0.582765,0.0
0.562316,1.0
0.539317,1.0
0.601662,1.0
0.564447,1.0
0.59698,1.0
0.60601,1.0
0.602619,1.0
0.605888,1.0
0.592803,1.0
0.597787,1.0
0.561319,1.0
0.555047,1.0
0.583276,1.0
0.606009,0.0
0.598823,0.0
0.598649,0.0
0.573997,0.0
0.562228,1.0
0.581221,0.0
0.320474,0.0
0.639125,0.0
0.850975,1.0
0.310113,0.0
0.840378,1.0
0.276626,0.0
0.856864,1.0
0.873524,0.0
0.351613,0.0
0.258422,0.0
0.358844,0.0
0.470355,1.0
0.520054,1.0
0.291728,0.0
0.277138,0.0
0.848112,1.0
0.850723,1.0
0.845763,1.0
0.284817,0.0
0.278431,0.0
0.846632,1.0
0.821853,0.0
0.825007,1.0
0.29686,0.0
0.284554,0.0
0.375866,0.0
0.827216,1.0
0.283939,0.0
0.851671,0.0
0.265076,1.0
0.270698,0.0
0.811073,1.0
0.842307,1.0
0.85384,1.0
0.383542,1.0
0.269412,0.0
0.335924,1.0
0.260728,0.0
0.81738,0.0
0.352713,0.0
0.750319,1.0
0.862755,1.0
0.340342,0.0
0.321669,0.0
0.26194,1.0
0.287668,1.0
0.351283,0.0
0.802005,0.0
0.852101,0.0
0.853467,1.0
0.8653,1.0
0.866999,1.0
0.861016,1.0
0.426133,0.0
0.816391,0.0
0.589401,0.0
0.843551,1.0
0.392889,1.0
0.341509,1.0
0.714953,0.0
0.852986,1.0
0.401904,0.0
0.835606,1.0
0.849954,1.0
0.274271,0.0
0.328839,0.0
0.277845,0.0
0.331757,1.0
0.268698,0.0
0.8738,1.0
0.342982,0.0
0.849337,1.0
0.356645,0.0
0.260732,1.0
0.275513,1.0
0.370934,0.0
0.383224,0.0
0.25986,0.0
0.439068,0.0
0.850083,1.0
0.342971,0.0
0.856695,0.0
0.836938,1.0
0.816949,1.0
0.520215,1.0
0.284498,0.0
0.264963,0.0
0.273001,0.0
0.265255,0.0
0.842766,1.0
0.834817,1.0
0.853948,1.0
0.869139,1.0
0.805556,1.0
0.258106,0.0
0.274477,0.0
0.272097,1.0
0.406085,0.0
0.855228,1.0
0.842554,1.0
0.635515,1.0
0.490981,1.0
0.635963,1.0
0.639809,0.0
0.628928,0.0
0.655922,1.0
0.623752,0.0
0.635589,0.0
0.620642,0.0
0.664059,1.0
0.616938,0.0
0.538711,0.0
0.512956,0.0
0.648574,0.0
0.655695,0.0
0.634766,0.0
0.635129,0.0
0.632573,1.0
0.651775,0.0
0.654679,0.0
0.631059,0.0
0.607008,0.0
0.617697,1.0
0.646642,1.0
0.651896,1.0
0.60785,0.0
0.630656,1.0
0.65223,0.0
0.630993,0.0
0.647503,0.0
0.65843,1.0
0.602422,1.0
0.600664,0.0
0.635844,0.0
0.586414,1.0
0.658645,0.0
0.611174,0.0
0.663018,0.0
0.560765,1.0
0.619533,0.0
0.426579,0.0
0.629894,0.0
0.626163,0.0
0.635378,0.0
0.648956,1.0
0.635723,0.0
0.620276,0.0
0.624559,1.0
0.634688,1.0
0.635983,1.0
0.634523,0.0
0.636265,0.0
0.632982,1.0
0.580244,1.0
0.625404,1.0
0.50725,0.0
0.631261,0.0
0.579896,0.0
