pred,truth
0.948338,1.0
0.538448,1.0
0.836317,1.0
0.784317,1.0
0.815395,0.0
0.832731,1.0
0.382359,1.0
0.941205,1.0
0.506479,1.0
0.441871,0.0
0.707104,0.0
0.733703,1.0
0.916247,1.0
0.686068,1.0
0.953658,1.0
0.498102,1.0
0.498376,1.0
0.4791,1.0
0.813583,0.0
0.937065,1.0
0.764503,1.0
0.870417,0.0
0.20791,1.0
0.670989,1.0
0.727939,1.0
0.642105,1.0
0.918501,1.0
0.501178,0.0
0.00479747,0.0
0.348258,0.0
0.780633,0.0
0.612699,1.0
0.709177,1.0
0.959617,1.0
0.475484,0.0
0.107022,0.0
0.213556,0.0
0.477513,0.0
0.689444,1.0
0.771818,1.0
0.96891,1.0
0.433911,1.0
0.488895,0.0
0.639283,0.0
0.555225,0.0
0.835965,1.0
0.652128,1.0
0.951003,1.0
0.713627,0.0
0.0635567,0.0
0.484521,1.0
0.454016,0.0
0.868342,1.0
0.723274,1.0
0.733289,1.0
0.646955,0.0
0.0491932,0.0
0.438284,0.0
0.338783,0.0
0.771078,1.0
0.865024,1.0
0.783604,1.0
0.928261,1.0
0.516465,0.0
0.372616,0.0
0.202421,0.0
0.29325,0.0
0.913318,0.0
0.865091,1.0
0.809198,0.0
0.903741,1.0
0.407517,1.0
0.16031,0.0
0.350396,0.0
0.290673,0.0
0.843517,1.0
0.852617,0.0
0.797158,1.0
0.944262,1.0
0.602502,0.0
0.140644,0.0
0.465792,1.0
0.274193,1.0
0.814602,1.0
0.737146,0.0
0.826384,1.0
0.94927,1.0
0.32164,0.0
0.0511568,0.0
0.530976,0.0
0.475568,0.0
0.693962,1.0
0.71938,0.0
0.85703,1.0
0.964756,1.0
0.525971,0.0
0.192358,0.0
0.201476,0.0
0.336749,1.0
0.789723,1.0
0.55494,1.0
0.754214,0.0
0.972667,1.0
0.546621,1.0
0.0173853,0.0
0.257466,0.0
0.477703,1.0
0.763174,1.0
0.57876,0.0
0.813675,1.0
0.885219,1.0
0.640166,1.0
0.109022,0.0
0.520531,1.0
0.61922,1.0
0.793575,1.0
0.484764,0.0
0.67966,1.0
0.977126,1.0
0.668136,1.0
0.0628813,0.0
0.589076,0.0
0.421356,0.0
0.792032,1.0
0.57957,0.0
0.929297,1.0
0.990864,1.0
0.416433,0.0
0.0595421,0.0
0.235522,0.0
0.531069,0.0
0.814374,1.0
0.536792,0.0
0.976407,1.0
0.992203,1.0
0.359815,0.0
0.0859618,0.0
0.229686,0.0
0.429043,0.0
0.815251,1.0
0.408334,1.0
0.977445,1.0
0.993195,1.0
0.274095,1.0
0.0793463,0.0
0.504869,1.0
0.356494,1.0
0.836625,1.0
0.612528,1.0
0.971208,1.0
0.867631,1.0
0.267652,0.0
0.0519387,0.0
0.594686,0.0
0.476008,0.0
0.901016,1.0
0.659335,1.0
0.957705,1.0
0.991134,1.0
0.249167,1.0
0.0373315,0.0
0.311493,0.0
0.296466,1.0
0.932465,1.0
0.73571,1.0
0.985764,1.0
0.964581,1.0
0.406157,1.0
0.120467,0.0
0.0372318,0.0
0.797085,1.0
0.935763,1.0
0.821287,1.0
0.980192,1.0
0.99522,1.0
0.39648,0.0
0.0103847,0.0
0.0769643,0.0
0.86664,1.0
0.934562,1.0
0.81291,1.0
0.985124,1.0
0.912681,1.0
0.450007,0.0
0.132427,0.0
0.0176138,1.0
0.873182,1.0
0.932125,0.0
0.85768,0.0
0.977717,1.0
0.994731,1.0
0.476519,1.0
0.151797,1.0
0.751048,1.0
0.800171,1.0
0.86755,1.0
0.843362,1.0
0.987494,1.0
0.916846,0.0
0.595555,0.0
0.647694,1.0
0.898569,0.0
0.916235,1.0
0.893934,1.0
0.813661,0.0
0.860049,1.0
0.0450838,0.0
0.413457,0.0
0.767397,0.0
0.308669,0.0
0.782631,1.0
0.906317,1.0
0.73986,1.0
0.82233,1.0
0.57825,1.0
0.361871,0.0
0.589677,0.0
0.594476,0.0
0.940727,1.0
0.891767,1.0
0.676721,1.0
0.85171,1.0
0.997348,1.0
0.321911,1.0
0.354167,1.0
0.450888,1.0
0.629424,0.0
0.886777,1.0
0.719489,1.0
0.900754,1.0
0.857761,1.0
0.516687,0.0
0.544074,1.0
0.534565,1.0
0.591085,1.0
0.890438,1.0
0.714467,1.0
0.901714,1.0
0.998108,1.0
0.357299,1.0
0.558887,0.0
0.393045,1.0
0.620028,0.0
0.896686,1.0
0.775337,1.0
0.78778,0.0
0.943059,1.0
0.496923,0.0
0.367714,1.0
0.400605,1.0
0.555435,1.0
0.726449,1.0
0.812694,1.0
0.732916,1.0
0.996137,1.0
0.458934,0.0
0.509222,1.0
0.620716,1.0
0.642747,0.0
0.88029,1.0
0.814816,1.0
0.802699,1.0
0.92785,1.0
0.401976,1.0
0.610653,1.0
0.718239,1.0
0.577654,1.0
0.503018,1.0
0.823256,1.0
0.830302,1.0
0.99834,1.0
0.68314,0.0
0.696308,1.0
0.671016,1.0
0.648207,1.0
0.613242,1.0
0.837692,1.0
0.891174,1.0
0.935222,1.0
0.624162,0.0
0.175461,0.0
0.692633,1.0
0.730278,1.0
0.666086,0.0
0.847728,1.0
0.709271,1.0
0.997284,1.0
0.475227,1.0
0.173713,0.0
0.479878,0.0
0.631193,0.0
0.586357,1.0
0.855857,1.0
0.805638,1.0
0.698169,1.0
0.739307,0.0
0.0259478,0.0
0.348681,1.0
0.695107,1.0
0.512032,1.0
0.858749,1.0
0.790772,0.0
0.988068,1.0
0.638671,0.0
0.307959,0.0
0.532185,1.0
0.761557,1.0
0.815144,1.0
0.857994,1.0
0.902813,1.0
0.877975,0.0
0.37109,0.0
0.0109534,0.0
0.553904,1.0
0.859179,1.0
0.877943,1.0
0.854754,1.0
0.860727,0.0
0.0301798,0.0
0.320766,1.0
0.0538045,0.0
0.624618,1.0
0.553409,0.0
0.542184,1.0
0.849928,1.0
0.924637,0.0
0.679493,1.0
0.445682,0.0
0.0815828,1.0
0.699443,1.0
0.716401,1.0
0.687843,0.0
0.844341,1.0
0.825089,0.0
0.998699,1.0
0.334654,0.0
0.963162,1.0
0.574171,0.0
0.788923,1.0
0.644864,1.0
0.839229,1.0
0.893349,1.0
0.849067,0.0
0.386645,1.0
0.947622,1.0
0.682134,0.0
0.86992,1.0
0.780266,1.0
0.835221,1.0
0.848694,1.0
0.00443204,0.0
0.484257,1.0
0.553908,1.0
0.322975,1.0
0.505156,0.0
0.85529,1.0
0.832677,1.0
0.87622,1.0
0.641549,1.0
0.55491,1.0
0.808054,1.0
0.525123,0.0
0.705275,1.0
0.779528,1.0
0.831799,1.0
0.765471,1.0
0.998261,1.0
0.668981,0.0
0.852152,1.0
0.241056,0.0
0.80027,1.0
0.756033,0.0
0.832592,0.0
0.863525,1.0
0.836276,1.0
0.333754,0.0
0.504748,0.0
0.317226,1.0
0.868852,1.0
0.641056,1.0
0.815684,1.0
0.841899,1.0
0.997514,1.0
0.579277,0.0
0.0236802,0.0
0.600545,1.0
0.480403,0.0
0.748692,1.0
0.815174,1.0
0.762046,1.0
0.862969,1.0
0.323921,1.0
0.0251751,0.0
0.498459,1.0
0.698811,1.0
0.831726,1.0
0.85001,1.0
0.821952,1.0
0.99731,1.0
0.783505,0.0
0.32118,0.0
0.429813,0.0
0.80699,1.0
0.632705,0.0
0.782599,1.0
0.881623,1.0
0.576842,1.0
0.20698,0.0
0.0521105,0.0
0.292696,0.0
0.873191,1.0
0.584007,0.0
0.815535,1.0
0.890297,1.0
0.995659,1.0
0.35307,0.0
0.0120688,0.0
0.773437,1.0
0.471837,0.0
0.577011,1.0
0.84434,1.0
0.824777,0.0
0.697879,1.0
0.288159,0.0
0.182525,0.0
0.757018,1.0
0.697772,1.0
0.717023,1.0
0.862476,1.0
0.512258,1.0
0.985746,1.0
0.294478,0.0
0.0337796,0.0
0.542843,0.0
0.809937,1.0
0.745596,1.0
0.846119,1.0
0.726855,1.0
0.649707,1.0
0.148864,0.0
0.013864,0.0
0.277918,0.0
0.874633,0.0
0.775108,0.0
0.84727,1.0
0.870366,1.0
0.711124,1.0
0.309349,0.0
0.115415,0.0
0.696254,1.0
0.499908,1.0
0.669488,1.0
0.84914,1.0
0.83465,0.0
0.662211,0.0
0.367533,0.0
0.0287623,0.0
0.754635,1.0
0.726601,0.0
0.801075,0.0
0.857216,1.0
0.923753,1.0
0.591057,0.0
0.385389,0.0
0.0159728,0.0
0.568184,0.0
0.701398,1.0
0.640342,1.0
0.86223,1.0
0.870578,1.0
0.598084,0.0
0.3931,0.0
0.105657,1.0
0.284201,0.0
0.696257,1.0
0.79758,1.0
0.864192,1.0
0.880986,1.0
0.507401,1.0
0.384039,0.0
0.994403,1.0
0.678203,1.0
0.735939,1.0
0.793775,0.0
0.862639,1.0
0.733793,1.0
0.642922,0.0
0.329564,0.0
0.898163,1.0
0.750895,1.0
0.619127,0.0
0.687988,1.0
0.859527,1.0
0.895944,1.0
0.635429,1.0
0.275748,1.0
0.804123,1.0
0.569439,0.0
0.69206,1.0
0.815239,1.0
0.731121,1.0
0.80087,0.0
0.732315,1.0
0.575925,0.0
0.698473,1.0
0.28726,0.0
0.787113,1.0
0.80492,0.0
0.722437,1.0
0.931284,1.0
0.717897,1.0
0.20822,0.0
0.905775,1.0
0.686596,1.0
0.867425,1.0
0.678707,1.0
0.740856,1.0
0.861541,1.0
0.995637,1.0
0.363698,1.0
0.530412,1.0
0.751199,1.0
0.617576,0.0
0.79956,1.0
0.83927,1.0
0.909431,1.0
0.849377,1.0
0.576542,1.0
0.847951,1.0
0.570413,0.0
0.315223,1.0
0.700243,1.0
0.866446,1.0
0.72705,1.0
0.994997,1.0
0.439229,0.0
0.901859,1.0
0.291555,0.0
0.691616,0.0
0.700659,0.0
0.870535,1.0
0.866285,1.0
0.922015,1.0
0.473251,1.0
0.386486,1.0
0.689213,1.0
0.682311,0.0
0.739173,1.0
0.860113,1.0
0.759272,1.0
0.998309,1.0
0.802369,1.0
0.550237,1.0
0.529688,0.0
0.75151,1.0
0.545634,0.0
0.800723,1.0
0.186268,0.0
0.835374,1.0
0.846668,1.0
0.952786,1.0
0.928044,1.0
0.640876,1.0
0.416613,0.0
0.571104,0.0
0.44529,0.0
0.860529,0.0
0.112742,0.0
0.817718,0.0
0.787107,1.0
0.998512,1.0
0.949516,1.0
0.45864,1.0
0.452325,1.0
0.292821,0.0
0.361616,0.0
0.787223,1.0
0.22763,0.0
0.785821,1.0
0.964111,1.0
0.742646,1.0
0.96252,0.0
0.481162,1.0
0.614245,1.0
0.690543,0.0
0.323882,0.0
0.853373,1.0
0.0483398,0.0
0.853632,1.0
0.970341,1.0
0.854593,1.0
0.869098,0.0
0.548509,0.0
0.658832,1.0
0.698762,0.0
0.298645,0.0
0.872144,0.0
0.336769,1.0
0.782847,1.0
0.918392,1.0
0.809042,1.0
0.718629,1.0
0.421845,0.0
0.716248,0.0
0.501201,0.0
0.273253,0.0
0.804375,0.0
0.960495,1.0
0.773497,1.0
0.965407,1.0
0.962042,1.0
0.917976,1.0
0.573023,0.0
0.556428,0.0
0.298544,0.0
0.245063,0.0
0.738964,0.0
0.56286,1.0
0.761993,1.0
0.985097,1.0
0.734032,1.0
0.899599,1.0
0.0571726,0.0
0.195418,0.0
0.270946,0.0
0.217788,1.0
0.650134,0.0
0.9756,1.0
0.779609,1.0
0.961278,1.0
0.982164,1.0
0.936987,1.0
0.500993,0.0
0.0526896,0.0
0.29756,0.0
0.413635,1.0
0.574864,0.0
0.788137,1.0
0.901473,1.0
0.949339,1.0
0.970847,1.0
0.930209,0.0
0.0458621,0.0
0.15632,1.0
0.244792,0.0
0.42328,1.0
0.492866,0.0
0.974758,1.0
0.693126,1.0
0.982277,0.0
0.987937,1.0
0.821692,1.0
0.209613,0.0
0.96838,1.0
0.169276,0.0
0.368431,1.0
0.403344,0.0
0.782469,1.0
0.9447,1.0
0.972039,1.0
0.981291,1.0
0.907734,0.0
0.256569,1.0
0.934537,1.0
0.13539,1.0
0.591757,1.0
0.308019,0.0
0.991789,1.0
0.929466,1.0
0.985162,1.0
0.979172,1.0
0.835552,1.0
0.191881,0.0
0.895604,1.0
0.429924,0.0
0.633592,0.0
0.224553,0.0
0.709963,1.0
0.902359,1.0
0.72705,0.0
0.991709,1.0
0.88437,1.0
0.155696,0.0
0.935785,1.0
0.410552,1.0
0.60161,0.0
0.163663,1.0
0.620112,1.0
0.962301,0.0
0.669584,1.0
0.952462,1.0
0.935991,1.0
0.26838,0.0
0.868001,1.0
0.584194,0.0
0.510403,1.0
0.590577,1.0
0.701094,0.0
0.893468,1.0
0.733091,1.0
0.775187,0.0
0.914497,1.0
0.106896,0.0
0.961948,1.0
0.568438,0.0
0.679673,1.0
0.759256,0.0
0.669053,0.0
0.930728,1.0
0.762264,1.0
0.0439155,0.0
0.842082,1.0
0.0420487,0.0
0.931726,1.0
0.34491,1.0
0.70441,1.0
0.597829,0.0
0.567257,0.0
0.898672,1.0
0.910175,1.0
0.424642,1.0
0.828044,1.0
0.0751083,0.0
0.789318,1.0
0.483995,1.0
0.831148,1.0
0.5303,0.0
0.6565,1.0
0.95764,0.0
0.996015,1.0
0.994519,1.0
0.887021,1.0
0.22495,0.0
0.967364,1.0
0.462768,0.0
0.831476,1.0
0.43872,0.0
0.738392,1.0
0.87791,1.0
0.971539,1.0
0.615054,1.0
0.926294,1.0
0.171969,1.0
0.941239,1.0
0.294127,0.0
0.542759,0.0
0.360032,0.0
0.7309,1.0
0.862943,1.0
0.989469,1.0
0.997156,1.0
0.933933,0.0
0.465693,0.0
0.778935,1.0
0.536363,1.0
0.686669,1.0
0.257529,0.0
0.621754,1.0
0.838149,1.0
0.747946,1.0
0.747048,1.0
0.7871,1.0
0.41847,0.0
0.902664,0.0
0.621299,1.0
0.73328,1.0
0.210615,1.0
0.708902,0.0
0.938237,1.0
0.80064,1.0
0.997825,1.0
0.895671,1.0
0.489337,0.0
0.0738564,0.0
0.508497,0.0
0.786153,1.0
0.458683,1.0
0.674491,1.0
0.943838,1.0
0.857559,0.0
0.882756,1.0
0.910662,1.0
0.295268,0.0
0.0066355,0.0
0.258924,0.0
0.574253,1.0
0.45858,0.0
0.754462,0.0
0.716073,1.0
0.833395,1.0
0.996635,1.0
0.960817,1.0
0.294231,0.0
0.814412,1.0
0.559938,1.0
0.68649,1.0
0.420143,1.0
0.638663,1.0
0.848133,0.0
0.893316,1.0
0.880542,0.0
0.924376,1.0
0.0775564,0.0
0.978729,1.0
0.691254,1.0
0.663384,1.0
0.661223,1.0
0.653589,1.0
0.532963,0.0
0.979454,1.0
0.0214194,0.0
0.919427,0.0
0.542665,1.0
0.0153185,0.0
0.936101,1.0
0.553571,0.0
0.715075,1.0
0.788385,1.0
0.732353,1.0
0.764289,0.0
0.898898,1.0
0.822156,1.0
0.784128,0.0
0.702399,0.0
0.109352,1.0
0.769766,1.0
0.27738,1.0
0.786301,1.0
0.563606,1.0
0.67636,1.0
0.658348,0.0
0.978647,1.0
0.567915,1.0
0.683573,1.0
0.430534,0.0
0.998568,1.0
0.971797,1.0
0.659305,1.0
0.442508,1.0
0.68209,1.0
0.751108,1.0
0.695013,0.0
0.941271,1.0
0.500736,1.0
0.924669,1.0
0.624995,1.0
0.315097,0.0
0.94932,1.0
0.615622,1.0
0.648941,1.0
0.763145,1.0
0.798901,1.0
0.784698,1.0
0.928613,1.0
0.539436,0.0
0.572068,0.0
0.765731,1.0
0.00576057,0.0
0.817122,1.0
0.49427,0.0
0.73489,1.0
0.791378,1.0
0.82074,1.0
0.76397,1.0
0.932903,1.0
0.627871,1.0
0.35196,0.0
0.79632,1.0
0.277149,1.0
0.97985,1.0
0.313631,1.0
0.826097,1.0
0.830543,1.0
0.815165,1.0
0.705695,1.0
0.953707,0.0
0.660323,0.0
0.525936,0.0
0.802694,1.0
0.998016,1.0
0.968249,1.0
0.756163,1.0
0.79188,1.0
0.84921,1.0
0.825497,1.0
0.911967,1.0
0.0533531,0.0
0.628725,0.0
0.436888,0.0
0.914199,1.0
0.565491,0.0
0.948031,1.0
0.677475,1.0
0.316665,0.0
0.46011,1.0
0.83176,1.0
0.923329,1.0
0.553143,1.0
0.441219,1.0
0.414051,0.0
0.88243,1.0
0.006787,0.0
0.966774,1.0
0.512543,1.0
0.211217,0.0
0.578354,1.0
0.84105,1.0
0.942792,1.0
0.981804,1.0
0.738534,1.0
0.374682,0.0
0.894886,1.0
0.108551,0.0
0.934472,1.0
0.512252,1.0
0.551084,1.0
0.662365,1.0
0.845065,0.0
0.944712,1.0
0.790981,1.0
0.877966,1.0
0.468097,0.0
0.723756,1.0
0.00397258,0.0
0.988575,1.0
0.562209,0.0
0.631361,0.0
0.803688,0.0
0.808066,1.0
0.837477,1.0
0.974289,1.0
0.845104,1.0
0.431678,0.0
0.978709,1.0
0.427639,1.0
0.960707,1.0
0.443788,1.0
0.320419,0.0
0.774283,1.0
0.805546,1.0
0.574706,0.0
0.880152,1.0
0.98389,1.0
0.389109,1.0
0.927149,1.0
0.997275,1.0
0.850046,1.0
0.743943,0.0
0.374221,0.0
0.831862,1.0
0.845665,1.0
0.761388,1.0
0.958124,1.0
0.621617,1.0
0.594808,1.0
0.938493,1.0
0.785425,1.0
0.802379,1.0
0.564923,1.0
0.601537,1.0
0.858616,1.0
0.769515,1.0
0.896674,1.0
0.936723,1.0
0.999121,1.0
0.67596,1.0
0.972823,1.0
0.85103,0.0
0.868996,1.0
0.56939,1.0
0.628119,0.0
0.850216,1.0
0.790778,1.0
0.880737,1.0
0.923622,1.0
0.705189,1.0
0.62876,1.0
0.905356,1.0
0.729347,1.0
0.898948,1.0
0.552521,1.0
0.290865,0.0
0.863545,1.0
0.822894,1.0
0.52988,1.0
0.930559,1.0
0.995647,1.0
0.690549,1.0
0.981087,1.0
0.709868,1.0
0.903441,1.0
0.541047,0.0
0.32403,0.0
0.892591,1.0
0.845153,1.0
0.257356,0.0
0.952942,1.0
0.388073,1.0
0.692453,0.0
0.955595,1.0
0.792258,1.0
0.906983,1.0
0.403609,1.0
0.346677,0.0
0.918682,1.0
0.822846,1.0
0.278455,1.0
0.946623,1.0
0.504529,1.0
0.598808,1.0
0.980595,1.0
0.616042,0.0
0.273175,0.0
0.782013,1.0
0.270207,1.0
0.909396,1.0
0.827278,1.0
0.627916,0.0
0.807169,1.0
0.54369,1.0
0.654395,0.0
0.952335,1.0
0.508913,1.0
0.328406,0.0
0.724555,1.0
0.462603,1.0
0.877698,1.0
0.834199,1.0
0.453866,0.0
0.972238,1.0
0.594667,0.0
0.61584,1.0
0.958421,1.0
0.586605,1.0
0.307741,0.0
0.549475,0.0
0.553746,1.0
0.863846,1.0
0.846485,1.0
0.196437,0.0
0.943771,1.0
0.00891317,0.0
0.657002,1.0
0.790823,1.0
0.70236,1.0
0.310212,1.0
0.347741,1.0
0.615629,1.0
0.888834,1.0
0.854269,1.0
0.204774,0.0
0.992111,1.0
0.475567,1.0
0.741829,0.0
0.866449,1.0
0.602117,0.0
0.578689,1.0
0.798465,1.0
0.59445,1.0
0.830938,1.0
0.85808,1.0
0.075836,0.0
0.91603,0.0
0.988613,1.0
0.587526,1.0
0.910968,1.0
0.641546,1.0
0.630194,1.0
0.726534,1.0
0.702412,1.0
0.868173,1.0
0.857833,1.0
0.685537,1.0
0.0372494,0.0
0.747266,1.0
0.635733,1.0
0.918957,1.0
0.395115,0.0
0.733294,0.0
0.566548,0.0
0.467146,1.0
0.915043,1.0
0.856159,1.0
0.852518,1.0
0.880899,1.0
0.974704,1.0
0.719617,1.0
0.92271,1.0
0.62324,1.0
0.441695,1.0
0.368468,1.0
0.599673,1.0
0.90742,0.0
0.852859,1.0
0.442865,0.0
0.99828,1.0
0.852561,0.0
0.688533,1.0
0.917142,1.0
0.237969,0.0
0.825792,0.0
0.787288,1.0
0.623694,0.0
0.601045,1.0
0.849113,1.0
0.241845,0.0
0.940857,0.0
0.0195835,0.0
0.694653,1.0
0.899203,1.0
0.441238,1.0
0.545768,0.0
0.713262,0.0
0.696598,1.0
0.842971,0.0
0.84543,0.0
0.769563,1.0
0.0356747,0.0
0.732849,1.0
0.695199,1.0
0.866738,1.0
0.43145,1.0
0.197945,0.0
0.452074,0.0
0.748845,0.0
0.744846,1.0
0.817023,1.0
0.808257,1.0
0.693647,1.0
0.983549,1.0
0.71075,1.0
0.899359,1.0
0.642537,0.0
0.0610393,0.0
0.583494,1.0
0.676118,1.0
0.815871,0.0
0.813977,1.0
0.519377,0.0
0.99585,1.0
0.842429,0.0
0.72754,1.0
0.932528,1.0
0.634739,1.0
0.183373,1.0
0.730079,1.0
0.679239,0.0
0.777191,0.0
0.845384,1.0
0.225076,1.0
0.963637,1.0
0.904474,1.0
0.743188,1.0
0.80412,1.0
0.724731,1.0
0.857649,0.0
0.645643,1.0
0.608041,0.0
0.550322,1.0
0.784744,1.0
0.762314,1.0
0.745989,1.0
0.822336,1.0
0.754502,1.0
0.836535,0.0
0.783932,1.0
0.173434,0.0
0.545255,0.0
0.562738,0.0
0.735778,1.0
0.809835,1.0
0.693188,1.0
0.803049,1.0
0.951675,1.0
0.762531,1.0
0.856438,1.0
0.593085,0.0
0.270002,1.0
0.368093,1.0
0.492841,1.0
0.820132,1.0
0.839075,1.0
0.488613,1.0
0.800499,1.0
0.982373,1.0
0.768647,1.0
0.846549,1.0
0.536227,1.0
0.637165,1.0
0.799234,1.0
0.233204,1.0
0.766649,1.0
0.856679,1.0
0.498683,0.0
0.817502,1.0
0.981784,1.0
0.77412,0.0
0.933131,1.0
0.71178,1.0
0.708763,1.0
0.725428,1.0
0.288467,1.0
0.669182,1.0
0.840907,1.0
0.644267,0.0
0.799933,1.0
0.923224,1.0
0.672799,1.0
0.953279,1.0
0.771704,1.0
0.802886,1.0
0.561281,0.0
0.40598,0.0
0.776622,1.0
0.84429,1.0
0.577755,0.0
0.516804,1.0
0.99058,1.0
0.726823,1.0
0.816562,1.0
0.456335,1.0
0.834758,1.0
0.361198,1.0
0.209267,0.0
0.774939,1.0
0.848711,1.0
0.563062,0.0
0.828333,1.0
0.790017,0.0
0.805027,1.0
0.922998,1.0
0.983299,1.0
0.808491,0.0
0.794441,1.0
0.668347,1.0
0.233161,0.0
0.858031,1.0
0.481714,0.0
0.925447,1.0
0.0388286,0.0
0.767698,0.0
0.945548,1.0
0.308024,0.0
0.572495,0.0
0.721925,1.0
0.70215,1.0
0.145715,0.0
0.863903,1.0
0.451544,1.0
0.948006,1.0
0.834812,1.0
0.335681,0.0
0.945301,1.0
0.0026929,0.0
0.41767,0.0
0.408589,1.0
0.572972,0.0
0.523524,1.0
0.0352418,0.0
0.866347,1.0
0.540113,0.0
0.942105,1.0
0.996102,1.0
0.31308,0.0
0.946347,1.0
0.422469,0.0
0.11989,0.0
0.578237,1.0
0.375804,0.0
0.454948,1.0
0.644236,0.0
0.865112,1.0
0.545277,0.0
0.439318,0.0
0.96393,1.0
0.276493,1.0
0.986929,0.0
0.00208277,0.0
0.440111,1.0
0.737217,1.0
0.796363,0.0
0.534218,0.0
0.0402816,0.0
0.862248,1.0
0.466541,0.0
0.48378,0.0
0.98978,1.0
0.513963,1.0
0.956103,1.0
0.802369,1.0
0.896882,1.0
0.963985,1.0
0.70282,0.0
0.7325,1.0
0.402545,0.0
0.11041,0.0
0.789073,1.0
0.802369,1.0
0.426074,0.0
0.506769,1.0
0.838833,1.0
0.601928,0.0
0.941605,1.0
0.928044,1.0
0.987085,1.0
0.865313,1.0
0.170518,0.0
0.626734,0.0
0.786527,1.0
0.406728,0.0
0.520658,0.0
0.991267,1.0
0.928044,1.0
0.341568,0.0
0.694619,0.0
0.998034,1.0
0.511835,1.0
0.968306,1.0
0.949516,1.0
0.645545,0.0
0.97623,1.0
0.027064,0.0
0.409581,1.0
0.744209,1.0
0.0529684,0.0
0.436283,0.0
0.752392,0.0
0.949516,1.0
0.331941,0.0
0.668851,1.0
0.608591,0.0
0.651462,1.0
0.965738,0.0
0.96252,1.0
0.0058532,0.0
0.763931,1.0
0.506082,0.0
0.616181,1.0
0.699568,1.0
0.0127244,0.0
0.382626,0.0
0.00462153,0.0
0.96252,1.0
0.322961,1.0
0.787477,1.0
0.00424071,0.0
0.787216,1.0
0.897257,1.0
0.955415,1.0
0.270561,0.0
0.975461,1.0
0.022466,0.0
0.568127,1.0
0.912228,1.0
0.194933,0.0
0.342865,0.0
0.865736,1.0
0.955415,1.0
0.441154,1.0
0.920499,1.0
0.465513,0.0
0.557198,1.0
0.886691,0.0
0.960368,1.0
0.000999815,0.0
0.753078,1.0
0.540751,0.0
0.515036,0.0
0.940358,1.0
0.0751444,0.0
0.343749,0.0
0.995546,1.0
0.960368,1.0
0.571214,1.0
0.835786,1.0
0.00345993,0.0
0.738437,1.0
0.837167,1.0
0.876158,0.0
0.627564,1.0
0.996077,1.0
0.0307703,0.0
0.361091,1.0
0.442393,1.0
0.012597,0.0
0.58703,1.0
0.906682,1.0
0.876158,0.0
0.504283,0.0
0.791675,1.0
0.548595,1.0
0.828094,1.0
0.797626,1.0
0.663007,1.0
0.994056,1.0
0.932971,1.0
0.44432,0.0
0.788265,1.0
0.49713,1.0
0.099543,0.0
0.599522,0.0
0.997839,1.0
0.267866,0.0
0.606206,0.0
0.841854,1.0
0.750292,1.0
0.933097,1.0
0.845937,1.0
0.847819,1.0
0.230222,0.0
0.969103,1.0
0.0120401,0.0
0.726848,1.0
0.660147,1.0
0.0360188,0.0
0.447124,1.0
0.960873,0.0
0.235675,0.0
0.462324,0.0
0.618853,1.0
0.692734,1.0
0.943357,1.0
0.913224,1.0
0.850904,0.0
0.00633301,0.0
0.839986,1.0
0.294895,1.0
0.53867,0.0
0.888677,1.0
0.802369,1.0
0.0245834,0.0
0.710287,0.0
0.0792959,0.0
0.116538,1.0
0.424022,0.0
0.835458,0.0
0.671794,1.0
0.902798,1.0
0.660626,1.0
0.945291,1.0
0.816634,1.0
0.445409,1.0
0.908885,1.0
0.914957,1.0
0.337652,1.0
0.860718,1.0
0.928044,1.0
0.19662,0.0
0.533186,1.0
0.767582,0.0
0.531622,0.0
0.366654,0.0
0.457972,1.0
0.642653,1.0
0.858639,1.0
0.812238,1.0
0.594382,1.0
0.82502,1.0
0.990142,0.0
0.90616,1.0
0.304549,0.0
0.793771,1.0
0.9238,1.0
0.949516,1.0
0.0470848,0.0
0.672008,1.0
0.0567319,0.0
0.388892,1.0
0.368618,1.0
0.988808,1.0
0.695928,1.0
0.882866,1.0
0.851715,1.0
0.690896,0.0
0.798191,0.0
0.191643,0.0
0.920207,1.0
0.394388,0.0
0.719981,1.0
0.618311,1.0
0.96252,1.0
0.0115507,0.0
0.707175,0.0
0.902702,1.0
0.381757,1.0
0.470231,1.0
0.920168,1.0
0.708316,1.0
0.923346,0.0
0.880241,1.0
0.0453173,0.0
0.822837,1.0
0.723378,0.0
0.952927,1.0
0.0633591,1.0
0.556916,1.0
0.751257,1.0
0.955415,0.0
0.0775811,0.0
0.555043,0.0
0.985665,1.0
0.704543,1.0
0.641803,1.0
0.978101,1.0
0.705649,1.0
0.0634607,0.0
0.876867,1.0
0.0429185,0.0
0.746912,0.0
0.0233733,0.0
0.989409,1.0
0.476092,1.0
0.547955,0.0
0.842108,1.0
0.846507,1.0
0.00647304,0.0
0.546408,0.0
0.951656,1.0
0.735528,1.0
0.545351,0.0
0.422875,0.0
0.702199,1.0
0.622254,1.0
0.88445,1.0
0.391074,1.0
0.699007,1.0
0.219619,0.0
0.965051,1.0
0.700783,1.0
0.425065,1.0
0.91774,1.0
0.905882,1.0
0.0455156,0.0
0.462121,1.0
0.978548,1.0
0.908594,1.0
0.395112,0.0
0.604242,1.0
0.00382145,0.0
0.720753,1.0
0.958328,1.0
0.890811,1.0
0.926478,1.0
0.68684,1.0
0.00985718,0.0
