pred,truth
0.474969,1.0
0.714565,1.0
0.537629,1.0
0.499457,0.0
0.567338,0.0
0.906256,1.0
0.486659,1.0
0.703348,1.0
0.824716,1.0
0.594286,0.0
0.733084,1.0
0.810031,1.0
0.517836,0.0
0.577398,1.0
0.829839,1.0
0.493589,0.0
0.779456,1.0
0.870324,1.0
0.481111,1.0
0.895758,1.0
0.859667,1.0
0.587977,1.0
0.715728,1.0
0.909096,1.0
0.633702,0.0
0.762235,1.0
0.789665,1.0
0.691223,1.0
0.887416,1.0
0.738465,1.0
0.847306,0.0
0.906366,1.0
0.847055,0.0
0.693726,1.0
0.91232,1.0
0.0503521,0.0
0.827021,1.0
0.818599,1.0
0.747085,0.0
0.877041,0.0
0.418633,1.0
0.05239,0.0
0.682551,1.0
0.655876,1.0
0.622432,1.0
0.832684,1.0
0.772234,1.0
0.962743,1.0
0.842768,0.0
0.825034,1.0
0.867987,1.0
0.589696,1.0
0.705744,0.0
0.977354,1.0
0.724588,1.0
0.650302,0.0
0.804788,1.0
0.8778,1.0
0.67809,1.0
0.977806,1.0
0.641593,1.0
0.769157,1.0
0.839692,0.0
0.830041,1.0
0.766596,1.0
0.111327,0.0
0.811742,0.0
0.884526,1.0
0.537897,0.0
0.47512,0.0
0.809973,1.0
0.043015,0.0
0.356813,1.0
0.893193,1.0
0.457183,1.0
0.700698,1.0
0.908891,1.0
0.89544,1.0
0.781286,1.0
0.890714,1.0
0.699046,0.0
0.803525,1.0
0.912459,1.0
0.0366511,0.0
0.730156,1.0
0.915698,1.0
0.484394,0.0
0.741259,1.0
0.921189,1.0
0.0537941,0.0
0.815148,1.0
0.925398,1.0
0.446898,0.0
0.949024,1.0
0.926912,1.0
0.424304,0.0
0.936024,1.0
0.928049,0.0
0.414631,0.0
0.951041,1.0
0.669121,1.0
0.411365,0.0
0.948365,1.0
0.82949,1.0
0.413024,0.0
0.958462,0.0
0.902705,1.0
0.414753,1.0
0.61404,1.0
0.898893,1.0
0.52435,1.0
0.963021,1.0
0.885127,1.0
0.689027,1.0
0.631631,0.0
0.909039,1.0
0.92856,1.0
0.510463,0.0
0.903776,1.0
0.900101,1.0
0.593562,0.0
0.889487,1.0
0.939711,1.0
0.635236,0.0
0.943256,0.0
0.914001,0.0
0.630159,0.0
0.350102,0.0
0.0903328,0.0
0.615061,0.0
0.29397,0.0
0.621291,1.0
0.600609,0.0
0.299072,1.0
0.940951,1.0
0.584925,1.0
0.836431,1.0
0.773508,0.0
0.641374,1.0
0.953813,1.0
0.123149,0.0
0.641773,0.0
0.913436,1.0
0.530121,1.0
0.569986,0.0
0.905961,1.0
0.975765,1.0
0.587452,1.0
0.906628,1.0
0.769324,0.0
0.661278,1.0
0.948727,1.0
0.0302052,0.0
0.769744,1.0
0.901675,1.0
0.537941,0.0
0.751547,1.0
0.963126,1.0
0.0473962,0.0
0.826709,1.0
0.90139,1.0
0.420393,1.0
0.764787,1.0
0.960741,1.0
0.989492,1.0
0.744343,0.0
0.599183,1.0
0.897353,1.0
0.900731,1.0
0.744309,1.0
0.818056,0.0
0.948735,0.0
0.983407,1.0
0.733052,1.0
0.119142,0.0
0.282105,0.0
0.5229,1.0
0.744498,0.0
0.443023,0.0
0.420806,0.0
0.847408,1.0
0.413374,1.0
0.20186,0.0
0.465436,1.0
0.942438,0.0
0.876077,1.0
0.329036,0.0
0.690035,1.0
0.0774368,0.0
0.550604,1.0
0.558315,1.0
0.636334,1.0
0.517944,0.0
0.603716,1.0
0.782123,1.0
0.773342,1.0
0.649763,1.0
0.0419572,0.0
0.67242,1.0
0.811232,1.0
0.897234,1.0
0.796489,1.0
0.340788,0.0
0.683838,1.0
0.834448,0.0
0.773469,1.0
0.910103,1.0
0.0511865,0.0
0.734861,1.0
0.732797,1.0
0.918263,1.0
0.905269,1.0
0.217595,1.0
0.857943,1.0
0.863534,1.0
0.826276,1.0
0.91731,1.0
0.956895,1.0
0.433729,0.0
0.924442,0.0
0.922008,1.0
0.916847,1.0
0.734907,1.0
0.691257,1.0
0.0509715,0.0
0.883234,1.0
0.684767,1.0
0.965178,1.0
0.787596,1.0
0.606244,1.0
0.939725,1.0
0.573321,0.0
0.808636,0.0
0.832942,0.0
0.977024,1.0
0.916062,1.0
0.750543,1.0
0.0265086,0.0
0.698286,1.0
0.804466,0.0
0.954566,1.0
0.847649,0.0
0.596633,0.0
0.786879,1.0
0.0300862,0.0
0.928815,0.0
0.824636,1.0
0.0833591,0.0
0.823964,1.0
0.637517,0.0
0.10264,0.0
0.830189,1.0
0.45118,0.0
0.352222,0.0
0.836849,1.0
0.143515,0.0
0.66711,1.0
0.895805,1.0
0.379837,1.0
0.0438081,0.0
0.85249,1.0
0.396956,0.0
0.996019,1.0
0.770027,1.0
0.534264,0.0
0.212154,1.0
0.430685,1.0
0.0435326,0.0
0.915413,1.0
0.805808,0.0
0.505708,0.0
0.957155,1.0
0.884733,0.0
0.330716,0.0
0.985896,1.0
0.653611,0.0
0.353911,1.0
0.792786,1.0
0.549947,1.0
0.0982177,0.0
0.788641,1.0
0.57084,1.0
0.552846,1.0
0.927451,1.0
0.781661,1.0
0.167091,1.0
0.994375,1.0
0.763736,1.0
0.733456,1.0
0.753156,1.0
0.918381,1.0
0.882897,1.0
0.243953,0.0
0.836336,1.0
0.64493,1.0
0.972857,1.0
0.915727,1.0
0.781077,1.0
0.345851,0.0
0.815629,1.0
0.531185,1.0
0.811109,1.0
0.862037,1.0
0.949075,1.0
0.325097,1.0
0.615854,0.0
0.670452,1.0
0.972696,1.0
0.840881,1.0
0.655532,1.0
0.566642,0.0
0.615298,1.0
0.865712,0.0
0.896415,1.0
0.866439,1.0
0.580122,0.0
0.38577,1.0
0.728358,0.0
0.4217,1.0
0.872827,1.0
0.848442,1.0
0.52389,1.0
0.63136,0.0
0.715292,1.0
0.847859,1.0
0.845562,1.0
0.868573,1.0
0.722167,1.0
0.575425,1.0
0.738234,1.0
0.877168,0.0
0.8997,1.0
0.91672,1.0
0.669395,1.0
0.738326,1.0
0.752629,1.0
0.535955,1.0
0.894312,1.0
0.887022,1.0
0.690827,1.0
0.830026,1.0
0.785802,1.0
0.6086,1.0
0.959906,1.0
0.379654,1.0
0.675033,1.0
0.710151,1.0
0.871583,1.0
0.713779,1.0
0.909453,1.0
0.647197,0.0
0.763213,1.0
0.815198,1.0
0.905115,0.0
0.788391,1.0
0.923421,1.0
0.606825,1.0
0.887403,1.0
0.693117,1.0
0.816223,0.0
0.843899,1.0
0.948984,1.0
0.737058,1.0
0.747631,1.0
0.876786,1.0
0.74153,1.0
0.751796,1.0
0.949781,1.0
0.791141,1.0
0.962942,1.0
0.653595,1.0
0.856722,1.0
0.770433,0.0
0.94218,1.0
0.807105,1.0
0.873011,1.0
0.881155,1.0
0.885868,1.0
0.595101,1.0
0.434199,1.0
0.836962,0.0
0.949518,1.0
0.814696,1.0
0.906665,1.0
0.680085,1.0
0.750231,1.0
0.767319,1.0
0.941062,1.0
0.932444,1.0
0.921844,1.0
0.735792,1.0
0.769794,1.0
0.82787,1.0
0.960692,1.0
0.88717,1.0
0.804091,0.0
0.718415,1.0
0.581241,1.0
0.847088,1.0
0.923417,1.0
0.934494,1.0
0.632921,1.0
0.853071,1.0
0.958792,1.0
0.792502,0.0
0.976628,1.0
0.902522,1.0
0.761551,1.0
0.916326,1.0
0.91305,1.0
0.751106,1.0
0.602497,1.0
0.724241,0.0
0.855448,1.0
0.795062,1.0
0.953654,1.0
0.851052,1.0
0.616604,0.0
0.428434,1.0
0.838993,1.0
0.877581,1.0
0.907195,1.0
0.880826,1.0
0.555284,1.0
0.929058,0.0
0.844534,1.0
0.846357,1.0
0.978082,1.0
0.887045,1.0
0.71442,0.0
0.391099,0.0
0.868434,1.0
0.637087,1.0
0.92053,1.0
0.912892,1.0
0.611585,1.0
0.612564,1.0
0.763738,1.0
0.628211,1.0
0.965735,1.0
0.549129,0.0
0.708489,0.0
0.872318,1.0
0.836203,1.0
0.479701,1.0
0.955935,1.0
0.542622,0.0
0.608735,0.0
0.869896,1.0
0.873932,1.0
0.93989,1.0
0.971542,1.0
0.620341,0.0
0.591775,1.0
0.921772,1.0
0.917647,1.0
0.655499,1.0
0.95803,1.0
0.672388,1.0
0.825018,1.0
0.944014,1.0
0.927308,1.0
0.913917,1.0
0.967097,1.0
0.740308,0.0
0.758278,1.0
0.950716,1.0
0.929047,1.0
0.979674,1.0
0.857697,1.0
0.523021,1.0
0.806973,0.0
0.781958,1.0
0.935034,1.0
0.913743,1.0
0.871499,1.0
0.744273,1.0
0.830953,1.0
0.847945,1.0
0.878693,1.0
0.896667,1.0
0.900555,1.0
0.667834,0.0
0.672688,0.0
0.88415,1.0
0.907549,1.0
0.818164,1.0
0.900129,1.0
0.49186,1.0
0.557318,1.0
0.863959,1.0
0.929792,1.0
0.827233,1.0
0.902841,1.0
0.742221,0.0
0.815544,1.0
0.92827,1.0
0.910954,1.0
0.913673,0.0
0.899562,1.0
0.531581,1.0
0.79033,1.0
0.899746,1.0
0.939609,1.0
0.0218131,0.0
0.915002,1.0
0.746047,1.0
0.794908,1.0
0.929897,1.0
0.951556,1.0
0.581363,0.0
0.933975,1.0
0.712135,0.0
0.788939,1.0
0.912224,1.0
0.940836,1.0
0.487588,1.0
0.939773,1.0
0.608522,1.0
0.802642,1.0
0.837719,1.0
0.957573,0.0
0.698263,1.0
0.941287,1.0
0.683259,1.0
0.795577,1.0
0.750667,0.0
0.216112,0.0
0.666562,1.0
0.68329,1.0
0.700042,0.0
0.802168,0.0
0.648774,1.0
0.640347,1.0
0.821376,1.0
0.774946,1.0
0.594944,0.0
0.721084,0.0
0.771099,1.0
0.990688,1.0
0.796325,1.0
0.830411,1.0
0.578955,1.0
0.545794,1.0
0.815711,1.0
0.924075,1.0
0.817897,1.0
0.875673,1.0
0.662761,1.0
0.84442,0.0
0.805118,1.0
0.968937,1.0
0.713065,0.0
0.896547,1.0
0.688537,1.0
0.827,1.0
0.817125,0.0
0.859809,1.0
0.57339,1.0
0.689795,1.0
0.710786,0.0
0.75106,1.0
0.685923,0.0
0.953283,1.0
0.642446,1.0
0.811209,0.0
0.618098,0.0
0.824516,1.0
0.598472,1.0
0.934427,1.0
0.682963,0.0
0.714657,0.0
0.544496,1.0
0.774225,1.0
0.697386,1.0
0.968652,1.0
0.600984,1.0
0.685051,1.0
0.652426,1.0
0.812737,1.0
0.752797,1.0
0.938918,0.0
0.901608,1.0
0.822894,1.0
0.717288,1.0
0.78163,0.0
0.76606,0.0
0.0815232,0.0
0.887097,1.0
0.839457,1.0
0.667891,0.0
0.856742,1.0
0.626065,1.0
0.640026,1.0
0.918839,1.0
0.870062,0.0
0.524696,1.0
0.66552,0.0
0.685243,0.0
0.989316,1.0
0.908031,1.0
0.754457,1.0
0.669811,1.0
0.679308,1.0
0.582141,1.0
0.813736,0.0
0.877741,1.0
0.847345,1.0
0.733899,1.0
0.835349,1.0
0.647647,1.0
0.746138,0.0
0.887929,1.0
0.858844,0.0
0.698723,1.0
0.770675,1.0
0.569108,0.0
0.68212,1.0
0.819231,1.0
0.588806,1.0
0.733289,0.0
0.806558,1.0
0.315493,0.0
0.824901,1.0
0.908763,1.0
0.738568,0.0
0.601063,1.0
0.780862,1.0
0.335322,1.0
0.866108,0.0
0.774062,1.0
0.651654,1.0
0.67185,1.0
0.431622,0.0
0.740435,1.0
0.808294,1.0
0.935134,1.0
0.728521,1.0
0.728336,1.0
0.401252,0.0
0.690983,0.0
0.879569,1.0
0.865381,1.0
0.747284,1.0
0.25868,0.0
0.405998,0.0
0.327518,1.0
0.746303,1.0
0.957347,1.0
0.75363,0.0
0.194244,0.0
0.453465,1.0
0.734019,1.0
0.510045,1.0
0.914915,1.0
0.6614,1.0
0.166008,0.0
0.666814,1.0
0.729977,1.0
0.664928,1.0
0.961027,1.0
0.750345,1.0
0.14352,0.0
0.703459,1.0
0.756156,1.0
0.685153,0.0
0.753156,1.0
0.759659,1.0
0.118423,1.0
0.779884,0.0
0.409043,0.0
0.0441796,0.0
0.781963,1.0
0.755967,1.0
0.555364,1.0
0.656883,0.0
0.438819,1.0
0.432577,0.0
0.867515,1.0
0.785475,1.0
0.793113,1.0
0.660217,1.0
0.83625,0.0
0.0418656,0.0
0.880011,1.0
0.841174,1.0
0.570917,1.0
0.843713,1.0
0.600028,1.0
0.42815,1.0
0.935181,1.0
0.859589,1.0
0.769976,0.0
0.752561,1.0
0.820116,1.0
0.95833,1.0
0.910957,1.0
0.874618,1.0
0.73908,1.0
0.721686,1.0
0.829903,1.0
0.758783,1.0
0.935708,1.0
0.881504,1.0
0.860497,1.0
0.728121,1.0
0.845352,1.0
0.965876,1.0
0.920744,1.0
0.737613,0.0
0.862549,1.0
0.795397,1.0
0.664608,1.0
0.831697,1.0
0.824127,0.0
0.642234,1.0
0.225402,1.0
0.812827,0.0
0.881571,0.0
0.965741,1.0
0.372835,1.0
0.755163,1.0
0.582021,1.0
0.691447,1.0
0.794256,1.0
0.847359,0.0
0.82779,0.0
0.767692,1.0
0.676234,1.0
0.651485,0.0
0.853791,1.0
0.0201668,0.0
0.481901,1.0
0.760952,1.0
0.437247,0.0
0.541981,0.0
0.857985,1.0
0.448617,1.0
0.800812,1.0
0.77405,1.0
0.526369,1.0
0.492797,0.0
0.860032,0.0
0.976822,1.0
0.870974,1.0
0.811135,0.0
0.692973,1.0
0.438061,1.0
0.753484,1.0
0.755578,1.0
0.728953,1.0
0.172815,0.0
0.708039,0.0
0.638669,0.0
0.816115,1.0
0.971228,1.0
0.758871,1.0
0.607417,0.0
0.626306,0.0
0.514319,1.0
0.841657,1.0
0.825786,1.0
0.776129,0.0
0.311004,0.0
0.546972,1.0
0.705643,1.0
0.668437,0.0
0.968902,1.0
0.652951,1.0
0.489657,0.0
0.616074,1.0
0.748336,0.0
0.543329,1.0
0.775724,0.0
0.716781,1.0
0.199084,0.0
0.658311,1.0
0.271391,0.0
0.653155,1.0
0.0187044,0.0
0.769681,1.0
0.410608,0.0
0.678618,0.0
0.50912,0.0
0.765196,1.0
0.502528,0.0
0.769249,1.0
0.143353,0.0
0.612417,0.0
0.351453,0.0
0.179424,1.0
0.0222454,0.0
0.778169,0.0
0.358629,0.0
0.526727,0.0
0.382055,0.0
0.442753,0.0
0.440903,0.0
0.638649,0.0
0.107134,0.0
0.424971,1.0
0.259798,0.0
0.319008,0.0
0.0227805,0.0
0.545137,1.0
0.141387,0.0
0.508424,1.0
0.276192,1.0
0.233336,1.0
0.421421,1.0
0.647946,1.0
0.0514872,0.0
0.589628,1.0
0.677184,1.0
0.664283,1.0
0.950225,1.0
0.719336,0.0
0.0593899,0.0
0.635821,1.0
0.753097,0.0
0.833241,1.0
0.564205,1.0
0.592031,0.0
0.0372006,1.0
0.681261,0.0
0.202491,0.0
0.389598,1.0
0.967217,1.0
0.359763,1.0
0.955517,1.0
0.611455,0.0
0.422729,0.0
0.607,1.0
0.30296,0.0
0.424436,1.0
0.853771,1.0
0.517387,1.0
0.206898,0.0
0.768147,0.0
0.328185,0.0
0.744429,1.0
0.533201,1.0
0.583322,1.0
0.285426,0.0
0.687043,1.0
0.546776,1.0
0.564981,0.0
0.78012,1.0
0.632012,0.0
0.190542,0.0
0.7819,1.0
0.604686,1.0
0.64428,1.0
0.867985,1.0
0.547481,1.0
0.198748,1.0
0.837458,1.0
0.481772,1.0
0.786949,1.0
0.85012,1.0
0.628354,1.0
0.793293,1.0
0.855266,1.0
0.50835,1.0
0.693359,1.0
0.855503,1.0
0.66605,0.0
0.647601,0.0
0.884462,1.0
0.535672,1.0
0.195843,0.0
0.874284,1.0
0.564637,0.0
0.142198,0.0
0.822069,1.0
0.838301,1.0
0.229221,1.0
0.798718,1.0
0.484704,0.0
0.33948,1.0
0.885413,0.0
0.90804,1.0
0.505743,0.0
0.918487,1.0
0.399457,1.0
0.721359,1.0
0.805313,1.0
0.923524,1.0
0.359385,1.0
0.887424,1.0
0.489976,1.0
0.849103,1.0
0.872443,1.0
0.782299,1.0
0.544918,1.0
0.926479,1.0
0.574978,1.0
0.437163,0.0
0.878047,1.0
0.84857,1.0
0.562097,0.0
0.90207,1.0
0.625721,0.0
0.0291628,0.0
0.882708,1.0
0.642076,0.0
0.570337,0.0
0.960709,1.0
0.564825,1.0
0.356909,1.0
0.787858,0.0
0.5298,1.0
0.522277,1.0
0.630427,0.0
0.420885,1.0
0.92415,1.0
0.611293,1.0
0.681911,1.0
0.656743,1.0
0.0388513,0.0
0.604978,1.0
0.604268,1.0
0.690436,0.0
0.706023,1.0
0.759512,1.0
0.126405,0.0
0.646563,1.0
0.848087,1.0
0.544158,1.0
0.674766,0.0
0.809542,1.0
0.12065,0.0
0.67967,1.0
0.780784,0.0
0.6474,1.0
0.569511,0.0
0.847738,1.0
0.193198,0.0
0.704071,0.0
0.0581615,0.0
0.715691,1.0
0.572677,1.0
0.800212,1.0
0.0948481,0.0
0.613142,1.0
0.517064,1.0
0.377092,0.0
0.685024,1.0
0.871663,1.0
0.188422,1.0
0.670927,1.0
0.900616,1.0
0.458495,0.0
0.685517,1.0
0.882935,1.0
0.98623,1.0
0.694035,1.0
0.809016,1.0
0.481457,0.0
0.671467,0.0
0.782349,1.0
0.9509,1.0
0.686692,1.0
0.867642,0.0
0.44846,0.0
0.566506,1.0
0.416349,0.0
0.81101,0.0
0.716224,1.0
0.554119,1.0
0.403631,1.0
0.698281,1.0
0.47861,1.0
0.0947054,0.0
0.739921,1.0
0.74435,1.0
0.600576,0.0
0.715545,1.0
0.693483,1.0
0.0928214,0.0
0.756953,1.0
0.750981,1.0
0.573773,1.0
0.676176,1.0
0.767672,1.0
0.111874,1.0
0.77031,0.0
0.623523,1.0
0.703772,1.0
0.68967,0.0
0.792825,1.0
0.984021,1.0
0.704269,0.0
0.679414,0.0
0.770574,1.0
0.58332,0.0
0.832008,1.0
0.955145,1.0
0.611937,1.0
0.624643,1.0
0.793069,1.0
0.587892,0.0
0.680469,1.0
0.903117,0.0
0.659952,1.0
0.699345,1.0
0.823322,0.0
0.563602,1.0
0.729662,0.0
0.0514627,0.0
0.687862,1.0
0.58311,1.0
0.747032,1.0
0.659693,1.0
0.792661,1.0
0.306108,0.0
0.702336,0.0
0.604179,1.0
0.811176,1.0
0.681107,0.0
0.809057,0.0
0.259182,1.0
0.636453,0.0
0.648128,1.0
0.833509,1.0
0.712633,1.0
0.347693,0.0
0.694564,1.0
0.545612,0.0
0.687095,0.0
0.664767,0.0
0.615133,1.0
0.525718,1.0
0.939108,1.0
0.47123,0.0
0.619421,0.0
0.609886,1.0
0.677806,0.0
0.815544,1.0
0.851017,1.0
0.666701,0.0
0.566841,1.0
0.735015,1.0
0.591798,0.0
0.851057,1.0
0.924042,1.0
0.535987,1.0
0.725511,0.0
0.747289,1.0
0.586144,1.0
0.852158,1.0
0.907637,1.0
0.583283,0.0
0.586909,1.0
0.748653,1.0
0.729561,0.0
0.903624,1.0
0.859062,1.0
0.5461,1.0
0.738454,1.0
0.883807,1.0
0.646438,1.0
0.869608,1.0
0.875215,1.0
0.526776,1.0
0.562118,1.0
0.808693,1.0
0.694058,1.0
0.912047,1.0
0.946025,1.0
0.602217,1.0
0.69748,1.0
0.880504,1.0
0.732321,1.0
0.894171,1.0
0.872789,0.0
0.657759,1.0
0.79176,0.0
0.910329,1.0
0.664327,1.0
0.889397,1.0
0.0970372,0.0
0.608341,1.0
0.723377,0.0
0.893088,1.0
0.643733,1.0
0.89459,1.0
0.279874,0.0
0.776808,0.0
0.651167,1.0
0.902487,1.0
0.799312,0.0
0.902381,1.0
0.213355,0.0
0.536369,1.0
0.760341,0.0
0.906289,1.0
0.326704,0.0
0.638051,0.0
0.908565,1.0
0.394445,1.0
0.968516,1.0
0.67658,0.0
0.913094,0.0
0.614413,1.0
0.498263,1.0
0.912188,1.0
0.938297,1.0
0.74651,0.0
0.613593,1.0
0.641254,0.0
0.851673,1.0
0.764733,1.0
0.914915,0.0
0.958507,1.0
0.578253,0.0
0.580971,0.0
0.57567,1.0
0.761094,1.0
0.853176,1.0
0.632578,1.0
0.812348,1.0
0.612117,1.0
0.414298,0.0
0.765684,1.0
0.888558,1.0
0.863561,1.0
0.774507,1.0
0.893576,1.0
0.698173,1.0
0.295692,0.0
0.842201,1.0
0.799936,1.0
0.870444,1.0
0.867083,1.0
0.938156,0.0
0.686472,0.0
0.223521,0.0
0.863137,1.0
0.903666,1.0
0.875973,1.0
0.891851,1.0
0.0756347,0.0
0.583651,0.0
0.17205,0.0
0.876617,1.0
0.814202,1.0
0.846178,1.0
0.767296,1.0
0.346401,0.0
0.567283,1.0
0.134783,0.0
0.883279,1.0
0.0440619,0.0
0.859129,0.0
0.623947,1.0
0.566816,0.0
0.70734,1.0
0.108388,1.0
0.87533,1.0
0.341024,0.0
0.552307,0.0
0.675233,0.0
0.545335,0.0
0.711863,0.0
0.526641,0.0
0.885476,1.0
0.0913704,1.0
0.526058,0.0
0.475875,1.0
0.580462,1.0
0.780673,1.0
0.382796,1.0
0.898414,1.0
0.496993,1.0
0.410524,0.0
0.86105,1.0
0.689536,1.0
0.691268,1.0
0.631562,1.0
0.867326,1.0
0.555894,0.0
0.422046,1.0
0.916042,1.0
0.736987,0.0
0.797842,1.0
0.8128,0.0
0.937775,1.0
0.80858,1.0
0.692874,1.0
0.899809,0.0
0.663226,1.0
0.717863,0.0
0.537133,0.0
0.897828,1.0
0.949364,1.0
0.813828,0.0
0.353225,1.0
0.737731,1.0
0.829943,0.0
0.367447,1.0
0.878536,1.0
0.931761,1.0
0.501085,0.0
0.866776,1.0
0.763375,1.0
0.749445,0.0
0.896095,1.0
0.908661,1.0
0.925608,0.0
0.510568,1.0
0.940447,1.0
0.778518,1.0
0.848336,1.0
0.626505,0.0
0.946625,1.0
0.433493,0.0
0.726946,0.0
0.900134,1.0
0.538853,0.0
0.713513,1.0
0.499175,0.0
0.903352,1.0
0.343522,0.0
0.458509,1.0
0.91655,1.0
0.130834,0.0
0.823796,1.0
0.526164,0.0
0.961361,1.0
0.301116,1.0
0.635294,0.0
0.607358,1.0
0.400618,0.0
0.721307,1.0
0.497781,1.0
0.904229,1.0
0.8648,1.0
0.426998,1.0
0.549053,1.0
0.319734,0.0
0.806431,1.0
0.583809,0.0
0.960132,1.0
0.951796,1.0
0.617678,1.0
0.79803,1.0
0.215944,0.0
0.700879,0.0
0.507542,0.0
0.897937,1.0
0.883455,1.0
0.761378,0.0
0.8066,1.0
0.148766,1.0
0.610853,1.0
0.481546,0.0
0.949073,1.0
0.952303,1.0
0.470997,0.0
0.837688,1.0
0.976751,1.0
0.821056,1.0
0.452898,1.0
0.959977,1.0
0.896209,1.0
0.481644,1.0
0.851323,1.0
0.817088,1.0
0.754174,1.0
0.545084,1.0
0.911555,1.0
0.939687,0.0
0.693507,1.0
0.826842,1.0
0.73819,1.0
0.724217,1.0
0.597484,1.0
0.820559,1.0
0.27055,0.0
0.795927,1.0
0.632258,1.0
0.866124,1.0
0.672724,0.0
0.625957,0.0
0.776128,0.0
0.40249,0.0
0.826194,1.0
0.816477,1.0
0.884827,1.0
0.665973,1.0
0.528621,1.0
0.518684,1.0
0.29543,1.0
0.838791,1.0
0.890766,1.0
0.924478,1.0
0.780712,1.0
0.623553,0.0
0.789983,1.0
0.873914,1.0
0.200621,0.0
0.911952,1.0
0.830088,1.0
0.780153,1.0
0.52531,1.0
0.822444,1.0
0.925492,1.0
0.0779731,0.0
0.926646,1.0
0.815389,1.0
0.747206,1.0
0.604419,1.0
0.699311,0.0
0.887819,1.0
0.138305,0.0
0.934055,1.0
0.831703,1.0
0.779541,0.0
0.632391,1.0
0.552314,0.0
0.942526,1.0
0.088017,0.0
0.833164,1.0
0.838162,1.0
0.739572,1.0
0.648827,1.0
0.652179,0.0
0.893977,1.0
0.121345,0.0
0.860439,1.0
0.842746,1.0
0.809664,1.0
0.669232,0.0
0.569163,1.0
0.917483,1.0
0.0533855,0.0
0.87467,1.0
0.800369,1.0
0.806659,1.0
0.564842,0.0
0.709451,0.0
0.917939,1.0
0.0378781,1.0
0.867868,1.0
0.903917,1.0
0.771245,1.0
0.510258,1.0
0.538329,1.0
0.942299,1.0
0.937165,1.0
0.864819,1.0
0.925844,0.0
0.794847,1.0
0.947407,1.0
0.73507,1.0
0.900659,0.0
0.920073,1.0
0.87007,1.0
0.0910204,0.0
0.807049,1.0
0.830082,1.0
0.728786,0.0
0.192394,0.0
0.687895,0.0
0.781766,1.0
0.350982,1.0
0.813005,1.0
0.945778,1.0
0.566926,0.0
0.38743,0.0
0.100368,0.0
0.846768,1.0
0.824271,0.0
0.816556,1.0
0.885194,0.0
0.607327,1.0
0.363437,1.0
0.156406,0.0
0.936088,0.0
0.603778,1.0
0.819861,1.0
0.0095573,0.0
0.715896,0.0
0.865267,1.0
0.0747361,1.0
0.170326,0.0
0.79729,0.0
0.748292,1.0
0.585167,1.0
0.534357,1.0
0.953272,1.0
0.914284,1.0
0.317741,1.0
0.291932,0.0
0.820218,1.0
0.964127,1.0
0.728128,1.0
0.912332,1.0
0.907477,1.0
0.977163,1.0
0.223976,0.0
0.638285,0.0
0.618069,0.0
0.725494,0.0
0.9222,1.0
0.794249,0.0
0.8806,1.0
0.302114,1.0
0.585692,1.0
0.0696427,0.0
0.563621,1.0
0.901885,1.0
0.280404,0.0
0.897722,1.0
0.941088,1.0
0.801124,1.0
0.621529,1.0
0.769888,1.0
0.791206,0.0
0.121859,0.0
0.845147,1.0
0.848058,0.0
0.765788,0.0
0.847298,1.0
0.742179,0.0
0.751487,1.0
0.0411194,0.0
0.840831,1.0
0.437052,0.0
0.831715,1.0
0.706142,1.0
0.577735,0.0
0.852679,1.0
0.14998,1.0
0.928113,0.0
0.319158,0.0
0.737143,1.0
0.66195,1.0
0.618773,1.0
0.954745,1.0
0.976285,1.0
0.0475945,0.0
0.253693,1.0
0.834278,1.0
0.549027,1.0
0.726154,1.0
0.789304,1.0
0.926486,1.0
0.634963,1.0
0.669237,1.0
0.757529,1.0
0.918553,1.0
0.718581,0.0
0.923865,1.0
0.784929,0.0
0.986125,1.0
0.845236,1.0
0.812132,1.0
0.690433,1.0
0.569236,0.0
0.905051,1.0
0.155253,0.0
0.796617,1.0
0.852717,1.0
0.774851,1.0
0.796814,1.0
0.610585,1.0
0.958653,1.0
0.140878,0.0
0.944595,1.0
0.877809,1.0
0.814457,1.0
0.766365,1.0
0.717627,1.0
0.869929,1.0
0.188749,0.0
0.927107,1.0
0.723672,1.0
0.73021,1.0
0.648426,0.0
0.71346,1.0
0.937139,1.0
0.175478,0.0
0.946718,1.0
0.79678,1.0
0.724579,0.0
0.540174,1.0
0.738729,0.0
0.725441,0.0
0.0910637,0.0
0.947986,1.0
0.823032,0.0
0.715315,1.0
0.735241,1.0
0.597568,0.0
0.66278,1.0
0.0290715,0.0
0.942546,1.0
0.700745,0.0
0.759004,1.0
0.772594,1.0
0.633353,1.0
0.797679,0.0
0.0436699,0.0
0.942576,1.0
0.597345,1.0
0.807817,1.0
0.711318,1.0
0.730975,1.0
0.720868,1.0
0.0626303,0.0
0.955122,1.0
0.688101,1.0
0.78296,1.0
0.660139,1.0
0.720594,0.0
0.767851,1.0
0.0555698,0.0
0.851217,0.0
0.738797,1.0
0.794238,1.0
0.716533,1.0
0.573088,1.0
0.699857,0.0
0.0574427,0.0
0.642984,1.0
0.751901,1.0
0.792369,1.0
0.647742,1.0
0.78112,1.0
0.802539,1.0
0.0710663,0.0
0.518412,1.0
0.754821,1.0
0.799445,1.0
0.684573,0.0
0.747914,1.0
0.730268,1.0
0.0455274,0.0
0.7222,0.0
0.346405,0.0
0.797864,0.0
0.664558,0.0
0.829257,0.0
0.821351,1.0
0.05243,0.0
0.71944,1.0
0.376863,1.0
