pred,truth
0.642388,1.0
0.568366,1.0
0.533451,0.0
0.421781,0.0
0.471685,0.0
0.613019,1.0
0.521817,1.0
0.570049,1.0
0.704449,0.0
0.734088,1.0
0.523386,0.0
0.466081,1.0
0.476869,0.0
0.590855,1.0
0.71062,1.0
0.55843,0.0
0.634592,0.0
0.457258,1.0
0.500106,0.0
0.578972,0.0
0.442334,0.0
0.448127,0.0
0.495689,0.0
0.544985,1.0
0.472502,1.0
0.402116,1.0
0.655244,1.0
0.513167,0.0
0.550779,1.0
0.466273,0.0
0.442786,1.0
0.611858,1.0
0.475265,1.0
0.484139,1.0
0.594246,1.0
0.522282,1.0
0.551312,1.0
0.68409,0.0
0.529552,1.0
0.488333,0.0
0.639838,1.0
0.540599,1.0
0.434383,0.0
0.616244,1.0
0.425269,0.0
0.447608,0.0
0.62302,1.0
0.632347,1.0
0.610619,1.0
0.651381,0.0
0.623826,1.0
0.473142,0.0
0.466278,0.0
0.610299,1.0
0.634072,0.0
0.53113,0.0
0.484253,0.0
0.705208,0.0
0.702604,1.0
0.536196,0.0
0.544175,1.0
0.695774,0.0
0.568679,1.0
0.509874,0.0
0.392246,0.0
0.470023,1.0
0.607734,1.0
0.552647,0.0
0.633669,1.0
0.523859,0.0
0.750722,1.0
0.461778,1.0
0.630069,1.0
0.494782,0.0
0.594153,1.0
0.707998,1.0
0.5048,1.0
0.638424,1.0
0.588029,1.0
0.494602,1.0
0.509749,0.0
0.441214,0.0
0.43594,1.0
0.480399,0.0
0.57773,0.0
0.530558,0.0
0.571083,1.0
0.70441,1.0
0.494323,1.0
0.586538,1.0
0.40915,0.0
0.533443,0.0
0.665878,0.0
0.479373,1.0
0.53567,1.0
0.594147,0.0
0.565527,0.0
0.532828,1.0
0.570903,0.0
0.570433,1.0
0.488701,0.0
0.673576,1.0
0.585898,1.0
0.488402,0.0
0.627575,0.0
0.419996,0.0
0.441661,1.0
0.660979,1.0
0.433837,0.0
0.66205,1.0
0.502126,0.0
0.658997,0.0
0.466243,0.0
0.467695,0.0
0.661918,1.0
0.540722,0.0
0.482143,0.0
0.470838,0.0
0.524603,1.0
0.630945,0.0
0.467845,0.0
0.579214,1.0
0.526108,1.0
0.568738,1.0
0.49062,0.0
0.372246,0.0
0.526468,1.0
0.606955,1.0
0.584325,1.0
0.625042,1.0
0.463658,0.0
0.718537,1.0
0.524636,1.0
0.631359,1.0
0.691566,0.0
0.488032,0.0
0.604502,1.0
0.705577,0.0
0.550031,0.0
0.63356,1.0
0.672158,0.0
0.534809,1.0
0.47493,1.0
0.438053,0.0
0.588873,1.0
0.454517,1.0
0.547787,0.0
0.4996,0.0
0.692049,1.0
0.716776,1.0
0.554996,1.0
0.565479,0.0
0.36456,0.0
0.457672,0.0
0.55738,1.0
0.52049,0.0
0.571099,0.0
0.516819,1.0
0.483436,0.0
0.640927,1.0
0.517899,0.0
0.589279,1.0
0.488855,0.0
0.692014,0.0
0.614923,1.0
0.501261,0.0
0.541031,1.0
0.407518,0.0
0.550989,0.0
0.670845,1.0
0.594282,1.0
0.659873,1.0
0.450021,0.0
0.547704,1.0
0.464497,0.0
0.467734,0.0
0.651326,1.0
0.505161,1.0
0.486753,1.0
0.465606,0.0
0.63757,1.0
0.526483,1.0
0.430744,0.0
0.58797,1.0
0.638516,1.0
0.633235,1.0
0.478334,1.0
0.358789,0.0
0.499498,0.0
0.607088,1.0
0.622783,1.0
0.623615,1.0
0.44095,1.0
0.748234,1.0
0.571119,0.0
0.711425,1.0
0.520402,0.0
0.482175,0.0
0.612634,1.0
0.524056,1.0
0.5039,1.0
0.634208,1.0
0.526367,1.0
0.560996,1.0
0.543322,0.0
0.441047,0.0
0.687814,1.0
0.58563,1.0
0.535842,1.0
0.481289,1.0
0.736491,0.0
0.716535,1.0
0.532896,1.0
0.527704,0.0
0.386154,0.0
0.431815,1.0
0.640807,0.0
0.523212,0.0
0.511456,1.0
0.555636,0.0
0.436266,0.0
0.598151,1.0
0.493195,1.0
0.620602,1.0
0.48889,1.0
0.545242,0.0
0.627046,1.0
0.43273,0.0
0.586355,1.0
0.414479,0.0
0.501137,1.0
0.671305,0.0
0.453549,0.0
0.601701,0.0
0.428581,0.0
0.623529,1.0
0.465108,0.0
0.467536,0.0
0.566124,0.0
0.61606,1.0
0.541455,1.0
0.464469,1.0
0.69387,1.0
0.559606,1.0
0.407134,1.0
0.594085,1.0
0.617224,1.0
0.62499,1.0
0.546853,0.0
0.349914,0.0
0.499903,0.0
0.633101,1.0
0.587614,1.0
0.623939,1.0
0.592227,0.0
0.719404,1.0
0.509437,1.0
0.727575,1.0
0.462646,1.0
0.479251,0.0
0.662157,1.0
0.636984,1.0
0.550155,0.0
0.634602,1.0
0.629433,0.0
0.627974,1.0
0.495378,0.0
0.438301,0.0
0.718397,1.0
0.632002,1.0
0.572794,0.0
0.536765,0.0
0.532475,0.0
0.715132,1.0
0.596785,1.0
0.51051,1.0
0.318086,1.0
0.527431,1.0
0.556512,1.0
0.526097,0.0
0.55359,1.0
0.505064,0.0
0.426222,0.0
0.686428,1.0
0.558892,1.0
0.656059,1.0
0.531103,1.0
0.471119,0.0
0.629691,1.0
0.496104,0.0
0.615269,1.0
0.404339,0.0
0.540312,1.0
0.597296,1.0
0.54932,0.0
0.46341,0.0
0.564358,1.0
0.409909,0.0
0.65908,1.0
0.466648,1.0
0.467427,0.0
0.580803,1.0
0.630862,0.0
0.57585,0.0
0.526321,0.0
0.708751,1.0
0.579726,1.0
0.518727,0.0
0.646233,1.0
0.660154,1.0
0.623588,1.0
0.513855,0.0
0.344177,0.0
0.500117,0.0
0.696031,1.0
0.612317,1.0
0.624252,1.0
0.508815,1.0
0.602644,0.0
0.588921,1.0
0.584637,0.0
0.626056,1.0
0.478426,0.0
0.524636,1.0
0.670014,0.0
0.693628,1.0
0.502038,1.0
0.63477,1.0
0.509742,1.0
0.709297,1.0
0.468697,0.0
0.442191,0.0
0.717212,1.0
0.72712,1.0
0.546903,1.0
0.502044,0.0
0.452277,0.0
0.714823,1.0
0.602704,1.0
0.548738,1.0
0.513477,1.0
0.563626,0.0
0.643018,1.0
0.528005,0.0
0.57878,0.0
0.480945,0.0
0.577256,1.0
0.552793,1.0
0.605879,1.0
0.610251,0.0
0.55995,1.0
0.425594,0.0
0.604719,0.0
0.505434,1.0
0.627255,1.0
0.413013,0.0
0.62302,0.0
0.654215,1.0
0.501954,1.0
0.466289,0.0
0.606028,1.0
0.403809,0.0
0.669873,0.0
0.528455,0.0
0.467418,0.0
0.615918,1.0
0.529434,1.0
0.514555,1.0
0.500538,1.0
0.707856,0.0
0.589012,1.0
0.458698,1.0
0.692662,1.0
0.692815,1.0
0.623856,1.0
0.49124,1.0
0.340527,0.0
0.50024,0.0
0.713311,1.0
0.680356,1.0
0.540312,1.0
0.67894,0.0
0.636823,1.0
0.527808,0.0
0.632049,1.0
0.559976,0.0
0.806363,1.0
0.490029,0.0
0.536434,1.0
0.646867,0.0
0.708735,0.0
0.62924,1.0
0.634801,0.0
0.577881,1.0
0.73072,1.0
0.454461,0.0
0.439045,0.0
0.628892,1.0
0.647174,0.0
0.579415,1.0
0.48223,1.0
0.414929,0.0
0.715099,1.0
0.616478,1.0
0.572835,0.0
0.6062,1.0
0.481933,0.0
0.638012,0.0
0.528978,0.0
0.513276,0.0
0.469833,0.0
0.455232,1.0
0.584574,1.0
0.625903,0.0
0.516165,1.0
0.63842,1.0
0.395029,0.0
0.510915,1.0
0.556506,1.0
0.629796,1.0
0.403055,0.0
0.537964,1.0
0.672329,1.0
0.598943,1.0
0.467175,0.0
0.733586,1.0
0.430701,1.0
0.549542,0.0
0.502932,0.0
0.467456,0.0
0.648094,1.0
0.576885,1.0
0.555882,1.0
0.550644,1.0
0.524402,1.0
0.59176,1.0
0.567205,1.0
0.721014,1.0
0.703117,0.0
0.62414,1.0
0.556105,0.0
0.338227,0.0
0.50032,0.0
0.714633,1.0
0.702545,1.0
0.62302,1.0
0.56388,0.0
0.700097,0.0
0.469316,1.0
0.627423,1.0
0.462066,0.0
0.802,1.0
0.435499,0.0
0.61177,1.0
0.638362,1.0
0.526365,1.0
0.696722,0.0
0.638447,1.0
0.771295,1.0
0.734587,1.0
0.447128,0.0
0.443102,0.0
0.6019,1.0
0.493367,0.0
0.594999,1.0
0.537155,1.0
0.398075,1.0
0.715392,1.0
0.623147,1.0
0.536067,1.0
0.692821,1.0
0.444137,0.0
0.541649,1.0
0.529386,0.0
0.483663,1.0
0.465542,1.0
0.536618,1.0
0.599732,1.0
0.541176,1.0
0.558642,1.0
0.630166,1.0
0.374081,0.0
0.56719,1.0
0.588084,1.0
0.629457,1.0
0.412151,0.0
0.619475,1.0
0.673478,1.0
0.653359,1.0
0.537719,1.0
0.673664,1.0
0.547652,1.0
0.50186,1.0
0.485796,1.0
0.4675,0.0
0.602629,1.0
0.606179,0.0
0.580098,1.0
0.580643,1.0
0.636708,1.0
0.592026,0.0
0.643949,0.0
0.700532,1.0
0.524271,1.0
0.585997,0.0
0.517144,0.0
0.345616,1.0
0.527109,1.0
0.500379,1.0
0.678186,1.0
0.705839,1.0
0.660979,1.0
0.547873,0.0
0.527109,1.0
0.516549,1.0
0.53093,0.0
0.590473,1.0
0.536427,0.0
0.604341,1.0
0.435434,0.0
0.527109,1.0
0.527109,1.0
0.730656,1.0
0.401092,0.0
0.706781,1.0
0.632482,0.0
0.637836,1.0
0.530658,1.0
0.58467,1.0
0.65591,1.0
0.734868,1.0
0.443541,1.0
0.439577,0.0
0.592959,1.0
0.463252,0.0
0.540312,1.0
0.600638,1.0
0.573743,0.0
0.569161,0.0
0.715536,1.0
0.540312,0.0
0.626321,1.0
0.54596,1.0
0.524976,0.0
0.700791,1.0
0.417388,0.0
0.632376,1.0
0.529532,0.0
0.536819,1.0
0.526687,1.0
0.623699,1.0
0.611414,1.0
0.586376,1.0
0.58509,1.0
0.596171,0.0
0.527109,1.0
0.359978,0.0
0.605867,1.0
0.582031,1.0
0.628925,1.0
0.549273,1.0
0.658405,0.0
0.700915,0.0
0.670565,0.0
0.556953,1.0
0.555051,0.0
0.672116,1.0
0.633761,1.0
0.598695,1.0
0.54039,0.0
0.467533,0.0
0.628227,1.0
0.545288,0.0
0.550481,0.0
0.653212,1.0
0.592883,1.0
0.680752,1.0
0.515696,1.0
0.520584,1.0
0.601975,0.0
0.637179,1.0
0.526757,0.0
0.492383,0.0
0.414049,0.0
0.601001,1.0
0.500894,0.0
0.636192,0.0
0.704673,1.0
0.670845,1.0
0.598969,1.0
0.601001,1.0
0.622166,1.0
0.466898,1.0
0.780283,0.0
0.505406,0.0
0.593828,0.0
0.423978,0.0
0.601001,1.0
0.602312,1.0
0.704297,0.0
0.385252,0.0
0.731944,1.0
0.637306,1.0
0.693137,1.0
0.642208,1.0
0.622885,1.0
0.796935,1.0
0.734789,1.0
0.518179,1.0
0.443647,0.0
0.590735,1.0
0.469189,0.0
0.62302,1.0
0.601866,1.0
0.51515,1.0
0.486322,1.0
0.631951,0.0
0.500732,1.0
0.62798,1.0
0.569144,1.0
0.507194,0.0
0.735852,1.0
0.41886,0.0
0.610917,1.0
0.500157,0.0
0.572582,1.0
0.569691,1.0
0.655112,1.0
0.662543,1.0
0.614997,1.0
0.567424,0.0
0.509703,0.0
0.601001,1.0
0.350716,0.0
0.664486,1.0
0.627274,0.0
0.628739,0.0
0.461816,1.0
0.547614,1.0
0.488276,0.0
0.489673,0.0
0.58393,1.0
0.477569,1.0
0.612301,0.0
0.669716,1.0
0.653055,1.0
0.50476,1.0
0.467554,0.0
0.603424,1.0
0.462897,1.0
0.523154,1.0
0.681455,0.0
0.595387,1.0
0.707349,1.0
0.554898,1.0
0.603383,1.0
0.539993,1.0
0.688505,0.0
0.50381,1.0
0.478328,0.0
0.411031,0.0
0.636227,1.0
0.500597,0.0
0.555965,1.0
0.625005,0.0
0.671305,1.0
0.536427,1.0
0.622621,1.0
0.636227,1.0
0.67815,1.0
0.562063,1.0
0.54557,0.0
0.486302,1.0
0.514775,1.0
0.406645,1.0
0.636227,1.0
0.340457,0.0
0.518607,0.0
0.505444,0.0
0.734975,1.0
0.633437,0.0
0.707887,1.0
0.689528,0.0
0.58301,1.0
0.655201,1.0
0.699148,0.0
0.579297,0.0
0.47507,1.0
0.591056,1.0
0.457289,1.0
0.660979,1.0
0.29578,0.0
0.556767,1.0
0.634909,0.0
0.518877,0.0
0.598875,0.0
0.629038,1.0
0.571864,1.0
0.49434,0.0
0.697075,1.0
0.406219,0.0
0.684322,0.0
0.500216,0.0
0.588716,1.0
0.590065,1.0
0.509351,0.0
0.687683,1.0
0.626918,0.0
0.519307,0.0
0.473894,1.0
0.636227,1.0
0.344746,0.0
0.708484,1.0
0.470878,0.0
0.540245,1.0
0.54819,1.0
0.623342,1.0
0.461866,0.0
0.443964,1.0
0.598126,1.0
0.583397,0.0
0.628587,1.0
0.676035,1.0
0.670308,0.0
0.552295,0.0
0.467567,0.0
0.622355,1.0
0.61741,1.0
0.575879,1.0
0.56816,1.0
0.594564,0.0
0.536427,1.0
0.693327,1.0
0.579046,0.0
0.658024,0.0
0.574977,1.0
0.555645,0.0
0.545337,0.0
0.552033,1.0
0.471033,1.0
0.387917,0.0
0.643032,1.0
0.468983,0.0
0.590432,0.0
0.524127,1.0
0.491563,0.0
0.590482,1.0
0.632437,1.0
0.643032,1.0
0.694822,1.0
0.435989,0.0
0.503535,1.0
0.553738,1.0
0.553972,0.0
0.592394,1.0
0.643032,1.0
0.462249,0.0
0.460235,1.0
0.527394,1.0
0.734443,1.0
0.63802,0.0
0.707308,1.0
0.544893,0.0
0.603504,0.0
0.586569,1.0
0.52246,1.0
0.509837,1.0
0.518354,1.0
0.591639,0.0
0.582708,1.0
0.670845,1.0
0.374844,1.0
0.580916,0.0
0.503839,1.0
0.47723,1.0
0.530062,0.0
0.629795,1.0
0.584449,0.0
0.49447,1.0
0.738662,1.0
0.407655,1.0
0.529439,0.0
0.522811,1.0
0.500309,0.0
0.593211,0.0
0.595838,1.0
0.45715,0.0
0.736861,1.0
0.540642,0.0
0.4984,1.0
0.543782,0.0
0.643032,1.0
0.340942,0.0
0.700554,1.0
0.466696,0.0
0.585744,0.0
0.577297,1.0
0.658904,1.0
0.457354,0.0
0.522349,0.0
0.600066,1.0
0.494824,1.0
0.631019,1.0
0.489797,0.0
0.550317,1.0
0.507411,0.0
0.467574,0.0
0.631404,1.0
0.706163,0.0
0.607495,0.0
0.646602,1.0
0.517113,0.0
0.602531,0.0
0.690188,1.0
0.513504,1.0
0.53543,1.0
0.549842,0.0
0.530976,1.0
0.519361,1.0
0.581249,0.0
0.542193,1.0
0.367017,0.0
0.640594,1.0
0.468495,1.0
0.544284,1.0
0.558374,1.0
0.442208,0.0
0.619359,0.0
0.588362,1.0
0.640594,1.0
0.648066,0.0
0.437915,1.0
0.53335,1.0
0.561682,1.0
0.603077,0.0
0.504395,1.0
0.675285,0.0
0.640594,1.0
0.459983,1.0
0.627547,1.0
0.45262,0.0
0.734263,0.0
0.527109,0.0
0.637168,0.0
0.625673,1.0
0.521578,1.0
0.534707,0.0
0.540312,0.0
0.715385,1.0
0.513165,0.0
0.626202,1.0
0.568089,1.0
0.700902,1.0
0.515893,0.0
0.626668,1.0
0.671305,0.0
0.403771,0.0
0.514893,1.0
0.642864,0.0
0.535099,1.0
0.545288,1.0
0.494047,0.0
0.586286,0.0
0.511714,0.0
0.544699,0.0
0.757333,1.0
0.504926,1.0
0.465474,0.0
0.626237,1.0
0.50039,1.0
0.516911,1.0
0.595559,1.0
0.421696,1.0
0.593009,1.0
0.501559,1.0
0.559722,0.0
0.524636,1.0
0.496786,0.0
0.640594,1.0
0.338532,0.0
0.716909,1.0
0.446618,1.0
0.52737,1.0
0.582852,1.0
0.669764,0.0
0.455035,1.0
0.460345,0.0
0.598908,1.0
0.595404,0.0
0.633826,1.0
0.440447,0.0
0.624421,0.0
0.540312,1.0
0.483954,0.0
0.467577,0.0
0.634347,0.0
0.521746,1.0
0.551575,1.0
0.683816,1.0
0.485167,0.0
0.626591,1.0
0.703104,1.0
0.549338,1.0
0.567039,1.0
0.614687,1.0
0.509036,0.0
0.554879,1.0
0.661906,1.0
0.527251,1.0
0.597001,0.0
0.363322,0.0
0.638194,1.0
0.475621,1.0
0.587827,1.0
0.540312,1.0
0.579169,1.0
0.421296,0.0
0.539595,1.0
0.652402,1.0
0.638194,1.0
0.542407,1.0
0.546189,1.0
0.453277,0.0
0.587439,1.0
0.536079,1.0
0.550173,1.0
0.539111,0.0
0.537085,1.0
0.638194,1.0
0.492205,1.0
0.611843,1.0
0.465838,0.0
0.536953,1.0
0.490632,0.0
0.636663,1.0
0.60053,1.0
0.633337,1.0
0.500593,1.0
0.500732,1.0
0.641478,1.0
0.502383,1.0
0.67845,1.0
0.604955,0.0
0.769823,1.0
0.484519,0.0
0.620265,1.0
0.54932,1.0
0.470253,1.0
0.555536,0.0
0.502485,0.0
0.576746,1.0
0.669254,1.0
0.475103,0.0
0.523609,1.0
0.495989,1.0
0.516316,1.0
0.757161,1.0
0.556315,1.0
0.445094,0.0
0.67876,1.0
0.500919,1.0
0.555727,1.0
0.594078,0.0
0.524327,1.0
0.661304,1.0
0.56272,0.0
0.51993,0.0
0.567896,1.0
0.470049,0.0
0.638194,1.0
0.345831,0.0
0.676914,0.0
0.555821,1.0
0.602233,1.0
0.629341,1.0
0.549481,1.0
0.56232,1.0
0.4319,1.0
0.536427,1.0
0.597972,1.0
0.510947,0.0
0.6346,0.0
0.420056,0.0
0.536476,0.0
0.62302,1.0
0.472365,0.0
0.46758,0.0
0.638446,0.0
0.650462,1.0
0.590168,1.0
0.65475,1.0
0.471258,1.0
0.630439,1.0
0.70398,1.0
0.646909,1.0
0.497311,0.0
0.63242,1.0
0.665995,1.0
0.500118,1.0
0.567145,1.0
0.702565,1.0
0.56508,1.0
0.534605,0.0
0.295702,0.0
0.637335,1.0
0.479457,0.0
0.611947,0.0
0.62302,1.0
0.637116,0.0
0.412741,0.0
0.585924,1.0
0.636353,1.0
0.637335,1.0
0.631966,1.0
0.573694,0.0
0.46308,0.0
0.64858,1.0
0.584849,1.0
0.547113,1.0
0.536487,1.0
0.477273,0.0
0.608282,1.0
0.637335,1.0
0.460033,1.0
0.731896,1.0
0.451345,1.0
0.670012,1.0
0.472748,0.0
0.632874,0.0
0.592277,1.0
0.743946,1.0
0.56376,0.0
0.598875,1.0
0.58705,1.0
0.486426,0.0
0.625799,1.0
0.516647,1.0
0.613924,1.0
0.470886,0.0
0.611964,0.0
0.624072,1.0
0.492962,0.0
0.505437,1.0
0.439031,1.0
0.595108,1.0
0.720755,1.0
0.46579,1.0
0.571338,1.0
0.562369,1.0
0.546001,0.0
0.708484,1.0
0.590986,1.0
0.429792,0.0
0.62549,1.0
0.501085,1.0
0.579371,1.0
0.516775,0.0
0.561532,1.0
0.611224,1.0
0.520049,0.0
0.499693,1.0
0.590464,1.0
0.455599,0.0
0.637335,1.0
0.278533,0.0
0.549722,0.0
0.681072,1.0
0.677619,1.0
0.623622,1.0
0.624064,0.0
0.592026,1.0
0.517161,1.0
0.590482,1.0
0.597671,1.0
0.475745,0.0
0.638353,1.0
0.411875,1.0
0.496743,1.0
0.660979,1.0
0.563965,1.0
0.467533,1.0
0.467581,0.0
0.637069,1.0
0.711792,1.0
0.611524,1.0
0.446071,0.0
0.529854,1.0
0.632949,1.0
0.690004,1.0
0.689384,1.0
0.486744,0.0
0.607156,1.0
0.690055,1.0
0.541749,1.0
0.570823,1.0
0.790524,1.0
0.584781,1.0
0.500132,0.0
0.509345,0.0
0.63729,1.0
0.474467,1.0
0.552559,1.0
0.660979,1.0
0.50775,1.0
0.409396,0.0
0.615016,1.0
0.620072,1.0
0.551312,1.0
0.63729,1.0
0.678423,1.0
0.486886,0.0
0.466425,0.0
0.79409,1.0
0.614852,1.0
0.611072,1.0
0.624525,1.0
0.470676,1.0
0.642129,1.0
0.63729,1.0
0.556283,1.0
0.606061,1.0
0.462015,0.0
0.72756,1.0
0.464687,0.0
0.637692,1.0
0.59034,1.0
0.800816,1.0
0.521205,1.0
0.65313,1.0
0.674015,1.0
0.442242,1.0
0.601863,1.0
0.572573,0.0
0.494483,0.0
0.465654,1.0
0.547553,1.0
0.659472,1.0
0.384575,0.0
0.550683,1.0
0.599302,0.0
0.599373,1.0
0.72948,1.0
0.576791,1.0
0.59571,1.0
0.615613,1.0
0.513776,0.0
0.776947,1.0
0.595648,1.0
0.422767,0.0
0.601677,1.0
0.541009,1.0
0.589553,1.0
0.484978,0.0
0.593822,1.0
0.625422,1.0
0.49414,1.0
0.560661,1.0
0.593212,1.0
0.448004,1.0
0.63729,1.0
0.338767,1.0
0.502179,1.0
0.580298,1.0
0.702609,1.0
0.703567,1.0
0.53658,0.0
0.727593,1.0
0.562477,1.0
0.619359,1.0
0.597687,1.0
0.458104,0.0
0.633457,1.0
0.506772,0.0
0.527109,0.0
0.596074,1.0
0.670845,1.0
0.655865,1.0
0.527985,0.0
0.467582,0.0
0.632813,1.0
0.72679,1.0
0.619561,0.0
0.460999,1.0
0.570533,1.0
0.633735,0.0
0.563965,1.0
0.689834,1.0
0.696215,1.0
0.47977,0.0
0.573281,0.0
0.699114,1.0
0.609149,0.0
0.570884,1.0
0.682977,1.0
0.591516,1.0
0.481748,1.0
0.521491,0.0
0.637399,1.0
0.478585,1.0
0.590459,0.0
0.670845,1.0
0.630658,1.0
0.408046,1.0
0.626955,0.0
0.704768,1.0
0.642374,1.0
0.637399,1.0
0.693426,1.0
0.485312,1.0
0.467626,0.0
0.654887,1.0
0.626858,1.0
0.636539,1.0
0.622784,1.0
0.53916,0.0
0.651127,1.0
0.637399,1.0
0.572017,1.0
0.693115,1.0
0.496371,1.0
0.73906,1.0
0.461663,0.0
0.633417,1.0
0.590781,1.0
0.71272,1.0
0.578082,1.0
0.670099,1.0
0.598062,1.0
0.552475,1.0
0.592592,1.0
0.506475,1.0
0.440423,1.0
0.526825,1.0
0.581068,1.0
0.670412,1.0
0.492684,0.0
0.578313,0.0
0.490751,0.0
0.598923,0.0
0.726354,1.0
0.646245,1.0
0.601639,0.0
0.599125,1.0
0.501697,1.0
0.675462,1.0
0.599131,1.0
0.434146,0.0
0.592509,1.0
0.550845,1.0
0.592281,1.0
0.471164,0.0
0.603772,1.0
0.632293,1.0
0.558967,1.0
0.594427,0.0
0.594736,1.0
0.522531,1.0
0.637399,1.0
0.442615,0.0
0.599266,1.0
0.502386,0.0
0.705701,1.0
0.755681,1.0
0.496939,1.0
0.607622,1.0
0.581464,0.0
0.628687,1.0
0.59776,1.0
0.449272,1.0
0.634125,1.0
0.451816,0.0
0.494881,0.0
0.652227,1.0
0.671305,1.0
0.611999,1.0
0.500674,1.0
0.467583,0.0
0.633904,1.0
0.725749,1.0
0.553172,0.0
0.472942,0.0
0.589379,1.0
0.637766,1.0
0.655865,1.0
0.703929,1.0
0.706617,0.0
0.467959,0.0
0.520325,1.0
0.695751,1.0
0.52262,0.0
0.579896,1.0
0.696267,1.0
0.592525,1.0
0.549545,0.0
0.529456,0.0
0.637438,1.0
0.480961,1.0
0.54405,1.0
0.671305,1.0
0.694454,1.0
0.504995,0.0
0.540623,0.0
0.660645,1.0
0.693858,1.0
0.637438,1.0
0.695076,1.0
0.530838,0.0
0.467819,0.0
0.600648,0.0
0.629386,1.0
0.641012,1.0
0.581736,0.0
0.537833,0.0
0.651219,1.0
0.637438,1.0
0.579221,1.0
0.672374,1.0
0.455851,0.0
0.736524,1.0
0.461079,0.0
0.634245,1.0
0.527382,0.0
0.591432,0.0
0.784438,1.0
0.613772,1.0
0.67185,1.0
0.577308,1.0
0.634767,1.0
0.590064,1.0
0.567603,1.0
0.520403,0.0
0.569749,0.0
0.598597,1.0
0.671513,1.0
0.560413,0.0
0.514045,1.0
0.435339,0.0
0.510885,0.0
0.723899,1.0
0.670555,1.0
0.527909,1.0
0.59486,1.0
0.550958,1.0
0.680238,1.0
0.601492,1.0
0.426167,0.0
0.652963,1.0
0.555718,1.0
0.592366,1.0
0.46588,0.0
0.483797,1.0
0.63461,1.0
0.605464,1.0
0.528526,0.0
0.592747,1.0
0.536427,1.0
0.582777,1.0
0.637438,1.0
0.402912,0.0
0.653664,1.0
0.487051,0.0
0.704337,1.0
0.72043,1.0
0.59627,1.0
0.726512,1.0
0.483606,1.0
0.629738,1.0
0.597798,1.0
0.524027,0.0
0.544258,1.0
0.60961,1.0
0.607998,1.0
0.60239,1.0
0.665065,1.0
0.683768,1.0
0.691596,1.0
0.693614,1.0
0.565917,1.0
0.699501,0.0
0.540833,1.0
0.65309,1.0
0.704828,1.0
0.717922,1.0
0.678802,1.0
0.687245,1.0
0.688523,1.0
0.702483,0.0
0.522755,0.0
0.462923,0.0
0.440403,1.0
0.591797,1.0
0.687883,0.0
0.533344,1.0
0.645394,1.0
0.697563,1.0
0.709729,1.0
0.694083,1.0
0.593305,0.0
0.540152,1.0
0.557308,1.0
0.567251,1.0
0.571156,0.0
0.536854,1.0
0.557234,1.0
0.56772,1.0
0.649929,0.0
0.510633,1.0
0.630826,1.0
0.692171,1.0
0.643218,1.0
0.639129,0.0
0.522654,1.0
0.592399,1.0
0.630056,1.0
0.640671,1.0
0.645399,0.0
0.542601,0.0
0.504322,0.0
0.493794,1.0
0.546687,1.0
0.580107,1.0
0.592467,0.0
0.529359,1.0
0.565604,1.0
0.58476,1.0
0.625224,1.0
0.636455,1.0
0.63844,1.0
0.624464,0.0
0.53934,0.0
0.506171,0.0
0.49059,0.0
0.483168,1.0
0.526911,1.0
0.556055,0.0
0.519591,0.0
0.498097,1.0
0.5345,1.0
0.58291,1.0
0.580224,1.0
0.577538,0.0
0.525143,0.0
0.499646,0.0
0.486925,1.0
0.52838,1.0
0.556234,1.0
0.569991,0.0
0.510664,1.0
0.55287,1.0
0.578221,1.0
0.589016,0.0
0.515683,1.0
0.555118,0.0
0.504726,1.0
0.550133,1.0
0.57799,1.0
0.589688,0.0
0.516307,0.0
0.484772,0.0
0.47082,0.0
0.465457,0.0
0.464299,0.0
0.465119,1.0
0.527149,1.0
0.570666,1.0
0.511854,0.0
0.441834,0.0
0.403973,0.0
0.379983,0.0
0.364074,0.0
0.35347,0.0
0.346505,0.0
0.350802,0.0
0.356339,0.0
0.357029,1.0
0.469486,1.0
0.574446,1.0
0.642645,1.0
0.667218,1.0
0.682377,0.0
0.544949,1.0
0.619906,1.0
0.669029,1.0
0.677291,0.0
0.556366,1.0
0.633855,1.0
0.673015,1.0
0.439338,0.0
0.458413,0.0
0.464415,1.0
0.47392,0.0
0.4712,0.0
0.469451,1.0
0.475849,1.0
0.479455,1.0
0.523348,1.0
0.578,0.0
0.508088,1.0
0.56804,1.0
0.607367,1.0
0.496506,0.0
0.497837,1.0
0.499351,1.0
0.499998,0.0
0.499817,0.0
0.499848,1.0
0.500461,1.0
0.500724,1.0
0.561775,1.0
0.604357,0.0
0.535076,0.0
0.500114,1.0
0.562355,1.0
0.606888,1.0
0.625952,1.0
0.63016,1.0
0.629705,0.0
0.540233,1.0
0.585422,0.0
0.526991,0.0
0.496683,0.0
0.48078,1.0
0.549922,1.0
0.601689,1.0
0.637032,1.0
0.633545,0.0
0.636178,1.0
0.631451,1.0
0.63284,1.0
0.633903,1.0
0.634463,1.0
0.634673,1.0
0.6134,1.0
0.627346,1.0
0.630293,1.0
0.630135,0.0
0.540878,1.0
0.586133,0.0
0.527481,1.0
0.580644,0.0
0.526499,1.0
0.58025,0.0
0.526201,1.0
0.579882,1.0
0.613825,0.0
0.538143,0.0
0.501005,1.0
0.562455,1.0
0.606689,1.0
0.625792,1.0
0.630091,0.0
0.54086,0.0
0.501375,1.0
0.56248,1.0
0.606856,1.0
