pred,truth
0.377811,1.0
0.841072,1.0
0.507026,0.0
0.366816,0.0
0.923257,1.0
0.879604,1.0
0.443137,0.0
0.893594,1.0
0.501041,0.0
0.385922,1.0
0.889613,1.0
0.869563,1.0
0.405907,0.0
0.932988,1.0
0.45807,1.0
0.648833,1.0
0.919753,1.0
0.869928,1.0
0.372884,0.0
0.860258,1.0
0.53454,0.0
0.750596,1.0
0.909895,1.0
0.88542,1.0
0.344587,1.0
0.927274,0.0
0.479885,1.0
0.782228,1.0
0.806311,1.0
0.895649,1.0
0.405764,1.0
0.205141,0.0
0.549287,1.0
0.804632,0.0
0.778837,1.0
0.896481,1.0
0.470451,0.0
0.725043,1.0
0.608831,1.0
0.462554,1.0
0.833153,1.0
0.904049,1.0
0.429035,1.0
0.941072,1.0
0.646033,1.0
0.790018,1.0
0.837011,0.0
0.894398,1.0
0.489136,1.0
0.896201,1.0
0.675556,1.0
0.81598,1.0
0.601544,1.0
0.886634,1.0
0.545911,1.0
0.90999,1.0
0.817181,0.0
0.838244,0.0
0.826479,1.0
0.888708,1.0
0.804397,1.0
0.885614,1.0
0.742355,1.0
0.476082,1.0
0.876671,1.0
0.885999,1.0
0.834289,0.0
0.920355,1.0
0.841001,1.0
0.400104,0.0
0.943894,1.0
0.813099,1.0
0.187982,0.0
0.897685,1.0
0.853492,1.0
0.213803,0.0
0.923947,1.0
0.846091,1.0
0.588896,1.0
0.926693,1.0
0.868781,1.0
0.16951,0.0
0.942202,1.0
0.857905,1.0
0.896368,1.0
0.904243,1.0
0.87626,1.0
0.135132,1.0
0.91115,1.0
0.857334,1.0
0.808737,1.0
0.929079,1.0
0.762691,1.0
0.528716,0.0
0.948151,1.0
0.859874,1.0
0.806057,1.0
0.920774,1.0
0.759389,1.0
0.27346,1.0
0.937762,0.0
0.81177,0.0
0.777341,1.0
0.929333,1.0
0.767625,1.0
0.608607,0.0
0.625937,0.0
0.719473,1.0
0.852636,1.0
0.924436,1.0
0.780619,1.0
0.324948,1.0
0.619798,0.0
0.811571,0.0
0.889998,0.0
0.928933,1.0
0.785572,1.0
0.659446,1.0
0.237313,0.0
0.295674,0.0
0.30092,1.0
0.924813,1.0
0.792949,1.0
0.814602,1.0
0.619908,1.0
0.573585,1.0
0.918366,0.0
0.928327,1.0
0.7974,1.0
0.807741,1.0
0.870433,1.0
0.857291,1.0
0.312237,0.0
0.925365,0.0
0.803476,0.0
0.839833,1.0
0.715281,1.0
0.856518,1.0
0.530578,1.0
0.4626,1.0
0.734408,1.0
0.76656,0.0
0.942624,1.0
0.83963,0.0
0.826467,0.0
0.965869,1.0
0.780693,1.0
0.736752,1.0
0.921113,1.0
0.62462,1.0
0.274859,0.0
0.918332,1.0
0.804516,1.0
0.694489,1.0
0.825849,1.0
0.810819,1.0
0.440181,1.0
0.797403,1.0
0.794506,1.0
0.727224,1.0
0.898081,0.0
0.875697,1.0
0.672385,1.0
0.84732,1.0
0.808157,1.0
0.723699,1.0
0.177015,0.0
0.846032,1.0
0.669728,1.0
0.881275,1.0
0.754801,0.0
0.736013,0.0
0.464616,0.0
0.538194,1.0
0.858166,1.0
0.719191,0.0
0.881614,1.0
0.689885,1.0
0.783769,1.0
0.423873,1.0
0.972941,1.0
0.822624,1.0
0.579672,0.0
0.833981,1.0
0.762651,0.0
0.703673,1.0
0.613033,1.0
0.781298,1.0
0.865492,1.0
0.517529,0.0
0.819568,0.0
0.760759,0.0
0.754087,1.0
0.697593,1.0
0.934141,1.0
0.884336,1.0
0.477957,0.0
0.715636,1.0
0.69756,0.0
0.72883,0.0
0.628103,1.0
0.826482,1.0
0.895058,1.0
0.434759,0.0
0.840845,1.0
0.666545,1.0
0.803084,1.0
0.641433,1.0
0.539095,0.0
0.90548,1.0
0.394591,0.0
0.817964,0.0
0.620655,0.0
0.697668,0.0
0.704868,1.0
0.356718,0.0
0.758325,1.0
0.361497,1.0
0.711792,1.0
0.366583,0.0
0.813413,1.0
0.667756,0.0
0.62812,0.0
0.743291,0.0
0.435169,0.0
0.834431,1.0
0.645355,1.0
0.688579,0.0
0.7098,1.0
0.32359,0.0
0.726467,1.0
0.398854,0.0
0.817476,0.0
0.72745,1.0
0.81738,1.0
0.8028,1.0
0.384262,1.0
0.890123,1.0
0.367047,0.0
0.707296,1.0
0.742817,1.0
0.682347,1.0
0.790972,1.0
0.780272,1.0
0.631427,1.0
0.339619,0.0
0.833804,0.0
0.750469,1.0
0.773856,1.0
0.809289,1.0
0.860567,1.0
0.965619,1.0
0.316376,1.0
0.79472,0.0
0.764233,1.0
0.712028,0.0
0.806429,0.0
0.681502,1.0
0.80819,1.0
0.329473,0.0
0.757555,0.0
0.750681,0.0
0.8112,1.0
0.737145,1.0
0.824205,1.0
0.947428,1.0
0.255403,1.0
0.697753,0.0
0.496565,0.0
0.68518,0.0
0.809795,1.0
0.883377,1.0
0.925054,1.0
0.473908,0.0
0.683645,1.0
0.317438,0.0
0.815455,1.0
0.802079,1.0
0.923287,1.0
0.941075,1.0
0.30045,1.0
0.812107,1.0
0.400652,0.0
0.679534,0.0
0.816125,1.0
0.954636,1.0
0.902187,1.0
0.573165,1.0
0.882175,1.0
0.434683,0.0
0.815645,1.0
0.814046,1.0
0.932551,1.0
0.93679,1.0
0.712493,1.0
0.922959,1.0
0.549423,1.0
0.675092,1.0
0.724807,0.0
0.94797,1.0
0.839057,0.0
0.643882,0.0
0.909368,1.0
0.619777,1.0
0.769953,1.0
0.520115,0.0
0.937494,1.0
0.706492,1.0
0.510383,1.0
0.922007,1.0
0.618205,1.0
0.704839,0.0
0.586363,1.0
0.889532,1.0
0.826399,1.0
0.635792,1.0
0.919987,1.0
0.62566,1.0
0.806594,1.0
0.741771,1.0
0.853885,1.0
0.809512,1.0
0.711785,1.0
0.930657,0.0
0.624306,1.0
0.679076,0.0
0.708694,1.0
0.768279,1.0
0.818945,1.0
0.751792,0.0
0.644756,1.0
0.630894,1.0
0.810459,1.0
0.716762,1.0
0.871517,1.0
0.807296,1.0
0.614868,0.0
0.932368,1.0
0.630972,1.0
0.673971,1.0
0.711995,1.0
0.83571,1.0
0.759342,1.0
0.536407,0.0
0.917961,1.0
0.634353,1.0
0.766108,1.0
0.727462,1.0
0.802999,0.0
0.902585,1.0
0.46505,1.0
0.927946,1.0
0.634417,1.0
0.705846,0.0
0.65055,0.0
0.737037,1.0
0.912101,1.0
0.61102,1.0
0.914447,1.0
0.636353,1.0
0.632473,1.0
0.515367,1.0
0.800656,0.0
0.907636,1.0
0.697117,1.0
0.885363,0.0
0.485608,1.0
0.682944,1.0
0.704034,1.0
0.743206,1.0
0.893085,1.0
0.772569,0.0
0.155338,0.0
0.540015,0.0
0.720552,0.0
0.679545,1.0
0.778843,1.0
0.846633,1.0
0.468805,0.0
0.588563,0.0
0.334067,0.0
0.633808,0.0
0.717932,1.0
0.808994,1.0
0.856369,1.0
0.476673,1.0
0.21046,0.0
0.462622,0.0
0.581069,0.0
0.707838,1.0
0.798942,1.0
0.861811,1.0
0.754681,0.0
0.322377,0.0
0.365444,1.0
0.537134,0.0
0.742613,1.0
0.814417,1.0
0.903859,1.0
0.42328,0.0
0.382307,0.0
0.573484,0.0
0.491598,0.0
0.65429,1.0
0.736896,1.0
0.814686,1.0
0.965337,1.0
0.442517,0.0
0.306866,0.0
0.316149,0.0
0.448678,0.0
0.872737,0.0
0.759777,1.0
0.823416,0.0
0.939696,1.0
0.365317,1.0
0.137578,0.0
0.447877,0.0
0.409763,0.0
0.282917,1.0
0.755315,0.0
0.757205,1.0
0.95498,1.0
0.66343,0.0
0.242501,0.0
0.347441,1.0
0.375113,1.0
0.908399,1.0
0.622805,0.0
0.802947,1.0
0.94423,1.0
0.416274,0.0
0.129903,0.0
0.547494,0.0
0.451748,0.0
0.82922,1.0
0.654025,0.0
0.751956,1.0
0.954809,1.0
0.443149,0.0
0.183864,0.0
0.317566,0.0
0.412732,1.0
0.747948,1.0
0.606918,1.0
0.731577,0.0
0.946668,1.0
0.432252,1.0
0.184991,0.0
0.425758,0.0
0.486872,1.0
0.701363,1.0
0.763382,0.0
0.705367,1.0
0.923181,1.0
0.481188,1.0
0.19852,0.0
0.344367,1.0
0.553798,1.0
0.747033,1.0
0.560202,0.0
0.724355,1.0
0.914158,1.0
0.514725,1.0
0.175786,0.0
0.526414,0.0
0.606511,0.0
0.758399,1.0
0.631699,0.0
0.865096,1.0
0.93085,1.0
0.465359,0.0
0.0999718,0.0
0.320351,0.0
0.539111,0.0
0.773139,1.0
0.541618,0.0
0.931975,1.0
0.933314,1.0
0.178683,0.0
0.132815,0.0
0.410658,0.0
0.48543,0.0
0.775772,1.0
0.573876,1.0
0.921813,1.0
0.937863,1.0
0.193775,1.0
0.0970086,0.0
0.343301,1.0
0.441188,1.0
0.882644,1.0
0.681915,1.0
0.936729,1.0
0.858797,1.0
0.583663,0.0
0.146185,0.0
0.512823,0.0
0.512249,0.0
0.877702,1.0
0.690743,1.0
0.91566,1.0
0.936913,1.0
0.160683,1.0
0.104937,0.0
0.288627,0.0
0.471826,1.0
0.879452,1.0
0.707406,1.0
0.942697,1.0
0.905243,1.0
0.663541,1.0
0.147368,0.0
0.223419,0.0
0.671249,1.0
0.879359,1.0
0.720596,1.0
0.929523,1.0
0.924904,1.0
0.732228,0.0
0.151788,0.0
0.37045,0.0
0.792052,1.0
0.881274,1.0
0.798066,1.0
0.94019,1.0
0.902592,1.0
0.523312,0.0
0.211138,0.0
0.13669,1.0
0.787016,1.0
0.881398,0.0
0.797909,0.0
0.935799,1.0
0.946866,1.0
0.48107,1.0
0.194018,1.0
0.544419,1.0
0.818705,1.0
0.818963,1.0
0.729396,1.0
0.940093,1.0
0.849145,0.0
0.553454,0.0
0.332274,1.0
0.649928,0.0
0.852084,1.0
0.867699,1.0
0.782383,0.0
0.846888,1.0
0.255298,0.0
0.496846,0.0
0.502953,0.0
0.273525,0.0
0.863957,1.0
0.865067,1.0
0.730471,1.0
0.757907,1.0
0.621237,1.0
0.447895,0.0
0.433431,0.0
0.453717,0.0
0.866214,1.0
0.870418,1.0
0.765969,1.0
0.721363,1.0
0.955129,1.0
0.407138,1.0
0.407907,1.0
0.480667,1.0
0.692721,0.0
0.869485,1.0
0.798787,1.0
0.799529,1.0
0.894332,1.0
0.474185,0.0
0.505352,1.0
0.566143,1.0
0.60156,1.0
0.874571,1.0
0.790435,1.0
0.881788,1.0
0.905448,1.0
0.430942,1.0
0.578942,0.0
0.624574,1.0
0.662164,0.0
0.874473,1.0
0.806715,1.0
0.749594,0.0
0.839713,1.0
0.55608,0.0
0.480996,1.0
0.656258,1.0
0.608834,1.0
0.740502,1.0
0.808325,1.0
0.618312,1.0
0.920685,1.0
0.394682,0.0
0.596124,1.0
0.68275,1.0
0.662263,0.0
0.862539,1.0
0.817753,1.0
0.70891,1.0
0.917172,1.0
0.371103,1.0
0.642309,1.0
0.70484,1.0
0.602548,1.0
0.732077,1.0
0.81857,1.0
0.658828,1.0
0.909711,1.0
0.611436,0.0
0.757593,1.0
0.723899,1.0
0.654848,1.0
0.754983,1.0
0.824715,1.0
0.794345,1.0
0.890259,1.0
0.41014,0.0
0.718834,0.0
0.73913,1.0
0.699381,1.0
0.777548,0.0
0.825605,1.0
0.710065,1.0
0.910185,1.0
0.381013,1.0
0.354613,0.0
0.793021,0.0
0.710494,0.0
0.457787,1.0
0.829921,1.0
0.820644,1.0
0.901335,1.0
0.615529,0.0
0.447223,0.0
0.556403,1.0
0.634473,1.0
0.853995,1.0
0.83062,1.0
0.75524,0.0
0.922709,1.0
0.41192,0.0
0.337843,0.0
0.682823,1.0
0.68728,1.0
0.788516,1.0
0.83379,1.0
0.858384,1.0
0.896153,0.0
0.397649,0.0
0.223652,0.0
0.643988,1.0
0.725205,1.0
0.80805,1.0
0.834321,1.0
0.738164,0.0
0.267112,0.0
0.385884,1.0
0.187531,0.0
0.660777,1.0
0.729596,0.0
0.732671,1.0
0.8367,1.0
0.86086,0.0
0.741618,1.0
0.484051,0.0
0.277695,1.0
0.638225,1.0
0.654312,1.0
0.759923,0.0
0.837088,1.0
0.782572,0.0
0.967073,1.0
0.432003,0.0
0.591554,1.0
0.522236,0.0
0.704757,1.0
0.617601,1.0
0.838895,1.0
0.838842,1.0
0.804999,0.0
0.409092,1.0
0.824289,1.0
0.271627,0.0
0.740044,1.0
0.741932,1.0
0.839171,1.0
0.738159,1.0
0.188167,0.0
0.505447,1.0
0.779991,1.0
0.451816,1.0
0.740559,0.0
0.747343,1.0
0.840552,1.0
0.819165,1.0
0.746668,1.0
0.579387,1.0
0.782628,1.0
0.584886,0.0
0.666888,1.0
0.762111,1.0
0.840746,1.0
0.763918,1.0
0.965304,1.0
0.683252,0.0
0.90657,1.0
0.341758,0.0
0.716012,1.0
0.76144,0.0
0.841806,0.0
0.810972,1.0
0.787906,1.0
0.232507,0.0
0.815568,0.0
0.478799,1.0
0.749932,1.0
0.628916,1.0
0.782232,1.0
0.768945,1.0
0.976136,1.0
0.391065,0.0
0.334973,0.0
0.550304,1.0
0.74804,0.0
0.735873,1.0
0.822623,1.0
0.717077,1.0
0.861911,1.0
0.264762,1.0
0.461247,0.0
0.511439,1.0
0.675819,1.0
0.74683,1.0
0.840356,1.0
0.801156,1.0
0.927767,1.0
0.751529,0.0
0.332756,0.0
0.522722,0.0
0.724085,1.0
0.681969,0.0
0.826185,1.0
0.795036,1.0
0.856947,1.0
0.16831,0.0
0.332062,0.0
0.349903,0.0
0.75713,1.0
0.58013,0.0
0.83746,1.0
0.790482,1.0
0.927254,1.0
0.278991,0.0
0.141069,0.0
0.476514,1.0
0.75362,0.0
0.574326,1.0
0.834956,1.0
0.797078,0.0
0.867272,1.0
0.196269,0.0
0.239897,0.0
0.564777,1.0
0.682646,1.0
0.643249,1.0
0.840665,1.0
0.743046,1.0
0.879001,1.0
0.242289,0.0
0.217699,0.0
0.513435,0.0
0.730293,1.0
0.667462,1.0
0.838555,1.0
0.704639,1.0
0.693668,1.0
0.19553,0.0
0.118695,0.0
0.358772,0.0
0.762707,0.0
0.684191,0.0
0.842132,1.0
0.737677,1.0
0.684227,1.0
0.348449,0.0
0.185282,0.0
0.463925,1.0
0.673469,1.0
0.560587,1.0
0.840863,1.0
0.806437,0.0
0.703479,0.0
0.33829,0.0
0.182505,0.0
0.568839,1.0
0.726125,0.0
0.719415,0.0
0.843216,1.0
0.847104,1.0
0.603402,0.0
0.315172,0.0
0.112078,0.0
0.510474,0.0
0.663369,1.0
0.534586,1.0
0.842304,1.0
0.758259,1.0
0.607615,0.0
0.301311,0.0
0.143341,1.0
0.361442,0.0
0.706177,1.0
0.717531,1.0
0.843959,1.0
0.820862,1.0
0.578928,1.0
0.291288,0.0
0.359244,1.0
0.46094,1.0
0.742588,1.0
0.721447,0.0
0.843277,1.0
0.775792,1.0
0.682982,0.0
0.283996,0.0
0.760146,1.0
0.569755,1.0
0.743293,0.0
0.558807,1.0
0.844486,1.0
0.812906,1.0
0.573329,1.0
0.278181,1.0
0.781811,1.0
0.509994,0.0
0.671209,1.0
0.705598,1.0
0.778804,1.0
0.776712,0.0
0.743074,1.0
0.439708,0.0
0.786761,1.0
0.362303,0.0
0.719846,1.0
0.7243,0.0
0.765408,1.0
0.848763,1.0
0.62509,1.0
0.374887,0.0
0.893928,1.0
0.460273,1.0
0.753568,1.0
0.55126,1.0
0.767237,1.0
0.743517,1.0
0.945868,1.0
0.344318,1.0
0.8105,1.0
0.570065,1.0
0.667424,0.0
0.706807,1.0
0.759651,1.0
0.818645,1.0
0.806006,1.0
0.408183,1.0
0.921543,1.0
0.510106,0.0
0.602899,1.0
0.752337,1.0
0.758375,1.0
0.766767,1.0
0.919089,1.0
0.474919,0.0
0.84382,1.0
0.362695,0.0
0.722812,0.0
0.77446,0.0
0.753098,1.0
0.811772,1.0
0.944019,1.0
0.433405,1.0
0.776252,1.0
0.460237,1.0
0.669473,0.0
0.634158,1.0
0.752671,1.0
0.69076,1.0
0.965938,1.0
0.692271,1.0
0.494278,1.0
0.689958,0.0
0.570272,1.0
0.60691,0.0
0.760486,1.0
0.482946,0.0
0.748795,1.0
0.829747,1.0
0.96143,1.0
0.847575,1.0
0.55005,1.0
0.611262,0.0
0.510308,0.0
0.567681,0.0
0.799033,0.0
0.302174,0.0
0.748322,0.0
0.671505,1.0
0.963365,1.0
0.854061,1.0
0.594901,1.0
0.588423,1.0
0.362937,0.0
0.522153,0.0
0.647674,1.0
0.369897,0.0
0.653005,1.0
0.898579,1.0
0.746522,1.0
0.869425,0.0
0.823724,1.0
0.718129,1.0
0.460362,0.0
0.478763,0.0
0.762431,1.0
0.251372,0.0
0.762508,1.0
0.85979,1.0
0.802014,1.0
0.48883,0.0
0.821268,0.0
0.729187,1.0
0.390925,0.0
0.43815,0.0
0.798675,0.0
0.301582,1.0
0.725909,1.0
0.964535,1.0
0.886137,1.0
0.563174,1.0
0.24315,0.0
0.752766,0.0
0.419088,0.0
0.4006,0.0
0.647828,0.0
0.781966,1.0
0.743232,1.0
0.925194,1.0
0.94566,1.0
0.815435,1.0
0.383113,0.0
0.654754,0.0
0.377755,0.0
0.368065,0.0
0.574183,0.0
0.712258,1.0
0.722501,1.0
0.882827,1.0
0.842552,1.0
0.842914,1.0
0.187929,0.0
0.535836,0.0
0.383717,0.0
0.340248,1.0
0.504927,0.0
0.827421,1.0
0.896339,1.0
0.945053,1.0
0.888503,1.0
0.852862,1.0
0.359933,0.0
0.23177,0.0
0.360846,0.0
0.412425,1.0
0.445046,0.0
0.743586,1.0
0.883424,1.0
0.921695,1.0
0.85393,1.0
0.858769,0.0
0.174244,0.0
0.195095,1.0
0.356461,0.0
0.48594,1.0
0.388329,0.0
0.864701,1.0
0.821884,1.0
0.896423,0.0
0.900584,1.0
0.492332,1.0
0.231742,0.0
0.874589,1.0
0.342703,0.0
0.551614,1.0
0.341429,0.0
0.861793,1.0
0.903713,1.0
0.846941,1.0
0.898459,1.0
0.871151,0.0
0.23473,1.0
0.86993,1.0
0.335088,1.0
0.603936,1.0
0.301603,0.0
0.850518,1.0
0.932634,1.0
0.921764,1.0
0.906966,1.0
0.44717,1.0
0.574049,0.0
0.84199,1.0
0.561313,0.0
0.716225,0.0
0.269121,0.0
0.775063,1.0
0.90424,1.0
0.799747,0.0
0.916182,1.0
0.859366,1.0
0.174337,0.0
0.882235,1.0
0.446441,1.0
0.462997,0.0
0.242615,1.0
0.615639,1.0
0.910882,0.0
0.736058,1.0
0.909068,1.0
0.837393,1.0
0.247806,0.0
0.83645,1.0
0.572238,0.0
0.451431,1.0
0.386891,1.0
0.825671,0.0
0.396081,1.0
0.781858,1.0
0.888101,0.0
0.862672,1.0
0.179323,0.0
0.900022,1.0
0.454527,0.0
0.716549,1.0
0.544258,0.0
0.715222,0.0
0.972838,1.0
0.767007,1.0
0.08487,0.0
0.851521,1.0
0.166419,0.0
0.896154,1.0
0.345891,1.0
0.782702,1.0
0.45805,0.0
0.673991,0.0
0.881366,1.0
0.859559,1.0
0.665469,1.0
0.875393,1.0
0.184657,0.0
0.869319,1.0
0.444629,1.0
0.807284,1.0
0.395743,0.0
0.606166,1.0
0.924171,0.0
0.945234,1.0
0.982705,1.0
0.87278,1.0
0.263451,0.0
0.942327,1.0
0.463785,0.0
0.824989,1.0
0.344373,0.0
0.671395,1.0
0.344959,1.0
0.907943,1.0
0.852255,1.0
0.886185,1.0
0.276038,1.0
0.871832,1.0
0.327984,0.0
0.7076,0.0
0.303883,0.0
0.708774,1.0
0.969665,1.0
0.924481,1.0
0.949449,1.0
0.88487,0.0
0.450263,0.0
0.887395,1.0
0.387549,1.0
0.725561,1.0
0.271376,0.0
0.719509,1.0
0.877626,1.0
0.878714,1.0
0.874203,1.0
0.531058,1.0
0.370803,0.0
0.920322,0.0
0.498827,1.0
0.674743,1.0
0.239197,1.0
0.738189,0.0
0.917371,1.0
0.859551,1.0
0.957081,1.0
0.897627,1.0
0.342056,0.0
0.444548,0.0
0.488903,0.0
0.721265,1.0
0.362943,1.0
0.660101,1.0
0.870509,1.0
0.888816,0.0
0.88589,1.0
0.868306,1.0
0.323545,0.0
0.539279,0.0
0.343578,0.0
0.705944,1.0
0.50802,0.0
0.711682,0.0
0.846194,1.0
0.799948,1.0
0.935306,1.0
0.889729,1.0
0.311646,0.0
0.124248,1.0
0.416929,1.0
0.728094,1.0
0.417354,1.0
0.648695,1.0
0.797673,0.0
0.903637,1.0
0.868034,0.0
0.870489,1.0
0.242463,0.0
0.91553,1.0
0.527332,1.0
0.627831,1.0
0.517446,1.0
0.692198,1.0
0.424117,0.0
0.937115,1.0
0.114799,0.0
0.895805,0.0
0.566117,1.0
0.193958,0.0
0.885754,1.0
0.49965,0.0
0.762488,1.0
0.586732,1.0
0.730424,1.0
0.626393,0.0
0.930993,1.0
0.783653,1.0
0.508031,0.0
0.708197,0.0
0.130051,1.0
0.851957,1.0
0.351391,1.0
0.726587,1.0
0.644376,1.0
0.733308,1.0
0.37677,0.0
0.93195,1.0
0.885938,1.0
0.615503,1.0
0.432483,0.0
0.600646,1.0
0.889652,1.0
0.593156,1.0
0.716029,1.0
0.704531,1.0
0.750657,1.0
0.617021,0.0
0.940368,1.0
0.843144,1.0
0.839086,1.0
0.519449,1.0
0.618652,0.0
0.901002,1.0
0.496365,1.0
0.742934,1.0
0.746002,1.0
0.75909,1.0
0.679094,1.0
0.823962,1.0
0.570441,0.0
0.698354,0.0
0.645173,1.0
0.120053,0.0
0.860954,1.0
0.5457,0.0
0.752759,1.0
0.774902,1.0
0.770621,1.0
0.754384,1.0
0.874715,1.0
0.490482,1.0
0.410149,0.0
0.680628,1.0
0.233983,1.0
0.918589,1.0
0.345814,1.0
0.767455,1.0
0.796343,1.0
0.776729,1.0
0.764582,1.0
0.838787,0.0
0.75533,0.0
0.466182,0.0
0.705024,1.0
0.876463,1.0
0.907339,1.0
0.646532,1.0
0.777364,1.0
0.813312,1.0
0.784788,1.0
0.87851,1.0
0.484964,0.0
0.348592,0.0
0.483316,0.0
0.838015,1.0
0.777238,0.0
0.897536,1.0
0.499677,1.0
0.55862,0.0
0.723979,1.0
0.789864,1.0
0.874454,1.0
0.572802,1.0
0.524836,1.0
0.450958,0.0
0.89161,1.0
0.0701484,0.0
0.922642,1.0
0.574233,1.0
0.419632,0.0
0.72769,1.0
0.796097,1.0
0.880666,1.0
0.914228,1.0
0.783043,1.0
0.412689,0.0
0.853216,1.0
0.277239,0.0
0.894321,1.0
0.518671,1.0
0.53812,1.0
0.738214,1.0
0.800338,0.0
0.880584,1.0
0.851715,1.0
0.841538,1.0
0.385001,0.0
0.88626,1.0
0.153069,0.0
0.95161,1.0
0.577577,0.0
0.637346,0.0
0.805591,0.0
0.73189,1.0
0.75582,1.0
0.808089,1.0
0.958909,1.0
0.349295,0.0
0.887515,1.0
0.177991,1.0
0.889044,1.0
0.364472,1.0
0.368243,0.0
0.699956,1.0
0.776576,1.0
0.507637,0.0
0.848623,1.0
0.860976,1.0
0.32905,1.0
0.896641,1.0
0.917606,1.0
0.910928,1.0
0.693765,0.0
0.542165,0.0
0.82061,1.0
0.80114,1.0
0.270328,1.0
0.872146,1.0
0.875507,1.0
0.432172,1.0
0.905573,1.0
0.861075,1.0
0.792256,1.0
0.343859,1.0
0.414274,1.0
0.84757,1.0
0.790867,1.0
0.819641,1.0
0.884014,1.0
0.968299,1.0
0.516648,1.0
0.90397,1.0
0.818506,0.0
0.769865,1.0
0.703495,1.0
0.661437,0.0
0.900849,1.0
0.804571,1.0
0.812832,1.0
0.842402,1.0
0.864086,1.0
0.583362,1.0
0.915322,1.0
0.473183,1.0
0.799824,1.0
0.500672,1.0
0.334027,0.0
0.933058,1.0
0.805856,1.0
0.515194,1.0
0.860771,1.0
0.861989,1.0
0.631082,1.0
0.908676,1.0
0.849652,1.0
0.80559,1.0
0.612724,0.0
0.532969,0.0
0.923032,1.0
0.814159,1.0
0.463718,0.0
0.866332,1.0
0.816382,1.0
0.664129,0.0
0.921917,1.0
0.846829,1.0
0.815549,1.0
0.35058,1.0
0.432853,0.0
0.920752,1.0
0.815021,1.0
0.424066,1.0
0.871218,1.0
0.811992,1.0
0.527788,1.0
0.920511,1.0
0.598957,0.0
0.658801,0.0
0.713922,1.0
0.455154,1.0
0.921138,1.0
0.820791,1.0
0.627334,0.0
0.720662,1.0
0.841202,1.0
0.634229,0.0
0.924573,1.0
0.198382,1.0
0.480193,0.0
0.511182,1.0
0.572941,1.0
0.921582,1.0
0.821993,1.0
0.349841,0.0
0.928583,1.0
0.827635,0.0
0.5018,1.0
0.924616,1.0
0.867591,1.0
0.509348,0.0
0.619451,0.0
0.612158,1.0
0.921499,1.0
0.826253,1.0
0.571373,0.0
0.864577,1.0
0.413372,0.0
0.619969,1.0
0.797009,1.0
0.756413,1.0
0.486033,1.0
0.355558,1.0
0.632517,1.0
0.885743,1.0
0.82735,1.0
0.214035,0.0
0.911592,1.0
0.550576,1.0
0.65534,0.0
0.795172,1.0
0.815396,0.0
0.682503,1.0
0.724746,1.0
0.648972,1.0
0.878452,1.0
0.830609,1.0
0.286369,0.0
0.922261,0.0
0.891981,1.0
0.523128,1.0
0.816559,1.0
0.201654,1.0
0.659168,1.0
0.515236,1.0
0.667871,1.0
0.897486,1.0
0.831543,1.0
0.384001,1.0
0.249949,0.0
0.864577,1.0
0.629702,1.0
0.817972,1.0
0.892209,0.0
0.760937,0.0
0.627768,0.0
0.704252,1.0
0.900914,1.0
0.834064,1.0
0.658006,1.0
0.733227,1.0
0.804528,1.0
0.664379,1.0
0.824898,1.0
0.209989,1.0
0.508639,1.0
0.358817,1.0
0.684691,1.0
0.910609,0.0
0.834815,1.0
0.49148,0.0
0.940768,1.0
0.856912,0.0
0.690787,1.0
0.924613,1.0
0.778087,0.0
0.867731,0.0
0.733371,1.0
0.683602,0.0
0.556468,1.0
0.83677,1.0
0.363086,0.0
0.819584,0.0
0.431168,0.0
0.705779,1.0
0.947927,1.0
0.1596,1.0
0.629106,0.0
0.518532,0.0
0.573933,1.0
0.929731,0.0
0.837355,0.0
0.436278,1.0
0.251619,0.0
0.442959,1.0
0.72242,1.0
0.925929,1.0
0.797853,1.0
0.469636,0.0
0.458646,0.0
0.682357,0.0
0.507362,1.0
0.777665,1.0
0.556589,1.0
0.70429,1.0
0.90997,1.0
0.734666,1.0
0.936264,1.0
0.692049,0.0
0.253635,0.0
0.495416,1.0
0.535783,1.0
0.914989,0.0
0.818028,1.0
0.50254,0.0
0.947751,1.0
0.909235,0.0
0.746615,1.0
0.925235,1.0
0.259144,1.0
0.344126,1.0
0.677526,1.0
0.66241,0.0
0.46963,0.0
0.836942,1.0
0.357178,1.0
0.925479,1.0
0.562818,1.0
0.755916,1.0
0.867372,1.0
0.941317,1.0
0.888775,0.0
0.533115,1.0
0.508661,0.0
0.615747,1.0
0.822675,1.0
0.607725,1.0
0.767317,1.0
0.900308,1.0
0.764854,1.0
0.851503,0.0
0.840529,1.0
0.18866,0.0
0.608887,0.0
0.540656,0.0
0.826222,1.0
0.834564,1.0
0.495061,1.0
0.790945,1.0
0.910881,1.0
0.77223,1.0
0.794591,1.0
0.713026,0.0
0.40187,1.0
0.373305,1.0
0.468457,1.0
0.851944,1.0
0.83221,1.0
0.552374,1.0
0.80873,1.0
0.915222,1.0
0.779279,1.0
0.829046,1.0
0.377573,1.0
0.754098,1.0
0.729639,1.0
0.508499,1.0
0.835685,1.0
0.838436,1.0
0.514131,0.0
0.812989,1.0
0.918287,1.0
0.785322,0.0
0.862945,1.0
0.811658,1.0
0.810009,1.0
0.521378,1.0
0.489739,1.0
0.849983,1.0
0.836402,1.0
0.42658,0.0
0.819025,1.0
0.859239,1.0
0.648259,1.0
0.86437,1.0
0.784298,1.0
