pred,truth
0.068818,0.0
0.0640048,0.0
0.802469,1.0
0.40007,1.0
0.749884,1.0
0.617831,0.0
0.89732,1.0
0.537905,0.0
0.780329,1.0
0.259933,0.0
0.924007,0.0
0.853466,0.0
0.766346,1.0
0.00814314,0.0
0.869954,1.0
0.556524,1.0
0.0561761,0.0
0.800158,0.0
0.895613,1.0
0.48233,1.0
0.984205,1.0
0.908328,1.0
0.25834,1.0
0.70949,0.0
0.99111,1.0
0.655947,0.0
0.0787892,1.0
0.83906,1.0
0.843454,0.0
0.990754,1.0
0.557631,0.0
0.935024,1.0
0.817906,1.0
0.708685,1.0
0.989953,1.0
0.155279,0.0
0.843224,1.0
0.0529514,0.0
0.846228,1.0
0.187797,0.0
0.486634,0.0
0.323131,0.0
0.535359,1.0
0.611523,1.0
0.786138,1.0
0.66205,1.0
0.510029,0.0
0.777275,1.0
0.845062,1.0
0.668715,1.0
0.895199,1.0
0.985298,1.0
0.394365,1.0
0.671928,1.0
0.824387,0.0
0.507111,1.0
0.138466,0.0
0.894708,1.0
0.781803,1.0
0.790911,1.0
0.0528328,0.0
0.940139,1.0
0.816045,1.0
0.759274,1.0
0.617316,1.0
0.289738,0.0
0.896611,1.0
0.288723,0.0
0.888225,1.0
0.151966,0.0
0.90604,1.0
0.0331246,0.0
0.611732,1.0
0.978727,1.0
0.59126,0.0
0.665702,1.0
0.0631029,0.0
0.80362,0.0
0.948576,1.0
0.6423,1.0
0.977903,1.0
0.867884,0.0
0.387031,0.0
0.68515,1.0
0.0176116,0.0
0.593151,1.0
0.336071,1.0
0.887435,1.0
0.830865,0.0
0.844411,1.0
0.659845,0.0
0.93053,1.0
0.721834,0.0
0.676597,0.0
0.986369,1.0
0.347449,0.0
0.706184,1.0
0.0658998,0.0
0.901827,0.0
0.125738,0.0
0.993356,1.0
0.220788,1.0
0.626598,1.0
0.563012,0.0
0.613482,1.0
0.619095,0.0
0.455411,1.0
0.743602,0.0
0.895202,1.0
0.741665,1.0
0.916571,1.0
0.721964,0.0
0.400937,1.0
0.561647,0.0
0.767058,1.0
0.00860518,0.0
0.686609,1.0
0.511283,1.0
0.884849,1.0
0.71512,0.0
0.875596,1.0
0.010603,0.0
0.923564,1.0
0.425728,1.0
0.517843,0.0
0.751599,1.0
0.24351,1.0
0.697282,1.0
0.361503,1.0
0.820822,0.0
0.10574,0.0
0.942101,1.0
0.788149,1.0
0.648745,1.0
0.0108894,0.0
0.710462,0.0
0.635481,1.0
0.975515,1.0
0.668945,0.0
0.955886,1.0
0.311207,1.0
0.973001,1.0
0.937987,0.0
0.473468,1.0
0.537954,1.0
0.36466,0.0
0.376113,0.0
0.644421,0.0
0.578665,1.0
0.895584,1.0
0.667734,1.0
0.934198,1.0
0.439871,0.0
0.923424,1.0
0.735785,0.0
0.542028,1.0
0.979863,1.0
0.637575,0.0
0.74208,1.0
0.786854,1.0
0.729901,1.0
0.0915116,0.0
0.963462,1.0
0.971559,1.0
0.734396,1.0
0.662166,0.0
0.682517,0.0
0.740547,1.0
0.676904,0.0
0.531529,0.0
0.357201,0.0
0.444684,0.0
0.976737,1.0
0.637235,0.0
0.531885,0.0
0.758648,1.0
0.0941008,0.0
0.0552753,0.0
0.524481,0.0
0.704896,0.0
0.902613,1.0
0.756872,1.0
0.897552,1.0
0.0290837,0.0
0.31862,1.0
0.53207,0.0
0.668459,1.0
0.782644,1.0
0.614769,1.0
0.742721,0.0
0.661135,1.0
0.772662,1.0
0.0791568,0.0
0.850616,1.0
0.788107,0.0
0.783391,0.0
0.260582,0.0
0.78149,1.0
0.78936,1.0
0.0193627,0.0
0.393067,0.0
0.0378993,0.0
0.492951,0.0
0.892109,1.0
0.81257,0.0
0.478738,1.0
0.864753,1.0
0.318749,0.0
0.228804,1.0
0.486038,1.0
0.638722,1.0
0.90749,1.0
0.814035,1.0
0.923217,1.0
0.37453,1.0
0.532308,0.0
0.620705,1.0
0.731181,1.0
0.970964,1.0
0.138188,0.0
0.629742,1.0
0.566426,1.0
0.836868,1.0
0.0701735,0.0
0.97002,1.0
0.00955814,0.0
0.120308,0.0
0.220901,0.0
0.705639,1.0
0.519615,0.0
0.495335,0.0
0.348097,0.0
0.320057,1.0
0.458188,0.0
0.9502,1.0
0.701924,1.0
0.566793,0.0
0.853143,1.0
0.287622,1.0
0.977905,1.0
0.642994,1.0
0.840166,1.0
0.912415,1.0
0.838328,1.0
0.918943,1.0
0.909208,1.0
0.478569,1.0
0.827932,0.0
0.784691,1.0
0.77774,0.0
0.369231,1.0
0.695875,1.0
0.84709,1.0
0.86838,0.0
0.136836,0.0
0.920324,1.0
0.0158898,0.0
0.626262,1.0
0.372414,0.0
0.674984,0.0
0.667386,1.0
0.0136823,0.0
0.316614,1.0
0.970107,1.0
0.418021,0.0
0.813112,1.0
0.283478,0.0
0.514255,0.0
0.857378,1.0
0.872512,1.0
0.788448,0.0
0.702897,1.0
0.887367,1.0
0.91589,1.0
0.84549,1.0
0.922944,1.0
0.319457,0.0
0.706588,0.0
0.71739,0.0
0.80625,1.0
0.00499377,0.0
0.509498,1.0
0.719635,1.0
0.89728,0.0
0.773378,0.0
0.179871,0.0
0.99336,1.0
0.233965,1.0
0.972153,1.0
0.79459,0.0
0.753098,0.0
0.816161,1.0
0.471257,0.0
0.578117,1.0
0.821044,0.0
0.302626,0.0
0.97805,1.0
0.737396,0.0
0.414351,0.0
0.497682,0.0
0.956869,1.0
0.0110461,0.0
0.667123,1.0
0.596138,0.0
0.605904,1.0
0.847668,1.0
0.923938,1.0
0.0158456,0.0
0.538949,0.0
0.669759,0.0
0.62486,0.0
0.483278,0.0
0.500935,1.0
0.710436,1.0
0.00567257,0.0
0.637902,1.0
0.194413,0.0
0.975146,1.0
0.997418,1.0
0.690557,1.0
0.00265029,0.0
0.789919,1.0
0.835725,1.0
0.0192615,0.0
0.654336,1.0
0.0376311,0.0
0.237627,1.0
0.996165,1.0
0.358568,1.0
0.371558,0.0
0.421282,1.0
0.554743,1.0
0.225048,1.0
0.670393,1.0
0.20429,0.0
0.654185,1.0
0.847815,1.0
0.923572,1.0
0.318619,0.0
0.643337,1.0
0.781075,1.0
0.567256,0.0
0.0197949,0.0
0.499841,1.0
0.717916,1.0
0.0733711,0.0
0.694524,1.0
0.184035,0.0
0.995256,1.0
0.990487,1.0
0.974151,1.0
0.529286,1.0
0.743161,0.0
0.484591,0.0
0.911624,1.0
0.616233,0.0
0.672225,1.0
0.558392,1.0
0.944483,1.0
0.590668,0.0
0.323113,1.0
0.610497,1.0
0.754499,1.0
0.996249,1.0
0.6893,0.0
0.221308,0.0
0.536218,1.0
0.851936,1.0
0.923844,1.0
0.00688643,0.0
0.729614,0.0
0.722227,1.0
0.54475,1.0
0.396038,0.0
0.586872,1.0
0.729877,1.0
0.391786,0.0
0.784334,0.0
0.172226,0.0
0.716333,1.0
0.702914,0.0
0.780361,1.0
0.965581,1.0
0.726029,0.0
0.698682,1.0
0.919117,1.0
0.6413,0.0
0.970668,1.0
0.403726,0.0
0.515801,1.0
0.936325,1.0
0.41102,0.0
0.474433,0.0
0.731576,1.0
0.399663,0.0
0.896875,1.0
0.576251,1.0
0.272211,1.0
0.741722,1.0
0.853889,1.0
0.923587,1.0
0.23651,0.0
0.618798,0.0
0.851765,1.0
0.698257,1.0
0.00966024,0.0
0.50727,1.0
0.739255,1.0
0.149111,0.0
0.699741,0.0
0.1636,0.0
0.715349,0.0
0.00603244,0.0
0.987315,1.0
0.569039,0.0
0.801263,1.0
0.844665,1.0
0.471401,0.0
0.873171,1.0
0.520062,0.0
0.784385,1.0
0.340291,0.0
0.801687,1.0
0.990003,1.0
0.45176,1.0
0.347395,0.0
0.750122,0.0
0.655264,0.0
0.468375,0.0
0.923263,1.0
0.657684,1.0
0.658557,0.0
0.828127,0.0
0.857241,1.0
0.923352,1.0
0.00514405,0.0
0.641544,1.0
0.758819,1.0
0.81904,1.0
0.438997,0.0
0.509514,0.0
0.747838,1.0
0.0644742,0.0
0.563708,1.0
0.151346,0.0
0.540811,1.0
0.225529,0.0
0.67599,0.0
0.83186,1.0
0.00731678,0.0
0.708836,1.0
0.866556,1.0
0.436525,0.0
0.32724,0.0
0.505528,0.0
0.977584,1.0
0.364995,0.0
0.957776,1.0
0.8033,1.0
0.587337,1.0
0.260543,0.0
0.744626,0.0
0.283824,0.0
0.33322,0.0
0.856912,0.0
0.734824,1.0
0.368766,0.0
0.714319,0.0
0.858059,0.0
0.923248,1.0
0.426795,0.0
0.750837,1.0
0.887614,1.0
0.0677922,0.0
0.00850536,0.0
0.429758,1.0
0.757171,1.0
0.0471122,0.0
0.835393,0.0
0.139757,0.0
0.637191,1.0
0.526368,1.0
0.57736,0.0
0.943886,1.0
0.4254,0.0
0.679539,0.0
0.478281,0.0
0.372557,0.0
0.0312672,0.0
0.354416,1.0
0.794036,0.0
0.359457,1.0
0.682746,1.0
0.838803,1.0
0.556386,0.0
0.19634,0.0
0.700863,0.0
0.118841,0.0
0.453525,1.0
0.0240584,0.0
0.699365,1.0
0.309253,0.0
0.64951,0.0
0.775821,1.0
0.923063,0.0
0.0443547,0.0
0.657299,0.0
0.815181,1.0
0.11531,0.0
0.457764,0.0
0.50527,1.0
0.767432,1.0
0.0785287,0.0
0.804076,0.0
0.13005,0.0
0.738053,0.0
0.834176,1.0
0.472488,0.0
0.760991,1.0
0.00327671,0.0
0.759934,1.0
0.713899,1.0
0.515251,0.0
0.376923,0.0
0.593256,1.0
0.0399978,0.0
0.509831,1.0
0.581746,0.0
0.88521,1.0
0.802934,0.0
0.474508,0.0
0.192621,0.0
0.629631,0.0
0.0775676,0.0
0.990458,1.0
0.274934,1.0
0.70807,1.0
0.317504,0.0
0.528467,0.0
0.819406,1.0
0.923179,1.0
0.219521,0.0
0.572693,1.0
0.671572,1.0
0.911224,1.0
0.105312,1.0
0.00501485,0.0
0.559753,1.0
0.778243,0.0
0.111032,0.0
0.631194,1.0
0.119097,0.0
0.591711,0.0
0.737956,0.0
0.364182,1.0
0.972778,0.0
0.533501,0.0
0.755761,0.0
0.863603,1.0
0.192218,0.0
0.0346967,0.0
0.641898,1.0
0.58752,0.0
0.55084,1.0
0.589748,1.0
0.923669,1.0
0.723153,1.0
0.503839,1.0
0.179527,0.0
0.509579,0.0
0.202203,0.0
0.963504,1.0
0.968756,1.0
0.728296,0.0
0.229262,0.0
0.489271,0.0
0.823197,1.0
0.920165,1.0
0.0215959,0.0
0.693314,1.0
0.818912,1.0
0.850977,1.0
0.204902,0.0
0.34482,1.0
0.564465,1.0
0.691393,1.0
0.0381943,0.0
0.720193,1.0
0.0811699,0.0
0.523383,0.0
0.656827,1.0
0.541387,1.0
0.00733578,0.0
0.00323994,0.0
0.719085,1.0
0.879734,1.0
0.270363,1.0
0.462879,0.0
0.511502,1.0
0.0299093,0.0
0.529931,1.0
0.666289,1.0
0.904596,1.0
0.859031,0.0
0.606513,1.0
0.159885,0.0
0.406713,1.0
0.307906,0.0
0.677664,1.0
0.760636,1.0
0.970644,1.0
0.424544,0.0
0.619906,0.0
0.611544,1.0
0.422491,1.0
0.847329,1.0
0.922535,1.0
0.115536,0.0
0.754317,0.0
0.857995,1.0
0.79985,0.0
0.202986,1.0
0.972901,1.0
0.519444,0.0
0.761984,1.0
0.0440488,0.0
0.791393,1.0
0.076734,0.0
0.475564,1.0
0.867561,1.0
0.713915,1.0
0.580857,1.0
0.239103,0.0
0.779626,1.0
0.478747,1.0
0.826731,1.0
0.0203306,0.0
0.660367,1.0
0.671031,0.0
0.654025,1.0
0.78955,1.0
0.921054,1.0
0.769764,0.0
0.596439,1.0
0.166436,0.0
0.548503,0.0
0.0624428,0.0
0.785228,1.0
0.836696,1.0
0.714726,1.0
0.369356,1.0
0.537719,1.0
0.845511,1.0
0.582923,0.0
0.837249,1.0
0.916933,1.0
0.0198946,0.0
0.515183,0.0
0.634231,1.0
0.82101,1.0
0.740745,0.0
0.480907,1.0
0.517192,0.0
0.456763,1.0
0.79854,1.0
0.0882763,0.0
0.850367,1.0
0.0672908,0.0
0.590943,1.0
0.907702,1.0
0.514436,1.0
0.989926,1.0
0.00409568,0.0
0.649051,1.0
0.720413,1.0
0.640082,0.0
0.801468,1.0
0.391247,0.0
0.715442,1.0
0.0403237,0.0
0.646908,1.0
0.69992,0.0
0.913823,1.0
0.717311,1.0
0.769716,0.0
0.651183,0.0
0.174386,0.0
0.432208,1.0
0.809973,0.0
0.498714,1.0
0.952684,0.0
0.906623,1.0
0.533035,0.0
0.68976,0.0
0.676256,0.0
0.529795,1.0
0.847314,0.0
0.917486,1.0
0.194751,0.0
0.0881361,0.0
0.707715,1.0
0.83674,1.0
0.245904,0.0
0.610789,1.0
0.0162402,0.0
0.437873,1.0
0.803779,1.0
0.201409,0.0
0.740464,1.0
0.0794626,0.0
0.632035,1.0
0.641763,1.0
0.666294,1.0
0.805853,0.0
0.31785,1.0
0.725354,1.0
0.846141,1.0
0.568878,1.0
0.913663,1.0
0.0175793,0.0
0.677211,1.0
0.704544,0.0
0.521001,1.0
0.678627,0.0
0.917619,1.0
0.758067,1.0
0.680462,1.0
0.545155,1.0
0.170122,1.0
0.524917,1.0
0.724784,1.0
0.845915,1.0
0.229134,0.0
0.832829,1.0
0.522833,0.0
0.582403,0.0
0.493134,1.0
0.677137,0.0
0.748709,1.0
0.716927,1.0
0.0173958,0.0
0.522053,1.0
0.751712,1.0
0.806267,0.0
0.0197139,0.0
0.526786,1.0
0.505165,0.0
0.612281,1.0
0.811278,1.0
0.0209349,0.0
0.815728,1.0
0.0957341,0.0
0.691154,0.0
0.679648,1.0
0.706906,0.0
0.0127985,0.0
0.967883,1.0
0.701213,1.0
0.859713,1.0
0.740799,1.0
0.929698,1.0
0.288743,0.0
0.714086,0.0
0.0379964,0.0
0.582866,1.0
0.596864,1.0
0.917547,1.0
0.782681,0.0
0.854105,1.0
0.768211,1.0
0.477256,0.0
0.604068,1.0
0.858782,1.0
0.792055,1.0
0.0477581,0.0
0.545749,1.0
0.423531,0.0
0.519383,0.0
0.965075,1.0
0.570267,0.0
0.804198,1.0
0.785087,1.0
0.0583347,0.0
0.681382,0.0
0.737341,1.0
0.534776,1.0
0.367301,0.0
0.801345,1.0
0.00287309,0.0
0.0982596,1.0
0.817163,1.0
0.0441645,0.0
0.875015,1.0
0.0918009,0.0
0.563473,0.0
0.721097,1.0
0.606406,0.0
0.564208,1.0
0.594298,0.0
0.74698,1.0
0.82765,1.0
0.813721,1.0
0.851695,1.0
0.0246055,0.0
0.679305,1.0
0.632682,0.0
0.639824,0.0
0.772837,1.0
0.916384,1.0
0.668972,0.0
0.886402,1.0
0.65865,0.0
0.532091,1.0
0.485905,0.0
0.846266,1.0
0.905059,1.0
0.490183,1.0
0.8267,1.0
0.310381,0.0
0.439559,1.0
0.611265,1.0
0.478683,1.0
0.805337,1.0
0.810502,1.0
0.019575,0.0
0.594808,1.0
0.706809,1.0
0.704324,0.0
0.0223215,0.0
0.879432,1.0
0.466483,1.0
0.277885,1.0
0.824977,0.0
0.111355,0.0
0.913069,1.0
0.0876711,0.0
0.535488,1.0
0.657147,1.0
0.516544,1.0
0.989384,1.0
0.0138685,0.0
0.71008,1.0
0.869341,1.0
0.271121,0.0
0.922344,1.0
0.312965,0.0
0.737702,1.0
0.0406589,0.0
0.522685,0.0
0.840739,0.0
0.916288,1.0
0.65157,0.0
0.88052,1.0
0.580733,0.0
0.46017,1.0
0.534129,1.0
0.22562,0.0
0.913985,1.0
0.922113,1.0
0.747034,0.0
0.279054,0.0
0.63899,0.0
0.657288,1.0
0.633544,1.0
0.832366,1.0
0.822378,1.0
0.06436,0.0
0.708204,0.0
0.687856,1.0
0.59986,1.0
0.324644,0.0
0.857173,1.0
0.953527,1.0
0.583112,1.0
0.731718,0.0
0.0318627,0.0
0.906568,1.0
0.0931653,0.0
0.692759,1.0
0.656289,1.0
0.683729,1.0
0.771611,0.0
0.459245,1.0
0.923052,0.0
0.53907,1.0
0.269263,0.0
0.0270678,0.0
0.903327,1.0
0.0252143,0.0
0.803816,1.0
0.571583,1.0
0.489462,0.0
0.737197,1.0
0.915342,1.0
0.579188,1.0
0.885815,1.0
0.613064,1.0
0.613999,0.0
0.653525,1.0
0.0189767,0.0
0.689744,1.0
0.628326,0.0
0.656587,1.0
0.26107,0.0
0.545589,0.0
0.548545,1.0
0.747668,1.0
0.823207,0.0
0.830975,0.0
0.018042,0.0
0.590109,0.0
0.681634,0.0
0.765752,1.0
0.0265192,0.0
0.906549,1.0
0.621993,0.0
0.440575,0.0
0.6443,0.0
0.030341,0.0
0.894134,1.0
0.0956491,0.0
0.717494,1.0
0.654771,1.0
0.766271,1.0
0.0199723,0.0
0.97664,1.0
0.917732,1.0
0.82142,1.0
0.344374,0.0
0.325078,1.0
0.879143,1.0
0.301728,1.0
0.61127,0.0
0.89442,1.0
0.448263,0.0
0.80796,1.0
0.914872,1.0
0.782329,1.0
0.890872,1.0
0.658652,1.0
0.563535,0.0
0.747814,1.0
0.172013,0.0
0.850438,1.0
0.284345,0.0
0.752912,1.0
0.221683,0.0
0.481666,0.0
0.721873,0.0
0.600106,0.0
0.7449,1.0
0.803137,1.0
0.738695,1.0
0.505205,0.0
0.579557,1.0
0.810491,1.0
0.253697,1.0
0.797366,1.0
0.0148412,0.0
0.741001,1.0
0.516151,1.0
0.0951383,0.0
0.399081,0.0
0.894705,1.0
0.0925304,0.0
0.737816,1.0
0.534465,0.0
0.738215,1.0
0.855345,1.0
0.67231,1.0
0.912996,1.0
0.944422,1.0
0.71614,0.0
0.945741,1.0
0.930179,1.0
0.956382,1.0
0.779252,1.0
0.914666,1.0
0.416135,1.0
0.569473,0.0
0.914646,1.0
0.845537,1.0
0.747387,1.0
0.626639,1.0
0.433127,0.0
0.44293,1.0
0.0266443,0.0
0.671834,1.0
0.265439,1.0
0.824801,1.0
0.197918,0.0
0.505545,0.0
0.399434,0.0
0.776929,1.0
0.539888,1.0
0.785617,1.0
0.847874,1.0
0.771761,1.0
0.414673,1.0
0.369791,0.0
0.821707,1.0
0.987644,1.0
0.758556,1.0
0.361211,0.0
0.506693,1.0
0.69583,1.0
0.0517123,0.0
0.336134,1.0
0.895159,1.0
0.0907102,0.0
0.782452,1.0
0.0507888,0.0
0.202062,0.0
0.889434,1.0
0.972763,1.0
0.580444,1.0
0.928139,1.0
0.931862,1.0
0.396086,0.0
0.525227,0.0
0.705624,0.0
0.559546,1.0
0.790955,1.0
0.939024,1.0
0.582488,0.0
0.552037,1.0
0.914433,0.0
0.864762,0.0
0.726369,1.0
0.714442,0.0
0.351819,1.0
0.630881,0.0
0.191675,1.0
0.888815,1.0
0.5098,0.0
0.655994,1.0
0.116725,1.0
0.188865,0.0
0.0821885,0.0
0.375608,1.0
0.853036,1.0
0.727452,1.0
0.797057,0.0
0.858161,0.0
0.849408,1.0
0.588667,0.0
0.581111,0.0
0.86211,1.0
0.648818,1.0
0.95255,1.0
0.00444531,0.0
0.68201,1.0
0.80091,1.0
0.0367885,0.0
0.578407,1.0
0.896596,1.0
0.0902056,0.0
0.825203,1.0
0.277421,1.0
0.282882,0.0
0.951088,1.0
0.638331,1.0
0.701987,1.0
0.918301,1.0
0.941008,1.0
0.583623,0.0
0.0272354,0.0
0.727693,0.0
0.946963,1.0
0.84203,1.0
0.389984,0.0
0.486589,0.0
0.754911,1.0
0.912422,1.0
0.753053,1.0
0.757828,1.0
0.599698,1.0
0.529545,1.0
0.665697,0.0
0.955192,1.0
0.882621,1.0
0.476339,0.0
0.375255,1.0
0.205411,1.0
0.174769,0.0
0.464619,0.0
0.598021,0.0
0.797737,1.0
0.819037,1.0
0.717447,0.0
0.775106,1.0
0.826821,1.0
0.885384,1.0
0.579919,1.0
0.532901,0.0
0.925951,1.0
0.994912,1.0
0.943117,1.0
0.477754,0.0
0.770581,1.0
0.041423,0.0
0.0586335,0.0
0.78274,1.0
0.714162,1.0
0.0885253,0.0
0.856726,0.0
0.884399,1.0
0.226225,1.0
0.817012,0.0
0.584112,1.0
0.763308,1.0
0.919486,0.0
0.933159,1.0
0.20889,0.0
0.195217,1.0
0.557783,0.0
0.57279,1.0
0.63164,1.0
0.0236036,0.0
0.437358,0.0
0.780204,1.0
0.910933,1.0
0.722673,1.0
0.816508,1.0
0.823693,1.0
0.706982,0.0
0.469685,0.0
0.625891,0.0
0.9117,1.0
0.468782,0.0
0.536709,1.0
0.896554,0.0
0.28744,1.0
0.16134,0.0
0.0226283,0.0
0.500829,1.0
0.529128,1.0
0.738162,1.0
0.303431,0.0
0.69549,1.0
0.860185,1.0
0.919367,1.0
0.776608,1.0
0.459854,0.0
0.79582,0.0
0.852337,0.0
0.917616,1.0
0.00142833,0.0
0.444304,1.0
0.317328,1.0
0.0789651,0.0
0.789699,1.0
0.717125,0.0
0.0861527,0.0
0.740986,1.0
0.572513,1.0
0.638172,1.0
0.0167136,0.0
0.647842,0.0
0.775097,0.0
0.919171,0.0
0.950151,1.0
0.289136,1.0
0.956742,1.0
0.46917,0.0
0.915975,1.0
0.784996,1.0
0.259855,1.0
0.385121,0.0
0.638046,0.0
0.916102,1.0
0.867911,1.0
0.874389,1.0
0.683318,1.0
0.521425,0.0
0.366875,1.0
0.032017,0.0
0.939716,1.0
0.411633,0.0
0.684957,0.0
0.551848,0.0
0.644807,0.0
0.156935,0.0
0.567928,0.0
0.601532,1.0
0.515561,1.0
0.741728,1.0
0.255323,1.0
0.737956,1.0
0.864891,1.0
0.931257,1.0
0.390914,0.0
0.391688,0.0
0.653932,1.0
0.0365497,0.0
0.876851,1.0
0.437007,0.0
0.643821,0.0
0.468732,0.0
0.0556715,0.0
0.834674,1.0
0.599807,0.0
0.0840748,0.0
0.796827,0.0
0.902194,1.0
0.691597,1.0
0.884841,1.0
0.737566,1.0
0.650921,1.0
0.897284,1.0
0.642434,0.0
0.410936,0.0
0.609386,0.0
0.337058,0.0
0.646986,0.0
0.726931,1.0
0.947547,1.0
0.216946,1.0
0.551279,1.0
0.909483,1.0
0.870723,1.0
0.918934,1.0
0.90259,0.0
0.364356,1.0
0.492626,0.0
0.46747,1.0
0.969824,1.0
0.38577,0.0
0.602811,1.0
0.861039,1.0
0.0227183,0.0
0.154378,0.0
0.011141,0.0
0.671579,1.0
0.928566,1.0
0.597943,0.0
0.528202,1.0
0.775871,1.0
0.862907,1.0
0.941064,1.0
0.33228,0.0
0.340051,0.0
0.941002,1.0
0.609051,0.0
0.947079,1.0
0.00224939,0.0
0.428232,1.0
0.333795,1.0
0.0108589,0.0
0.663837,0.0
0.621493,1.0
0.0822345,0.0
0.71875,0.0
0.887699,1.0
0.529164,0.0
0.987899,1.0
0.720423,0.0
0.714538,1.0
0.896671,1.0
0.379557,0.0
0.23265,0.0
0.0292806,0.0
0.289039,1.0
0.00993687,0.0
0.753968,1.0
0.565957,1.0
0.790008,0.0
0.676675,0.0
0.911473,1.0
0.938412,1.0
0.307751,1.0
0.887038,1.0
0.543888,1.0
0.415805,0.0
0.93193,1.0
0.917369,1.0
0.356115,0.0
0.702113,1.0
0.729184,1.0
0.721222,1.0
0.149603,0.0
0.481845,0.0
0.631543,0.0
0.378902,0.0
0.54664,0.0
0.657342,1.0
0.77302,1.0
0.859535,1.0
0.494779,1.0
0.330657,0.0
0.304413,0.0
0.890214,1.0
0.0127014,0.0
0.968431,1.0
0.307091,0.0
0.567352,1.0
0.530737,0.0
0.127725,0.0
0.529772,0.0
0.686613,1.0
0.0804353,0.0
0.639505,1.0
0.873204,1.0
0.572498,1.0
0.867491,1.0
0.784926,1.0
0.762768,1.0
0.650621,1.0
0.875014,1.0
0.504,0.0
0.837271,1.0
0.522745,1.0
0.331652,1.0
0.794211,1.0
0.956808,1.0
0.0117232,0.0
0.576753,0.0
0.702482,1.0
0.924466,1.0
0.811569,1.0
0.930029,1.0
0.32693,0.0
0.474118,0.0
0.443548,0.0
0.99319,1.0
0.335753,0.0
0.809368,0.0
0.699543,1.0
0.986313,1.0
0.146737,0.0
0.0119512,0.0
0.50896,0.0
0.0323344,0.0
0.53516,0.0
0.588627,0.0
0.769169,0.0
0.856842,0.0
0.562735,1.0
0.249405,0.0
0.279847,0.0
0.721804,1.0
0.341639,0.0
0.971131,1.0
0.00268289,0.0
0.618324,0.0
0.425551,1.0
0.0305232,0.0
0.583433,0.0
0.714573,1.0
0.078766,0.0
0.716667,1.0
0.909314,0.0
0.829929,1.0
0.869344,0.0
0.375861,0.0
0.746841,1.0
0.642229,1.0
0.981951,1.0
0.425053,1.0
0.836034,1.0
0.647079,1.0
0.93204,1.0
0.805434,0.0
0.5818,0.0
0.535525,1.0
0.52624,0.0
0.773532,1.0
0.948984,1.0
0.909666,1.0
0.911816,1.0
0.195357,0.0
0.444045,0.0
0.0273903,0.0
0.52717,0.0
0.312589,0.0
0.650121,1.0
0.942204,1.0
0.902642,1.0
0.145646,0.0
0.545968,0.0
0.473278,1.0
0.074359,0.0
0.51354,0.0
0.434798,0.0
0.635217,0.0
0.817321,1.0
0.727259,1.0
0.177331,0.0
0.262879,0.0
0.829046,1.0
0.00664494,0.0
0.729892,1.0
0.440687,0.0
0.602383,0.0
0.584679,1.0
0.083063,0.0
0.530149,0.0
0.709956,0.0
0.077349,0.0
0.749164,1.0
0.747485,1.0
0.0787435,0.0
0.859808,1.0
0.104793,1.0
0.41877,0.0
0.716552,1.0
0.570489,0.0
0.984096,1.0
0.769944,1.0
0.347025,0.0
0.565886,1.0
0.423528,1.0
0.736201,1.0
0.0214252,0.0
0.810722,1.0
0.469128,1.0
0.799971,0.0
0.899535,1.0
0.869776,1.0
0.861804,1.0
0.00771313,0.0
0.375837,1.0
0.339708,0.0
0.519543,1.0
0.289097,0.0
0.753882,1.0
0.854832,1.0
0.833169,1.0
0.143164,0.0
0.0138174,0.0
0.646584,1.0
0.438765,1.0
0.475668,1.0
0.350255,1.0
0.552133,1.0
0.847986,1.0
0.532338,1.0
0.143871,0.0
0.0727507,0.0
0.845366,1.0
0.270761,0.0
0.819165,1.0
0.00198928,0.0
0.579978,1.0
0.69634,1.0
0.0286485,0.0
0.51218,1.0
0.63335,1.0
0.0762096,0.0
0.981212,1.0
0.77598,1.0
0.586776,0.0
0.726621,1.0
0.953309,1.0
0.601824,1.0
0.699942,0.0
0.422761,1.0
0.987265,1.0
0.762173,0.0
0.0152252,0.0
0.621701,1.0
0.940777,1.0
0.805403,1.0
0.34402,1.0
0.546514,1.0
0.567695,1.0
0.768164,1.0
0.927274,1.0
0.89916,1.0
0.403637,0.0
0.876394,0.0
0.036646,0.0
0.583272,0.0
0.0177533,0.0
0.762683,1.0
0.263676,0.0
0.845406,1.0
0.985005,1.0
0.940264,1.0
0.139882,0.0
0.556694,0.0
0.350741,1.0
0.62993,0.0
0.604968,0.0
0.592077,1.0
0.651039,1.0
0.859739,1.0
0.346177,1.0
0.131766,0.0
0.00802999,0.0
0.89137,1.0
0.00443841,0.0
0.733496,1.0
0.473025,1.0
0.77372,1.0
0.401641,1.0
0.0676754,0.0
0.660523,0.0
0.777728,0.0
0.0626247,0.0
0.904192,1.0
0.796226,0.0
0.484274,1.0
0.62511,0.0
0.212661,1.0
0.442953,0.0
0.594376,0.0
0.799522,1.0
0.971924,1.0
0.639636,0.0
0.41572,1.0
0.705547,0.0
0.482321,1.0
0.81524,1.0
0.953025,1.0
0.522544,1.0
0.607919,0.0
0.676025,0.0
0.823181,1.0
0.570728,1.0
0.903739,1.0
0.954227,1.0
0.182378,0.0
0.789018,1.0
0.113221,0.0
0.536472,1.0
0.880674,1.0
0.766466,1.0
0.255447,1.0
0.672939,0.0
0.834719,1.0
0.969029,1.0
0.137379,0.0
0.442335,0.0
0.390067,0.0
0.0359203,0.0
0.520979,0.0
0.732232,0.0
