pred,truth
0.537528,1.0
0.392893,1.0
0.71512,1.0
0.798498,1.0
0.316523,1.0
0.786344,1.0
0.735904,1.0
0.673378,0.0
0.884569,1.0
0.930982,1.0
0.124734,0.0
0.653178,1.0
0.545973,1.0
0.757912,1.0
0.592074,0.0
0.772586,1.0
0.666291,1.0
0.497219,0.0
0.481204,1.0
0.758578,1.0
0.28546,0.0
0.87036,1.0
0.0304976,0.0
0.709911,0.0
0.805464,1.0
0.854376,1.0
0.803312,1.0
0.800485,0.0
0.606332,1.0
0.512884,1.0
0.643966,1.0
0.819002,1.0
0.435666,0.0
0.826484,1.0
0.310487,1.0
0.582158,1.0
0.767131,1.0
0.696741,1.0
0.309478,1.0
0.0872308,0.0
0.796063,1.0
0.866497,1.0
0.841114,1.0
0.108502,0.0
0.592718,1.0
0.744476,1.0
0.951877,1.0
0.876612,1.0
0.044967,0.0
0.69825,1.0
0.90008,1.0
0.766738,1.0
0.816613,1.0
0.982623,1.0
0.827833,1.0
0.348187,0.0
0.327661,0.0
0.874349,1.0
0.432152,1.0
0.690311,1.0
0.767131,1.0
0.684233,1.0
0.336747,0.0
0.768004,1.0
0.817076,1.0
0.789973,1.0
0.874349,1.0
0.862623,1.0
0.162424,0.0
0.278314,0.0
0.960449,1.0
0.760594,1.0
0.97385,1.0
0.621224,1.0
0.631498,1.0
0.832849,1.0
0.874349,1.0
0.756617,1.0
0.744342,1.0
0.210418,0.0
0.901733,1.0
0.337905,0.0
0.818848,1.0
0.805676,1.0
0.978298,1.0
0.533006,1.0
0.786428,1.0
0.808273,1.0
0.55542,1.0
0.692307,1.0
0.583928,0.0
0.153201,0.0
0.481581,1.0
0.613363,1.0
0.846415,1.0
0.178344,0.0
0.615331,1.0
0.58363,0.0
0.748283,1.0
0.9033,1.0
0.530327,1.0
0.796977,1.0
0.793249,1.0
0.479787,0.0
0.821622,1.0
0.742512,1.0
0.248251,0.0
0.664551,1.0
0.643571,1.0
0.737815,1.0
0.511752,0.0
0.8954,1.0
0.759288,1.0
0.465064,1.0
0.644374,1.0
0.704666,1.0
0.252075,1.0
0.874349,1.0
0.0645819,1.0
0.766199,1.0
0.499604,1.0
0.877984,1.0
0.877192,1.0
0.649949,0.0
0.958412,1.0
0.464987,1.0
0.657709,1.0
0.823205,1.0
0.368231,0.0
0.679861,1.0
0.356283,0.0
0.529762,0.0
0.716988,1.0
0.787067,1.0
0.834724,1.0
0.484315,0.0
0.0831992,0.0
0.77886,1.0
0.820531,1.0
0.820952,0.0
0.121299,1.0
0.691951,1.0
0.648235,0.0
0.696741,1.0
0.933448,1.0
0.900742,1.0
0.522081,0.0
0.385016,0.0
0.918155,1.0
0.705607,0.0
0.836426,1.0
0.863216,1.0
0.831862,1.0
0.297419,1.0
0.345633,0.0
0.879294,1.0
0.59523,1.0
0.799325,0.0
0.787067,1.0
0.87244,1.0
0.303904,1.0
0.631235,0.0
0.914135,1.0
0.918522,1.0
0.879294,1.0
0.837407,1.0
0.296272,1.0
0.228047,0.0
0.988526,1.0
0.612353,1.0
0.976358,1.0
0.679826,1.0
0.460889,0.0
0.848129,1.0
0.879294,1.0
0.752457,1.0
0.859393,1.0
0.250138,1.0
0.878843,1.0
0.261955,0.0
0.622975,1.0
0.81746,1.0
0.749061,1.0
0.653199,1.0
0.761929,1.0
0.522392,1.0
0.768921,1.0
0.72608,1.0
0.511311,1.0
0.185705,1.0
0.641617,1.0
0.854611,1.0
0.787536,1.0
0.546132,0.0
0.701284,0.0
0.342922,0.0
0.774004,0.0
0.872749,1.0
0.674521,1.0
0.775805,0.0
0.692253,1.0
0.461313,1.0
0.882314,1.0
0.804297,1.0
0.211586,0.0
0.699816,1.0
0.653998,1.0
0.749129,1.0
0.463773,0.0
0.814278,1.0
0.72246,1.0
0.691052,1.0
0.659414,0.0
0.727428,1.0
0.437641,1.0
0.879294,1.0
0.486729,0.0
0.848137,1.0
0.152544,0.0
0.915148,1.0
0.864202,1.0
0.568894,1.0
0.734739,1.0
0.456935,0.0
0.667308,1.0
0.826085,1.0
0.322466,1.0
0.781324,1.0
0.276746,0.0
0.544895,0.0
0.748018,1.0
0.789891,1.0
0.672466,1.0
0.405694,1.0
0.0798938,0.0
0.731132,1.0
0.825218,1.0
0.725897,0.0
0.351518,0.0
0.69796,1.0
0.832514,1.0
0.834724,1.0
0.951317,1.0
0.880892,0.0
0.439165,0.0
0.328393,1.0
0.528016,1.0
0.26667,0.0
0.753916,1.0
0.979132,1.0
0.836337,1.0
0.452394,0.0
0.319601,0.0
0.88274,1.0
0.652892,1.0
0.702187,1.0
0.789891,1.0
0.901882,1.0
0.337762,0.0
0.653072,0.0
0.945051,1.0
0.908388,1.0
0.88274,1.0
0.865489,1.0
0.581784,0.0
0.218074,0.0
0.58541,0.0
0.713797,1.0
0.930675,1.0
0.623067,0.0
0.525082,0.0
0.865376,1.0
0.88274,1.0
0.74852,1.0
0.838429,1.0
0.585479,0.0
0.91579,1.0
0.203832,0.0
0.756308,1.0
0.435279,0.0
0.83078,0.0
0.990227,1.0
0.74108,1.0
0.779066,1.0
0.689428,1.0
0.791578,1.0
0.747239,1.0
0.59545,1.0
0.430071,0.0
0.71896,0.0
0.846613,1.0
0.807251,1.0
0.6992,0.0
0.553444,1.0
0.370224,0.0
0.616814,0.0
0.929387,1.0
0.711053,1.0
0.686622,1.0
0.728543,1.0
0.618572,1.0
0.86157,1.0
0.643477,1.0
0.160793,0.0
0.80534,1.0
0.690944,1.0
0.765719,1.0
0.419524,0.0
0.571174,1.0
0.786397,1.0
0.619022,1.0
0.536742,0.0
0.748362,1.0
0.556306,1.0
0.635853,1.0
0.88274,1.0
0.321569,0.0
0.807367,1.0
0.230491,0.0
0.923715,1.0
0.897977,1.0
0.697332,1.0
0.974627,1.0
0.256548,1.0
0.730648,1.0
0.827954,1.0
0.496718,0.0
0.697384,1.0
0.716029,1.0
0.705954,1.0
0.765474,1.0
0.856336,1.0
0.878432,1.0
0.881615,1.0
0.893157,1.0
0.545761,1.0
0.93572,0.0
0.659806,1.0
0.818506,1.0
0.967364,1.0
0.944349,1.0
0.835695,1.0
0.788243,1.0
0.808695,1.0
0.818177,0.0
0.545402,0.0
0.550984,0.0
0.436954,1.0
0.669549,1.0
0.752621,0.0
0.495911,1.0
0.707186,1.0
0.828818,1.0
0.821696,1.0
0.893809,1.0
0.38302,0.0
0.428255,1.0
0.742018,1.0
0.815837,1.0
0.746453,0.0
0.6791,1.0
0.821211,1.0
0.850926,1.0
0.600058,0.0
0.413538,1.0
0.71911,1.0
0.781193,1.0
0.60742,1.0
0.738485,0.0
0.695511,1.0
0.823792,1.0
0.872257,1.0
0.836993,1.0
0.733619,0.0
0.645337,0.0
0.499871,0.0
0.507046,1.0
0.597464,1.0
0.652894,1.0
0.688435,0.0
0.61809,1.0
0.708139,1.0
0.739457,1.0
0.697648,1.0
0.781403,1.0
0.817971,1.0
0.785025,0.0
0.588933,0.0
0.581688,0.0
0.525354,0.0
0.46329,1.0
0.664804,1.0
0.71056,0.0
0.467193,0.0
0.465089,1.0
0.693539,1.0
0.700095,1.0
0.631739,1.0
0.691541,0.0
0.465291,0.0
0.506694,0.0
0.436629,1.0
0.658556,1.0
0.69788,1.0
0.64523,0.0
0.537735,1.0
0.65473,1.0
0.714553,1.0
0.717114,0.0
0.601339,1.0
0.690533,0.0
0.589013,1.0
0.662568,1.0
0.716565,1.0
0.721279,0.0
0.598978,0.0
0.53453,0.0
0.474573,0.0
0.425023,0.0
0.38266,0.0
0.352407,1.0
0.526416,1.0
0.643646,1.0
0.313829,0.0
0.182913,0.0
0.136279,0.0
0.115126,0.0
0.10195,0.0
0.0946488,0.0
0.0891882,0.0
0.0635029,0.0
0.154014,0.0
0.188855,1.0
0.607512,1.0
0.612801,1.0
0.256916,1.0
0.465563,1.0
0.683396,0.0
0.461165,1.0
0.747871,1.0
0.884736,1.0
0.744932,0.0
0.711552,1.0
0.809091,1.0
0.813917,1.0
0.129996,0.0
0.137854,0.0
0.183476,1.0
0.33232,0.0
0.277181,0.0
0.276591,1.0
0.457963,1.0
0.567731,1.0
0.57452,1.0
0.690764,0.0
0.58122,1.0
0.679055,1.0
0.766847,1.0
0.49751,0.0
0.348238,1.0
0.529592,1.0
0.698805,0.0
0.448322,0.0
0.412265,1.0
0.682509,1.0
0.690448,1.0
0.749756,1.0
0.770632,0.0
0.706972,0.0
0.666209,1.0
0.765997,1.0
0.697008,1.0
0.684184,1.0
0.74716,1.0
0.766945,0.0
0.69566,1.0
0.789267,0.0
0.729056,0.0
0.580651,0.0
0.601943,1.0
0.658644,1.0
0.693493,1.0
0.595143,1.0
0.674971,0.0
0.784811,1.0
0.689507,1.0
0.792814,1.0
0.683641,1.0
0.808424,1.0
0.68785,1.0
0.604065,1.0
0.692324,1.0
0.686691,1.0
0.772478,0.0
0.692753,1.0
0.819833,0.0
0.730688,1.0
0.722084,0.0
0.734568,1.0
0.687718,0.0
0.699617,1.0
0.685369,1.0
0.783892,0.0
0.613131,0.0
0.636038,1.0
0.770741,1.0
0.677806,1.0
0.683596,1.0
0.758772,0.0
0.693035,0.0
0.648112,1.0
0.781044,1.0
0.671385,1.0
0.701259,1.0
0.763003,0.0
0.700773,1.0
0.78029,1.0
0.817029,1.0
0.660205,1.0
0.645432,0.0
0.80584,1.0
0.683012,0.0
0.867602,1.0
0.695137,0.0
0.879111,1.0
0.681377,0.0
0.873771,1.0
0.666941,1.0
0.815414,1.0
0.62984,0.0
0.861611,1.0
0.666383,1.0
0.816219,1.0
0.558623,0.0
0.618488,1.0
0.654287,1.0
0.717149,1.0
0.603459,0.0
0.539596,0.0
0.845453,1.0
0.701702,0.0
0.875071,1.0
0.673707,1.0
0.826829,1.0
0.551299,1.0
0.575963,0.0
0.462953,0.0
0.511985,0.0
0.479398,1.0
0.601172,0.0
0.496955,0.0
0.48287,1.0
0.677418,0.0
0.744972,1.0
0.683137,1.0
0.728016,1.0
0.661901,0.0
0.814656,1.0
0.654282,1.0
0.788272,0.0
0.7238,1.0
0.748948,0.0
0.768601,1.0
0.560165,0.0
0.516716,1.0
0.698385,1.0
0.645273,1.0
0.738341,1.0
0.552877,1.0
0.715692,1.0
0.547183,1.0
0.632899,1.0
0.587092,1.0
0.871152,0.0
0.679331,1.0
0.757036,1.0
0.637079,0.0
0.872417,1.0
0.498232,1.0
0.895204,1.0
0.561902,0.0
0.626771,1.0
0.407873,1.0
0.561695,1.0
0.55025,1.0
0.611805,0.0
0.580682,0.0
0.447217,0.0
0.431654,0.0
0.403195,1.0
0.336793,0.0
0.536613,0.0
0.321,0.0
0.418118,0.0
0.308378,1.0
0.371236,1.0
0.478561,1.0
0.504107,1.0
0.558826,1.0
0.605286,0.0
0.642361,1.0
0.414099,0.0
0.505819,1.0
0.901636,1.0
0.707814,1.0
0.619578,1.0
0.842202,1.0
0.662234,1.0
0.974806,0.0
0.7044,0.0
0.0353202,0.0
0.64688,0.0
0.726202,1.0
0.614452,0.0
0.943799,1.0
0.58017,0.0
0.576756,0.0
0.558855,1.0
0.0258755,0.0
0.63921,0.0
0.599011,1.0
0.608116,1.0
0.907922,1.0
0.680773,1.0
0.670482,0.0
0.679444,1.0
0.048795,0.0
0.709986,0.0
0.641461,0.0
0.659143,1.0
0.0477208,0.0
0.764123,1.0
0.450723,1.0
0.785759,1.0
0.891684,1.0
0.644042,1.0
0.580506,0.0
0.763579,1.0
0.0462773,0.0
0.76354,1.0
0.547689,1.0
0.768465,1.0
0.92031,1.0
0.763307,0.0
0.616563,0.0
0.729771,1.0
0.0536192,0.0
0.793326,1.0
0.496809,1.0
0.821136,0.0
0.972251,1.0
0.614869,0.0
0.63561,1.0
0.675969,1.0
0.9304,1.0
0.775628,1.0
0.644884,1.0
0.683128,1.0
0.984407,1.0
0.683284,1.0
0.7628,1.0
0.763476,1.0
0.959241,1.0
0.757934,0.0
0.698507,0.0
0.69893,0.0
0.0453466,0.0
0.672985,0.0
0.46495,1.0
0.639566,1.0
0.980544,1.0
0.653893,1.0
0.72863,1.0
0.728251,1.0
0.938082,1.0
0.627596,1.0
0.707432,1.0
0.741326,1.0
0.940185,1.0
0.7596,1.0
0.850305,1.0
0.762848,0.0
0.956637,1.0
0.703196,1.0
0.815031,1.0
0.80487,1.0
0.956904,1.0
0.453333,0.0
0.826707,1.0
0.025409,0.0
0.958003,1.0
0.427468,0.0
0.755993,1.0
0.0423009,0.0
0.984601,1.0
0.309826,0.0
0.843576,1.0
0.0673072,0.0
0.985533,1.0
0.332289,0.0
0.74495,1.0
0.0664512,0.0
0.719246,0.0
0.36723,1.0
0.774137,1.0
0.911467,1.0
0.806232,1.0
0.67768,1.0
0.823656,1.0
0.883457,1.0
0.54478,1.0
0.714097,1.0
0.804743,1.0
0.536043,1.0
0.953221,1.0
0.568549,1.0
0.916947,0.0
0.530526,1.0
0.599229,1.0
0.751435,1.0
0.965311,1.0
0.558469,1.0
0.953733,1.0
0.679503,1.0
0.946206,1.0
0.656808,0.0
0.93314,1.0
0.560291,1.0
0.42327,0.0
0.933007,0.0
0.178089,0.0
0.854147,1.0
0.661551,1.0
0.895708,0.0
0.709478,0.0
0.826373,1.0
0.662114,0.0
0.870224,1.0
0.596487,1.0
0.677168,1.0
0.758566,0.0
0.750122,1.0
0.674553,0.0
0.910141,1.0
0.593366,1.0
0.722598,1.0
0.713678,1.0
0.96525,1.0
0.694429,1.0
0.86057,1.0
0.603484,1.0
0.977293,1.0
0.640682,1.0
0.954356,1.0
0.617576,0.0
0.838818,1.0
0.650813,1.0
0.72905,1.0
0.62149,1.0
0.419878,0.0
0.766305,0.0
0.333451,0.0
0.629272,0.0
0.532633,0.0
0.654988,0.0
0.38147,0.0
0.588045,0.0
0.389502,0.0
0.593942,0.0
0.325181,0.0
0.523107,0.0
0.296751,0.0
0.541958,1.0
0.281619,0.0
0.585626,1.0
0.259874,0.0
0.694937,1.0
0.261687,0.0
0.655977,0.0
0.247653,0.0
0.679084,1.0
0.254687,0.0
0.651281,1.0
0.243435,1.0
0.785815,0.0
0.39477,1.0
0.616437,1.0
0.350261,0.0
0.738116,1.0
0.210723,1.0
0.742998,1.0
0.523512,0.0
0.286166,0.0
0.458176,1.0
0.250946,0.0
0.564477,0.0
0.226008,0.0
0.47302,0.0
0.23867,0.0
0.474759,1.0
0.219913,0.0
0.595905,0.0
0.224266,0.0
0.462204,0.0
0.207814,0.0
0.460453,0.0
0.214239,1.0
0.446106,0.0
0.323656,1.0
0.378185,0.0
0.507819,0.0
0.334926,0.0
0.377767,0.0
0.327953,0.0
0.308204,0.0
0.325583,1.0
0.287947,1.0
0.475501,1.0
0.409739,0.0
0.65695,1.0
0.383474,0.0
0.526868,1.0
0.310027,0.0
0.674486,0.0
0.299132,1.0
0.162946,1.0
0.401644,0.0
0.768637,1.0
0.405318,0.0
0.786677,0.0
0.323381,0.0
0.444066,0.0
0.296197,1.0
0.442399,1.0
0.402659,0.0
0.878027,1.0
0.403414,0.0
0.769871,1.0
0.323329,1.0
0.988323,1.0
0.459842,1.0
0.864603,1.0
0.834566,1.0
0.985327,1.0
0.695561,0.0
0.659756,0.0
0.674925,0.0
0.373397,1.0
0.693903,1.0
0.665976,1.0
0.710619,1.0
0.832408,1.0
0.70495,1.0
0.752135,1.0
0.704257,0.0
0.686018,1.0
0.694533,1.0
0.896918,1.0
0.720203,1.0
0.84752,0.0
0.725997,1.0
0.255995,0.0
0.719431,1.0
0.408959,1.0
0.424361,0.0
0.947407,1.0
0.378237,0.0
0.711644,0.0
0.31993,0.0
0.774877,0.0
0.295698,1.0
0.77738,0.0
0.413974,0.0
0.809739,1.0
0.400751,0.0
0.710758,0.0
0.327268,1.0
0.836485,1.0
0.462183,1.0
0.668365,0.0
0.562179,1.0
0.852019,1.0
0.583557,1.0
0.659992,0.0
0.6285,1.0
0.850538,1.0
0.669911,0.0
0.653741,1.0
0.497286,0.0
0.790947,1.0
0.38186,1.0
0.62354,1.0
0.710876,1.0
0.776048,1.0
0.805717,0.0
0.637528,1.0
0.54545,0.0
0.782009,0.0
0.514308,0.0
0.747426,1.0
0.373428,0.0
0.756843,1.0
0.444846,0.0
0.585868,0.0
0.363098,0.0
0.523196,0.0
0.290842,0.0
0.650174,1.0
0.263587,0.0
0.705787,1.0
0.36961,1.0
0.824344,1.0
0.765177,1.0
0.683729,1.0
0.530911,0.0
0.6496,0.0
0.399872,0.0
0.468691,1.0
0.326733,0.0
0.61615,0.0
0.394413,1.0
0.485218,1.0
0.787615,1.0
0.770659,1.0
0.693909,1.0
0.565659,1.0
0.661502,1.0
0.643162,1.0
0.805743,1.0
0.891699,1.0
0.755245,0.0
0.918914,1.0
0.557645,1.0
0.854368,0.0
0.852251,1.0
0.880778,1.0
0.469806,1.0
0.849038,1.0
0.622902,0.0
0.64148,1.0
0.773559,1.0
0.0702603,0.0
0.806739,1.0
0.85927,1.0
0.18277,0.0
0.674002,1.0
0.796976,1.0
0.164679,0.0
0.605047,1.0
0.801861,0.0
0.133128,0.0
0.734621,1.0
0.658355,0.0
0.129201,0.0
0.922982,1.0
0.675882,0.0
0.0580563,0.0
0.76637,1.0
0.671437,0.0
0.0351023,0.0
0.865867,1.0
0.634576,1.0
0.113989,0.0
0.587118,0.0
0.758055,1.0
0.0726932,0.0
0.718807,0.0
0.796371,1.0
0.102963,0.0
0.678252,1.0
0.75263,0.0
0.0369491,0.0
0.753406,1.0
0.59389,0.0
0.059282,0.0
0.751557,1.0
0.633048,0.0
0.112258,0.0
0.776264,1.0
0.627439,0.0
0.162108,0.0
0.688907,1.0
0.612516,0.0
0.0782815,0.0
0.869226,1.0
0.5602,1.0
0.0486412,0.0
0.926909,1.0
0.741851,1.0
0.0500963,1.0
0.874421,1.0
0.797352,0.0
0.926953,1.0
0.888162,1.0
0.598345,0.0
0.869086,1.0
0.891882,1.0
0.457804,0.0
0.66812,1.0
0.896327,1.0
0.143886,0.0
0.862669,1.0
0.934676,1.0
0.205519,0.0
0.818936,1.0
0.867928,1.0
0.128921,1.0
0.806557,1.0
0.730374,0.0
0.852201,1.0
0.887875,1.0
0.486866,0.0
0.733423,1.0
0.77323,1.0
0.565071,0.0
0.889005,1.0
0.741489,1.0
0.484494,1.0
0.79502,1.0
0.432053,1.0
0.7218,1.0
0.903357,1.0
0.315995,1.0
0.741383,0.0
0.463122,0.0
0.484636,1.0
0.395652,1.0
0.400578,0.0
0.826517,0.0
0.906321,1.0
0.444617,0.0
0.381861,0.0
0.936803,1.0
0.427082,1.0
0.131024,0.0
0.767595,1.0
0.668988,1.0
0.100219,0.0
0.778307,1.0
0.676212,1.0
0.216553,0.0
0.838631,1.0
0.678473,0.0
0.197435,0.0
0.900343,1.0
0.536325,1.0
0.339641,0.0
0.940666,1.0
0.750111,1.0
0.465109,0.0
0.900399,1.0
0.799926,1.0
0.476129,0.0
0.931588,1.0
0.864818,1.0
0.467377,1.0
0.899212,1.0
0.540052,0.0
0.574167,1.0
0.818073,1.0
0.5289,1.0
0.624937,1.0
0.73129,0.0
0.646079,0.0
0.449839,0.0
0.633202,1.0
0.574131,0.0
0.416907,0.0
0.756774,1.0
0.542298,0.0
0.163229,0.0
0.787191,1.0
0.748106,1.0
0.0269573,0.0
0.77767,1.0
0.558712,0.0
0.145806,0.0
0.796813,0.0
0.568774,0.0
0.164663,0.0
0.695987,1.0
0.645929,0.0
0.024958,0.0
0.778584,1.0
0.538748,0.0
0.382245,1.0
0.807636,1.0
0.568696,0.0
0.45109,1.0
0.797847,1.0
0.530294,1.0
0.05549,0.0
0.565357,0.0
0.527396,0.0
0.442213,0.0
0.312752,0.0
0.460011,0.0
0.41278,1.0
0.361352,0.0
0.617373,0.0
0.0599419,0.0
0.484982,1.0
0.57942,1.0
0.325733,0.0
0.841081,1.0
0.732538,1.0
0.190265,0.0
0.615483,1.0
0.784121,1.0
0.560113,1.0
0.484314,1.0
0.727694,0.0
0.958983,1.0
0.593637,0.0
0.558078,1.0
0.849691,1.0
0.596112,1.0
0.751338,1.0
0.967188,1.0
0.903144,1.0
0.827455,1.0
0.840485,1.0
0.828635,1.0
0.713205,1.0
0.98599,1.0
0.870683,1.0
0.750893,1.0
0.742023,0.0
0.756749,0.0
0.697561,1.0
0.193135,0.0
0.69825,1.0
0.687033,1.0
0.563565,0.0
0.864858,0.0
0.670155,0.0
0.570452,0.0
0.738997,0.0
0.57875,1.0
0.525028,1.0
0.722951,1.0
0.862705,1.0
0.589752,1.0
0.780452,1.0
0.869325,1.0
0.623558,1.0
0.85882,1.0
0.754,0.0
0.644742,1.0
0.865138,1.0
0.181348,0.0
0.612487,0.0
0.761598,1.0
0.377279,1.0
0.176042,0.0
0.254677,0.0
0.942167,1.0
0.45289,1.0
0.274144,0.0
0.765549,1.0
0.771872,1.0
0.590594,1.0
0.891713,1.0
0.56876,0.0
0.796847,1.0
0.837266,0.0
0.0701608,0.0
0.332699,0.0
0.193002,0.0
0.109068,0.0
0.332239,0.0
0.504408,1.0
0.278949,0.0
0.366281,1.0
0.954382,1.0
0.173349,1.0
0.560422,1.0
0.856862,0.0
0.978337,1.0
0.618546,1.0
0.191173,0.0
0.950399,1.0
0.45868,0.0
0.426881,1.0
0.79058,0.0
0.382699,1.0
0.948161,1.0
0.104905,0.0
0.73148,1.0
0.856412,1.0
0.0542273,0.0
0.876526,1.0
0.834759,1.0
0.294257,1.0
0.462889,0.0
0.892871,1.0
0.950246,1.0
0.470734,0.0
0.882426,1.0
0.964288,1.0
0.579145,1.0
0.806155,0.0
0.785548,1.0
0.758131,1.0
0.0128837,0.0
0.805746,1.0
0.768904,1.0
0.667524,1.0
0.889486,1.0
0.787327,1.0
0.970869,1.0
0.922281,1.0
0.836375,0.0
0.638475,1.0
0.90607,1.0
0.749561,1.0
0.992588,1.0
0.870892,1.0
0.873425,1.0
0.701199,1.0
0.612064,0.0
0.868105,1.0
0.972972,1.0
0.482707,0.0
0.596418,0.0
0.666933,1.0
0.507661,0.0
0.616012,0.0
0.996407,1.0
0.462242,0.0
0.707086,0.0
0.728158,1.0
0.441566,1.0
0.592814,1.0
0.964617,1.0
0.549266,0.0
0.590413,0.0
0.404652,0.0
0.416789,0.0
0.503447,1.0
0.163003,0.0
0.392918,1.0
0.650597,1.0
0.630856,1.0
0.441023,0.0
0.485135,0.0
0.822389,1.0
0.437831,1.0
0.609548,1.0
0.849199,1.0
0.522128,0.0
0.66532,1.0
0.755322,1.0
0.413058,0.0
0.521781,1.0
0.889243,1.0
0.434873,0.0
0.839973,1.0
0.858754,1.0
0.397251,1.0
0.898294,1.0
0.856273,1.0
0.53602,1.0
0.731607,1.0
0.898137,1.0
0.544227,0.0
0.79872,1.0
0.701008,1.0
0.665642,1.0
0.913038,1.0
0.667324,1.0
0.852845,0.0
0.932667,1.0
0.833027,0.0
0.659505,1.0
0.924603,1.0
0.0354952,0.0
0.815635,1.0
0.893827,1.0
0.773079,0.0
0.903626,0.0
0.426821,1.0
0.032129,0.0
0.763961,1.0
0.655839,1.0
0.674169,1.0
0.872833,1.0
0.741245,1.0
0.965175,1.0
0.895039,0.0
0.786883,1.0
0.85423,1.0
0.598535,1.0
0.800948,0.0
0.979575,1.0
0.707551,1.0
0.731633,0.0
0.798333,1.0
0.890151,1.0
0.741689,1.0
0.973482,1.0
0.610481,1.0
0.804558,1.0
0.738927,0.0
0.77501,1.0
0.817652,1.0
0.141845,0.0
0.823904,0.0
0.911532,1.0
0.584624,0.0
0.433982,0.0
0.912433,1.0
0.0385584,0.0
0.357149,1.0
0.921431,1.0
0.457096,1.0
0.680283,1.0
0.963989,1.0
0.900633,1.0
0.741524,1.0
0.954208,1.0
0.59456,0.0
0.746606,1.0
0.948497,1.0
0.0299326,0.0
0.628456,1.0
0.95641,1.0
0.49148,0.0
0.645322,1.0
0.958142,1.0
0.0339117,0.0
0.80777,1.0
0.963934,1.0
0.462103,0.0
0.935116,1.0
0.96453,1.0
0.422119,0.0
0.917137,1.0
0.968555,0.0
0.416443,0.0
0.937871,1.0
0.850355,1.0
0.388714,0.0
0.918591,1.0
0.940824,1.0
0.388537,0.0
0.932797,0.0
0.959225,1.0
0.369527,1.0
0.485998,1.0
0.91877,1.0
0.528423,1.0
0.949815,1.0
0.923498,1.0
0.733736,1.0
0.743721,0.0
0.890845,1.0
0.964881,1.0
0.540757,0.0
0.916363,1.0
0.886482,1.0
0.575537,0.0
0.841943,1.0
0.954428,1.0
0.567728,0.0
0.942361,0.0
0.828491,0.0
0.559777,0.0
0.258747,0.0
0.176082,0.0
0.535052,0.0
0.112216,0.0
0.685114,1.0
0.520276,0.0
0.313154,1.0
0.939951,1.0
0.502574,1.0
0.959122,1.0
0.771104,0.0
0.612534,1.0
0.953598,1.0
0.134266,0.0
0.625545,0.0
0.899745,1.0
0.596482,1.0
0.535617,0.0
0.916302,1.0
0.975618,1.0
0.541177,1.0
0.93252,1.0
0.72748,0.0
0.653629,1.0
0.961766,1.0
0.0306177,0.0
0.761864,1.0
0.903391,1.0
0.490779,0.0
0.737488,1.0
0.95171,1.0
0.0348267,0.0
0.819012,1.0
0.845721,1.0
0.460226,1.0
0.720973,1.0
0.937807,1.0
0.991055,1.0
0.739167,0.0
0.670213,1.0
0.919703,1.0
0.872265,1.0
0.742501,1.0
0.820406,0.0
0.91233,0.0
0.976788,1.0
0.745612,1.0
0.0853826,0.0
0.277004,0.0
0.52734,1.0
0.751821,0.0
0.469331,0.0
0.339348,0.0
0.835212,1.0
0.758044,1.0
0.160063,0.0
0.501981,1.0
0.899191,0.0
0.9307,1.0
0.300956,0.0
0.737718,1.0
0.0742561,0.0
0.681617,1.0
0.58281,1.0
0.60976,1.0
0.628058,0.0
0.697716,1.0
0.807486,1.0
0.783114,1.0
0.651829,1.0
0.0496468,0.0
0.715883,1.0
0.845125,1.0
0.881812,1.0
0.83034,1.0
0.342387,0.0
0.705875,1.0
0.883869,0.0
0.808906,1.0
0.927443,1.0
0.0354221,0.0
0.765382,1.0
0.760726,1.0
0.91014,1.0
0.91463,1.0
0.259253,1.0
0.856395,1.0
0.893706,1.0
0.814407,1.0
0.911677,1.0
0.949363,1.0
0.410683,0.0
0.860658,0.0
0.949687,1.0
0.906084,1.0
0.672304,1.0
0.813983,1.0
0.0446798,0.0
0.86114,1.0
0.700844,1.0
0.963563,1.0
0.897989,1.0
0.60064,1.0
0.965311,1.0
0.605481,0.0
0.745165,0.0
0.871598,0.0
0.983036,1.0
0.85679,1.0
0.731516,1.0
0.0443749,0.0
0.782081,1.0
0.801155,0.0
0.949152,1.0
0.828122,0.0
0.529563,0.0
0.845023,1.0
0.0140138,0.0
0.853195,0.0
0.871197,1.0
0.070275,0.0
0.853403,1.0
0.59036,0.0
0.115761,0.0
0.88471,1.0
0.469806,0.0
0.421551,0.0
0.850322,1.0
0.0641212,0.0
0.677327,1.0
0.947565,1.0
0.350417,1.0
0.0227119,0.0
0.862318,1.0
0.569402,0.0
0.997353,1.0
0.854323,1.0
0.624259,0.0
0.275301,1.0
0.53101,1.0
0.0164065,0.0
0.924055,1.0
0.863914,0.0
0.507957,0.0
0.946144,1.0
0.939844,0.0
0.523055,0.0
0.985461,1.0
0.698818,0.0
0.416451,1.0
0.750138,1.0
0.670589,1.0
0.0604069,0.0
0.799863,1.0
0.562754,1.0
0.642531,1.0
0.905771,1.0
0.818326,1.0
0.475186,1.0
0.996255,1.0
0.761091,1.0
0.788179,1.0
0.602141,1.0
0.964829,1.0
0.882086,1.0
0.369093,0.0
0.815027,1.0
0.659375,1.0
0.979647,1.0
0.942606,1.0
0.717642,1.0
0.404288,0.0
0.837751,1.0
0.574344,1.0
0.800475,1.0
0.823883,1.0
0.964475,1.0
0.420279,1.0
0.690784,0.0
0.675435,1.0
0.983619,1.0
