pred,truth
0.64094,1.0
0.803832,1.0
0.801392,0.0
0.652936,1.0
0.563056,1.0
0.797271,1.0
0.486543,0.0
0.584542,0.0
0.756687,1.0
0.556627,0.0
0.528625,1.0
0.551047,1.0
0.661812,1.0
0.723672,1.0
0.259694,1.0
0.832937,1.0
0.704593,1.0
0.587334,0.0
0.914718,1.0
0.966908,1.0
0.090988,0.0
0.579848,1.0
0.485558,1.0
0.804284,1.0
0.565178,0.0
0.610598,1.0
0.530242,1.0
0.394492,0.0
0.448111,1.0
0.830214,1.0
0.214486,0.0
0.883457,1.0
0.00325028,0.0
0.867998,0.0
0.785988,1.0
0.93751,1.0
0.788634,1.0
0.723162,0.0
0.663591,1.0
0.292201,1.0
0.694373,1.0
0.864859,1.0
0.476282,0.0
0.686543,1.0
0.277975,1.0
0.724167,1.0
0.695705,1.0
0.668643,1.0
0.435816,1.0
0.144074,0.0
0.877961,1.0
0.731375,1.0
0.849122,1.0
0.159977,0.0
0.625931,1.0
0.697245,1.0
0.960068,1.0
0.879711,1.0
0.0191551,0.0
0.591282,1.0
0.883552,1.0
0.778744,1.0
0.770537,1.0
0.99042,1.0
0.8241,1.0
0.350648,0.0
0.279855,0.0
0.887935,1.0
0.403465,1.0
0.648441,1.0
0.695705,1.0
0.902415,1.0
0.41111,0.0
0.872428,1.0
0.807375,1.0
0.834709,1.0
0.887935,1.0
0.864375,1.0
0.0981449,0.0
0.252431,0.0
0.983017,1.0
0.844833,1.0
0.998741,1.0
0.72749,1.0
0.583477,1.0
0.929668,1.0
0.887935,1.0
0.817891,1.0
0.822129,1.0
0.212988,0.0
0.801724,1.0
0.340104,0.0
0.769935,1.0
0.763993,1.0
0.995821,1.0
0.572075,1.0
0.74568,1.0
0.234549,1.0
0.71294,1.0
0.680124,1.0
0.583264,0.0
0.136202,0.0
0.387999,1.0
0.743966,1.0
0.796054,1.0
0.147496,0.0
0.617067,1.0
0.608665,0.0
0.688132,1.0
0.869801,1.0
0.423827,1.0
0.88408,1.0
0.681635,1.0
0.449291,0.0
0.939129,1.0
0.66136,1.0
0.0748875,0.0
0.584068,1.0
0.639698,1.0
0.813575,1.0
0.503356,0.0
0.925275,1.0
0.665581,1.0
0.479183,1.0
0.644506,1.0
0.700329,1.0
0.242701,1.0
0.887935,1.0
0.0132095,1.0
0.89727,1.0
0.414425,1.0
0.970312,1.0
0.973893,1.0
0.639418,0.0
0.99077,1.0
0.348949,1.0
0.751958,1.0
0.874179,1.0
0.440311,0.0
0.60097,1.0
0.300464,0.0
0.605735,0.0
0.790847,1.0
0.715661,1.0
0.867528,1.0
0.590404,0.0
0.127848,0.0
0.787423,1.0
0.764362,1.0
0.858232,0.0
0.268925,1.0
0.731545,1.0
0.476052,0.0
0.678063,1.0
0.932339,1.0
0.871918,1.0
0.430603,0.0
0.318212,0.0
0.908625,1.0
0.704091,0.0
0.773019,1.0
0.908342,1.0
0.843822,1.0
0.275883,1.0
0.32299,0.0
0.892838,1.0
0.610907,1.0
0.754609,0.0
0.715661,1.0
0.956999,1.0
0.413587,1.0
0.721446,0.0
0.906677,1.0
0.881539,1.0
0.892838,1.0
0.780766,1.0
0.381603,1.0
0.173497,0.0
0.997531,1.0
0.662475,1.0
0.994605,1.0
0.705479,1.0
0.527731,0.0
0.934393,1.0
0.892838,1.0
0.833619,1.0
0.801701,1.0
0.236245,1.0
0.884156,1.0
0.213168,0.0
0.612386,1.0
0.79374,1.0
0.85451,1.0
0.651122,1.0
0.722204,1.0
0.347516,1.0
0.848773,1.0
0.732321,1.0
0.520398,1.0
0.236926,1.0
0.556748,1.0
0.920604,1.0
0.752984,1.0
0.49052,0.0
0.68575,0.0
0.469993,0.0
0.704121,0.0
0.876389,1.0
0.649886,1.0
0.860879,0.0
0.691397,1.0
0.540789,1.0
0.925141,1.0
0.871266,1.0
0.243325,0.0
0.603687,1.0
0.659244,1.0
0.803924,1.0
0.447231,0.0
0.841154,1.0
0.625757,1.0
0.758436,1.0
0.596264,0.0
0.725174,1.0
0.39537,1.0
0.892838,1.0
0.233673,0.0
0.906309,1.0
0.173856,0.0
0.987171,1.0
0.929779,1.0
0.588817,1.0
0.723475,1.0
0.272915,0.0
0.758069,1.0
0.884927,1.0
0.374536,1.0
0.669278,1.0
0.263189,0.0
0.614301,0.0
0.795241,1.0
0.695994,1.0
0.753311,1.0
0.511857,1.0
0.113556,0.0
0.801779,1.0
0.794222,1.0
0.771663,0.0
0.54563,0.0
0.700761,1.0
0.796813,1.0
0.872584,1.0
0.984109,1.0
0.896017,0.0
0.42137,0.0
0.304074,1.0
0.61643,1.0
0.122104,0.0
0.767992,1.0
0.978418,1.0
0.798212,1.0
0.394028,0.0
0.323752,0.0
0.89847,1.0
0.643598,1.0
0.716567,1.0
0.695994,1.0
0.870603,1.0
0.295076,0.0
0.732923,0.0
0.972053,1.0
0.928812,1.0
0.89847,1.0
0.804943,1.0
0.649762,0.0
0.148121,0.0
0.565365,0.0
0.652741,1.0
0.857441,1.0
0.556666,0.0
0.44908,0.0
0.937051,1.0
0.89847,1.0
0.859739,1.0
0.765713,1.0
0.637711,0.0
0.90306,1.0
0.147912,0.0
0.734425,1.0
0.44788,0.0
0.792821,0.0
0.996942,1.0
0.783458,1.0
0.717399,1.0
0.518033,1.0
0.79484,1.0
0.681919,1.0
0.56694,1.0
0.355355,0.0
0.67924,0.0
0.901986,1.0
0.725664,1.0
0.720716,0.0
0.534743,1.0
0.477505,0.0
0.552301,0.0
0.911552,1.0
0.672481,1.0
0.787832,1.0
0.722718,1.0
0.582363,1.0
0.884777,1.0
0.316558,1.0
0.0650901,0.0
0.620788,1.0
0.676666,1.0
0.806751,1.0
0.408019,0.0
0.682404,1.0
0.749591,1.0
0.63941,1.0
0.384712,0.0
0.7636,1.0
0.566052,1.0
0.578148,1.0
0.89847,1.0
0.278999,0.0
0.880617,1.0
0.177037,0.0
0.938513,1.0
0.871516,1.0
0.683802,1.0
0.991166,1.0
0.219751,1.0
0.806724,1.0
0.891844,1.0
0.535089,0.0
0.626519,1.0
0.690567,1.0
0.724838,1.0
0.784242,1.0
0.785015,1.0
0.873132,1.0
0.894503,1.0
0.908966,1.0
0.571468,1.0
0.970019,0.0
0.807545,1.0
0.83991,1.0
0.959977,1.0
0.93982,1.0
0.892436,1.0
0.846536,1.0
0.830545,1.0
0.723459,0.0
0.500882,0.0
0.599592,0.0
0.440631,1.0
0.630398,1.0
0.636231,0.0
0.505365,1.0
0.654856,1.0
0.708976,1.0
0.758545,1.0
0.912736,1.0
0.299434,0.0
0.547496,1.0
0.825686,1.0
0.880375,1.0
0.615515,0.0
0.680607,1.0
0.79093,1.0
0.812361,1.0
0.52962,0.0
0.478266,1.0
0.753772,1.0
0.691325,1.0
0.417482,1.0
0.537826,0.0
0.550307,1.0
0.741009,1.0
0.835187,1.0
0.664681,1.0
0.620439,0.0
0.56836,0.0
0.421849,0.0
0.460082,1.0
0.570987,1.0
0.582369,1.0
0.60704,0.0
0.560175,1.0
0.646805,1.0
0.660233,1.0
0.69104,1.0
0.790692,1.0
0.836766,1.0
0.691239,0.0
0.540365,0.0
0.574278,0.0
0.63326,0.0
0.598429,1.0
0.774503,1.0
0.755341,0.0
0.494178,0.0
0.555349,1.0
0.803,1.0
0.732988,1.0
0.637641,1.0
0.671952,0.0
0.399963,0.0
0.485882,0.0
0.494115,1.0
0.708253,1.0
0.699892,1.0
0.516668,0.0
0.442711,1.0
0.606208,1.0
0.646952,1.0
0.588926,0.0
0.498999,1.0
0.602491,0.0
0.52572,1.0
0.611014,1.0
0.643046,1.0
0.612572,0.0
0.522453,0.0
0.500667,0.0
0.464222,0.0
0.428402,0.0
0.390053,0.0
0.354971,1.0
0.572894,1.0
0.685654,1.0
0.311506,0.0
0.19591,0.0
0.136821,0.0
0.102167,0.0
0.0795855,0.0
0.0731874,0.0
0.0652429,0.0
0.0692297,0.0
0.227029,0.0
0.350643,1.0
0.860146,1.0
0.871775,1.0
0.103895,1.0
0.286761,1.0
0.564494,0.0
0.466897,1.0
0.814879,1.0
0.935353,1.0
0.753918,0.0
0.812994,1.0
0.921193,1.0
0.912693,1.0
0.126387,0.0
0.177347,0.0
0.332794,1.0
0.384131,0.0
0.423552,0.0
0.426325,1.0
0.546649,1.0
0.620276,1.0
0.520292,1.0
0.619741,0.0
0.533733,1.0
0.586144,1.0
0.663765,1.0
0.409385,0.0
0.400027,1.0
0.562244,1.0
0.6914,0.0
0.530646,0.0
0.46786,1.0
0.660267,1.0
0.751231,1.0
0.83965,1.0
0.845993,0.0
0.778384,0.0
0.498663,1.0
0.601489,1.0
0.630673,1.0
0.648525,1.0
0.735521,1.0
0.805688,0.0
0.770003,1.0
0.806939,0.0
0.769585,0.0
0.571043,0.0
0.508984,1.0
0.637643,1.0
0.707453,1.0
0.574201,1.0
0.709828,0.0
0.727986,1.0
0.709624,1.0
0.720923,1.0
0.638341,1.0
0.765095,1.0
0.762044,1.0
0.462246,1.0
0.562303,1.0
0.640705,1.0
0.740844,0.0
0.804979,1.0
0.86044,0.0
0.852477,1.0
0.813577,0.0
0.865251,1.0
0.867884,0.0
0.870783,1.0
0.832357,1.0
0.914278,0.0
0.725699,0.0
0.786952,1.0
0.876596,1.0
0.741893,1.0
0.60414,1.0
0.822031,0.0
0.814603,0.0
0.699975,1.0
0.833364,1.0
0.73619,1.0
0.518843,1.0
0.74015,0.0
0.798645,1.0
0.756349,1.0
0.793145,1.0
0.578692,1.0
0.504467,0.0
0.785482,1.0
0.655277,0.0
0.892728,1.0
0.685394,0.0
0.89062,1.0
0.663369,0.0
0.884643,1.0
0.682858,1.0
0.838587,1.0
0.59511,0.0
0.911609,1.0
0.776389,1.0
0.89114,1.0
0.515666,0.0
0.659139,1.0
0.68,1.0
0.773793,1.0
0.622685,0.0
0.551692,0.0
0.903997,1.0
0.800171,0.0
0.918404,1.0
0.668707,1.0
0.783395,1.0
0.529938,1.0
0.683335,0.0
0.691106,0.0
0.739899,0.0
0.762524,1.0
0.836617,0.0
0.785818,0.0
0.796972,1.0
0.701157,0.0
0.829929,1.0
0.779426,1.0
0.806776,1.0
0.625497,0.0
0.847781,1.0
0.695425,1.0
0.834506,0.0
0.756468,1.0
0.796378,0.0
0.863026,1.0
0.579939,0.0
0.67162,1.0
0.770282,1.0
0.731815,1.0
0.878295,1.0
0.672285,1.0
0.787585,1.0
0.709914,1.0
0.652737,1.0
0.710813,1.0
0.948303,0.0
0.780195,1.0
0.87304,1.0
0.695343,0.0
0.888463,1.0
0.656582,1.0
0.941751,1.0
0.61236,0.0
0.71729,1.0
0.533858,1.0
0.615482,1.0
0.613073,1.0
0.660428,0.0
0.595059,0.0
0.564124,0.0
0.60945,0.0
0.493663,1.0
0.41727,0.0
0.555372,0.0
0.4334,0.0
0.507361,0.0
0.277676,1.0
0.474027,1.0
0.531493,1.0
0.473889,1.0
0.496221,1.0
0.546702,0.0
0.671919,1.0
0.421929,0.0
0.405456,1.0
0.91696,1.0
0.790139,1.0
0.519872,1.0
0.937761,1.0
0.552207,1.0
0.982708,0.0
0.67014,0.0
0.026896,0.0
0.645724,0.0
0.864741,1.0
0.659255,0.0
0.920743,1.0
0.532931,0.0
0.684217,0.0
0.504344,1.0
0.0569612,0.0
0.550879,0.0
0.785622,1.0
0.479216,1.0
0.907939,1.0
0.568113,1.0
0.860677,0.0
0.591394,1.0
0.0164712,0.0
0.641879,0.0
0.826586,0.0
0.686393,1.0
0.0101291,0.0
0.739624,1.0
0.543198,1.0
0.808824,1.0
0.92339,1.0
0.603931,1.0
0.727279,0.0
0.69423,1.0
0.0198891,0.0
0.762333,1.0
0.495764,1.0
0.793368,1.0
0.963684,1.0
0.759256,0.0
0.676024,0.0
0.786908,1.0
0.0196211,0.0
0.802492,1.0
0.423568,1.0
0.826641,0.0
0.988839,1.0
0.659134,0.0
0.577181,1.0
0.686532,1.0
0.984005,1.0
0.76822,1.0
0.724956,1.0
0.663801,1.0
0.991381,1.0
0.623143,1.0
0.742303,1.0
0.753383,1.0
0.989566,1.0
0.827541,0.0
0.717348,0.0
0.829218,0.0
0.0197281,0.0
0.78495,0.0
0.608961,1.0
0.657818,1.0
0.991113,1.0
0.661116,1.0
0.742536,1.0
0.69357,1.0
0.992049,1.0
0.635435,1.0
0.812084,1.0
0.698451,1.0
0.968037,1.0
0.767628,1.0
0.898312,1.0
0.808898,0.0
0.993816,1.0
0.846828,1.0
0.892784,1.0
0.857724,1.0
0.992242,1.0
0.461251,0.0
0.859744,1.0
0.0242749,0.0
0.990987,1.0
0.391555,0.0
0.659472,1.0
0.0184379,0.0
0.996165,1.0
0.573339,0.0
0.693023,1.0
0.0224284,0.0
0.994363,1.0
0.634437,0.0
0.707425,1.0
0.0221438,0.0
0.701986,0.0
0.492695,1.0
0.707979,1.0
0.94247,1.0
0.746461,1.0
0.701873,1.0
0.751676,1.0
0.952676,1.0
0.540667,1.0
0.805937,1.0
0.745558,1.0
0.539244,1.0
0.90721,1.0
0.527665,1.0
0.899212,0.0
0.593455,1.0
0.795786,1.0
0.704611,1.0
0.97291,1.0
0.736503,1.0
0.937594,1.0
0.848622,1.0
0.948566,1.0
0.816387,0.0
0.910426,1.0
0.724464,1.0
0.290111,0.0
0.945965,0.0
0.16206,0.0
0.945242,1.0
0.618478,1.0
0.968201,0.0
0.722651,0.0
0.955079,1.0
0.816922,0.0
0.962109,1.0
0.733684,1.0
0.626123,1.0
0.829335,0.0
0.775611,1.0
0.850671,0.0
0.924623,1.0
0.662968,1.0
0.865023,1.0
0.885147,1.0
0.963714,1.0
0.726936,1.0
0.894225,1.0
0.719911,1.0
0.99086,1.0
0.674372,1.0
0.968533,1.0
0.529041,0.0
0.88435,1.0
0.735928,1.0
0.681326,1.0
0.585124,1.0
0.396043,0.0
0.823608,0.0
0.245355,0.0
0.677627,0.0
0.376379,0.0
0.713843,0.0
0.257786,0.0
0.702927,0.0
0.178738,0.0
0.553179,0.0
0.16904,0.0
0.643553,0.0
0.213059,0.0
0.526599,1.0
0.229776,0.0
0.647808,1.0
0.231271,0.0
0.642287,1.0
0.249444,0.0
0.657495,0.0
0.241355,0.0
0.706694,1.0
0.241218,0.0
0.666853,1.0
0.262642,1.0
0.776703,0.0
0.208093,1.0
0.586927,1.0
0.35411,0.0
0.748347,1.0
0.468341,1.0
0.693926,1.0
0.478928,0.0
0.158868,0.0
0.498816,1.0
0.176455,0.0
0.579603,0.0
0.173955,0.0
0.520822,0.0
0.181307,0.0
0.490989,1.0
0.167858,0.0
0.636931,0.0
0.162159,0.0
0.447767,0.0
0.149416,0.0
0.493715,0.0
0.154019,1.0
0.481425,0.0
0.242608,1.0
0.486743,0.0
0.41013,0.0
0.410554,0.0
0.330145,0.0
0.392962,0.0
0.300429,0.0
0.397466,1.0
0.277148,1.0
0.62004,1.0
0.369117,0.0
0.769078,1.0
0.427447,0.0
0.600209,1.0
0.340659,0.0
0.74284,0.0
0.337749,1.0
0.0982178,1.0
0.400678,0.0
0.845863,1.0
0.449614,0.0
0.876919,0.0
0.369728,0.0
0.700603,0.0
0.347946,1.0
0.729136,1.0
0.426015,0.0
0.902662,1.0
0.462076,0.0
0.831114,1.0
0.388782,1.0
0.995797,1.0
0.509127,1.0
0.94851,1.0
0.80526,1.0
0.996679,1.0
0.6462,0.0
0.492621,0.0
0.711114,0.0
0.318476,1.0
0.768125,1.0
0.636105,1.0
0.713057,1.0
0.871204,1.0
0.68869,1.0
0.730923,1.0
0.688432,0.0
0.670087,1.0
0.778554,1.0
0.949133,1.0
0.769121,1.0
0.897454,0.0
0.75764,1.0
0.110326,0.0
0.746686,1.0
0.758874,1.0
0.382945,0.0
0.981919,1.0
0.417794,0.0
0.735351,0.0
0.401567,0.0
0.860687,0.0
0.394651,1.0
0.864982,0.0
0.48603,0.0
0.876257,1.0
0.529321,0.0
0.805336,0.0
0.44626,1.0
0.830192,1.0
0.580555,1.0
0.713227,0.0
0.625883,1.0
0.817344,1.0
0.648302,1.0
0.65083,0.0
0.674534,1.0
0.833486,1.0
0.706402,0.0
0.643309,1.0
0.30882,0.0
0.800581,1.0
0.435483,1.0
0.562869,1.0
0.869107,1.0
0.790715,1.0
0.890473,0.0
0.634654,1.0
0.550855,0.0
0.847349,0.0
0.714641,0.0
0.816172,1.0
0.724368,0.0
0.84844,1.0
0.773971,0.0
0.651307,0.0
0.606672,0.0
0.592138,0.0
0.227094,0.0
0.649392,1.0
0.544777,0.0
0.810062,1.0
0.736393,1.0
0.891896,1.0
0.918778,1.0
0.766177,1.0
0.595535,0.0
0.730548,0.0
0.595784,0.0
0.588755,1.0
0.450256,0.0
0.726688,0.0
0.869811,1.0
0.571961,1.0
0.873228,1.0
0.855283,1.0
0.887923,1.0
0.681472,1.0
0.768297,1.0
0.759423,1.0
0.853813,1.0
0.848361,1.0
0.829447,0.0
0.892154,1.0
0.548259,1.0
0.869394,0.0
0.8154,1.0
0.906285,1.0
0.43124,1.0
0.859828,1.0
0.622723,0.0
0.740413,1.0
0.886567,1.0
0.0543645,0.0
0.782983,1.0
0.898265,1.0
0.0766894,0.0
0.783348,1.0
0.885113,1.0
0.183328,0.0
0.562225,1.0
0.711844,0.0
0.236498,0.0
0.763542,1.0
0.667794,0.0
0.0973295,0.0
0.930395,1.0
0.642,0.0
0.116653,0.0
0.82417,1.0
0.620971,0.0
0.0107393,0.0
0.914229,1.0
0.554105,1.0
0.10711,0.0
0.201436,0.0
0.697295,1.0
0.033541,0.0
0.859229,0.0
0.787148,1.0
0.141016,0.0
0.822008,1.0
0.711461,0.0
0.0134212,0.0
0.878693,1.0
0.721857,0.0
0.0265888,0.0
0.900813,1.0
0.759508,0.0
0.0323298,0.0
0.898477,1.0
0.65358,0.0
0.263466,0.0
0.561314,1.0
0.568294,0.0
0.0434914,0.0
0.900671,1.0
0.547037,1.0
0.0708184,0.0
0.967257,1.0
0.714532,1.0
0.0750246,1.0
0.920528,1.0
0.792088,0.0
0.990997,1.0
0.917866,1.0
0.682763,0.0
0.940337,1.0
0.915747,1.0
0.158353,0.0
0.227868,1.0
0.956199,1.0
0.00638197,0.0
0.968403,1.0
0.939983,1.0
0.138081,0.0
0.933955,1.0
0.849381,1.0
0.0123498,1.0
0.487238,1.0
0.859874,0.0
0.935196,1.0
0.903106,1.0
0.62592,0.0
0.764959,1.0
0.82369,1.0
0.68605,0.0
0.89916,1.0
0.768228,1.0
0.63017,1.0
0.768073,1.0
0.499995,1.0
0.837775,1.0
0.94635,1.0
0.384728,1.0
0.830881,0.0
0.299106,0.0
0.353017,1.0
0.471058,1.0
0.397156,0.0
0.829129,0.0
0.94838,1.0
0.50707,0.0
0.517684,0.0
0.979291,1.0
0.546919,1.0
0.195953,0.0
0.739978,1.0
0.770561,1.0
0.0729935,0.0
0.802568,1.0
0.789303,1.0
0.305065,0.0
0.843456,1.0
0.648181,0.0
0.247362,0.0
0.835719,1.0
0.568834,1.0
0.266942,0.0
0.882247,1.0
0.811864,1.0
0.32929,0.0
0.87748,1.0
0.874439,1.0
0.357638,0.0
0.940955,1.0
0.868619,1.0
0.425802,1.0
0.903322,1.0
0.412257,0.0
0.595666,1.0
0.701972,1.0
0.54172,1.0
0.688234,1.0
0.770272,0.0
0.674782,0.0
0.501716,0.0
0.734278,1.0
0.564741,0.0
0.441605,0.0
0.839308,1.0
0.566278,0.0
0.183471,0.0
0.851147,1.0
0.667993,1.0
0.00934918,0.0
0.794869,1.0
0.499988,0.0
0.150338,0.0
0.795524,0.0
0.558555,0.0
0.172481,0.0
0.697724,1.0
0.608617,0.0
0.0135227,0.0
0.752683,1.0
0.418999,0.0
0.44284,1.0
0.746717,1.0
0.537461,0.0
0.643725,1.0
0.729274,1.0
0.34701,1.0
0.0543258,0.0
0.570401,0.0
0.521574,0.0
0.71012,0.0
0.31419,0.0
0.328876,0.0
0.646289,1.0
0.169954,0.0
0.53719,0.0
0.0219992,0.0
0.476026,1.0
0.480845,1.0
0.332636,0.0
0.778418,1.0
0.721003,1.0
0.0517138,0.0
0.562687,1.0
0.727218,1.0
0.622014,1.0
0.551329,1.0
0.659934,0.0
0.979733,1.0
0.55855,0.0
0.637703,1.0
0.882865,1.0
0.814579,1.0
0.750974,1.0
0.985734,1.0
0.917684,1.0
0.751458,1.0
0.889843,1.0
0.786798,1.0
0.833211,1.0
0.989924,1.0
0.905627,1.0
0.859847,1.0
0.770944,0.0
0.710201,0.0
0.815208,1.0
0.0461581,0.0
0.753862,1.0
0.829,1.0
0.673209,0.0
0.897558,0.0
0.803124,0.0
0.686636,0.0
0.781459,0.0
0.786171,1.0
0.588469,1.0
0.761591,1.0
0.853059,1.0
0.630595,1.0
0.768024,1.0
0.86154,1.0
0.666191,1.0
0.892643,1.0
0.354096,0.0
0.638414,1.0
0.879321,1.0
0.130782,0.0
0.854982,0.0
0.749186,1.0
0.154772,1.0
0.737988,0.0
0.119651,0.0
0.936336,1.0
0.615122,1.0
0.263897,0.0
0.510172,1.0
0.50023,1.0
0.637097,1.0
0.922701,1.0
0.615297,0.0
0.783139,1.0
0.847878,0.0
0.175833,0.0
0.184951,0.0
0.0393843,0.0
0.046671,0.0
0.340414,0.0
0.490947,1.0
0.264653,0.0
0.367474,1.0
0.922993,1.0
0.230663,1.0
0.450632,1.0
0.90391,0.0
0.974761,1.0
0.540774,1.0
0.071191,0.0
0.930531,1.0
0.520135,0.0
0.534906,1.0
0.790968,0.0
0.525635,1.0
0.954549,1.0
0.0256326,0.0
0.770742,1.0
0.888456,1.0
0.020064,0.0
0.897073,1.0
0.848281,1.0
0.240925,1.0
0.353738,0.0
0.949112,1.0
0.975305,1.0
0.445904,0.0
0.821637,1.0
0.971036,1.0
0.601673,1.0
0.900673,0.0
0.816276,1.0
0.762565,1.0
0.00187161,0.0
0.867868,1.0
0.761359,1.0
0.711742,1.0
0.969855,1.0
0.741568,1.0
0.947632,1.0
0.935968,1.0
0.836162,0.0
0.547887,1.0
0.93101,1.0
0.746552,1.0
0.99707,1.0
0.805942,1.0
0.856957,1.0
0.817306,1.0
0.489558,0.0
0.878381,1.0
0.982892,1.0
0.37139,0.0
0.524826,0.0
0.643703,1.0
0.413146,0.0
0.600972,0.0
0.998954,1.0
0.359645,0.0
0.750879,0.0
0.717107,1.0
0.290825,1.0
0.634067,1.0
0.994274,1.0
0.468247,0.0
0.605404,0.0
0.330818,0.0
0.385936,0.0
0.483962,1.0
0.077759,0.0
0.359113,1.0
0.655757,1.0
0.614949,1.0
0.382602,0.0
0.481894,0.0
0.836848,1.0
0.436667,1.0
0.571463,1.0
0.873878,1.0
0.462784,0.0
0.604493,1.0
0.766359,1.0
0.390962,0.0
0.4816,1.0
0.939996,1.0
0.391768,0.0
0.768092,1.0
0.878933,1.0
0.350149,1.0
0.895972,1.0
0.749931,1.0
0.536622,1.0
0.862587,1.0
0.883052,1.0
0.582543,0.0
0.665274,1.0
0.75513,1.0
0.636986,1.0
0.938648,1.0
0.348402,1.0
0.868133,0.0
0.95817,1.0
0.711026,0.0
0.773305,1.0
0.964848,1.0
0.0612528,0.0
0.899345,1.0
0.916324,1.0
0.587318,0.0
0.963597,0.0
0.493862,1.0
0.0157803,0.0
0.916205,1.0
0.646494,1.0
0.647368,1.0
0.943814,1.0
0.672483,1.0
0.814726,1.0
0.966883,0.0
0.695988,1.0
0.956381,1.0
0.572215,1.0
0.790393,0.0
0.954288,1.0
0.811669,1.0
0.747985,0.0
0.801083,1.0
0.904873,1.0
0.752418,1.0
0.989455,1.0
0.670524,1.0
0.807884,1.0
0.788392,0.0
0.83676,1.0
0.822635,1.0
0.0184393,0.0
0.738321,0.0
0.897432,1.0
0.56473,0.0
0.143247,0.0
0.761431,1.0
0.0201905,0.0
0.203841,1.0
0.94865,1.0
0.226108,1.0
0.70253,1.0
0.944191,1.0
0.977855,1.0
0.711685,1.0
0.932443,1.0
0.639962,0.0
0.790769,1.0
0.971348,1.0
0.0203574,0.0
0.436474,1.0
0.98169,1.0
0.469773,0.0
0.755204,1.0
0.968847,1.0
0.0158563,0.0
0.76821,1.0
0.980077,1.0
0.422365,0.0
0.866102,1.0
0.974302,1.0
0.350553,0.0
0.86423,1.0
0.982032,0.0
0.327987,0.0
0.859512,1.0
0.918883,1.0
0.385999,0.0
0.873946,1.0
0.971974,1.0
0.363525,0.0
0.851782,0.0
0.978135,1.0
0.443643,1.0
0.61869,1.0
0.969246,1.0
0.595456,1.0
0.951384,1.0
0.943224,1.0
0.91757,1.0
0.778651,0.0
0.963356,1.0
0.978243,1.0
0.634341,0.0
0.932576,1.0
0.877569,1.0
0.582949,0.0
0.901718,1.0
0.982702,1.0
0.433456,0.0
0.917511,0.0
0.857838,0.0
0.379255,0.0
0.110896,0.0
0.0430639,0.0
0.338373,0.0
0.00578801,0.0
0.734265,1.0
0.291564,0.0
0.600665,1.0
0.972687,1.0
0.261468,1.0
0.99754,1.0
0.807224,0.0
0.358158,1.0
0.913306,1.0
0.0265825,0.0
0.358441,0.0
0.959279,1.0
0.759695,1.0
0.334533,0.0
0.952575,1.0
0.982153,1.0
0.257293,1.0
0.965512,1.0
0.749022,0.0
0.325898,1.0
0.958822,1.0
0.0143094,0.0
0.608846,1.0
0.900933,1.0
0.612942,0.0
0.803381,1.0
0.985887,1.0
0.0197659,0.0
0.853467,1.0
0.849252,1.0
0.378768,1.0
0.571573,1.0
0.945968,1.0
0.998647,1.0
0.544066,0.0
0.77673,1.0
0.938935,1.0
0.888285,1.0
0.653673,1.0
0.8179,0.0
0.972655,0.0
0.996361,1.0
0.604635,1.0
0.0504193,0.0
0.139126,0.0
0.442977,1.0
0.615758,0.0
0.427131,0.0
0.122269,0.0
0.857392,1.0
0.727713,1.0
0.093945,0.0
0.734214,1.0
0.954773,0.0
0.937714,1.0
0.179258,0.0
0.830427,1.0
0.0108124,0.0
0.591111,1.0
0.740168,1.0
0.593006,1.0
0.6242,0.0
0.764656,1.0
0.839774,1.0
0.907399,1.0
0.724376,1.0
0.0375138,0.0
0.730901,1.0
0.891441,1.0
0.95176,1.0
0.729299,1.0
0.275509,0.0
0.765382,1.0
0.928992,0.0
0.927301,1.0
0.793096,1.0
0.0490705,0.0
0.831466,1.0
0.85039,1.0
0.957901,1.0
0.830594,1.0
0.139058,1.0
0.828727,1.0
0.910952,1.0
0.921487,1.0
0.886262,1.0
0.993729,1.0
0.0659398,0.0
0.854573,0.0
0.983051,1.0
0.907878,1.0
0.767379,1.0
0.837032,1.0
0.0228614,0.0
0.902596,1.0
0.819047,1.0
0.99482,1.0
0.894912,1.0
0.627957,1.0
0.996265,1.0
0.517324,0.0
0.799564,0.0
0.916894,0.0
0.979871,1.0
0.927725,1.0
0.82593,1.0
0.0318595,0.0
0.826182,1.0
0.693141,0.0
0.91253,1.0
0.892343,0.0
0.705139,0.0
0.869124,1.0
0.00413122,0.0
0.974486,0.0
0.951322,1.0
0.0137556,0.0
0.871036,1.0
0.569106,0.0
0.015007,0.0
0.944363,1.0
0.420639,0.0
0.547697,0.0
0.839144,1.0
0.00920824,0.0
0.859578,1.0
0.981405,1.0
0.365421,1.0
0.0112401,0.0
0.837755,1.0
0.497115,0.0
0.99814,1.0
0.826685,1.0
0.592706,0.0
0.28459,1.0
0.594424,1.0
0.0068099,0.0
0.952465,1.0
0.796721,0.0
0.510387,0.0
0.987566,1.0
0.964954,0.0
0.584847,0.0
0.992228,1.0
0.62707,0.0
0.417884,1.0
0.682557,1.0
0.788565,1.0
0.044767,0.0
0.929789,1.0
0.544974,1.0
0.73319,1.0
0.983204,1.0
0.796204,1.0
0.651975,1.0
0.998492,1.0
0.705466,1.0
0.871325,1.0
0.657875,1.0
0.901469,1.0
0.926465,1.0
0.466342,0.0
0.767315,1.0
0.759462,1.0
0.992042,1.0
0.908598,1.0
