pred,truth
0.331403,0.0
0.166086,0.0
0.931896,1.0
0.956153,1.0
0.294863,0.0
0.218836,0.0
0.464603,0.0
0.604115,0.0
0.678684,1.0
0.808659,0.0
0.5322,0.0
0.210986,0.0
0.18594,0.0
0.928161,1.0
0.980691,1.0
0.204506,0.0
0.214634,0.0
0.355812,0.0
0.532119,0.0
0.880892,1.0
0.651469,1.0
0.444296,0.0
0.364575,0.0
0.0699391,0.0
0.932335,0.0
0.981159,1.0
0.189672,0.0
0.21066,0.0
0.312224,1.0
0.583844,0.0
0.862638,1.0
0.748918,0.0
0.387892,0.0
0.17521,0.0
0.0829382,0.0
0.851204,1.0
0.924377,1.0
0.766112,1.0
0.215964,0.0
0.207707,0.0
0.648307,0.0
0.523051,0.0
0.964056,1.0
0.72806,0.0
0.354773,1.0
0.316547,1.0
0.0921909,0.0
0.893358,1.0
0.989274,1.0
0.893844,1.0
0.182919,0.0
0.205494,0.0
0.251106,0.0
0.481003,0.0
0.911029,1.0
0.471507,1.0
0.528351,0.0
0.964282,1.0
0.193185,1.0
0.935189,1.0
0.93741,1.0
0.902185,0.0
0.151376,0.0
0.203502,0.0
0.28836,1.0
0.362183,0.0
0.968398,1.0
0.811628,1.0
0.449395,0.0
0.888541,1.0
0.991814,1.0
0.927632,1.0
0.991416,1.0
0.740944,1.0
0.156764,0.0
0.201881,0.0
0.870768,1.0
0.350487,0.0
0.199913,0.0
0.954793,1.0
0.773126,0.0
0.391363,0.0
0.97078,1.0
0.975229,1.0
0.365025,0.0
0.942321,1.0
0.982158,1.0
0.906896,1.0
0.152625,0.0
0.20071,0.0
0.768452,1.0
0.295704,0.0
0.0651625,0.0
0.975882,1.0
0.517279,1.0
0.362212,1.0
0.804674,1.0
0.709452,1.0
0.359241,0.0
0.940937,1.0
0.846433,1.0
0.884586,1.0
0.297511,0.0
0.199751,0.0
0.607655,1.0
0.25479,0.0
0.0224365,0.0
0.950842,1.0
0.967255,1.0
0.538754,1.0
0.979954,1.0
0.856978,1.0
0.38368,0.0
0.945127,1.0
0.887497,1.0
0.893984,1.0
0.332939,1.0
0.198955,0.0
0.596719,1.0
0.241192,1.0
0.127922,0.0
0.954261,0.0
0.940212,1.0
0.624927,1.0
0.441105,0.0
0.963546,1.0
0.0637103,0.0
0.685993,1.0
0.935301,1.0
0.878683,1.0
0.45288,1.0
0.198394,0.0
0.296757,1.0
0.467809,0.0
0.0720702,0.0
0.734246,1.0
0.915342,1.0
0.598593,1.0
0.0221479,0.0
0.850251,1.0
0.122915,0.0
0.841749,1.0
0.938267,1.0
0.782023,0.0
0.518553,1.0
0.197991,0.0
0.562869,0.0
0.336196,0.0
0.0653662,0.0
0.96948,1.0
0.927657,1.0
0.595014,1.0
0.0359454,0.0
0.838812,0.0
0.048504,0.0
0.181501,0.0
0.95028,1.0
0.513268,0.0
0.552656,0.0
0.0531402,0.0
0.564526,1.0
0.225738,0.0
0.0442119,0.0
0.972097,1.0
0.908069,1.0
0.604537,0.0
0.107181,0.0
0.0764623,0.0
0.0314183,0.0
0.117778,0.0
0.947098,1.0
0.569643,1.0
0.347464,0.0
0.170302,0.0
0.701874,1.0
0.185542,0.0
0.0478379,0.0
0.949838,1.0
0.782582,1.0
0.493,0.0
0.108405,0.0
0.00793424,0.0
0.0299053,0.0
0.582968,1.0
0.947378,1.0
0.626396,1.0
0.303653,0.0
0.535949,1.0
0.685572,1.0
0.402157,0.0
0.0311958,0.0
0.951936,1.0
0.658272,1.0
0.438647,1.0
0.0851533,0.0
0.12833,0.0
0.0284033,0.0
0.811772,0.0
0.939621,1.0
0.685101,1.0
0.242608,1.0
0.78013,1.0
0.541031,1.0
0.774762,1.0
0.0358087,0.0
0.919729,1.0
0.831065,1.0
0.588772,1.0
0.0659899,1.0
0.464534,1.0
0.0365717,0.0
0.0661117,0.0
0.933638,1.0
0.746283,1.0
0.443306,1.0
0.793115,0.0
0.467446,1.0
0.640985,1.0
0.045421,0.0
0.735413,1.0
0.707427,1.0
0.66782,1.0
0.193205,0.0
0.974121,1.0
0.96909,1.0
0.0419869,1.0
0.265905,0.0
0.925412,1.0
0.823899,1.0
0.525975,1.0
0.384096,0.0
0.688324,1.0
0.785287,1.0
0.0995387,1.0
0.811046,0.0
0.717379,0.0
0.631797,1.0
0.0397809,0.0
0.97882,1.0
0.965329,1.0
0.950229,1.0
0.114036,0.0
0.951036,0.0
0.861291,1.0
0.470719,1.0
0.315969,0.0
0.653887,1.0
0.516857,0.0
0.855897,1.0
0.823339,1.0
0.678178,1.0
0.622629,0.0
0.0318454,0.0
0.46222,1.0
0.528016,0.0
0.765089,1.0
0.941075,1.0
0.456685,1.0
0.925317,1.0
0.188111,0.0
0.517998,1.0
0.264157,0.0
0.631947,1.0
0.839456,1.0
0.987946,1.0
0.898319,0.0
0.790068,1.0
0.519469,0.0
0.0467517,0.0
0.94363,1.0
0.133685,0.0
0.945443,1.0
0.881192,1.0
0.952299,1.0
0.943677,1.0
0.00622375,0.0
0.521241,1.0
0.25367,0.0
0.744361,1.0
0.620641,1.0
0.861286,1.0
0.826005,1.0
0.819114,1.0
0.456183,1.0
0.0313724,0.0
0.71459,0.0
0.0789941,0.0
0.951487,1.0
0.701265,0.0
0.763365,1.0
0.92629,1.0
0.0718076,0.0
0.146409,0.0
0.238198,0.0
0.543025,1.0
0.385096,0.0
0.802119,1.0
0.778933,1.0
0.89192,1.0
0.584268,0.0
0.620305,0.0
0.024075,0.0
0.0173479,0.0
0.0531227,0.0
0.850556,0.0
0.0122371,0.0
0.954007,1.0
0.930203,1.0
0.151044,0.0
0.108143,1.0
0.227681,0.0
0.950921,1.0
0.280464,1.0
0.514439,0.0
0.828582,1.0
0.926854,1.0
0.47283,1.0
0.531013,1.0
0.0307622,0.0
0.0783246,0.0
0.263341,1.0
0.158766,0.0
0.0453892,0.0
0.792433,1.0
0.92053,1.0
0.212075,0.0
0.439904,0.0
0.222555,0.0
0.861365,1.0
0.984617,1.0
0.846246,1.0
0.835759,1.0
0.899158,1.0
0.598458,0.0
0.600899,0.0
0.0453126,1.0
0.0424535,0.0
0.993546,1.0
0.131679,0.0
0.0906971,0.0
0.95748,1.0
0.941209,1.0
0.0196352,0.0
0.394332,1.0
0.217593,0.0
0.882493,1.0
0.708997,1.0
0.630494,1.0
0.903853,1.0
0.929954,0.0
0.546675,1.0
0.517714,0.0
0.991914,1.0
0.141208,0.0
0.939054,1.0
0.246959,0.0
0.145338,0.0
0.791044,1.0
0.964325,1.0
0.0443107,0.0
0.689321,0.0
0.213005,0.0
0.86609,1.0
0.758984,1.0
0.814603,1.0
0.901702,1.0
0.8771,0.0
0.642727,0.0
0.439427,0.0
0.993049,1.0
0.0372054,0.0
0.701465,1.0
0.382391,1.0
0.0514332,0.0
0.931512,1.0
0.956128,1.0
0.056276,0.0
0.540463,0.0
0.210889,0.0
0.772248,1.0
0.980473,1.0
0.705513,1.0
0.521402,0.0
0.819627,1.0
0.881693,1.0
0.312311,0.0
0.391926,0.0
0.472804,1.0
0.0768098,0.0
0.858617,1.0
0.993429,1.0
0.0461617,0.0
0.881112,1.0
0.969757,1.0
0.102054,0.0
0.434129,1.0
0.209823,0.0
0.85091,1.0
0.913336,1.0
0.683796,0.0
0.851619,1.0
0.819204,1.0
0.931705,1.0
0.300293,1.0
0.352664,1.0
0.803807,1.0
0.118048,0.0
0.967702,1.0
0.879842,1.0
0.0614551,0.0
0.997813,1.0
0.965774,1.0
0.0631158,0.0
0.689254,1.0
0.208455,0.0
0.872961,1.0
0.97845,1.0
0.536067,1.0
0.563024,1.0
0.639819,1.0
0.841028,0.0
0.919163,1.0
0.740914,1.0
0.549798,1.0
0.908873,1.0
0.0453546,0.0
0.774286,1.0
0.852522,1.0
0.0669686,1.0
0.868634,1.0
0.971765,1.0
0.0947525,0.0
0.808902,1.0
0.207499,1.0
0.836941,1.0
0.842239,1.0
0.960329,1.0
0.772522,1.0
0.815225,1.0
0.28979,0.0
0.910325,0.0
0.747735,0.0
0.654293,1.0
0.875273,1.0
0.0985916,0.0
0.839842,1.0
0.907745,1.0
0.844789,1.0
0.998646,1.0
0.939601,0.0
0.0558638,0.0
0.822686,0.0
0.406003,1.0
0.858912,1.0
0.897203,1.0
0.869183,0.0
0.866194,1.0
0.525041,0.0
0.0512003,0.0
0.887447,0.0
0.487284,0.0
0.631659,0.0
0.816081,1.0
0.0957983,0.0
0.92236,1.0
0.968354,1.0
0.962827,1.0
0.574712,1.0
0.766624,1.0
0.113555,0.0
0.687557,0.0
0.56851,1.0
0.716342,0.0
0.862579,1.0
0.0126228,0.0
0.667503,1.0
0.851163,1.0
0.106015,1.0
0.887729,1.0
0.439686,1.0
0.494478,1.0
0.818931,1.0
0.028626,0.0
0.252512,0.0
0.919839,1.0
0.776883,1.0
0.986137,1.0
0.934835,1.0
0.0526246,0.0
0.525463,0.0
0.581396,0.0
0.522772,1.0
0.788655,1.0
0.508681,1.0
0.742071,1.0
0.64893,1.0
0.98607,1.0
0.935282,1.0
0.911642,1.0
0.589072,1.0
0.935452,1.0
0.182038,0.0
0.294075,0.0
0.895876,1.0
0.6933,1.0
0.836009,0.0
0.893165,1.0
0.0255963,0.0
0.724517,1.0
0.405201,0.0
0.381839,0.0
0.890153,1.0
0.962848,1.0
0.562633,1.0
0.811954,1.0
0.978061,1.0
0.920962,0.0
0.94609,1.0
0.681363,1.0
0.871806,1.0
0.027506,0.0
0.636278,1.0
0.845462,1.0
0.887058,1.0
0.0468188,0.0
0.462221,0.0
0.839495,1.0
0.0755062,1.0
0.581013,1.0
0.316329,0.0
0.398101,1.0
0.721774,0.0
0.802357,1.0
0.641957,1.0
0.5334,0.0
0.655761,0.0
0.857621,1.0
0.67346,1.0
0.632865,0.0
0.744985,1.0
0.0568744,0.0
0.741429,1.0
0.796169,1.0
0.84801,1.0
0.787014,1.0
0.0439731,0.0
0.87513,1.0
0.993352,1.0
0.768647,1.0
0.350707,1.0
0.773086,0.0
0.783075,1.0
0.969824,1.0
0.925177,1.0
0.85341,1.0
0.0210482,0.0
0.935342,0.0
0.694668,1.0
0.505012,1.0
0.790503,1.0
0.0867221,0.0
0.602745,0.0
0.9093,1.0
0.835312,1.0
0.982671,1.0
0.365481,1.0
0.909626,1.0
0.989336,1.0
0.377116,0.0
0.678112,0.0
0.539538,0.0
0.807753,1.0
0.77762,1.0
0.855039,1.0
0.661926,1.0
0.0454226,0.0
0.865588,1.0
0.746976,1.0
0.597209,0.0
0.890312,1.0
0.0301346,0.0
0.586196,0.0
0.391777,0.0
0.826544,1.0
0.8535,1.0
0.669446,1.0
0.9579,1.0
0.928652,1.0
0.889538,1.0
0.542746,0.0
0.609814,0.0
0.639176,1.0
0.797765,1.0
0.972799,1.0
0.87741,1.0
0.814927,1.0
0.319858,1.0
0.918321,1.0
0.797511,1.0
0.53454,1.0
0.807504,0.0
0.0204165,0.0
0.499104,1.0
0.580882,1.0
0.894385,1.0
0.876964,1.0
0.993804,1.0
0.820841,0.0
0.697795,1.0
0.889306,1.0
0.751357,1.0
0.553113,0.0
0.62615,0.0
0.81305,1.0
0.859184,1.0
0.809354,1.0
0.546983,0.0
0.99716,1.0
0.924075,1.0
0.535891,0.0
0.608997,0.0
0.0112497,0.0
0.0368902,1.0
0.662531,1.0
0.579553,0.0
0.901433,1.0
0.800337,1.0
0.942895,0.0
0.0124713,0.0
0.777371,1.0
0.929954,1.0
0.401516,1.0
0.409935,0.0
0.469469,0.0
0.768653,0.0
0.940508,1.0
0.632086,0.0
0.858199,1.0
0.970113,1.0
0.925136,1.0
0.534245,0.0
0.514982,0.0
0.286199,0.0
0.994468,1.0
0.748254,1.0
0.0533556,0.0
0.672866,0.0
0.897049,1.0
0.0838137,0.0
0.503784,0.0
0.699916,1.0
0.772204,1.0
0.794199,1.0
0.327312,1.0
0.577185,0.0
0.789812,1.0
0.886199,1.0
0.714702,1.0
0.67306,1.0
0.84959,1.0
0.933951,1.0
0.754301,0.0
0.440955,1.0
0.205887,0.0
0.878818,1.0
0.74273,1.0
0.28785,0.0
0.548723,1.0
0.871832,1.0
0.791576,1.0
0.0179255,0.0
0.751259,1.0
0.830298,1.0
0.562364,1.0
0.43702,0.0
0.398032,1.0
0.857311,1.0
0.943321,1.0
0.866362,1.0
0.819166,1.0
0.833017,1.0
0.956575,1.0
0.0540043,0.0
0.607008,1.0
0.176767,0.0
0.733397,1.0
0.730849,1.0
0.0610967,0.0
0.673881,1.0
0.808746,0.0
0.9932,1.0
0.51003,0.0
0.907697,1.0
0.919738,1.0
0.717068,1.0
0.326167,0.0
0.600067,1.0
0.810089,1.0
0.891414,1.0
0.868624,1.0
0.557983,0.0
0.931701,1.0
0.973203,1.0
0.387184,1.0
0.680725,0.0
0.154136,0.0
0.558704,0.0
0.643397,1.0
0.725723,0.0
0.807257,1.0
0.698085,1.0
0.0529512,0.0
0.807783,1.0
0.11941,0.0
0.865777,1.0
0.920242,1.0
0.747489,1.0
0.27723,1.0
0.580187,1.0
0.672006,1.0
0.992401,1.0
0.6651,1.0
0.861511,1.0
0.924096,1.0
0.951749,1.0
0.715104,1.0
0.511585,0.0
0.0645158,0.0
0.00961716,0.0
0.785868,1.0
0.605337,0.0
0.423036,0.0
0.670918,0.0
0.0238182,0.0
0.821247,0.0
0.823985,1.0
0.913125,1.0
0.834806,1.0
0.421108,1.0
0.433523,1.0
0.837283,1.0
0.819178,1.0
0.92221,1.0
0.784681,1.0
0.679293,1.0
0.933101,0.0
0.978349,0.0
0.915115,1.0
0.438541,0.0
0.122599,0.0
0.213859,0.0
0.398858,0.0
0.535391,1.0
0.0430636,0.0
0.54875,1.0
0.225372,0.0
0.791943,1.0
0.972863,1.0
0.933056,1.0
0.853015,1.0
0.504833,1.0
0.535603,1.0
0.935034,1.0
0.725437,0.0
0.994311,1.0
0.820857,1.0
0.821462,1.0
0.387768,0.0
0.859763,1.0
0.927923,1.0
0.407416,1.0
0.140964,0.0
0.287943,0.0
0.0505275,0.0
0.649593,1.0
0.528543,0.0
0.658386,1.0
0.164216,0.0
0.910759,1.0
0.941189,1.0
0.934247,1.0
0.773463,1.0
0.531589,1.0
0.544125,0.0
0.941764,1.0
0.563432,0.0
0.75402,0.0
0.761697,1.0
0.565037,0.0
0.0528287,0.0
0.946825,1.0
0.712441,1.0
0.586089,1.0
0.088856,0.0
0.103061,0.0
0.342425,0.0
0.71202,0.0
0.0192072,0.0
0.67697,1.0
0.055068,0.0
0.88629,1.0
0.987023,1.0
0.856832,1.0
0.870504,1.0
0.60162,1.0
0.381619,0.0
0.979995,1.0
0.563629,1.0
0.0142548,0.0
0.917694,1.0
0.863305,1.0
0.466862,0.0
0.972356,1.0
0.814746,1.0
0.663158,0.0
0.0776216,0.0
0.0268908,0.0
0.0711897,0.0
0.582725,1.0
0.851521,1.0
0.672523,1.0
0.0934079,1.0
0.829009,1.0
0.907896,1.0
0.970999,1.0
0.569576,1.0
0.654012,1.0
0.318168,0.0
0.932764,1.0
0.663104,0.0
0.608552,1.0
0.284558,1.0
0.68269,1.0
0.173321,0.0
0.961055,1.0
0.816061,1.0
0.496261,1.0
0.0685855,1.0
0.170561,0.0
0.411875,0.0
0.652227,1.0
0.375125,0.0
0.69478,1.0
0.998553,1.0
0.940362,1.0
0.9863,1.0
0.948814,1.0
0.602724,1.0
0.717886,1.0
0.259521,0.0
0.98787,1.0
0.505353,0.0
0.975164,1.0
0.844895,1.0
0.822689,1.0
0.0781971,0.0
0.983892,1.0
0.831943,1.0
0.589457,1.0
0.992167,1.0
0.0866968,0.0
0.0416409,0.0
0.422662,0.0
0.699573,1.0
0.372904,0.0
0.718458,0.0
0.978713,1.0
0.980592,1.0
0.704746,1.0
0.986591,1.0
0.65865,1.0
0.730516,0.0
0.242982,0.0
0.958103,1.0
0.463828,1.0
0.707054,1.0
0.728603,1.0
0.398837,1.0
0.207929,0.0
0.61418,0.0
0.85715,1.0
0.692251,0.0
0.985554,1.0
0.0187419,0.0
0.381798,1.0
0.349585,0.0
0.68877,1.0
0.714709,0.0
0.626768,1.0
0.86239,0.0
0.930434,1.0
0.997245,1.0
0.938658,1.0
0.662512,0.0
0.771695,1.0
0.536068,0.0
0.223777,0.0
0.98068,1.0
0.558041,0.0
0.98451,1.0
0.764539,1.0
0.672645,0.0
0.0792462,0.0
0.628389,0.0
0.685281,1.0
0.51566,1.0
0.684945,0.0
0.0945795,1.0
0.953021,1.0
0.277902,0.0
0.681899,1.0
0.626227,1.0
0.718535,1.0
0.0173363,0.0
0.558191,0.0
0.786774,1.0
0.985582,1.0
0.53107,1.0
0.791559,1.0
0.0165585,0.0
0.210664,0.0
0.629871,0.0
0.486376,0.0
0.40633,0.0
0.663217,1.0
0.590189,1.0
0.643075,1.0
0.0770314,0.0
0.592466,1.0
0.898118,1.0
0.578153,0.0
0.0257253,0.0
0.757936,1.0
0.49588,0.0
0.199438,0.0
0.684573,1.0
0.815934,1.0
0.750158,1.0
0.2857,0.0
0.569031,1.0
0.996195,1.0
0.945202,1.0
0.624283,0.0
0.860125,1.0
0.285713,0.0
0.202213,0.0
0.536917,1.0
0.475374,1.0
0.0406581,0.0
0.688965,0.0
0.7104,1.0
0.746622,1.0
0.130901,0.0
0.827438,0.0
0.748298,1.0
0.514437,1.0
0.216675,1.0
0.933452,1.0
0.0434142,0.0
0.163054,0.0
0.690808,1.0
0.868204,1.0
0.755008,1.0
0.159128,0.0
0.902761,1.0
0.639372,0.0
0.918822,0.0
0.506382,1.0
0.646184,1.0
0.013714,0.0
0.196808,0.0
0.724852,0.0
0.707141,0.0
0.734961,0.0
0.640621,1.0
0.782791,0.0
0.80657,1.0
0.0729282,0.0
0.754063,1.0
0.897028,1.0
0.60135,1.0
0.854041,1.0
0.819795,0.0
0.859282,0.0
0.141386,0.0
0.696898,1.0
0.604606,1.0
0.773201,1.0
0.200122,0.0
0.93176,1.0
0.0411522,0.0
0.262459,0.0
0.422662,0.0
0.612314,1.0
0.783248,1.0
0.37232,0.0
0.19344,1.0
0.673627,0.0
0.404966,1.0
0.0156744,0.0
0.88539,1.0
0.62628,1.0
0.6934,0.0
0.158322,0.0
0.823127,1.0
0.851255,0.0
0.665689,1.0
0.875495,1.0
0.00865241,0.0
0.724932,1.0
0.124407,0.0
0.703904,0.0
0.679219,1.0
0.791636,1.0
0.0720543,0.0
0.801289,0.0
0.600143,0.0
0.34255,0.0
0.349584,1.0
0.665024,1.0
0.824989,1.0
0.0165124,0.0
0.380352,1.0
0.528275,1.0
0.814943,1.0
0.931759,0.0
0.778328,1.0
0.71446,1.0
0.642715,1.0
0.595236,0.0
0.88527,0.0
0.64631,1.0
0.632597,0.0
0.693366,1.0
0.0122739,0.0
0.865852,1.0
0.111193,0.0
0.597255,0.0
0.736721,1.0
0.805593,1.0
0.141224,0.0
0.150755,0.0
0.0143133,0.0
0.360576,0.0
0.59937,0.0
0.683182,1.0
0.823025,1.0
0.406083,0.0
0.532797,1.0
0.717842,1.0
0.610612,0.0
0.0161617,0.0
0.774744,1.0
0.777974,1.0
0.731204,1.0
0.59518,1.0
0.778338,1.0
0.984491,1.0
0.51078,1.0
0.813717,1.0
0.0933721,0.0
0.867274,1.0
0.102146,0.0
0.525708,1.0
0.728903,1.0
0.817622,1.0
0.114869,0.0
0.912587,1.0
0.582075,0.0
0.29317,0.0
0.487703,1.0
0.707677,1.0
0.762996,1.0
0.0123639,0.0
0.542875,0.0
0.803133,1.0
0.520732,1.0
0.616959,0.0
0.725694,1.0
0.383289,0.0
0.800612,1.0
0.795168,0.0
0.831531,0.0
0.953434,1.0
0.609605,0.0
0.931989,1.0
0.447273,0.0
0.829736,1.0
0.0977228,0.0
0.641383,1.0
0.798951,0.0
0.828656,1.0
0.148614,0.0
0.964512,1.0
0.0214889,0.0
0.217568,0.0
0.664489,1.0
0.731932,0.0
0.533641,1.0
0.197536,1.0
0.369468,1.0
0.743793,1.0
0.750793,1.0
0.0232231,0.0
0.813708,1.0
0.422537,0.0
0.647029,1.0
0.696503,1.0
0.24242,0.0
0.934333,1.0
0.536752,0.0
0.809644,1.0
0.561292,0.0
0.917118,1.0
0.0964497,0.0
0.694266,1.0
0.121675,0.0
0.838919,1.0
0.237244,0.0
0.608421,1.0
0.582032,0.0
0.299774,1.0
0.765423,1.0
0.641666,0.0
0.93441,1.0
0.931016,1.0
0.641457,1.0
0.674373,1.0
0.616941,0.0
0.513038,0.0
0.828355,0.0
0.421974,0.0
0.774051,0.0
0.811255,1.0
0.253587,0.0
0.924482,1.0
0.449725,1.0
0.795657,1.0
0.561616,0.0
0.891735,1.0
0.0974067,0.0
0.68232,1.0
0.401601,0.0
0.848382,1.0
0.0362271,0.0
0.919424,1.0
0.0357066,0.0
0.832264,1.0
0.79043,0.0
0.602378,1.0
0.891963,0.0
0.680065,0.0
0.73155,1.0
0.723409,1.0
0.634355,0.0
0.0264979,0.0
0.0336629,0.0
0.392489,0.0
0.768465,0.0
0.749045,1.0
0.234296,1.0
0.728797,1.0
0.600108,1.0
0.873866,1.0
0.474928,1.0
0.929713,1.0
0.0999746,0.0
0.690843,1.0
0.419263,1.0
0.856947,0.0
0.178578,0.0
0.949205,1.0
0.210054,1.0
0.99676,1.0
0.662071,1.0
0.716375,1.0
0.254501,0.0
0.117883,0.0
0.800779,1.0
0.688022,1.0
0.667836,1.0
0.465858,0.0
0.678541,0.0
0.310047,0.0
0.675681,1.0
0.639093,1.0
0.956753,1.0
0.880654,1.0
0.679847,1.0
0.686966,0.0
0.703988,1.0
0.385245,0.0
0.103512,0.0
0.395322,0.0
0.583531,1.0
0.783057,1.0
0.512405,1.0
0.934285,1.0
0.903464,1.0
0.945788,0.0
0.723802,0.0
0.747587,1.0
0.471224,1.0
0.841637,1.0
0.800538,1.0
0.817407,1.0
0.720714,1.0
0.0382312,0.0
0.638986,1.0
0.304496,0.0
0.764005,0.0
0.633997,1.0
0.959148,1.0
0.731119,0.0
0.640334,0.0
0.0199165,0.0
0.715789,1.0
0.0258633,0.0
0.107636,0.0
0.299912,0.0
0.723891,1.0
0.844045,1.0
0.756784,1.0
0.878922,0.0
0.587561,1.0
0.265806,0.0
0.609289,1.0
0.748274,1.0
0.890675,1.0
0.975603,1.0
0.799906,1.0
0.760174,1.0
0.707889,0.0
0.483752,0.0
0.750759,1.0
0.282561,1.0
0.614099,1.0
0.610502,1.0
0.914981,1.0
0.0275467,0.0
0.51136,1.0
0.223865,0.0
0.560807,1.0
0.399382,0.0
0.112225,0.0
0.243609,0.0
0.539145,0.0
0.860511,1.0
0.674659,1.0
0.0796539,0.0
0.997907,1.0
0.0154468,0.0
0.79358,0.0
0.768702,1.0
0.87443,1.0
0.673251,1.0
0.808096,0.0
0.726146,1.0
0.41935,0.0
0.0404436,0.0
0.779352,1.0
0.513407,1.0
0.684991,1.0
0.625094,1.0
0.917715,1.0
0.690063,1.0
0.618799,1.0
0.178783,0.0
0.638125,1.0
0.0447116,0.0
0.117117,0.0
0.173178,0.0
0.554507,0.0
0.0344911,0.0
0.855707,1.0
0.615714,1.0
0.79062,0.0
0.898498,1.0
0.58097,0.0
0.756296,1.0
0.786604,1.0
0.926694,1.0
0.989878,1.0
0.591988,0.0
0.822835,1.0
0.335017,0.0
0.446053,0.0
0.822887,1.0
0.547592,1.0
0.761933,1.0
0.607296,1.0
0.964169,1.0
0.9812,1.0
0.710522,1.0
0.309299,1.0
0.657028,1.0
0.467989,1.0
0.122119,0.0
0.132818,0.0
0.454688,0.0
0.324924,0.0
0.387776,1.0
0.597833,1.0
0.130653,0.0
0.994397,1.0
0.57006,0.0
0.822462,1.0
0.798201,1.0
0.905757,1.0
0.781157,1.0
0.381159,1.0
0.384693,0.0
0.344862,1.0
0.0438711,0.0
0.914924,0.0
0.32735,0.0
0.340562,0.0
0.59676,1.0
0.945415,1.0
0.828721,1.0
0.649804,1.0
0.99331,1.0
0.672772,1.0
0.9512,1.0
0.695389,1.0
0.12712,0.0
0.110217,0.0
0.459743,1.0
0.0428875,0.0
0.475295,0.0
0.619246,1.0
0.476418,0.0
0.64249,0.0
0.404594,1.0
0.853739,1.0
0.808501,1.0
0.945958,1.0
0.990369,1.0
0.543906,1.0
0.324032,1.0
0.408232,0.0
0.593973,0.0
0.720914,1.0
0.00632945,0.0
0.258952,0.0
0.499001,0.0
0.956238,1.0
0.989116,1.0
0.643949,1.0
0.762771,1.0
0.672285,1.0
0.662675,0.0
0.935817,1.0
0.132028,0.0
0.100929,0.0
0.588582,1.0
0.332851,0.0
0.36859,1.0
0.624076,1.0
0.0950485,0.0
0.0321863,0.0
0.688637,1.0
0.845608,1.0
0.819083,1.0
0.953373,1.0
0.925478,0.0
0.611177,1.0
0.63593,0.0
0.307156,1.0
0.0216821,0.0
0.365024,0.0
0.925296,0.0
0.319468,0.0
0.573759,1.0
0.0579729,0.0
0.921399,1.0
0.821739,1.0
0.673465,1.0
0.817732,0.0
0.654323,1.0
0.0479957,0.0
0.737499,1.0
0.286204,1.0
0.101998,0.0
0.658251,0.0
0.0370017,0.0
0.501624,1.0
0.606126,1.0
0.20901,0.0
0.701958,0.0
0.868685,1.0
0.851268,1.0
0.829129,1.0
0.953074,1.0
0.0225474,0.0
0.621891,1.0
0.465438,0.0
0.509405,0.0
0.566774,0.0
0.0205842,0.0
0.807786,1.0
0.014279,0.0
0.624079,1.0
0.156252,1.0
0.962857,0.0
0.957353,1.0
0.680524,0.0
0.0291435,0.0
0.511878,1.0
0.515735,1.0
0.968905,1.0
0.706793,1.0
0.10707,0.0
0.672432,1.0
0.468428,0.0
0.659864,1.0
0.610297,1.0
0.0426582,0.0
0.594408,1.0
0.790558,1.0
0.624996,0.0
0.83835,0.0
0.957344,0.0
0.89543,1.0
0.716784,1.0
0.454756,1.0
0.524824,0.0
0.451788,1.0
0.428068,1.0
0.875059,0.0
0.283994,1.0
0.637655,0.0
0.852388,1.0
0.225215,0.0
0.668851,1.0
0.556736,1.0
0.385918,0.0
0.869468,1.0
0.95927,1.0
0.709548,1.0
0.850284,1.0
0.11511,0.0
0.927637,1.0
0.0313129,0.0
0.543025,1.0
0.485377,0.0
0.498423,0.0
0.0832143,0.0
0.59399,1.0
0.856391,1.0
0.518889,0.0
0.759373,1.0
0.275487,0.0
0.981937,1.0
0.778443,1.0
0.615441,1.0
0.698089,1.0
0.598818,0.0
0.919649,1.0
0.797379,0.0
0.96527,1.0
0.177934,0.0
0.790956,1.0
0.0475391,0.0
0.968828,1.0
0.638642,1.0
0.297216,0.0
0.569718,0.0
0.648974,1.0
0.703835,0.0
0.725628,1.0
0.121909,0.0
0.924176,1.0
0.447933,0.0
0.950922,1.0
0.376313,0.0
0.0614414,0.0
0.121517,0.0
0.734958,1.0
0.876167,1.0
0.507626,0.0
0.822455,1.0
0.465658,0.0
0.921809,1.0
0.798393,1.0
0.658716,1.0
0.80943,1.0
0.573941,1.0
0.738082,1.0
0.703335,0.0
0.435621,0.0
0.10634,0.0
0.79058,1.0
0.775392,0.0
0.883589,1.0
0.726062,1.0
0.0975474,0.0
0.0900772,0.0
0.970068,1.0
0.588895,0.0
0.769768,1.0
0.114141,0.0
0.924303,1.0
0.0306943,0.0
0.828788,1.0
0.302771,0.0
0.162335,1.0
0.0993459,0.0
0.858124,1.0
0.877987,1.0
0.482957,0.0
0.843093,1.0
0.316941,0.0
0.992382,1.0
0.621802,0.0
0.591397,1.0
0.806874,1.0
0.691942,0.0
0.95577,1.0
0.623036,1.0
0.0103819,0.0
0.035483,0.0
0.885899,1.0
0.336042,0.0
0.879592,1.0
0.683112,1.0
0.108216,1.0
0.556581,0.0
0.788842,0.0
0.461379,0.0
0.380883,0.0
0.301525,0.0
0.941357,1.0
0.877838,1.0
0.967185,1.0
0.242497,1.0
0.867155,1.0
