pred,truth
0.540638,0.0
0.761682,1.0
0.588528,1.0
0.714084,1.0
0.630419,1.0
0.742169,0.0
0.748461,1.0
0.552519,0.0
0.605762,1.0
0.557267,1.0
0.714219,1.0
0.582456,0.0
0.737946,0.0
0.748439,1.0
0.547205,0.0
0.594956,1.0
0.58944,1.0
0.601449,1.0
0.71432,1.0
0.613335,1.0
0.736339,1.0
0.748422,0.0
0.499665,0.0
0.686596,0.0
0.552156,1.0
0.60249,0.0
0.714397,1.0
0.614533,1.0
0.741121,0.0
0.748154,1.0
0.499642,0.0
0.682592,1.0
0.762353,0.0
0.600813,0.0
0.714455,0.0
0.614971,1.0
0.73714,1.0
0.748166,1.0
0.546936,0.0
0.685698,1.0
0.756521,1.0
0.600102,0.0
0.682719,1.0
0.678088,0.0
0.74163,1.0
0.748213,0.0
0.540464,0.0
0.686717,1.0
0.760802,1.0
0.599587,0.0
0.683201,1.0
0.737667,1.0
0.743404,1.0
0.747995,1.0
0.552414,0.0
0.687395,0.0
0.762103,1.0
0.599188,1.0
0.6833,0.0
0.864033,1.0
0.58799,1.0
0.758791,0.0
0.54713,0.0
0.682943,1.0
0.762956,1.0
0.601068,1.0
0.682191,1.0
0.676748,0.0
0.751183,0.0
0.653205,1.0
0.552416,0.0
0.685946,1.0
0.763588,1.0
0.601924,0.0
0.682833,1.0
0.861775,1.0
0.749206,1.0
0.760212,1.0
0.54073,0.0
0.6869,0.0
0.764062,1.0
0.600362,0.0
0.683022,1.0
0.863917,0.0
0.749677,0.0
0.761354,1.0
0.499654,0.0
0.682572,1.0
0.764418,1.0
0.59975,0.0
0.746921,0.0
0.675282,1.0
0.7486,1.0
0.762374,1.0
0.552485,0.0
0.759146,1.0
0.764685,1.0
0.599312,0.0
0.529966,0.0
0.768057,1.0
0.749251,1.0
0.659409,1.0
0.547195,0.0
0.760583,1.0
0.733313,0.0
0.598974,0.0
0.592345,0.0
0.682794,1.0
0.74939,1.0
0.763087,1.0
0.499666,0.0
0.761438,1.0
0.728107,1.0
0.59871,0.0
0.529356,0.0
0.684967,1.0
0.631988,0.0
0.764654,1.0
0.54056,0.0
0.762064,1.0
0.730367,1.0
0.598505,0.0
0.529253,0.0
0.686109,1.0
0.629431,1.0
0.606826,0.0
0.499632,0.0
0.762532,1.0
0.73078,1.0
0.598344,0.0
0.591105,0.0
0.686934,0.0
0.631775,1.0
0.603773,1.0
0.546928,0.0
0.739076,0.0
0.731006,1.0
0.598219,0.0
0.529047,0.0
0.690799,1.0
0.632514,1.0
0.59443,0.0
0.540463,0.0
0.732747,1.0
0.731169,1.0
0.59812,0.0
0.670637,1.0
0.772084,1.0
0.633001,0.0
0.592839,0.0
0.55241,0.0
0.736482,1.0
0.762647,1.0
0.598044,1.0
0.616685,1.0
0.745478,0.0
0.629882,0.0
0.592057,1.0
0.582651,0.0
0.737382,1.0
0.763618,1.0
0.600179,1.0
0.652966,1.0
0.72396,0.0
0.628597,0.0
0.59366,1.0
0.547099,0.0
0.640127,1.0
0.795829,1.0
0.601244,0.0
0.595245,1.0
0.784974,1.0
0.627683,1.0
0.59425,1.0
0.499686,0.0
0.639314,0.0
0.748807,1.0
0.59984,0.0
0.657655,1.0
0.742978,1.0
0.630486,1.0
0.685295,0.0
0.546908,0.0
0.636138,1.0
0.73323,0.0
0.599344,1.0
0.596936,1.0
0.67192,1.0
0.631544,1.0
0.68158,1.0
0.499651,0.0
0.637523,1.0
0.744912,0.0
0.601186,0.0
0.659528,1.0
0.604895,1.0
0.702234,1.0
0.684921,1.0
0.58227,0.0
0.637749,1.0
0.741466,1.0
0.599831,1.0
0.597834,1.0
0.654155,1.0
0.627496,1.0
0.68613,1.0
0.499781,0.0
0.637866,1.0
0.792467,1.0
0.601528,0.0
0.597774,1.0
0.763408,0.0
0.716493,1.0
0.686953,1.0
0.540515,0.0
0.637949,0.0
0.791926,1.0
0.600092,0.0
0.6607,1.0
0.653111,0.0
0.71811,1.0
0.761495,0.0
0.552419,0.0
0.635115,0.0
0.74647,1.0
0.599543,1.0
0.790357,1.0
0.651104,0.0
0.718797,1.0
0.755029,0.0
0.547125,0.0
0.633826,1.0
0.731552,1.0
0.765429,0.0
0.597712,1.0
0.75446,0.0
0.71928,1.0
0.752177,1.0
0.546935,0.0
0.635798,1.0
0.748383,1.0
0.763221,1.0
0.65754,1.0
0.753947,1.0
0.719643,1.0
0.757422,1.0
0.582191,0.0
0.63644,1.0
0.50826,0.0
0.766501,1.0
0.673033,0.0
0.756719,1.0
0.633397,1.0
0.759196,1.0
0.499785,0.0
0.636872,0.0
0.507583,0.0
0.767999,0.0
0.544564,0.0
0.76219,0.0
0.63377,0.0
0.760389,1.0
0.546889,0.0
0.634294,0.0
0.507437,0.0
0.765131,1.0
0.68079,1.0
0.755088,0.0
0.630483,1.0
0.761276,1.0
0.582135,0.0
0.472806,1.0
0.507348,0.0
0.767953,1.0
0.642258,1.0
0.755462,1.0
0.632558,1.0
0.738186,1.0
0.499788,0.0
0.52936,1.0
0.507291,0.0
0.769099,0.0
0.510435,1.0
0.653804,1.0
0.633101,1.0
0.640549,1.0
0.499668,0.0
0.58617,0.0
0.507254,0.0
0.765977,1.0
0.747838,1.0
0.762679,1.0
0.633442,1.0
0.639632,1.0
0.540489,0.0
0.751602,1.0
0.507229,1.0
0.602784,0.0
0.74799,1.0
0.656087,1.0
0.633689,1.0
0.639271,1.0
0.552401,0.0
0.767002,1.0
0.50844,1.0
0.601068,1.0
0.74809,1.0
0.765052,1.0
0.721542,1.0
0.639016,1.0
0.547114,0.0
0.76843,1.0
0.508655,1.0
0.602485,0.0
0.654064,0.0
0.657311,1.0
0.633137,1.0
0.638823,1.0
0.582301,0.0
0.717484,1.0
0.522488,1.0
0.600827,1.0
0.745467,0.0
0.657896,1.0
0.633766,1.0
0.638674,1.0
0.499792,0.0
0.392747,1.0
0.508926,0.0
0.602297,0.0
0.746816,0.0
0.766939,1.0
0.551713,1.0
0.530355,1.0
0.546922,0.0
0.555315,0.0
0.52128,0.0
0.600683,0.0
0.680897,0.0
0.764478,0.0
0.589527,1.0
0.588071,1.0
0.582179,0.0
0.554466,1.0
0.507322,0.0
0.600003,0.0
0.679181,1.0
0.760904,0.0
0.589686,1.0
0.761252,1.0
0.49979,0.0
0.556668,1.0
0.520982,0.0
0.761523,1.0
0.782982,0.0
0.710367,1.0
0.557867,1.0
0.662141,1.0
0.546882,0.0
0.557327,1.0
0.507138,0.0
0.765454,0.0
0.668444,1.0
0.712638,1.0
0.748472,1.0
0.773721,0.0
0.552315,0.0
0.592948,1.0
0.520873,0.0
0.634222,0.0
0.76325,1.0
0.671095,1.0
0.713199,1.0
0.748357,1.0
0.76914,1.0
0.499709,0.0
0.592948,0.0
0.507077,0.0
0.632757,0.0
0.766523,1.0
0.672126,1.0
0.713551,1.0
0.753545,1.0
0.770987,1.0
0.540552,0.0
0.591253,1.0
0.520829,0.0
0.632038,0.0
0.768015,1.0
0.545282,1.0
0.713813,0.0
0.747732,1.0
0.7714,1.0
0.546948,0.0
0.592342,0.0
0.507055,0.0
0.631507,0.0
0.5818,0.0
0.544997,1.0
0.712465,0.0
0.753263,1.0
0.771647,1.0
0.499647,0.0
0.590836,1.0
0.520809,0.0
0.631095,0.0
0.617019,0.0
0.544918,1.0
0.711903,0.0
0.747533,0.0
0.719633,1.0
0.582306,0.0
0.592025,1.0
0.520969,0.0
0.630774,0.0
0.66681,0.0
0.783808,1.0
0.711502,0.0
0.747232,0.0
0.391853,0.0
0.54698,0.0
0.592408,1.0
0.507044,0.0
0.630524,0.0
0.665807,0.0
0.785577,0.0
0.711198,0.0
0.740564,1.0
0.392892,1.0
0.546847,0.0
0.592665,1.0
0.520817,1.0
0.630329,0.0
0.521138,0.0
0.781691,1.0
0.710965,0.0
0.74926,1.0
0.393866,0.0
0.552283,0.0
0.592856,1.0
0.508484,1.0
0.630176,0.0
0.638176,0.0
0.784636,1.0
0.710786,0.0
0.749779,1.0
0.393912,0.0
0.499707,0.0
0.77351,1.0
0.522292,0.0
0.630058,1.0
0.485964,0.0
0.785582,0.0
0.710649,0.0
0.74511,1.0
0.394173,1.0
0.540537,0.0
0.77297,1.0
0.5074,0.0
0.632888,1.0
0.5994,0.0
0.781652,0.0
0.710544,1.0
0.751274,0.0
0.394825,0.0
0.552437,0.0
0.604758,1.0
0.521014,1.0
0.634221,1.0
0.599186,1.0
0.78001,1.0
0.712015,0.0
0.74183,0.0
0.394651,0.0
0.499707,0.0
0.645724,1.0
0.508601,1.0
0.66786,0.0
0.601075,1.0
0.783446,1.0
0.711127,1.0
0.739105,1.0
0.394741,1.0
0.540607,0.0
0.645755,1.0
0.846996,1.0
0.665896,0.0
0.60193,0.0
0.78469,1.0
0.712431,1.0
0.748353,1.0
0.395261,0.0
0.546993,0.0
0.645704,1.0
0.848516,1.0
0.665271,0.0
0.600366,1.0
0.683525,1.0
0.712991,1.0
0.743973,1.0
0.394988,0.0
0.499647,1.0
0.64566,1.0
0.849228,1.0
0.664842,0.0
0.601939,1.0
0.589508,0.0
0.713388,1.0
0.750401,1.0
0.580347,1.0
0.549351,1.0
0.646054,0.0
0.849737,1.0
0.664512,0.0
0.602585,1.0
0.517312,0.0
0.726944,0.0
0.745396,1.0
0.555089,0.0
0.555685,1.0
0.643576,1.0
0.850119,1.0
0.664256,0.0
0.769071,1.0
0.538669,0.0
0.72398,1.0
0.751479,1.0
0.589165,0.0
0.544219,1.0
0.770525,1.0
0.643056,1.0
0.664057,0.0
0.769871,1.0
0.58663,0.0
0.727259,1.0
0.7462,0.0
0.588947,0.0
0.587575,0.0
0.733746,1.0
0.764357,1.0
0.663903,0.0
0.582324,1.0
0.743192,0.0
0.72843,1.0
0.746196,0.0
0.588789,0.0
0.549209,0.0
0.778156,1.0
0.485189,1.0
0.663783,0.0
0.582134,1.0
0.744841,1.0
0.58836,0.0
0.680685,0.0
0.588667,1.0
0.500008,0.0
0.736884,0.0
0.644507,1.0
0.614359,0.0
0.614569,0.0
0.745701,1.0
0.68944,0.0
0.679326,1.0
0.590391,1.0
0.548002,0.0
0.731094,1.0
0.644897,1.0
0.614731,0.0
0.581276,0.0
0.74635,1.0
0.58572,1.0
0.683277,1.0
0.591171,1.0
0.499755,0.0
0.735211,1.0
0.659389,1.0
0.61487,0.0
0.667145,0.0
0.746839,0.0
0.691978,1.0
0.684895,0.0
0.591728,1.0
0.583255,0.0
0.736417,1.0
0.645015,1.0
0.614969,0.0
0.666153,1.0
0.676404,1.0
0.69281,0.0
0.681046,1.0
0.592147,1.0
0.547432,0.0
0.737199,1.0
0.856853,1.0
0.615045,0.0
0.669601,1.0
0.786933,1.0
0.586336,0.0
0.684495,1.0
0.772235,1.0
0.499694,0.0
0.780193,1.0
0.856821,1.0
0.615104,0.0
0.671013,0.0
0.543588,1.0
0.585177,1.0
0.685807,1.0
0.772006,1.0
0.582697,0.0
0.780698,1.0
0.645295,1.0
0.615149,0.0
0.667935,0.0
0.681958,1.0
0.691441,1.0
0.605483,1.0
0.604414,1.0
0.547167,0.0
0.781111,1.0
0.769049,0.0
0.632502,0.0
0.589723,1.0
0.666805,1.0
0.682837,1.0
0.692415,1.0
0.481978,1.0
0.645371,1.0
0.499683,0.0
0.781423,1.0
0.76275,0.0
0.631577,0.0
0.591013,1.0
0.670096,1.0
0.544293,1.0
0.588206,1.0
0.482149,0.0
0.645487,1.0
0.540567,0.0
0.781658,1.0
0.760025,1.0
0.63113,0.0
0.591631,1.0
0.759323,1.0
0.54431,1.0
0.638974,0.0
0.48223,0.0
0.645501,1.0
0.552483,0.0
0.781834,1.0
0.763765,0.0
0.6308,0.0
0.592076,1.0
0.759541,1.0
0.683586,1.0
0.637048,0.0
0.482313,0.0
0.645506,1.0
0.499706,0.0
0.776831,1.0
0.756675,0.0
0.630543,1.0
0.592411,1.0
0.762293,1.0
0.716822,1.0
0.636362,0.0
0.482377,1.0
0.645937,1.0
0.547018,0.0
0.776284,1.0
0.756727,0.0
0.633266,0.0
0.583158,1.0
0.761451,1.0
0.715931,1.0
0.635888,0.0
0.482409,1.0
0.645904,1.0
0.552421,0.0
0.748884,0.0
0.755651,1.0
0.66373,0.0
0.749565,0.0
0.52237,0.0
0.594511,1.0
0.635529,0.0
0.611698,0.0
0.772158,1.0
0.540729,0.0
0.658121,0.0
0.758013,1.0
0.663691,0.0
0.748695,0.0
0.745697,0.0
0.530518,1.0
0.635254,0.0
0.610737,0.0
0.734814,1.0
0.499651,0.0
0.76683,0.0
0.763174,1.0
0.663622,0.0
0.748222,0.0
0.643508,1.0
0.594576,1.0
0.635043,0.0
0.609654,0.0
0.779032,1.0
0.582504,0.0
0.654721,1.0
0.761514,1.0
0.663566,0.0
0.747874,0.0
0.683869,1.0
0.530533,1.0
0.634882,0.0
0.609595,0.0
0.737488,1.0
0.547066,0.0
0.768816,1.0
0.76569,1.0
0.663522,0.0
0.747609,0.0
0.735816,0.0
0.592507,0.0
0.634758,0.0
0.608806,1.0
0.738031,1.0
0.499677,0.0
0.743791,1.0
0.765844,1.0
0.663488,0.0
0.747406,1.0
0.714436,0.0
0.591482,1.0
0.634662,0.0
0.611494,1.0
0.780879,1.0
0.58234,0.0
0.771864,0.0
0.766216,1.0
0.649564,0.0
0.748365,1.0
0.713912,0.0
0.701076,0.0
0.634589,0.0
0.612357,1.0
0.781213,1.0
0.547001,0.0
0.740032,0.0
0.508168,0.0
0.589567,0.0
0.743306,1.0
0.589823,0.0
0.69099,1.0
0.634533,1.0
0.612447,1.0
0.781498,1.0
0.582167,0.0
0.654506,0.0
0.521331,0.0
0.647339,0.0
0.745016,1.0
0.589409,0.0
0.692963,1.0
0.636499,1.0
0.612819,0.0
0.781714,0.0
0.546971,0.0
0.653377,0.0
0.52133,0.0
0.588749,0.0
0.745878,1.0
0.589142,0.0
0.693611,1.0
0.637373,0.0
0.611228,0.0
0.591643,1.0
0.774795,1.0
0.499685,0.0
0.735021,0.0
0.507189,0.0
0.646387,0.0
0.746499,1.0
0.588939,0.0
0.694045,0.0
0.635989,1.0
0.609989,0.0
0.68253,1.0
0.778864,1.0
0.546832,0.0
0.760484,0.0
0.521004,0.0
0.588278,0.0
0.752402,1.0
0.588783,1.0
0.690553,1.0
0.58762,0.0
0.609855,0.0
0.771589,1.0
0.779883,1.0
0.499651,0.0
0.651426,0.0
0.507109,0.0
0.645811,0.0
0.745857,1.0
0.590481,1.0
0.692973,0.0
0.549122,0.0
0.609564,0.0
0.684145,1.0
0.780513,0.0
0.58219,0.0
0.759204,0.0
0.507222,0.0
0.587992,0.0
0.752082,1.0
0.591239,1.0
0.68982,1.0
0.58465,0.0
0.608692,0.0
0.646713,1.0
0.773874,1.0
0.54693,0.0
0.732576,0.0
0.520841,0.0
0.587989,0.0
0.751832,1.0
0.655434,0.0
0.692418,1.0
0.548149,0.0
0.608394,0.0
0.594551,1.0
0.778164,1.0
0.552296,0.0
0.758475,1.0
0.507064,0.0
0.645375,0.0
0.746639,1.0
0.754991,0.0
0.693219,1.0
0.583588,1.0
0.608614,0.0
0.759625,1.0
0.779356,1.0
0.499717,0.0
0.654567,1.0
0.520824,0.0
0.645149,0.0
0.752441,1.0
0.648124,0.0
0.588499,1.0
0.549941,1.0
0.608061,1.0
0.605836,1.0
0.780117,1.0
0.540542,0.0
0.74009,1.0
0.520982,0.0
0.587693,0.0
0.746919,1.0
0.649014,0.0
0.694599,0.0
0.631067,1.0
0.610911,1.0
0.773636,1.0
0.780679,1.0
0.499642,0.0
0.742223,0.0
0.507048,0.0
0.627646,0.0
0.747466,1.0
0.64912,0.0
0.586989,0.0
0.550903,1.0
0.611913,1.0
0.604982,1.0
0.7811,1.0
0.552413,0.0
0.764459,0.0
0.50718,0.0
0.628286,0.0
0.752885,1.0
0.649166,1.0
0.638876,1.0
0.544835,1.0
0.612113,1.0
0.604877,1.0
0.776281,1.0
0.547138,0.0
0.653429,0.0
0.520781,0.0
0.628588,0.0
0.75241,1.0
0.650066,1.0
0.851287,1.0
0.58836,0.0
0.61318,1.0
0.703507,1.0
0.775869,1.0
0.54053,0.0
0.610505,1.0
0.520952,1.0
0.628814,0.0
0.747069,1.0
0.650517,1.0
0.85277,1.0
0.549563,0.0
0.613039,1.0
0.771737,0.0
0.662245,1.0
0.582451,0.0
0.580619,1.0
0.508483,1.0
0.628991,0.0
0.720985,0.0
0.593369,0.0
0.747275,1.0
0.548699,1.0
0.61389,0.0
0.76828,0.0
0.738833,1.0
0.748006,1.0
0.547034,0.0
0.612924,1.0
0.508637,0.0
0.629131,0.0
0.743575,1.0
0.591433,0.0
0.749092,1.0
0.544091,1.0
0.611142,0.0
0.76645,1.0
0.742191,1.0
0.775326,1.0
0.499677,0.0
0.613853,0.0
0.521137,0.0
0.660944,0.0
0.746019,1.0
0.590581,1.0
0.856859,1.0
0.631434,1.0
0.610227,0.0
0.769032,1.0
0.743783,1.0
0.662009,1.0
0.540498,0.0
0.61281,1.0
0.507244,0.0
0.661582,0.0
0.746686,1.0
0.593695,0.0
0.645072,1.0
0.588005,1.0
0.610038,0.0
0.769924,1.0
0.592374,1.0
0.747767,1.0
0.546901,0.0
0.614077,1.0
0.520918,0.0
0.661987,0.0
0.747111,1.0
0.591177,0.0
0.856791,1.0
0.551641,1.0
0.609708,1.0
0.77053,1.0
0.592579,1.0
0.775136,1.0
0.499645,0.0
0.614619,0.0
0.521036,0.0
0.662295,0.0
0.747426,1.0
0.590344,1.0
0.645247,1.0
0.589045,0.0
0.611244,1.0
0.866632,1.0
0.59279,0.0
0.775263,1.0
0.552344,0.0
0.740472,1.0
0.50708,0.0
0.662535,0.0
0.721049,1.0
0.593504,1.0
0.857023,1.0
0.549747,0.0
0.61257,1.0
0.758533,1.0
0.59114,0.0
0.66194,1.0
0.540674,0.0
0.743628,1.0
0.507198,1.0
0.662721,0.0
0.720884,1.0
0.594751,0.0
0.854062,1.0
0.585191,0.0
0.61259,1.0
0.657906,1.0
0.590441,1.0
0.747691,1.0
0.546989,0.0
0.74488,1.0
0.522101,1.0
0.662866,0.0
0.720849,1.0
0.591893,0.0
0.853011,1.0
0.54844,0.0
0.612929,1.0
0.763194,1.0
0.591755,1.0
0.775075,1.0
0.55238,0.0
0.74575,1.0
0.50872,1.0
0.590376,0.0
0.720829,1.0
0.590886,1.0
0.85257,1.0
0.547942,1.0
0.61386,1.0
0.595965,0.0
0.592206,1.0
0.748085,1.0
0.499705,0.0
0.746401,1.0
0.52244,1.0
0.589472,0.0
0.720813,1.0
0.593919,0.0
0.721453,0.0
0.586487,1.0
0.613539,0.0
0.593641,1.0
0.592512,1.0
0.661896,1.0
0.63007,0.0
0.588926,1.0
0.52242,1.0
0.589067,0.0
0.593461,1.0
0.72617,1.0
0.521997,0.0
0.587473,1.0
0.611735,0.0
0.59482,1.0
0.592741,1.0
0.774806,1.0
0.629941,1.0
0.752902,0.0
0.508965,1.0
0.588774,0.0
0.593447,1.0
0.731618,0.0
0.521486,1.0
0.551276,1.0
0.752504,1.0
0.595123,1.0
0.583382,1.0
0.747978,1.0
0.632801,1.0
0.75051,1.0
0.522582,0.0
0.58855,0.0
0.593448,1.0
0.727177,1.0
0.655914,1.0
0.58865,0.0
0.758843,1.0
0.686496,1.0
0.749999,1.0
0.661841,1.0
0.634158,1.0
0.750669,1.0
0.507558,0.0
0.588376,0.0
0.593449,1.0
0.732223,0.0
0.765661,1.0
0.549556,0.0
0.758986,1.0
0.687459,1.0
0.718335,1.0
0.584005,1.0
0.635138,1.0
0.750467,1.0
0.521129,0.0
0.588241,0.0
0.593449,1.0
0.727628,0.0
0.76604,1.0
0.548701,1.0
0.761865,1.0
0.761993,1.0
0.719269,1.0
0.616231,0.0
0.635877,0.0
0.632485,1.0
0.507215,0.0
0.755428,0.0
0.686789,1.0
0.725998,0.0
0.763923,1.0
0.58729,1.0
0.605825,1.0
0.762612,0.0
0.738833,1.0
0.719657,1.0
0.614744,0.0
0.633532,0.0
0.633287,0.0
0.725243,1.0
0.757101,0.0
0.606144,0.0
0.724855,1.0
0.63432,0.0
0.551208,1.0
0.594999,1.0
0.755764,1.0
0.742191,1.0
0.71993,1.0
0.61395,1.0
0.6326,1.0
0.630127,0.0
0.521723,0.0
0.757851,0.0
0.603309,1.0
0.757326,0.0
0.543258,0.0
0.588575,1.0
0.686655,1.0
0.760011,1.0
0.743783,1.0
0.720134,1.0
0.614981,1.0
0.63485,1.0
0.628796,1.0
0.507224,0.0
0.758404,0.0
0.604188,1.0
0.650279,0.0
0.549075,0.0
0.633444,1.0
0.687597,1.0
0.761136,1.0
0.592374,1.0
0.746795,1.0
0.61531,1.0
0.635717,0.0
0.631336,1.0
0.507286,1.0
0.758833,0.0
0.604299,1.0
0.750946,1.0
0.59121,1.0
0.551673,1.0
0.762132,1.0
0.761846,1.0
0.738833,1.0
0.592579,1.0
0.747301,1.0
0.615529,1.0
0.633417,1.0
0.632186,1.0
0.522188,1.0
0.759168,0.0
0.776605,1.0
0.689445,0.0
0.59313,1.0
0.54532,1.0
0.762715,1.0
0.762369,1.0
0.742191,1.0
0.59279,1.0
0.752758,1.0
0.744677,1.0
0.635426,0.0
0.702931,0.0
0.508756,0.0
0.759429,0.0
0.778771,0.0
0.686975,0.0
0.593857,1.0
0.657732,1.0
0.763031,1.0
0.73896,1.0
0.743783,1.0
0.592952,1.0
0.752315,1.0
0.746011,1.0
0.633245,0.0
0.700416,0.0
0.521176,0.0
0.759632,0.0
0.772591,1.0
0.686393,1.0
0.594357,1.0
0.597303,1.0
0.763259,1.0
0.640935,1.0
0.592374,0.0
0.593074,1.0
0.746998,1.0
0.746626,1.0
0.632384,1.0
0.699427,1.0
0.507266,1.0
0.75979,0.0
0.777197,1.0
0.689861,1.0
0.59473,1.0
0.660061,1.0
0.76343,1.0
0.639922,1.0
0.581487,1.0
0.583609,1.0
0.752715,1.0
0.747063,0.0
0.634685,1.0
0.700253,1.0
0.522251,1.0
0.759913,0.0
0.778631,1.0
0.691285,1.0
0.685936,0.0
0.598084,1.0
0.739712,1.0
0.639491,1.0
0.747546,1.0
0.750439,1.0
0.747124,1.0
0.741575,1.0
0.635592,0.0
0.700435,1.0
0.508788,1.0
0.760009,0.0
0.779575,1.0
0.850962,0.0
0.682069,1.0
0.597968,1.0
0.64131,1.0
0.639184,1.0
0.716702,0.0
0.71864,1.0
0.747621,1.0
0.745012,1.0
0.633322,0.0
0.626907,1.0
0.522502,1.0
0.760084,0.0
0.780272,1.0
0.639317,0.0
0.685295,1.0
0.660939,1.0
0.640205,1.0
0.638949,0.0
0.71444,1.0
0.719501,1.0
0.753002,1.0
0.745959,1.0
0.632439,1.0
0.715842,1.0
0.677389,0.0
0.760142,0.0
0.775663,1.0
0.755135,0.0
0.686411,1.0
0.598516,1.0
0.639705,1.0
0.635878,1.0
0.71706,1.0
0.719833,1.0
0.752499,1.0
0.746566,1.0
0.634727,1.0
0.717616,1.0
0.675064,1.0
0.760188,0.0
0.780471,1.0
0.636809,0.0
0.687165,0.0
0.661364,1.0
0.639346,1.0
0.53007,0.0
0.718034,0.0
0.720062,1.0
0.747136,1.0
0.747015,1.0
0.635623,1.0
0.718422,1.0
0.676076,1.0
0.760223,0.0
0.748867,0.0
0.636577,1.0
0.682767,1.0
0.598714,1.0
0.639073,0.0
0.482427,0.0
0.741218,1.0
0.720234,1.0
0.747641,1.0
0.589118,1.0
0.636251,1.0
0.718996,1.0
0.738848,0.0
0.76025,0.0
0.657983,0.0
0.758213,1.0
0.685811,0.0
0.661592,1.0
0.635972,1.0
0.529599,0.0
0.749374,1.0
0.746876,1.0
0.747838,1.0
0.753255,1.0
0.543577,0.0
0.719428,1.0
0.674944,1.0
0.746707,0.0
0.766661,0.0
0.760621,1.0
0.68183,1.0
0.778909,1.0
0.637393,1.0
0.585689,0.0
0.744697,1.0
0.747363,1.0
0.747974,1.0
0.633483,1.0
0.548881,0.0
0.633288,0.0
0.67576,1.0
0.733233,0.0
0.764675,1.0
0.642693,1.0
0.685101,1.0
0.686841,1.0
0.637648,1.0
0.584644,1.0
0.745795,0.0
0.752805,1.0
0.748076,1.0
0.634012,1.0
0.553881,0.0
0.630215,1.0
0.738527,1.0
0.745069,0.0
0.657769,1.0
0.853854,1.0
0.686264,1.0
0.686322,0.0
0.637788,1.0
0.587045,1.0
0.745707,0.0
0.747178,1.0
0.748152,1.0
0.634143,1.0
0.499805,0.0
0.632365,1.0
0.521606,0.0
0.73239,0.0
0.743462,1.0
0.643877,1.0
0.762299,1.0
0.682864,0.0
0.530199,0.0
0.587919,1.0
0.739387,1.0
0.75284,1.0
0.775347,1.0
0.634221,0.0
0.632031,0.0
0.632962,1.0
0.507284,0.0
0.732335,0.0
0.771735,0.0
0.65858,1.0
0.76083,1.0
0.866163,0.0
0.47224,0.0
0.759768,1.0
0.748348,1.0
0.747216,1.0
0.780435,1.0
0.630805,1.0
0.631464,1.0
0.753565,0.0
0.63334,1.0
0.507309,0.0
0.744314,0.0
0.739946,0.0
0.485206,0.0
0.760337,1.0
0.680886,1.0
0.482456,1.0
0.66132,1.0
0.743954,1.0
0.75287,1.0
0.781157,1.0
0.632795,1.0
0.633983,1.0
0.749187,0.0
0.633614,1.0
0.520831,0.0
0.731815,0.0
0.654458,0.0
0.654152,1.0
0.760003,1.0
0.682701,0.0
0.529708,1.0
0.772813,1.0
0.750386,1.0
0.747239,1.0
0.781481,1.0
0.703695,1.0
0.635061,1.0
0.747568,1.0
0.72146,1.0
0.507083,0.0
0.743956,0.0
0.65334,1.0
0.656871,0.0
0.759752,1.0
0.680175,0.0
0.529874,1.0
0.772327,1.0
0.745384,1.0
0.752886,1.0
0.781707,1.0
0.628252,0.0
0.635826,1.0
0.755461,1.0
0.633096,0.0
0.520804,0.0
0.731544,0.0
0.740505,1.0
0.59302,0.0
0.66167,0.0
0.679226,1.0
0.482284,1.0
0.72007,1.0
0.751471,1.0
0.752423,1.0
0.781874,1.0
0.627272,1.0
0.6364,1.0
0.655846,1.0
0.630261,1.0
0.507053,0.0
0.743738,0.0
0.769498,1.0
0.736969,1.0
0.715533,1.0
0.681762,0.0
0.529845,1.0
0.391672,1.0
0.746194,1.0
0.74708,1.0
0.781998,1.0
0.62731,1.0
0.636835,1.0
0.760914,1.0
0.556594,1.0
0.520794,0.0
0.743436,0.0
0.744091,0.0
0.741826,1.0
0.631639,1.0
0.679483,1.0
0.587207,1.0
0.591106,0.0
0.752088,1.0
0.747599,1.0
0.663085,0.0
0.627163,1.0
0.637164,0.0
0.761747,1.0
0.557606,1.0
0.507044,1.0
0.731205,0.0
0.765917,0.0
0.743574,1.0
0.632627,1.0
0.681895,0.0
0.759695,1.0
0.590425,0.0
0.75182,1.0
0.747807,1.0
0.743318,0.0
0.716173,1.0
0.634514,0.0
0.659079,1.0
0.589408,1.0
0.522099,1.0
0.743467,0.0
0.654196,0.0
0.595323,1.0
0.633104,1.0
0.679579,0.0
0.661303,1.0
0.589928,1.0
0.746629,1.0
0.74795,0.0
0.767157,0.0
0.717869,0.0
0.63336,0.0
0.660421,1.0
0.552146,1.0
0.50871,0.0
0.731172,0.0
0.762408,1.0
0.5963,0.0
0.63344,1.0
0.678769,0.0
0.77281,1.0
0.591364,1.0
0.747258,1.0
0.742254,1.0
0.654936,1.0
0.630179,1.0
0.632526,1.0
0.765307,1.0
0.747334,1.0
0.521127,0.0
0.588992,0.0
0.656576,1.0
0.593082,0.0
0.633687,1.0
0.678212,0.0
0.772325,1.0
0.59191,0.0
0.74755,1.0
0.745531,1.0
0.742231,1.0
0.632045,1.0
0.634799,0.0
0.765018,0.0
0.75283,1.0
0.725338,1.0
0.646286,0.0
0.742207,1.0
0.591816,1.0
0.557287,1.0
0.677789,0.0
0.720069,1.0
0.590475,1.0
