pred,truth
0.692062,1.0
0.629115,0.0
0.892056,1.0
0.809893,1.0
0.744069,1.0
0.865536,1.0
0.38798,1.0
0.640773,1.0
0.71796,1.0
0.59572,1.0
0.718891,1.0
0.815737,1.0
0.683804,1.0
0.955305,1.0
0.639124,0.0
0.751282,1.0
0.738437,1.0
0.630614,1.0
0.767211,1.0
0.824455,1.0
0.823068,1.0
0.835874,1.0
0.406981,0.0
0.64813,0.0
0.752829,1.0
0.711827,1.0
0.8219,0.0
0.827979,1.0
0.713654,1.0
0.951263,1.0
0.404703,1.0
0.32489,0.0
0.790223,0.0
0.671948,0.0
0.602238,1.0
0.833633,1.0
0.826295,1.0
0.867159,1.0
0.647661,0.0
0.332045,0.0
0.48366,1.0
0.62576,1.0
0.810545,1.0
0.836521,1.0
0.778957,0.0
0.966255,1.0
0.410167,0.0
0.349473,0.0
0.663174,1.0
0.698305,1.0
0.818183,1.0
0.840352,1.0
0.86986,1.0
0.852895,0.0
0.329691,0.0
0.179819,0.0
0.688807,1.0
0.749397,1.0
0.810362,1.0
0.842569,1.0
0.763284,0.0
0.216212,0.0
0.30772,1.0
0.136046,0.0
0.651795,1.0
0.691663,0.0
0.719865,1.0
0.845344,1.0
0.883969,0.0
0.763922,1.0
0.450073,0.0
0.276407,1.0
0.670211,1.0
0.65951,1.0
0.749973,0.0
0.847102,1.0
0.80694,0.0
0.973858,1.0
0.378929,0.0
0.787771,1.0
0.539249,0.0
0.719982,1.0
0.639914,1.0
0.849163,1.0
0.872746,1.0
0.765268,0.0
0.369325,1.0
0.906959,1.0
0.370267,0.0
0.767362,1.0
0.750247,1.0
0.850595,1.0
0.754262,1.0
0.13237,0.0
0.511429,1.0
0.814412,1.0
0.485938,1.0
0.702519,0.0
0.797523,1.0
0.852164,1.0
0.853234,1.0
0.831587,1.0
0.604553,1.0
0.729184,1.0
0.583185,0.0
0.677694,1.0
0.785207,1.0
0.853341,1.0
0.761586,1.0
0.975011,1.0
0.689922,0.0
0.940754,1.0
0.282539,0.0
0.731992,1.0
0.807898,0.0
0.854558,0.0
0.845662,1.0
0.764562,1.0
0.160545,0.0
0.825105,0.0
0.531428,1.0
0.777642,1.0
0.695376,1.0
0.814819,1.0
0.765139,1.0
0.992983,1.0
0.551579,0.0
0.362303,0.0
0.605772,1.0
0.710162,0.0
0.781988,1.0
0.854304,1.0
0.732244,1.0
0.816488,1.0
0.193022,1.0
0.338834,0.0
0.458505,1.0
0.689374,1.0
0.815659,1.0
0.870002,1.0
0.778237,1.0
0.961885,1.0
0.872384,0.0
0.360766,0.0
0.502245,0.0
0.740374,1.0
0.690695,0.0
0.809328,1.0
0.858524,1.0
0.692784,1.0
0.11755,0.0
0.333195,0.0
0.323647,0.0
0.784775,1.0
0.624582,0.0
0.862952,1.0
0.786231,1.0
0.959447,1.0
0.282113,0.0
0.114128,0.0
0.577813,1.0
0.716185,0.0
0.640183,1.0
0.833941,1.0
0.855851,0.0
0.697934,1.0
0.144706,0.0
0.233649,0.0
0.633401,1.0
0.698204,1.0
0.716911,1.0
0.859075,1.0
0.758239,1.0
0.914141,1.0
0.271093,0.0
0.196046,0.0
0.476213,0.0
0.747034,1.0
0.738711,1.0
0.843165,1.0
0.737727,1.0
0.609404,1.0
0.144862,0.0
0.0920858,0.0
0.360044,0.0
0.790458,0.0
0.746604,0.0
0.860805,1.0
0.76591,1.0
0.635713,1.0
0.386775,0.0
0.188166,0.0
0.563016,1.0
0.65252,1.0
0.579953,1.0
0.849235,1.0
0.841373,0.0
0.652423,0.0
0.367773,0.0
0.174735,0.0
0.648875,1.0
0.757397,0.0
0.745249,0.0
0.861551,1.0
0.891592,1.0
0.553953,0.0
0.339453,0.0
0.0684415,0.0
0.482783,0.0
0.69154,1.0
0.600173,1.0
0.853766,1.0
0.798757,1.0
0.554887,0.0
0.322242,0.0
0.125802,1.0
0.366145,0.0
0.706353,1.0
0.767149,1.0
0.861919,1.0
0.871213,1.0
0.521665,1.0
0.306303,0.0
0.565922,1.0
0.563462,1.0
0.775966,1.0
0.813926,0.0
0.856825,1.0
0.789972,1.0
0.639339,0.0
0.295327,0.0
0.934118,1.0
0.656062,1.0
0.715552,0.0
0.64501,1.0
0.862173,1.0
0.859128,1.0
0.517574,1.0
0.285886,1.0
0.847641,1.0
0.487647,0.0
0.686792,1.0
0.782999,1.0
0.764829,1.0
0.782265,0.0
0.678029,1.0
0.620615,0.0
0.742516,1.0
0.369951,0.0
0.744313,1.0
0.816655,0.0
0.776009,1.0
0.893468,1.0
0.713513,1.0
0.264051,0.0
0.937478,1.0
0.566775,1.0
0.785707,1.0
0.653935,1.0
0.796162,1.0
0.756112,1.0
0.953289,1.0
0.246862,1.0
0.787312,1.0
0.661034,1.0
0.606814,0.0
0.77618,1.0
0.804511,1.0
0.866033,1.0
0.836569,1.0
0.359946,1.0
0.952414,1.0
0.491467,0.0
0.498423,1.0
0.812597,1.0
0.809313,1.0
0.766477,1.0
0.938791,1.0
0.450613,0.0
0.849442,1.0
0.372989,0.0
0.72511,0.0
0.805841,0.0
0.812834,1.0
0.856191,1.0
0.913953,1.0
0.3924,1.0
0.620031,1.0
0.570011,1.0
0.702653,0.0
0.73125,1.0
0.813143,1.0
0.715215,1.0
0.983672,1.0
0.702291,1.0
0.494426,1.0
0.575935,0.0
0.664784,1.0
0.604061,0.0
0.819412,1.0
0.432028,0.0
0.812567,1.0
0.854082,1.0
0.945563,1.0
0.853674,1.0
0.580496,1.0
0.550757,0.0
0.494356,0.0
0.610205,0.0
0.859626,0.0
0.24142,0.0
0.811026,0.0
0.7698,1.0
0.983126,1.0
0.864451,1.0
0.506336,1.0
0.487989,1.0
0.375383,0.0
0.528589,0.0
0.747738,1.0
0.395805,0.0
0.716508,1.0
0.880744,1.0
0.682366,1.0
0.883334,0.0
0.854794,1.0
0.655661,1.0
0.5728,0.0
0.493195,0.0
0.823623,1.0
0.198252,0.0
0.801564,1.0
0.931597,1.0
0.823265,1.0
0.515896,0.0
0.788102,0.0
0.687536,1.0
0.481843,0.0
0.430158,0.0
0.860047,0.0
0.285358,1.0
0.810221,1.0
0.967087,1.0
0.808042,1.0
0.567595,1.0
0.143717,0.0
0.716839,0.0
0.502219,0.0
0.388466,0.0
0.748773,0.0
0.768797,1.0
0.78387,1.0
0.942405,1.0
0.967284,1.0
0.809575,1.0
0.46133,0.0
0.691704,0.0
0.44406,0.0
0.34096,0.0
0.664896,0.0
0.615465,1.0
0.788115,1.0
0.921884,1.0
0.73378,1.0
0.824772,1.0
0.0820283,0.0
0.387158,0.0
0.445747,0.0
0.302859,1.0
0.583774,0.0
0.840474,1.0
0.901422,1.0
0.952539,1.0
0.909277,1.0
0.847208,1.0
0.471177,0.0
0.164016,0.0
0.403669,0.0
0.415213,1.0
0.48895,0.0
0.687984,1.0
0.876248,1.0
0.950287,1.0
0.769457,1.0
0.856971,0.0
0.069479,0.0
0.123004,1.0
0.39081,0.0
0.519989,1.0
0.404964,0.0
0.876765,1.0
0.788264,1.0
0.948529,0.0
0.930619,1.0
0.518878,1.0
0.237985,0.0
0.86456,1.0
0.360396,0.0
0.576855,1.0
0.332249,0.0
0.881693,1.0
0.884689,1.0
0.929936,1.0
0.853712,1.0
0.846063,0.0
0.174348,1.0
0.92294,1.0
0.341873,1.0
0.623663,1.0
0.273179,0.0
0.861855,1.0
0.927409,1.0
0.963718,1.0
0.942966,1.0
0.517825,1.0
0.585118,0.0
0.852962,1.0
0.565842,0.0
0.730278,0.0
0.226459,0.0
0.700736,1.0
0.898437,1.0
0.783585,0.0
0.878366,1.0
0.788154,1.0
0.0923704,0.0
0.909811,1.0
0.475258,1.0
0.432066,0.0
0.189758,1.0
0.580232,1.0
0.918521,0.0
0.739308,1.0
0.951965,1.0
0.83439,1.0
0.232909,0.0
0.862678,1.0
0.58162,0.0
0.466699,1.0
0.402805,1.0
0.789237,0.0
0.374911,1.0
0.791597,1.0
0.852352,0.0
0.831777,1.0
0.0860961,0.0
0.922803,1.0
0.492261,0.0
0.704592,1.0
0.625537,0.0
0.721826,0.0
0.951152,1.0
0.794568,1.0
0.0509213,0.0
0.838708,1.0
0.112099,0.0
0.919877,1.0
0.319086,1.0
0.766589,1.0
0.532997,0.0
0.675455,0.0
0.932951,1.0
0.904355,1.0
0.666933,1.0
0.856453,1.0
0.0868181,0.0
0.860576,1.0
0.409569,1.0
0.820694,1.0
0.434699,0.0
0.59078,1.0
0.898572,0.0
0.967487,1.0
0.989909,1.0
0.863581,1.0
0.190445,0.0
0.954429,1.0
0.379633,0.0
0.84991,1.0
0.347298,0.0
0.647248,1.0
0.398781,1.0
0.920917,1.0
0.821439,1.0
0.872439,1.0
0.214525,1.0
0.881314,1.0
0.245888,0.0
0.686995,0.0
0.279312,0.0
0.692389,1.0
0.953911,1.0
0.958169,1.0
0.983441,1.0
0.876124,0.0
0.404735,0.0
0.865404,1.0
0.425376,1.0
0.732345,1.0
0.227264,0.0
0.676556,1.0
0.927521,1.0
0.835236,1.0
0.880733,1.0
0.5303,1.0
0.287774,0.0
0.917959,0.0
0.506673,1.0
0.65446,1.0
0.18067,1.0
0.723985,0.0
0.901197,1.0
0.852192,1.0
0.98812,1.0
0.856458,1.0
0.352018,0.0
0.510442,0.0
0.402192,0.0
0.739401,1.0
0.355933,1.0
0.646031,1.0
0.911803,1.0
0.893567,0.0
0.842109,1.0
0.874926,1.0
0.256051,0.0
0.266747,0.0
0.288086,0.0
0.677093,1.0
0.536365,0.0
0.721728,0.0
0.800726,1.0
0.865762,1.0
0.972073,1.0
0.855081,1.0
0.254187,0.0
0.119038,1.0
0.47294,1.0
0.749501,1.0
0.41218,1.0
0.663661,1.0
0.776037,0.0
0.912403,1.0
0.845622,0.0
0.858306,1.0
0.0978901,0.0
0.882017,1.0
0.560797,1.0
0.580994,1.0
0.57919,1.0
0.677308,1.0
0.352389,0.0
0.953005,1.0
0.0986701,0.0
0.877266,0.0
0.516537,1.0
0.0512623,0.0
0.940238,1.0
0.427753,0.0
0.76499,1.0
0.665171,1.0
0.754912,1.0
0.608051,0.0
0.93781,1.0
0.791447,1.0
0.521504,0.0
0.71028,0.0
0.0752158,1.0
0.863914,1.0
0.315778,1.0
0.716976,1.0
0.685178,1.0
0.698983,1.0
0.404829,0.0
0.954661,1.0
0.90077,1.0
0.564116,1.0
0.451715,0.0
0.879835,1.0
0.920836,1.0
0.657358,1.0
0.649944,1.0
0.745323,1.0
0.7505,1.0
0.61221,0.0
0.950014,1.0
0.810182,1.0
0.807938,1.0
0.512821,1.0
0.351213,0.0
0.916228,1.0
0.505513,1.0
0.701683,1.0
0.788924,1.0
0.756603,1.0
0.673433,1.0
0.833134,1.0
0.563891,0.0
0.657679,0.0
0.662923,1.0
0.0278872,0.0
0.877231,1.0
0.479046,0.0
0.701223,1.0
0.819938,1.0
0.773986,1.0
0.69339,1.0
0.866074,1.0
0.560665,1.0
0.396181,0.0
0.681874,1.0
0.128806,1.0
0.930438,1.0
0.322755,1.0
0.750557,1.0
0.837361,1.0
0.775936,1.0
0.753885,1.0
0.864266,0.0
0.78017,0.0
0.413995,0.0
0.724743,1.0
0.960658,1.0
0.922078,1.0
0.712202,1.0
0.749395,1.0
0.849389,1.0
0.79224,1.0
0.879612,1.0
0.416922,0.0
0.455416,0.0
0.462555,0.0
0.877234,1.0
0.591569,0.0
0.889915,1.0
0.555138,1.0
0.426264,0.0
0.624983,1.0
0.793254,1.0
0.889058,1.0
0.534151,1.0
0.631212,1.0
0.407488,0.0
0.914838,1.0
0.0152317,0.0
0.927976,1.0
0.495607,1.0
0.345595,0.0
0.665554,1.0
0.804328,1.0
0.897007,1.0
0.947137,1.0
0.789459,1.0
0.36774,0.0
0.819171,1.0
0.155544,0.0
0.890404,1.0
0.520616,1.0
0.592009,1.0
0.699511,1.0
0.806182,0.0
0.902649,1.0
0.858997,1.0
0.87966,1.0
0.355177,0.0
0.927047,1.0
0.0334846,0.0
0.95588,1.0
0.547459,0.0
0.636826,0.0
0.769965,0.0
0.753717,1.0
0.77342,1.0
0.872311,1.0
0.958714,1.0
0.329199,0.0
0.873362,1.0
0.160261,1.0
0.891471,1.0
0.364356,1.0
0.316465,0.0
0.695004,1.0
0.804971,1.0
0.411075,0.0
0.857453,1.0
0.926534,1.0
0.310567,1.0
0.940737,1.0
0.963917,1.0
0.889705,1.0
0.753866,0.0
0.600043,0.0
0.799657,1.0
0.829606,1.0
0.297516,1.0
0.907135,1.0
0.894053,1.0
0.448451,1.0
0.899172,1.0
0.884165,1.0
0.737553,1.0
0.445322,1.0
0.450467,1.0
0.850119,1.0
0.760102,1.0
0.854796,1.0
0.935647,1.0
0.986366,1.0
0.569679,1.0
0.944019,1.0
0.848467,0.0
0.752946,1.0
0.681927,1.0
0.656951,0.0
0.823665,1.0
0.824511,1.0
0.840339,1.0
0.916652,1.0
0.837166,1.0
0.634729,1.0
0.907898,1.0
0.458713,1.0
0.820964,1.0
0.595526,1.0
0.356316,0.0
0.909977,1.0
0.799048,1.0
0.382309,1.0
0.923788,1.0
0.910355,1.0
0.669431,1.0
0.94979,1.0
0.838313,1.0
0.837497,1.0
0.54254,0.0
0.524995,0.0
0.92776,1.0
0.826256,1.0
0.447386,0.0
0.932624,1.0
0.741361,1.0
0.687001,0.0
0.917414,1.0
0.870921,1.0
0.852785,1.0
0.382457,1.0
0.432479,0.0
0.922855,1.0
0.812263,1.0
0.455073,1.0
0.933928,1.0
0.750885,1.0
0.539047,1.0
0.915195,1.0
0.484128,0.0
0.643356,0.0
0.75521,1.0
0.450061,1.0
0.922973,1.0
0.833912,1.0
0.719282,0.0
0.652669,1.0
0.781108,1.0
0.623415,0.0
0.918425,1.0
0.146693,1.0
0.485988,0.0
0.599349,1.0
0.547777,1.0
0.921864,1.0
0.822649,1.0
0.472911,0.0
0.935381,1.0
0.758853,0.0
0.526228,1.0
0.928016,1.0
0.85775,1.0
0.483408,0.0
0.535079,0.0
0.603377,1.0
0.92107,1.0
0.838799,1.0
0.531999,0.0
0.827035,1.0
0.244873,0.0
0.605787,1.0
0.76745,1.0
0.80881,1.0
0.507976,1.0
0.385507,1.0
0.634536,1.0
0.860978,1.0
0.831227,1.0
0.15474,0.0
0.949541,1.0
0.545457,1.0
0.686398,0.0
0.813685,1.0
0.738849,0.0
0.679105,1.0
0.764721,1.0
0.658951,1.0
0.84002,1.0
0.842864,1.0
0.207668,0.0
0.908422,0.0
0.942905,1.0
0.536297,1.0
0.853896,1.0
0.178324,1.0
0.734041,1.0
0.605367,1.0
0.681902,1.0
0.861023,1.0
0.83781,1.0
0.397962,1.0
0.182137,0.0
0.851934,1.0
0.624773,1.0
0.865818,1.0
0.82322,0.0
0.772464,0.0
0.540866,0.0
0.69131,1.0
0.871199,1.0
0.846347,1.0
0.747647,1.0
0.764788,1.0
0.85088,1.0
0.7007,1.0
0.875991,1.0
0.303923,1.0
0.463198,1.0
0.390644,1.0
0.699973,1.0
0.886803,0.0
0.843057,1.0
0.444693,0.0
0.963941,1.0
0.875642,0.0
0.703416,1.0
0.93287,1.0
0.637878,0.0
0.805529,0.0
0.769577,1.0
0.693301,0.0
0.54447,1.0
0.849302,1.0
0.30859,0.0
0.802533,0.0
0.346242,0.0
0.71785,1.0
0.948818,1.0
0.173053,1.0
0.691429,0.0
0.609965,0.0
0.5699,1.0
0.876007,0.0
0.847281,0.0
0.545962,1.0
0.210711,0.0
0.584936,1.0
0.732137,1.0
0.924973,1.0
0.709123,1.0
0.404377,0.0
0.395341,0.0
0.689579,0.0
0.576478,1.0
0.808873,1.0
0.64598,1.0
0.708841,1.0
0.94995,1.0
0.743442,1.0
0.92793,1.0
0.787389,0.0
0.230613,0.0
0.638526,1.0
0.580745,1.0
0.824365,0.0
0.847766,1.0
0.467779,0.0
0.967201,1.0
0.891357,0.0
0.748688,1.0
0.919266,1.0
0.261079,1.0
0.328742,1.0
0.736985,1.0
0.647657,0.0
0.515156,0.0
0.865644,1.0
0.361304,1.0
0.934995,1.0
0.609584,1.0
0.755162,1.0
0.840837,1.0
0.871327,1.0
0.876633,0.0
0.546086,1.0
0.554308,0.0
0.519526,1.0
0.802319,1.0
0.707824,1.0
0.718636,1.0
0.904609,1.0
0.759765,1.0
0.832548,0.0
0.883165,1.0
0.266911,0.0
0.584031,0.0
0.50925,0.0
0.780619,1.0
0.858523,1.0
0.541029,1.0
0.767782,1.0
0.920207,1.0
0.764286,1.0
0.764416,1.0
0.645985,0.0
0.371964,1.0
0.390616,1.0
0.465398,1.0
0.812092,1.0
0.829218,1.0
0.507551,1.0
0.788821,1.0
0.915815,1.0
0.767516,1.0
0.779619,1.0
0.465593,1.0
0.699076,1.0
0.758897,1.0
0.498095,1.0
0.808409,1.0
0.855294,1.0
0.519511,0.0
0.806401,1.0
0.935319,1.0
0.7709,0.0
0.860274,1.0
0.77777,1.0
0.771566,1.0
0.61032,1.0
0.465186,1.0
0.841001,1.0
0.83907,1.0
0.449261,0.0
0.809168,1.0
0.795759,1.0
0.635196,1.0
0.893812,1.0
0.814125,1.0
0.770962,1.0
0.540955,0.0
0.450892,0.0
0.866814,1.0
0.857765,1.0
0.560274,0.0
0.636997,1.0
0.928508,1.0
0.7135,1.0
0.893137,1.0
0.708083,1.0
0.803207,1.0
0.391835,1.0
0.306018,0.0
0.881185,1.0
0.845776,1.0
0.600425,0.0
0.845633,1.0
0.868187,0.0
0.763391,1.0
0.899404,1.0
0.955829,1.0
0.819108,0.0
0.770004,1.0
0.502692,1.0
0.651434,0.0
0.858996,1.0
0.539821,0.0
0.918669,1.0
0.148072,0.0
0.74348,0.0
0.905425,1.0
0.602089,0.0
0.625201,0.0
0.611139,1.0
0.593999,1.0
0.266629,0.0
0.850886,1.0
0.552837,1.0
0.925005,1.0
0.770174,1.0
0.517684,0.0
0.914386,1.0
0.0174524,0.0
0.63598,0.0
0.488931,1.0
0.546814,0.0
0.462137,1.0
0.361895,0.0
0.859777,1.0
0.601537,0.0
0.945221,1.0
0.97549,1.0
0.484354,0.0
0.944231,1.0
0.567824,0.0
0.282655,0.0
0.743402,1.0
0.395528,0.0
0.494939,1.0
0.330652,0.0
0.85443,1.0
0.592442,0.0
0.435846,0.0
0.842404,1.0
0.450223,1.0
0.947753,0.0
0.0896348,0.0
0.537556,1.0
0.784968,1.0
0.666819,0.0
0.490491,0.0
0.23698,0.0
0.86038,1.0
0.519464,0.0
0.372446,0.0
0.948668,1.0
0.534761,1.0
0.815199,1.0
0.702291,1.0
0.808489,1.0
0.934236,1.0
0.770031,0.0
0.563966,1.0
0.345996,0.0
0.241026,0.0
0.953108,1.0
0.702291,1.0
0.54177,0.0
0.456987,1.0
0.86076,1.0
0.61553,0.0
0.947612,1.0
0.853674,1.0
0.948668,1.0
0.842345,1.0
0.352853,0.0
0.720142,0.0
0.58298,1.0
0.317765,0.0
0.493341,0.0
0.980881,1.0
0.853674,1.0
0.491083,0.0
0.687245,0.0
0.953556,1.0
0.512003,1.0
0.953071,1.0
0.864451,1.0
0.650647,0.0
0.906105,1.0
0.435768,0.0
0.435855,1.0
0.651989,1.0
0.216629,0.0
0.41307,0.0
0.880273,0.0
0.864451,1.0
0.494334,0.0
0.589947,1.0
0.470395,0.0
0.615572,1.0
0.957516,0.0
0.883334,1.0
0.0242112,0.0
0.871271,1.0
0.101515,0.0
0.699818,1.0
0.687978,1.0
0.119202,0.0
0.43401,0.0
0.156992,0.0
0.883334,1.0
0.45942,1.0
0.755697,1.0
0.152842,0.0
0.687693,1.0
0.783723,1.0
0.881805,1.0
0.405176,0.0
0.921245,1.0
0.254977,0.0
0.607791,1.0
0.901644,1.0
0.0546445,0.0
0.370713,0.0
0.801611,1.0
0.881805,1.0
0.548764,1.0
0.793366,1.0
0.293067,0.0
0.696692,1.0
0.939347,0.0
0.897928,1.0
0.0759978,0.0
0.867416,1.0
0.138008,0.0
0.535588,0.0
0.749816,1.0
0.178858,0.0
0.371427,0.0
0.970901,1.0
0.897928,1.0
0.606217,1.0
0.889381,1.0
0.131607,0.0
0.809077,1.0
0.786218,1.0
0.874928,0.0
0.519915,1.0
0.930915,1.0
0.218064,0.0
0.386334,1.0
0.582772,1.0
0.157575,0.0
0.546295,1.0
0.902219,1.0
0.874928,0.0
0.618882,0.0
0.743846,1.0
0.581435,1.0
0.864747,1.0
0.915693,1.0
0.587037,1.0
0.927946,1.0
0.899663,1.0
0.265393,0.0
0.752439,1.0
0.454068,1.0
0.231868,0.0
0.502598,0.0
0.951402,1.0
0.286991,0.0
0.572562,0.0
0.770054,1.0
0.623568,1.0
0.876533,1.0
0.943799,1.0
0.813877,1.0
0.431902,0.0
0.928193,1.0
0.396805,0.0
0.600624,1.0
0.854734,1.0
0.183981,0.0
0.304211,1.0
0.946001,0.0
0.259328,0.0
0.507387,0.0
0.664049,1.0
0.634411,1.0
0.890414,1.0
0.949208,1.0
0.861565,0.0
0.0255709,0.0
0.88963,1.0
0.161251,1.0
0.537764,0.0
0.914491,1.0
0.702291,1.0
0.0668119,0.0
0.557332,0.0
0.433413,0.0
0.166332,1.0
0.524936,0.0
0.854614,0.0
0.646527,1.0
0.896372,1.0
0.629386,1.0
0.955084,1.0
0.553455,1.0
0.388804,1.0
0.930471,1.0
0.895925,1.0
0.387126,1.0
0.912066,1.0
0.853674,1.0
0.0460233,0.0
0.345866,1.0
0.802848,0.0
0.844829,0.0
0.465558,0.0
0.319907,1.0
0.656692,1.0
0.90113,1.0
0.713937,1.0
0.761167,1.0
0.781935,1.0
0.946003,0.0
0.902487,1.0
0.748531,0.0
0.765037,1.0
0.913016,1.0
0.864451,1.0
0.150047,0.0
0.595092,1.0
0.299633,0.0
0.194794,1.0
0.471767,1.0
0.948006,1.0
0.669451,1.0
0.901317,1.0
0.745298,1.0
0.672891,0.0
0.85542,0.0
0.126956,0.0
0.93348,1.0
0.226365,0.0
0.608787,1.0
0.845024,1.0
0.883334,1.0
0.13803,0.0
0.548674,0.0
0.827329,1.0
0.771536,1.0
0.520745,1.0
0.910227,1.0
0.676163,1.0
0.903815,0.0
0.759694,1.0
0.259164,0.0
0.542377,1.0
0.635316,0.0
0.906564,1.0
0.31049,1.0
0.542774,1.0
0.822182,1.0
0.881805,0.0
0.21692,0.0
0.460122,0.0
0.933176,1.0
0.789244,1.0
0.61361,1.0
0.960407,1.0
0.686562,1.0
0.551264,0.0
0.777062,1.0
0.405299,0.0
0.774307,0.0
0.0268865,0.0
0.966091,1.0
0.501615,1.0
0.562434,0.0
0.849671,1.0
0.558083,1.0
0.0717858,0.0
0.461961,0.0
0.852693,1.0
0.801773,1.0
0.592207,0.0
0.445175,0.0
0.692783,1.0
0.572305,1.0
0.788191,1.0
0.503868,1.0
0.520439,1.0
0.345105,0.0
0.902734,1.0
0.718823,1.0
0.408023,1.0
0.86655,1.0
0.869932,1.0
0.0888016,0.0
0.551442,1.0
0.953563,1.0
0.839136,1.0
0.471237,0.0
0.566433,1.0
0.205453,0.0
0.739616,1.0
0.835988,1.0
0.796494,1.0
0.857332,1.0
0.745004,1.0
0.0768434,0.0
0.795482,1.0
0.847368,1.0
0.774345,0.0
0.822496,1.0
0.879977,1.0
0.152215,0.0
0.761208,1.0
0.914009,1.0
0.816833,1.0
0.337005,1.0
0.573465,0.0
0.552951,0.0
0.873509,1.0
0.792319,1.0
0.801788,1.0
0.956603,1.0
0.821272,1.0
0.318154,1.0
0.745015,1.0
0.8231,1.0
0.469935,0.0
0.859142,1.0
0.844989,0.0
0.056028,0.0
0.814255,1.0
0.950374,1.0
0.496251,0.0
0.610634,1.0
0.599756,1.0
0.0498415,0.0
0.951168,1.0
0.886254,1.0
0.807549,1.0
0.955541,1.0
0.840358,1.0
0.892388,1.0
0.793667,1.0
0.775654,0.0
0.598911,1.0
0.868175,1.0
0.51517,1.0
0.170884,0.0
0.854533,1.0
0.932737,1.0
0.0203669,0.0
0.773946,1.0
0.563166,0.0
0.249403,0.0
0.930454,1.0
0.8503,1.0
0.810999,1.0
0.913662,1.0
0.862131,0.0
0.804091,1.0
0.824067,1.0
0.561776,1.0
0.740676,1.0
0.883654,0.0
0.777091,1.0
0.131493,0.0
0.87047,1.0
0.959227,1.0
0.105847,0.0
0.692508,1.0
0.598525,1.0
0.0734392,0.0
0.906378,1.0
0.916692,1.0
0.750354,1.0
0.922382,1.0
0.560391,1.0
0.888378,1.0
0.82737,1.0
0.654942,1.0
0.565129,1.0
0.823854,1.0
0.844585,1.0
0.21829,0.0
0.675054,0.0
0.964571,1.0
0.133414,0.0
0.802835,0.0
0.564627,1.0
0.182249,1.0
0.890489,1.0
0.876973,1.0
0.923722,1.0
0.934731,0.0
0.796842,0.0
0.885604,1.0
0.844453,1.0
0.784667,0.0
0.578699,1.0
0.870806,1.0
0.844762,0.0
0.0652942,0.0
0.310431,1.0
0.955,1.0
0.186639,1.0
0.483253,1.0
0.682745,1.0
0.952466,1.0
0.752293,1.0
0.928502,1.0
0.801248,1.0
0.261357,0.0
0.549591,1.0
0.934786,1.0
0.847736,1.0
0.560532,1.0
0.735438,1.0
0.88758,1.0
0.540033,1.0
0.0275446,0.0
0.645056,1.0
0.909568,1.0
0.980118,1.0
0.927722,1.0
0.622964,1.0
0.85943,1.0
0.770998,1.0
0.891269,0.0
0.947652,1.0
0.391196,0.0
0.760851,1.0
0.687785,0.0
0.702291,1.0
0.857542,1.0
0.649192,1.0
0.938591,1.0
0.876552,1.0
0.779289,1.0
0.143375,0.0
0.763552,1.0
0.981054,1.0
0.846943,1.0
0.739076,1.0
0.690427,1.0
0.903841,1.0
0.844878,1.0
0.53024,0.0
0.905232,1.0
0.336884,0.0
0.832412,1.0
0.584204,1.0
0.853674,1.0
0.85727,1.0
0.684689,0.0
0.768795,1.0
0.894905,1.0
0.856775,1.0
0.113847,0.0
0.740907,1.0
0.937751,1.0
0.604959,1.0
0.798953,1.0
0.657826,0.0
0.932584,1.0
0.972956,1.0
0.571083,1.0
0.953617,1.0
0.281395,0.0
0.482361,0.0
0.630037,1.0
0.864451,1.0
0.864105,1.0
0.0967835,0.0
0.61699,0.0
0.955581,1.0
0.412791,0.0
0.38571,0.0
0.791678,1.0
0.977143,1.0
0.81359,1.0
0.84089,1.0
0.631738,1.0
0.937056,1.0
0.874627,1.0
0.849171,0.0
0.890441,1.0
0.342097,0.0
0.021201,0.0
0.657525,0.0
0.883334,1.0
0.916545,1.0
0.278342,0.0
0.343883,1.0
0.934677,0.0
0.10634,0.0
0.334163,0.0
0.765829,1.0
0.906312,1.0
0.922138,1.0
0.765706,1.0
0.617941,0.0
0.944793,1.0
0.975556,1.0
0.488619,1.0
0.965126,1.0
0.334318,0.0
0.146931,0.0
0.580037,1.0
0.881805,1.0
0.915888,1.0
0.200983,0.0
0.760432,1.0
0.755661,1.0
0.169022,0.0
0.314978,0.0
0.76176,0.0
0.985916,1.0
0.907405,1.0
0.227627,1.0
0.643655,1.0
0.820551,1.0
0.871477,0.0
0.818916,1.0
0.946021,1.0
0.471237,0.0
0.212346,0.0
0.290833,1.0
0.631928,1.0
0.897928,1.0
0.91883,1.0
0.266137,0.0
0.642754,1.0
0.896545,1.0
0.180657,0.0
0.30657,0.0
0.650553,1.0
0.899607,1.0
0.841309,1.0
0.410594,1.0
0.596732,1.0
0.817599,1.0
0.206736,0.0
0.863252,1.0
0.952474,1.0
0.337005,1.0
0.16568,0.0
0.938359,1.0
0.639358,1.0
0.874928,1.0
0.920044,1.0
0.155838,0.0
0.557453,1.0
0.890802,1.0
0.167439,0.0
0.26091,0.0
0.744518,1.0
0.988698,1.0
0.846362,1.0
0.748292,0.0
0.712515,1.0
0.818229,1.0
0.789376,0.0
0.850113,1.0
0.919493,1.0
0.610634,0.0
0.272838,0.0
0.954475,1.0
0.637133,1.0
0.896289,1.0
