pred,truth
0.747027,1.0
0.839677,1.0
0.753776,1.0
0.513076,0.0
0.655855,1.0
0.279876,0.0
0.86853,1.0
0.0615197,0.0
0.851623,0.0
0.656535,1.0
0.586792,0.0
0.700907,1.0
0.273994,1.0
0.872312,1.0
0.383372,0.0
0.727988,0.0
0.676223,0.0
0.598547,0.0
0.7137,0.0
0.553475,0.0
0.879298,1.0
0.0954422,1.0
0.641257,0.0
0.766479,1.0
0.602905,1.0
0.720957,1.0
0.396738,1.0
0.885045,1.0
0.397711,1.0
0.571194,0.0
0.818807,1.0
0.635571,1.0
0.726391,1.0
0.654361,1.0
0.805473,1.0
0.395968,0.0
0.515783,1.0
0.841974,1.0
0.658905,0.0
0.731952,1.0
0.774554,0.0
0.856726,1.0
0.793201,1.0
0.623147,1.0
0.857821,0.0
0.645722,1.0
0.736475,0.0
0.520968,0.0
0.864601,1.0
0.903843,1.0
0.695828,0.0
0.740231,1.0
0.670832,1.0
0.738492,0.0
0.528978,1.0
0.914819,1.0
0.867101,1.0
0.587297,0.0
0.812079,1.0
0.687215,1.0
0.738314,0.0
0.756767,1.0
0.838168,1.0
0.919733,0.0
0.520358,1.0
0.840253,1.0
0.700214,1.0
0.73777,1.0
0.702267,0.0
0.920594,1.0
0.778517,0.0
0.620184,0.0
0.858545,1.0
0.655268,0.0
0.738826,1.0
0.647279,0.0
0.844237,1.0
0.664577,0.0
0.531532,1.0
0.871062,1.0
0.433372,0.0
0.741136,1.0
0.611776,0.0
0.883575,1.0
0.672489,1.0
0.626774,0.0
0.729203,1.0
0.29845,0.0
0.743167,1.0
0.580459,1.0
0.859274,1.0
0.682398,1.0
0.535426,1.0
0.836587,1.0
0.440321,0.0
0.745035,1.0
0.615479,0.0
0.892128,1.0
0.77768,1.0
0.629285,1.0
0.8162,1.0
0.257824,0.0
0.65166,0.0
0.576783,0.0
0.931525,1.0
0.780205,1.0
0.695832,0.0
0.827584,1.0
0.212875,1.0
0.708279,1.0
0.547105,0.0
0.861492,1.0
0.839125,1.0
0.58547,0.0
0.829621,1.0
0.643902,1.0
0.726071,1.0
0.520522,1.0
0.896214,1.0
0.898812,1.0
0.517385,1.0
0.830188,1.0
0.763887,1.0
0.733051,1.0
0.553962,1.0
0.934187,1.0
0.827878,0.0
0.615508,1.0
0.813989,1.0
0.752049,1.0
0.646641,1.0
0.582703,1.0
0.817863,1.0
0.739185,0.0
0.685834,1.0
0.720655,1.0
0.827082,1.0
0.774181,0.0
0.608689,0.0
0.794299,0.0
0.709882,0.0
0.738625,1.0
0.812564,1.0
0.882915,1.0
0.708557,1.0
0.568128,1.0
0.741951,1.0
0.568394,1.0
0.777861,1.0
0.837735,1.0
0.872729,1.0
0.745493,1.0
0.599785,0.0
0.751199,1.0
0.705444,1.0
0.645136,0.0
0.850668,1.0
0.846951,1.0
0.764945,1.0
0.56126,1.0
0.751982,1.0
0.810326,1.0
0.43109,0.0
0.859666,1.0
0.819559,1.0
0.779372,1.0
0.593425,1.0
0.671957,0.0
0.754072,1.0
0.297234,0.0
0.865995,1.0
0.810003,1.0
0.790163,0.0
0.619464,1.0
0.641379,0.0
0.820868,1.0
0.299005,0.0
0.828822,1.0
0.806554,1.0
0.723358,1.0
0.64285,1.0
0.620558,0.0
0.886337,1.0
0.22566,0.0
0.838336,1.0
0.806119,1.0
0.758205,1.0
0.663968,0.0
0.602562,1.0
0.845279,1.0
0.182388,0.0
0.841259,1.0
0.782813,1.0
0.775199,1.0
0.617627,0.0
0.641348,0.0
0.830996,1.0
0.245141,1.0
0.84156,1.0
0.848606,1.0
0.787439,1.0
0.572769,1.0
0.610174,1.0
0.914605,1.0
0.475112,1.0
0.840775,1.0
0.871745,0.0
0.796381,1.0
0.662734,1.0
0.64586,1.0
0.912622,0.0
0.700204,1.0
0.873943,1.0
0.579586,0.0
0.803056,1.0
0.719925,1.0
0.667283,0.0
0.726884,0.0
0.833567,0.0
0.799912,1.0
0.432627,1.0
0.808099,1.0
0.808362,1.0
0.629167,0.0
0.677511,0.0
0.495065,0.0
0.825901,1.0
0.698738,0.0
0.811941,1.0
0.828827,0.0
0.606539,1.0
0.605871,1.0
0.337724,0.0
0.800286,0.0
0.479738,1.0
0.814882,1.0
0.647425,0.0
0.642765,0.0
0.672347,1.0
0.241902,1.0
0.526421,0.0
0.738543,0.0
0.76445,1.0
0.59994,1.0
0.60994,1.0
0.819378,1.0
0.637999,1.0
0.382638,1.0
0.426247,0.0
0.801606,1.0
0.753893,1.0
0.644818,1.0
0.844002,1.0
0.756166,1.0
0.769462,1.0
0.36149,0.0
0.689665,0.0
0.743107,0.0
0.665816,0.0
0.811693,1.0
0.820657,0.0
0.818533,1.0
0.258815,1.0
0.747656,1.0
0.56156,0.0
0.62746,1.0
0.803523,1.0
0.484898,0.0
0.86214,1.0
0.677714,1.0
0.761323,1.0
0.577843,1.0
0.659723,1.0
0.841598,0.0
0.314257,0.0
0.881713,1.0
0.764992,0.0
0.763321,0.0
0.589835,1.0
0.677756,0.0
0.752821,1.0
0.239352,0.0
0.901834,1.0
0.518496,0.0
0.762906,1.0
0.77061,1.0
0.637545,0.0
0.810662,1.0
0.288504,1.0
0.887785,0.0
0.403519,0.0
0.761638,1.0
0.696242,1.0
0.613964,1.0
0.812013,1.0
0.535116,1.0
0.749964,0.0
0.3431,1.0
0.761856,1.0
0.736213,1.0
0.649522,1.0
0.823587,1.0
0.772543,1.0
0.729746,1.0
0.637538,1.0
0.761893,1.0
0.904489,1.0
0.670345,0.0
0.860581,1.0
0.82,0.0
0.778705,1.0
0.772271,1.0
0.761914,1.0
0.76372,1.0
0.631675,0.0
0.87355,1.0
0.502829,0.0
0.806001,1.0
0.83129,1.0
0.761964,1.0
0.821549,1.0
0.608784,1.0
0.855443,1.0
0.343379,0.0
0.853068,1.0
0.859326,1.0
0.762058,1.0
0.738078,1.0
0.644815,1.0
0.857191,1.0
0.312304,0.0
0.843662,1.0
0.850127,1.0
0.665064,1.0
0.737567,0.0
0.666389,1.0
0.886716,1.0
0.222748,0.0
0.87781,1.0
0.818465,1.0
0.756735,0.0
0.68961,1.0
0.682432,0.0
0.841847,0.0
0.183357,0.0
0.861665,1.0
0.812441,0.0
0.718795,1.0
0.713967,1.0
0.641079,0.0
0.771383,1.0
0.175793,0.0
0.890461,1.0
0.741592,0.0
0.738575,1.0
0.791255,1.0
0.617015,1.0
0.802251,0.0
0.186612,0.0
0.897592,1.0
0.687386,1.0
0.747931,1.0
0.747674,1.0
0.652253,1.0
0.740578,1.0
0.184543,0.0
0.875747,1.0
0.721724,1.0
0.755444,1.0
0.739345,1.0
0.672615,0.0
0.778898,1.0
0.173763,0.0
0.886559,0.0
0.740263,1.0
0.761649,1.0
0.729277,1.0
0.633642,1.0
0.780642,0.0
0.233337,0.0
0.802927,1.0
0.753576,1.0
0.76693,1.0
0.724651,1.0
0.665532,1.0
0.776386,1.0
0.184826,0.0
0.578116,1.0
0.7636,1.0
0.771499,1.0
0.722161,0.0
0.682707,1.0
0.774939,1.0
0.233169,0.0
0.586646,0.0
0.62623,0.0
0.775494,0.0
0.701274,0.0
0.858237,0.0
0.774734,1.0
0.193943,0.0
0.86184,1.0
0.465189,1.0
0.738757,1.0
0.68673,1.0
0.745943,0.0
0.774263,1.0
0.181983,0.0
0.883864,1.0
0.707489,1.0
0.758422,1.0
0.694764,1.0
0.666896,1.0
0.773747,1.0
0.190017,0.0
0.912909,1.0
0.786667,1.0
0.766733,1.0
0.702662,1.0
0.7581,0.0
0.773256,1.0
0.243426,0.0
0.850254,1.0
0.816077,1.0
0.772957,1.0
0.752258,0.0
0.649383,0.0
0.772818,1.0
0.201156,0.0
0.800281,1.0
0.850545,1.0
0.592374,1.0
0.777799,1.0
0.622216,1.0
0.577127,1.0
0.772439,0.0
0.188382,0.0
0.867573,0.0
0.872958,1.0
0.636103,0.0
0.781736,1.0
0.655621,1.0
0.675297,0.0
0.770791,1.0
0.174899,0.0
0.789926,1.0
0.933831,0.0
0.554194,0.0
0.785023,0.0
0.675045,1.0
0.575223,1.0
0.768837,1.0
0.169381,0.0
0.834459,1.0
0.815152,1.0
0.496404,0.0
0.748279,1.0
0.847716,0.0
0.667289,1.0
0.768699,0.0
0.160487,0.0
0.850495,1.0
0.870646,1.0
0.451699,0.0
0.7514,1.0
0.84023,1.0
0.727433,1.0
0.767142,1.0
0.212509,0.0
0.860168,0.0
0.888699,1.0
0.416302,1.0
0.750171,0.0
0.891283,1.0
0.654829,1.0
0.867979,0.0
0.177844,0.0
0.781648,1.0
0.900837,1.0
0.474025,1.0
0.72864,1.0
0.795943,0.0
0.756282,0.0
0.669837,1.0
0.205998,0.0
0.827488,1.0
0.909236,1.0
0.52636,0.0
0.733892,1.0
0.833402,1.0
0.73992,1.0
0.877864,1.0
0.160607,0.0
0.844887,0.0
0.915325,1.0
0.467316,0.0
0.73567,1.0
0.84687,0.0
0.764069,0.0
0.891999,1.0
0.175619,0.0
0.765861,1.0
0.919876,1.0
0.425326,0.0
0.752023,0.0
0.750088,1.0
0.756594,1.0
0.902554,1.0
0.194282,0.0
0.856476,1.0
0.923358,1.0
0.393121,0.0
0.63336,0.0
0.857294,1.0
0.780318,1.0
0.857384,1.0
0.164332,0.0
0.872665,1.0
0.879347,0.0
0.367269,0.0
0.679856,0.0
0.763337,1.0
0.794594,1.0
0.910205,1.0
0.160526,0.0
0.881192,1.0
0.80814,1.0
0.346052,0.0
0.557855,0.0
0.800424,1.0
0.778743,0.0
0.920035,1.0
0.137678,0.0
0.886224,1.0
0.844198,1.0
0.328502,0.0
0.543466,0.0
0.820448,1.0
0.645696,1.0
0.84262,0.0
0.157785,0.0
0.889281,1.0
0.857904,1.0
0.313945,0.0
0.57217,0.0
0.83404,0.0
0.747616,1.0
0.738308,1.0
0.147038,0.0
0.892393,0.0
0.866713,1.0
0.301853,0.0
0.507278,0.0
0.673544,1.0
0.780288,1.0
0.727868,0.0
0.136788,0.0
0.790877,1.0
0.872418,1.0
0.291794,0.0
0.54767,1.0
0.880488,1.0
0.796323,0.0
0.649539,0.0
0.185246,0.0
0.85363,1.0
0.906027,1.0
0.283413,1.0
0.561887,1.0
0.783462,0.0
0.647452,0.0
0.595475,1.0
0.192412,0.0
0.873201,1.0
0.917576,1.0
0.330015,1.0
0.574548,1.0
0.721746,0.0
0.569766,0.0
0.671933,1.0
0.164114,0.0
0.807305,1.0
0.910891,1.0
0.384796,0.0
0.693374,1.0
0.696732,1.0
0.5169,1.0
0.716847,1.0
0.156393,0.0
0.796953,0.0
0.871405,1.0
0.360465,0.0
0.765399,1.0
0.735783,1.0
0.649986,1.0
0.806344,0.0
0.143098,0.0
0.723653,1.0
0.905591,0.0
0.338637,1.0
0.80337,1.0
0.765726,1.0
0.712328,1.0
0.720668,1.0
0.144175,0.0
0.749166,1.0
0.796777,0.0
0.389003,0.0
0.839949,1.0
0.782518,1.0
0.735797,1.0
0.776409,1.0
0.172865,0.0
0.76053,1.0
0.699802,1.0
0.364146,1.0
0.85067,1.0
0.718621,1.0
0.666168,1.0
0.803241,1.0
0.14918,0.0
0.768616,1.0
0.870514,1.0
0.415357,0.0
0.845457,1.0
0.775498,0.0
0.747112,1.0
0.821204,1.0
0.126669,0.0
0.774659,0.0
0.886199,1.0
0.384095,0.0
0.876467,1.0
0.647887,0.0
0.783635,1.0
0.874692,0.0
0.176872,0.0
0.704253,0.0
0.858132,1.0
0.358102,1.0
0.920653,1.0
0.563212,0.0
0.807113,1.0
0.769756,0.0
0.146421,0.0
0.650042,1.0
0.891816,1.0
0.409613,0.0
0.870175,1.0
0.538243,0.0
0.824785,1.0
0.695316,1.0
0.145191,0.0
0.687493,1.0
0.868171,1.0
0.385964,1.0
0.777495,1.0
0.523203,1.0
0.838088,1.0
0.773144,1.0
0.178936,0.0
0.709674,1.0
0.485971,0.0
0.449656,1.0
0.791983,0.0
0.639815,1.0
0.801013,1.0
0.80857,1.0
0.1506,0.0
0.726164,0.0
0.362081,0.0
0.511974,0.0
0.554806,0.0
0.69754,0.0
0.817311,0.0
0.830582,1.0
0.138858,0.0
0.657137,0.0
0.31814,0.0
0.472693,1.0
0.658567,1.0
0.624863,0.0
0.673203,1.0
0.845036,1.0
0.176414,0.0
0.499081,1.0
0.295982,0.0
0.532903,1.0
0.723367,1.0
0.549906,1.0
0.766594,1.0
0.856757,1.0
0.148377,0.0
0.537352,1.0
0.284374,0.0
0.588096,0.0
0.572171,1.0
0.619159,1.0
0.793325,1.0
0.799037,1.0
0.137815,0.0
0.562338,0.0
0.278193,0.0
0.53937,1.0
0.778037,1.0
0.72136,1.0
0.806296,1.0
0.788299,1.0
0.120002,0.0
0.646065,1.0
0.274986,1.0
0.536407,0.0
0.776241,1.0
0.735134,1.0
0.812679,1.0
0.787217,1.0
0.171349,0.0
0.755943,1.0
0.481543,1.0
0.475503,1.0
0.776083,1.0
0.804275,1.0
0.85059,1.0
0.787625,1.0
0.141979,0.0
0.786705,1.0
0.579069,1.0
0.530037,0.0
0.679278,0.0
0.792724,1.0
0.775818,1.0
0.788698,1.0
0.178723,0.0
0.723212,1.0
0.647429,1.0
0.470683,1.0
0.736825,0.0
0.806493,1.0
0.80578,1.0
0.790005,1.0
0.149974,0.0
0.466883,1.0
0.670751,0.0
0.525541,0.0
0.752799,0.0
0.854209,1.0
0.784583,1.0
0.62978,1.0
0.13801,0.0
0.584159,0.0
0.447129,0.0
0.467303,0.0
0.697291,0.0
0.879543,0.0
0.861517,1.0
0.64748,1.0
0.175374,0.0
0.426011,1.0
0.363287,0.0
0.425822,0.0
0.654978,1.0
0.744795,0.0
0.856196,1.0
0.871116,1.0
0.147411,0.0
0.69434,1.0
0.323714,0.0
0.396492,1.0
0.857704,0.0
0.644762,1.0
0.860249,1.0
0.793486,1.0
0.136168,0.0
0.798087,1.0
0.301596,0.0
0.458997,0.0
0.738671,1.0
0.685136,1.0
0.900763,1.0
0.916638,0.0
0.167387,0.0
0.727618,1.0
0.293661,0.0
0.6016,0.0
0.427944,1.0
0.767294,1.0
0.704657,1.0
0.887713,1.0
0.868232,1.0
0.138454,0.0
0.729598,0.0
0.284396,0.0
0.547187,0.0
0.490978,1.0
0.782475,1.0
0.719308,1.0
0.863636,1.0
0.879091,1.0
0.120367,0.0
0.677302,1.0
0.284866,0.0
0.505348,0.0
0.550383,1.0
0.564753,1.0
0.730871,0.0
0.89004,1.0
0.882912,1.0
0.140841,0.0
0.71329,0.0
0.279012,0.0
0.471332,0.0
0.53311,0.0
0.56563,1.0
0.697051,0.0
0.870315,1.0
0.885153,1.0
0.139876,0.0
0.668223,1.0
0.282188,0.0
0.443108,0.0
0.501966,0.0
0.567152,1.0
0.676252,0.0
0.896529,0.0
0.800814,1.0
0.167798,0.0
0.707583,1.0
0.286727,0.0
0.41919,0.0
0.482383,0.0
0.877124,1.0
0.658734,0.0
0.770599,0.0
0.464192,0.0
0.143573,0.0
0.728724,1.0
0.278225,0.0
0.398694,0.0
0.449879,0.0
0.902363,0.0
0.643346,0.0
0.757012,1.0
0.459875,1.0
0.140729,0.0
0.744081,1.0
0.282911,1.0
0.381104,0.0
0.483057,0.0
0.854734,1.0
0.629427,0.0
0.802794,1.0
0.464889,0.0
0.167962,0.0
0.755329,1.0
0.484232,1.0
0.366036,0.0
0.444483,0.0
0.893479,1.0
0.616642,0.0
0.826391,1.0
0.46108,0.0
0.138875,0.0
0.944702,1.0
0.595245,0.0
0.353158,1.0
0.43014,0.0
0.90759,0.0
0.604811,0.0
0.869369,1.0
0.459709,1.0
0.12071,0.0
0.931285,1.0
0.401273,0.0
0.389421,1.0
0.391971,0.0
0.860419,0.0
0.593837,1.0
0.856718,0.0
0.465681,0.0
0.171454,0.0
0.832448,1.0
0.343131,1.0
0.429153,1.0
0.365247,1.0
0.830639,1.0
0.626431,0.0
0.804158,0.0
0.462483,0.0
0.142895,0.0
0.755611,1.0
0.535451,1.0
0.452498,0.0
0.418659,1.0
0.880003,1.0
0.606703,1.0
0.728606,1.0
0.461513,1.0
0.123715,0.0
0.753533,1.0
0.823791,1.0
0.424918,0.0
0.472873,0.0
0.899655,1.0
0.637215,1.0
0.783548,1.0
0.467489,0.0
0.143708,0.0
0.751201,1.0
0.846257,1.0
0.400365,0.0
0.427041,1.0
0.752428,1.0
0.65979,1.0
0.839501,1.0
0.464471,0.0
0.142131,1.0
0.749163,1.0
0.863009,1.0
0.379511,0.0
0.480066,1.0
0.787894,0.0
0.679287,1.0
0.835674,1.0
0.579356,1.0
0.25214,1.0
0.764444,0.0
0.875472,1.0
0.361696,0.0
0.530029,1.0
0.591233,0.0
0.784447,0.0
0.872643,1.0
0.529177,0.0
0.431527,1.0
0.710846,1.0
0.885108,1.0
0.346433,0.0
0.642278,1.0
0.596919,0.0
0.716284,1.0
0.858008,1.0
0.557145,0.0
0.594342,1.0
0.895574,1.0
0.783338,1.0
0.333336,0.0
0.682412,1.0
0.624186,0.0
0.769896,1.0
0.887856,0.0
0.544381,0.0
0.685387,0.0
0.836665,1.0
0.866853,1.0
0.322083,0.0
0.60062,1.0
0.660674,0.0
0.799647,1.0
0.759425,0.0
0.530483,0.0
0.488316,0.0
0.873989,1.0
0.691799,1.0
0.312403,0.0
0.613314,1.0
0.684876,1.0
0.655942,0.0
0.736249,0.0
0.516752,1.0
0.311374,0.0
0.882219,0.0
0.829329,1.0
0.356259,0.0
0.579881,0.0
0.698955,1.0
0.59088,0.0
0.690913,1.0
0.563747,1.0
0.239002,0.0
0.77629,1.0
0.837225,1.0
0.354748,0.0
0.590431,0.0
0.710273,1.0
0.4575,1.0
0.762922,1.0
0.604105,1.0
0.204955,0.0
0.841461,1.0
0.836555,1.0
0.354137,0.0
0.575136,0.0
0.718955,0.0
0.727545,1.0
0.799478,0.0
0.639315,1.0
0.246292,0.0
0.863176,1.0
0.840582,1.0
0.353564,0.0
0.532404,1.0
0.679214,1.0
0.74218,0.0
0.71898,1.0
0.669491,1.0
0.21384,0.0
0.875181,1.0
0.966105,1.0
0.35303,0.0
0.578732,1.0
0.84997,1.0
0.559442,0.0
0.77753,1.0
0.887668,1.0
0.193966,0.0
0.882539,1.0
0.95951,1.0
0.35254,0.0
0.61896,0.0
0.581551,1.0
0.436259,1.0
0.806175,1.0
0.882126,1.0
0.232764,0.0
0.8853,1.0
0.823995,1.0
0.352095,0.0
0.565323,0.0
0.75131,1.0
0.713348,1.0
0.810462,1.0
0.777801,1.0
0.203612,0.0
0.887979,1.0
0.866674,0.0
0.310583,0.0
0.556896,1.0
0.523114,1.0
0.755312,1.0
0.732072,1.0
0.571147,1.0
0.717794,1.0
0.187688,0.0
0.890119,1.0
0.758832,0.0
0.307514,0.0
0.600151,1.0
0.568653,1.0
0.622665,1.0
0.717356,1.0
0.575079,0.0
0.721109,1.0
0.165472,0.0
0.891777,1.0
0.698037,1.0
0.302991,0.0
0.635785,1.0
0.660293,1.0
0.644072,1.0
0.626458,0.0
0.541998,0.0
0.72315,1.0
0.219872,0.0
0.893042,1.0
0.785753,0.0
0.299198,0.0
0.666392,1.0
0.716385,1.0
0.807368,1.0
0.592316,0.0
0.525483,0.0
0.724661,1.0
0.183157,0.0
0.890691,1.0
0.707197,0.0
0.295995,1.0
0.692145,1.0
0.772363,1.0
0.812369,1.0
0.576556,0.0
0.513597,1.0
0.739511,1.0
0.170174,0.0
0.893491,1.0
0.622657,0.0
0.328991,0.0
0.757661,1.0
0.79262,1.0
0.793747,1.0
0.564609,0.0
0.537858,1.0
0.747062,1.0
0.201877,0.0
0.849036,0.0
0.588057,1.0
0.312597,0.0
0.766275,0.0
0.506604,0.0
0.79164,1.0
0.554983,0.0
0.64887,0.0
0.910168,1.0
0.157774,0.0
0.688085,0.0
0.709686,1.0
0.303333,0.0
0.765997,0.0
0.760868,0.0
0.675133,1.0
0.54684,0.0
0.566091,0.0
0.846694,1.0
0.173723,0.0
0.697447,0.0
0.75115,1.0
0.296262,0.0
0.765985,0.0
0.612983,1.0
0.795953,1.0
0.539762,0.0
0.537416,0.0
0.878551,1.0
0.200605,0.0
0.554492,1.0
0.812164,1.0
0.290159,0.0
0.76632,0.0
0.693623,1.0
0.680835,1.0
0.533521,0.0
0.495046,0.0
0.884558,1.0
0.172385,0.0
0.746784,1.0
0.817021,1.0
0.284881,0.0
0.766789,0.0
0.789661,0.0
0.653128,0.0
0.527977,0.0
0.488962,1.0
0.89191,1.0
0.163575,0.0
0.740327,1.0
0.83948,1.0
0.280315,0.0
0.767305,1.0
0.635896,0.0
0.619837,1.0
0.523039,0.0
0.575838,1.0
0.896736,1.0
0.189665,0.0
0.833977,0.0
0.853219,1.0
0.199971,0.0
0.79082,1.0
0.604651,0.0
0.795918,0.0
0.518635,0.0
0.632884,1.0
0.896826,1.0
0.162804,0.0
0.669661,0.0
0.505703,0.0
0.207096,0.0
0.856514,1.0
0.53997,0.0
0.702223,1.0
0.514708,1.0
0.665898,1.0
0.897387,1.0
0.194223,0.0
0.556876,0.0
0.361749,0.0
0.174569,0.0
0.871463,1.0
0.524984,0.0
0.760739,1.0
0.54417,1.0
0.693456,0.0
0.897876,0.0
0.162419,0.0
0.498596,0.0
0.322194,0.0
0.186048,0.0
0.880978,1.0
0.510992,0.0
0.778624,1.0
0.569385,0.0
0.589917,0.0
0.563592,1.0
0.785841,1.0
0.155347,0.0
0.472219,0.0
0.297486,0.0
0.157424,0.0
0.888088,1.0
0.498142,0.0
0.787425,0.0
0.552727,1.0
0.548048,0.0
0.672412,1.0
0.844993,1.0
0.142484,0.0
0.439388,0.0
0.289324,0.0
0.17206,0.0
0.838901,1.0
0.486426,1.0
0.684828,1.0
0.636398,0.0
0.501349,0.0
0.806369,1.0
0.863682,1.0
0.143752,0.0
0.408738,0.0
0.278727,0.0
0.145923,0.0
0.89354,1.0
0.530695,1.0
0.751833,0.0
0.41066,0.0
0.484947,0.0
0.721487,1.0
0.874414,0.0
0.17253,0.0
0.377678,0.0
0.278001,0.0
0.16244,0.0
0.873311,1.0
0.571714,1.0
0.660404,1.0
0.340605,0.0
0.477646,0.0
0.699188,1.0
0.757377,1.0
0.148027,0.0
0.36949,0.0
0.275197,0.0
0.151918,0.0
0.871958,1.0
0.651912,0.0
0.735448,1.0
0.254273,0.0
0.461403,0.0
0.714951,1.0
0.823858,1.0
0.174858,0.0
0.331714,1.0
0.272591,0.0
0.131347,0.0
0.898545,1.0
0.575921,0.0
0.760006,1.0
0.275344,1.0
0.440365,0.0
0.846478,1.0
0.847806,1.0
0.144282,0.0
0.415954,1.0
0.276944,0.0
0.136113,0.0
0.877727,1.0
0.519301,0.0
0.734326,1.0
0.517692,1.0
0.445504,1.0
0.806953,1.0
0.862056,1.0
0.124844,0.0
0.500896,1.0
0.282357,0.0
0.151996,0.0
0.90181,1.0
0.520903,0.0
0.817909,0.0
0.727825,1.0
0.513744,1.0
0.904117,1.0
0.871015,1.0
0.145522,0.0
0.571504,0.0
0.274757,0.0
0.22102,0.0
0.905939,1.0
0.519303,0.0
0.620754,0.0
0.754643,1.0
0.573159,1.0
0.795926,1.0
0.876991,1.0
0.166744,0.0
0.503057,0.0
0.275967,0.0
0.228383,0.0
0.88248,1.0
0.517063,1.0
0.636398,1.0
0.872304,1.0
0.616539,1.0
0.802137,1.0
0.878372,1.0
0.140457,0.0
0.442804,0.0
0.276922,0.0
0.234751,0.0
0.879699,1.0
0.533914,1.0
0.896891,1.0
0.849496,0.0
0.665075,1.0
0.776583,1.0
0.883503,1.0
0.129245,0.0
0.451701,1.0
0.283765,1.0
0.240298,0.0
0.904672,1.0
0.548111,1.0
0.915618,1.0
0.569361,0.0
0.683858,1.0
0.90403,0.0
0.802698,1.0
0.182816,0.0
0.479288,1.0
0.482923,1.0
0.245126,0.0
0.872712,0.0
0.552592,0.0
0.835324,1.0
0.336207,1.0
0.72077,0.0
0.858665,0.0
0.606336,1.0
0.8552,1.0
0.153702,0.0
0.503166,1.0
0.581357,0.0
0.249326,0.0
0.844519,1.0
0.447734,0.0
0.870903,1.0
0.743411,1.0
0.611171,0.0
0.81727,1.0
0.679638,1.0
0.908086,1.0
0.148783,0.0
0.537148,0.0
0.403411,0.0
0.239933,0.0
0.88379,1.0
0.384436,1.0
0.958665,1.0
0.792904,1.0
0.554565,0.0
0.839413,1.0
0.733265,1.0
0.828725,1.0
0.125512,0.0
0.518242,1.0
0.337102,0.0
0.239965,0.0
0.89506,1.0
0.49119,0.0
0.817199,1.0
0.774424,1.0
0.506613,0.0
0.850942,1.0
0.663306,1.0
0.872534,1.0
0.14569,0.0
0.5534,1.0
0.312211,0.0
0.241245,0.0
0.901542,1.0
0.403301,0.0
0.957125,1.0
0.840519,1.0
0.489212,1.0
0.858557,1.0
0.6898,1.0
0.919215,1.0
0.143851,0.0
0.583686,0.0
0.303513,0.0
0.242377,0.0
0.905385,1.0
0.350833,1.0
0.816947,1.0
0.860941,0.0
0.578871,1.0
0.86556,1.0
0.711874,0.0
0.915771,1.0
0.165372,0.0
0.63017,1.0
0.288442,0.0
0.243363,0.0
0.871921,1.0
0.44455,1.0
0.957299,1.0
0.568081,0.0
0.639854,1.0
0.807898,1.0
0.665305,0.0
0.841564,1.0
0.127921,0.0
0.701687,1.0
0.285034,1.0
0.244222,0.0
0.876573,1.0
0.529918,0.0
0.902948,1.0
0.412465,0.0
0.66969,1.0
0.782415,1.0
0.637692,1.0
0.881913,1.0
0.147608,0.0
0.751062,1.0
0.505383,1.0
0.244972,0.0
0.879035,1.0
0.427069,0.0
0.898988,1.0
0.290796,0.0
0.696455,1.0
0.901632,1.0
0.681478,1.0
0.925275,1.0
0.175023,0.0
0.789146,1.0
0.58944,1.0
0.181314,0.0
0.880644,1.0
0.365166,1.0
0.897508,1.0
0.216837,1.0
0.73241,1.0
0.774218,0.0
0.708047,1.0
0.880778,1.0
0.144852,0.0
0.81839,1.0
0.655922,1.0
0.170004,0.0
0.881718,1.0
0.459486,0.0
0.73536,0.0
0.640514,1.0
0.733566,0.0
0.672678,1.0
0.727745,1.0
0.860537,1.0
0.26075,0.0
0.705631,1.0
0.68281,1.0
0.159898,0.0
0.797313,1.0
0.430136,1.0
0.474589,0.0
0.745776,1.0
0.624266,0.0
0.729393,1.0
0.742437,1.0
0.93088,1.0
0.262268,1.0
0.804785,0.0
0.706946,1.0
0.151742,0.0
0.795475,1.0
0.523905,0.0
0.359721,1.0
0.819333,1.0
0.742185,1.0
0.757226,1.0
0.799529,1.0
0.887248,1.0
0.293857,1.0
0.782118,1.0
0.726399,0.0
0.145095,0.0
0.795399,1.0
0.465002,1.0
0.745095,1.0
0.850245,0.0
0.825678,1.0
0.835348,1.0
0.801614,1.0
0.867177,1.0
0.333385,1.0
0.79983,1.0
0.501214,0.0
0.139629,0.0
0.795424,1.0
0.555038,0.0
0.826926,1.0
0.555767,0.0
0.838246,1.0
0.844297,1.0
0.83476,1.0
0.823987,1.0
0.373011,1.0
0.809608,1.0
0.399251,0.0
0.135106,0.0
0.795505,1.0
0.486553,0.0
0.848114,1.0
0.328724,1.0
0.870636,1.0
0.890422,1.0
0.84917,1.0
0.707578,0.0
0.411998,0.0
0.794108,1.0
0.350778,0.0
0.112238,0.0
0.901604,1.0
0.44087,0.0
0.875219,1.0
0.715686,1.0
0.802766,1.0
0.892249,0.0
0.606336,1.0
0.857471,1.0
0.670044,0.0
0.392164,0.0
0.815957,0.0
0.802706,1.0
0.117473,0.0
0.888854,0.0
0.406924,1.0
0.754177,0.0
0.801105,1.0
0.746385,1.0
0.78993,1.0
0.679638,1.0
0.863439,1.0
0.645791,1.0
0.37385,1.0
0.67337,0.0
0.404717,0.0
0.125127,0.0
0.804348,1.0
0.48271,0.0
0.439799,0.0
0.845356,1.0
0.83215,1.0
0.844171,1.0
0.733265,1.0
