pred,truth
0.917185,1.0
0.71728,1.0
0.118514,0.0
0.124759,0.0
0.449526,1.0
0.0453227,0.0
0.457714,0.0
0.641588,1.0
0.455146,0.0
0.656022,0.0
0.471926,1.0
0.812603,1.0
0.761043,1.0
0.914796,1.0
0.986561,1.0
0.530147,1.0
0.351974,1.0
0.432651,0.0
0.4366,0.0
0.692308,1.0
0.00807172,0.0
0.234737,0.0
0.525603,0.0
0.938794,1.0
0.983441,1.0
0.704906,1.0
0.758795,1.0
0.650555,1.0
0.574831,0.0
0.921253,1.0
0.117877,0.0
0.121608,0.0
0.573017,1.0
0.267863,0.0
0.334397,1.0
0.642845,1.0
0.10372,0.0
0.0494946,0.0
0.695175,1.0
0.819573,1.0
0.767314,1.0
0.943662,1.0
0.914689,0.0
0.60444,1.0
0.67783,0.0
0.369403,1.0
0.0350438,0.0
0.310913,0.0
0.922355,0.0
0.34368,0.0
0.564736,1.0
0.0926391,0.0
0.91555,1.0
0.793638,1.0
0.729654,1.0
0.762897,0.0
0.664772,1.0
0.0620427,0.0
0.743962,1.0
0.159305,1.0
0.122456,0.0
0.620082,0.0
0.0397317,0.0
0.487002,1.0
0.634669,1.0
0.138967,0.0
0.694367,0.0
0.871747,1.0
0.836089,1.0
0.773497,1.0
0.924742,1.0
0.0334616,0.0
0.624241,1.0
0.565773,0.0
0.478773,0.0
0.515158,0.0
0.03164,0.0
0.766389,1.0
0.0177083,0.0
0.563395,1.0
0.150966,1.0
0.955575,0.0
0.944636,1.0
0.733134,0.0
0.043234,0.0
0.588563,1.0
0.423811,1.0
0.960917,1.0
0.576029,1.0
0.12636,0.0
0.64323,1.0
0.434484,0.0
0.657744,1.0
0.645461,1.0
0.0608456,0.0
0.604827,1.0
0.826665,1.0
0.662626,0.0
0.778598,0.0
0.947286,0.0
0.864327,1.0
0.727253,1.0
0.509278,1.0
0.488576,0.0
0.423279,1.0
0.403409,1.0
0.869612,0.0
0.304722,1.0
0.641934,0.0
0.889146,1.0
0.293899,0.0
0.69104,1.0
0.617381,1.0
0.409602,0.0
0.871763,1.0
0.929087,1.0
0.721092,1.0
0.793644,1.0
0.129448,0.0
0.91076,1.0
0.0392756,0.0
0.536804,1.0
0.572542,0.0
0.538185,0.0
0.0989781,0.0
0.622702,1.0
0.873911,1.0
0.541129,0.0
0.67327,1.0
0.313565,0.0
0.977994,1.0
0.777389,1.0
0.649625,1.0
0.66891,1.0
0.556309,0.0
0.866331,1.0
0.739031,0.0
0.956814,1.0
0.170585,0.0
0.706629,1.0
0.0814813,0.0
0.975166,1.0
0.69605,1.0
0.27525,0.0
0.632386,0.0
0.578877,1.0
0.700233,0.0
0.707429,1.0
0.131923,0.0
0.919153,1.0
0.390008,0.0
0.944502,1.0
0.397842,0.0
0.0973632,0.0
0.121321,0.0
0.747431,1.0
0.884877,1.0
0.51161,0.0
0.742295,1.0
0.392582,0.0
0.915001,1.0
0.798453,1.0
0.675465,1.0
0.79625,1.0
0.610049,1.0
0.65137,1.0
0.670645,0.0
0.463864,0.0
0.161908,0.0
0.826196,1.0
0.563492,0.0
0.884976,1.0
0.76271,1.0
0.0997819,0.0
0.139479,0.0
0.945573,1.0
0.570053,0.0
0.769473,1.0
0.0989564,0.0
0.907376,1.0
0.0337375,0.0
0.825264,1.0
0.343502,0.0
0.154831,1.0
0.118055,0.0
0.838533,1.0
0.891772,1.0
0.471419,0.0
0.789507,1.0
0.237603,0.0
0.98825,1.0
0.659118,0.0
0.618075,1.0
0.789577,1.0
0.622157,0.0
0.965129,1.0
0.573994,1.0
0.0105395,0.0
0.0413625,0.0
0.843494,1.0
0.303164,0.0
0.878162,1.0
0.728443,1.0
0.107664,1.0
0.639405,0.0
0.654941,0.0
0.430637,0.0
0.466779,0.0
0.264115,0.0
0.943807,1.0
0.876292,1.0
0.959196,1.0
0.288706,1.0
0.896615,1.0
0.0618472,1.0
0.966379,1.0
0.888385,1.0
0.444867,0.0
0.759761,1.0
0.363135,0.0
0.765707,1.0
0.50416,1.0
0.707428,0.0
0.793002,1.0
0.499745,1.0
0.87337,1.0
0.787228,0.0
0.393415,0.0
0.51591,0.0
0.897855,1.0
0.186019,0.0
0.813286,1.0
0.735831,1.0
0.715756,1.0
0.0457629,0.0
0.054903,0.0
0.276921,1.0
0.345802,0.0
0.353662,0.0
0.812836,1.0
0.864558,1.0
0.696599,1.0
0.722952,0.0
0.656812,0.0
0.941915,1.0
0.956562,0.0
0.89236,1.0
0.739986,0.0
0.417234,0.0
0.767279,1.0
0.212919,0.0
0.998067,1.0
0.622448,1.0
0.736654,1.0
0.670072,1.0
0.608718,1.0
0.850541,1.0
0.61686,1.0
0.00784507,0.0
0.0517691,1.0
0.829125,1.0
0.143091,0.0
0.828438,1.0
0.757903,0.0
0.94527,1.0
0.204222,0.0
0.463214,0.0
0.568596,0.0
0.383763,1.0
0.362127,0.0
0.641714,1.0
0.8442,1.0
0.680493,0.0
0.632575,1.0
0.0614222,0.0
0.992028,1.0
0.891969,1.0
0.892642,1.0
0.254406,0.0
0.398079,0.0
0.783749,1.0
0.276019,0.0
0.65609,1.0
0.694344,1.0
0.792365,1.0
0.699716,1.0
0.703607,1.0
0.655196,0.0
0.790233,1.0
0.36351,0.0
0.464049,0.0
0.920625,1.0
0.230489,0.0
0.669862,1.0
0.752355,1.0
0.804912,1.0
0.643598,1.0
0.776024,1.0
0.072344,0.0
0.0259989,0.0
0.496967,1.0
0.558614,0.0
0.379007,0.0
0.727602,1.0
0.448145,1.0
0.579256,0.0
0.789396,1.0
0.324064,0.0
0.868978,1.0
0.962886,1.0
0.729316,1.0
0.390809,0.0
0.385992,0.0
0.786556,1.0
0.232667,0.0
0.912989,1.0
0.692435,1.0
0.819287,0.0
0.723215,1.0
0.922655,1.0
0.687881,0.0
0.851169,0.0
0.00684852,0.0
0.223922,1.0
0.838191,1.0
0.19844,0.0
0.635579,1.0
0.884338,1.0
0.446314,1.0
0.715919,1.0
0.886521,1.0
0.0861413,0.0
0.471737,0.0
0.810073,0.0
0.461694,1.0
0.355989,0.0
0.718853,1.0
0.92363,1.0
0.52277,0.0
0.901687,0.0
0.0853445,0.0
0.836069,1.0
0.952904,1.0
0.798512,1.0
0.17045,0.0
0.377751,0.0
0.786913,1.0
0.22336,0.0
0.691003,1.0
0.709498,1.0
0.617688,1.0
0.868583,1.0
0.875705,0.0
0.610192,0.0
0.622341,0.0
0.281912,0.0
0.481294,1.0
0.93129,1.0
0.219591,0.0
0.862641,1.0
0.897277,1.0
0.751112,1.0
0.777258,1.0
0.874402,1.0
0.0877276,0.0
0.0472318,0.0
0.452749,1.0
0.604716,1.0
0.353151,0.0
0.825915,1.0
0.656146,0.0
0.406444,0.0
0.728706,0.0
0.151256,1.0
0.52908,1.0
0.865476,1.0
0.230247,0.0
0.830121,1.0
0.46466,1.0
0.37142,0.0
0.264884,1.0
0.432783,0.0
0.934353,1.0
0.725267,1.0
0.7976,1.0
0.897847,1.0
0.537242,1.0
0.549294,0.0
0.595788,0.0
0.00823177,0.0
0.310652,1.0
0.735515,0.0
0.270145,0.0
0.829779,1.0
0.913412,1.0
0.495901,0.0
0.241532,0.0
0.744521,0.0
0.323432,0.0
0.465914,1.0
0.893315,1.0
0.733844,0.0
0.336746,0.0
0.98257,1.0
0.399428,0.0
0.0211206,0.0
0.292552,0.0
0.658849,1.0
0.882831,1.0
0.965549,1.0
0.912551,1.0
0.191562,0.0
0.852285,1.0
0.808813,1.0
0.264745,0.0
0.358565,0.0
0.0801829,1.0
0.637139,0.0
0.731244,1.0
0.853361,1.0
0.930281,0.0
0.926397,1.0
0.398722,0.0
0.498998,1.0
0.251011,0.0
0.468847,1.0
0.221715,0.0
0.256542,0.0
0.70485,1.0
0.91204,1.0
0.023644,0.0
0.178495,0.0
0.705479,0.0
0.0629936,0.0
0.937025,1.0
0.816012,1.0
0.53846,1.0
0.335376,0.0
0.910858,1.0
0.366792,1.0
0.493551,0.0
0.231465,0.0
0.297971,0.0
0.75081,1.0
0.839903,1.0
0.810737,1.0
0.342196,0.0
0.871286,1.0
0.756833,0.0
0.228528,1.0
0.236108,0.0
0.628586,1.0
0.0347012,0.0
0.732288,1.0
0.629205,1.0
0.206309,0.0
0.905091,0.0
0.337178,0.0
0.699796,0.0
0.0152673,0.0
0.488916,1.0
0.590043,1.0
0.24237,0.0
0.857196,1.0
0.920439,1.0
0.294563,0.0
0.187538,1.0
0.790086,0.0
0.0843356,0.0
0.552851,1.0
0.863576,1.0
0.657188,1.0
0.326944,0.0
0.984905,1.0
0.398185,1.0
0.035048,0.0
0.438775,0.0
0.259573,0.0
0.669862,1.0
0.75885,1.0
0.976886,1.0
0.791952,1.0
0.281933,1.0
0.815696,0.0
0.202054,0.0
0.455448,0.0
0.221436,0.0
0.359975,0.0
0.508153,0.0
0.739025,1.0
0.755097,1.0
0.753796,1.0
0.563324,1.0
0.625838,1.0
0.296886,0.0
0.521413,1.0
0.21984,0.0
0.709016,1.0
0.724558,1.0
0.252771,1.0
0.901017,1.0
0.892812,0.0
0.345202,1.0
0.44514,1.0
0.665956,1.0
0.0606845,0.0
0.930035,1.0
0.869754,1.0
0.799566,1.0
0.0925494,0.0
0.775585,1.0
0.5554,0.0
0.378229,1.0
0.294221,0.0
0.349892,0.0
0.76488,1.0
0.871871,1.0
0.732627,1.0
0.849771,1.0
0.438418,1.0
0.793761,1.0
0.311973,0.0
0.383588,0.0
0.243508,0.0
0.68232,1.0
0.0277017,0.0
0.745561,1.0
0.817812,1.0
0.954125,1.0
0.88012,1.0
0.924145,1.0
0.389837,0.0
0.680611,0.0
0.0154998,0.0
0.92543,1.0
0.591608,0.0
0.519233,1.0
0.907748,1.0
0.635619,0.0
0.645762,0.0
0.456486,1.0
0.827189,1.0
0.222618,0.0
0.514301,1.0
0.724487,0.0
0.529023,0.0
0.0831131,0.0
0.98646,1.0
0.635733,0.0
0.937519,1.0
0.408831,0.0
0.300769,0.0
0.810978,1.0
0.798877,1.0
0.746954,1.0
0.932315,1.0
0.45387,1.0
0.830575,1.0
0.150641,0.0
0.292938,1.0
0.23166,0.0
0.208992,0.0
0.58416,0.0
0.817225,0.0
0.663246,0.0
0.793507,1.0
0.833475,1.0
0.156035,0.0
0.631714,1.0
0.507563,0.0
0.52908,1.0
0.197482,1.0
0.601453,1.0
0.225683,0.0
0.621891,1.0
0.916742,1.0
0.662475,0.0
0.0228299,0.0
0.338365,0.0
0.811972,1.0
0.0746231,0.0
0.951554,1.0
0.433937,1.0
0.454082,0.0
0.0779406,0.0
0.904388,1.0
0.287217,0.0
0.529867,1.0
0.819006,1.0
0.221663,0.0
0.307023,1.0
0.839254,1.0
0.909482,0.0
0.743499,0.0
0.937078,1.0
0.787275,0.0
0.865449,0.0
0.23993,0.0
0.51225,0.0
0.143914,0.0
0.717649,1.0
0.0388356,0.0
0.754998,0.0
0.282981,0.0
0.974157,1.0
0.934507,1.0
0.148741,0.0
0.612386,0.0
0.466277,0.0
0.965549,1.0
0.974263,1.0
0.845719,1.0
0.601209,0.0
0.384687,0.0
0.724437,0.0
0.761222,1.0
0.47815,1.0
0.332351,1.0
0.259212,1.0
0.638287,1.0
0.226403,1.0
0.658854,0.0
0.7886,0.0
0.47745,0.0
0.0824542,0.0
0.990045,1.0
0.278236,1.0
0.906632,1.0
0.894013,1.0
0.300661,0.0
0.663252,0.0
0.850743,1.0
0.0915013,0.0
0.741889,0.0
0.88237,1.0
0.690724,1.0
0.797846,1.0
0.158823,0.0
0.409153,1.0
0.166021,1.0
0.666132,1.0
0.535453,1.0
0.730116,0.0
0.709877,1.0
0.878887,1.0
0.911129,1.0
0.175325,0.0
0.773149,1.0
0.41578,1.0
0.899466,0.0
0.576855,1.0
0.86855,1.0
0.550812,1.0
0.274238,0.0
0.178069,1.0
0.722611,0.0
0.712467,1.0
0.672747,0.0
0.510622,0.0
0.672176,1.0
0.571827,0.0
0.0315729,0.0
0.521126,1.0
0.423851,1.0
0.0869825,0.0
0.430796,1.0
0.842541,1.0
0.658338,1.0
0.939831,1.0
0.203357,0.0
0.604722,1.0
0.85678,1.0
0.442608,0.0
0.721026,0.0
0.857511,1.0
0.695841,1.0
0.836581,1.0
0.339453,0.0
0.563395,1.0
0.695111,1.0
0.800529,1.0
0.938979,1.0
0.602835,0.0
0.866089,1.0
0.922021,1.0
0.960411,1.0
0.456257,0.0
0.185431,0.0
0.596347,1.0
0.564741,0.0
0.151056,0.0
0.982962,1.0
0.721051,1.0
0.989152,1.0
0.303359,0.0
0.536804,0.0
0.678175,1.0
0.0218137,1.0
0.761691,0.0
0.026271,0.0
0.42083,0.0
0.673486,0.0
0.167449,0.0
0.525016,1.0
0.669862,1.0
0.761444,0.0
0.567211,0.0
0.0946062,0.0
0.541765,0.0
0.878068,1.0
0.863233,1.0
0.913322,0.0
0.238878,0.0
0.684582,1.0
0.859483,1.0
0.10518,0.0
0.642019,1.0
0.891624,1.0
0.516668,0.0
0.867791,1.0
0.162136,0.0
0.693702,1.0
0.868428,0.0
0.766583,1.0
0.57766,1.0
0.539021,0.0
0.828,1.0
0.907478,1.0
0.933645,0.0
0.731236,1.0
0.142453,0.0
0.715167,1.0
0.450167,0.0
0.605841,1.0
0.607072,1.0
0.824867,1.0
0.773866,1.0
0.39843,0.0
0.255922,0.0
0.974032,1.0
0.989929,1.0
0.573666,1.0
0.456037,0.0
0.292093,0.0
0.6673,1.0
0.604025,1.0
0.919427,1.0
0.83231,1.0
0.550113,1.0
0.479351,0.0
0.0998517,0.0
0.0535374,0.0
0.891538,1.0
0.487331,1.0
0.648467,1.0
0.18004,0.0
0.728349,1.0
0.860715,1.0
0.430367,1.0
0.774291,1.0
0.837679,1.0
0.780578,1.0
0.852395,1.0
0.132076,0.0
0.715968,0.0
0.669445,0.0
0.798313,0.0
0.98131,1.0
0.466438,0.0
0.892417,1.0
0.928525,1.0
0.723847,0.0
0.442709,0.0
0.16549,0.0
0.522773,0.0
0.431109,1.0
0.983984,1.0
0.985916,1.0
0.64009,1.0
0.660241,1.0
0.390964,0.0
0.730356,0.0
0.706563,1.0
0.924274,1.0
0.724253,1.0
0.0407093,0.0
0.156964,0.0
0.838881,1.0
0.451299,1.0
0.582033,1.0
0.863074,0.0
0.721224,1.0
0.455656,1.0
0.105067,0.0
0.390471,0.0
0.940721,1.0
0.93017,1.0
0.386598,0.0
0.196803,0.0
0.625515,0.0
0.861683,1.0
0.649151,0.0
0.809899,0.0
0.9214,1.0
0.882922,1.0
0.867425,1.0
0.151356,0.0
0.567591,1.0
0.593637,0.0
0.392139,1.0
0.861095,1.0
0.431812,0.0
0.950664,0.0
0.735968,1.0
0.724652,0.0
0.712092,1.0
0.119056,0.0
0.795181,1.0
0.591457,0.0
0.836664,1.0
0.882249,1.0
0.803513,1.0
0.812399,1.0
0.34793,0.0
0.330227,0.0
0.741882,1.0
0.970722,1.0
0.818847,0.0
0.418093,1.0
0.168051,1.0
0.848522,1.0
0.68458,1.0
0.916707,1.0
0.81836,0.0
0.641641,1.0
0.609903,1.0
0.10774,0.0
0.533448,0.0
0.903346,1.0
0.786082,1.0
0.891076,0.0
0.161759,0.0
0.467805,0.0
0.456257,1.0
0.862098,1.0
0.540351,1.0
0.739986,1.0
0.618767,0.0
0.854098,1.0
0.443237,0.0
0.545286,1.0
0.456803,0.0
0.63015,1.0
0.480736,0.0
0.810158,1.0
0.838518,1.0
0.396921,1.0
0.303248,0.0
0.895088,1.0
0.515762,1.0
0.871699,1.0
0.529371,1.0
0.603302,1.0
0.443736,1.0
0.965534,1.0
0.467545,0.0
0.989927,1.0
0.829309,1.0
0.811784,1.0
0.325401,1.0
0.590885,0.0
0.579235,1.0
0.957387,1.0
0.59314,1.0
0.765946,1.0
0.650315,0.0
0.688571,1.0
0.617756,0.0
0.501881,0.0
0.747018,1.0
0.614783,1.0
0.630828,1.0
0.109651,0.0
0.153206,0.0
0.947853,1.0
0.937435,1.0
0.864079,1.0
0.310826,0.0
0.386482,1.0
0.915013,1.0
0.882078,1.0
0.660498,1.0
0.854522,1.0
0.759118,0.0
0.820516,1.0
0.720504,0.0
0.632062,1.0
0.0933733,0.0
0.725151,1.0
0.452772,1.0
0.916735,1.0
0.855129,1.0
0.651118,1.0
0.551446,1.0
0.813055,1.0
0.536804,1.0
0.505055,0.0
0.76918,0.0
0.426736,1.0
0.732546,1.0
0.759416,1.0
0.670753,1.0
0.889948,0.0
0.39053,0.0
0.832358,1.0
0.963992,1.0
0.820031,1.0
0.503235,1.0
0.337771,0.0
0.712172,1.0
0.954176,1.0
0.732728,0.0
0.461929,1.0
0.529365,0.0
0.678016,1.0
0.471174,0.0
0.0447937,0.0
0.818561,0.0
0.626449,1.0
0.619461,1.0
0.110052,0.0
0.556921,1.0
0.462556,1.0
0.925183,1.0
0.872463,1.0
0.921051,1.0
0.52908,0.0
0.347315,1.0
0.803385,0.0
0.8829,1.0
0.896008,1.0
0.730784,1.0
0.891037,1.0
0.397362,0.0
0.791735,1.0
0.601512,0.0
0.68776,1.0
0.18551,0.0
0.757811,0.0
0.827211,1.0
0.850373,1.0
0.939004,1.0
0.754968,0.0
0.839512,1.0
0.943354,1.0
0.961983,0.0
0.0376481,0.0
0.557611,0.0
0.948445,0.0
0.85254,1.0
0.534895,1.0
0.737102,0.0
0.186955,0.0
0.322487,0.0
0.8204,1.0
0.961542,1.0
0.783389,0.0
0.629712,1.0
0.418228,0.0
0.833778,0.0
0.153267,0.0
0.959254,1.0
0.178837,1.0
0.933317,1.0
0.406955,1.0
0.504324,1.0
0.487038,0.0
0.31004,1.0
0.704058,0.0
0.638515,1.0
0.477494,0.0
0.110123,0.0
0.668487,0.0
0.877144,1.0
0.947204,1.0
0.943666,1.0
0.903687,1.0
0.047927,0.0
0.64554,1.0
0.628056,1.0
0.508217,1.0
0.902461,1.0
0.717627,0.0
0.925709,1.0
0.597821,1.0
0.898346,1.0
0.659935,1.0
0.715989,1.0
0.1089,0.0
0.621602,0.0
0.87283,1.0
0.673293,1.0
0.519566,0.0
0.3457,1.0
0.906993,1.0
0.852661,1.0
0.0434978,0.0
0.36466,1.0
0.644307,1.0
0.865066,1.0
0.859013,1.0
0.727424,0.0
0.491841,0.0
0.528508,0.0
0.278335,0.0
0.62266,0.0
0.991994,1.0
0.555825,1.0
0.643582,1.0
0.348658,0.0
0.675527,1.0
0.131444,0.0
0.956727,1.0
0.765473,1.0
0.664823,1.0
0.536804,1.0
0.784487,1.0
0.762937,1.0
0.480258,1.0
0.966935,1.0
0.64397,1.0
0.645578,0.0
0.371488,0.0
0.0866552,0.0
0.572509,1.0
0.961685,0.0
0.945371,1.0
0.852112,1.0
0.552629,1.0
0.567607,1.0
0.504334,1.0
0.636403,1.0
0.616691,1.0
0.795845,1.0
0.926897,1.0
0.902121,1.0
0.416137,1.0
0.591647,1.0
0.93781,1.0
0.803051,1.0
0.829712,1.0
0.783255,1.0
0.747379,1.0
0.219199,0.0
0.462913,1.0
0.122247,0.0
0.707462,1.0
0.188431,0.0
0.57788,1.0
0.8914,1.0
0.988962,1.0
0.670526,1.0
0.973984,1.0
0.780566,1.0
0.949638,1.0
0.739986,1.0
0.878234,1.0
0.688176,1.0
0.487939,1.0
0.0885231,0.0
0.251154,0.0
0.115165,0.0
0.768405,1.0
0.734793,1.0
0.652464,0.0
0.353041,0.0
0.862045,1.0
0.389498,1.0
0.960784,1.0
0.954982,1.0
0.680931,1.0
0.827085,1.0
0.0887622,0.0
0.836368,1.0
0.6271,1.0
0.631712,0.0
0.76229,0.0
0.535887,0.0
0.299183,0.0
0.233387,1.0
0.682555,1.0
0.136332,0.0
0.636002,0.0
0.831478,1.0
0.310913,0.0
0.751045,0.0
0.926758,1.0
0.975982,1.0
0.775311,1.0
0.580556,0.0
0.910217,1.0
0.907691,1.0
0.148645,0.0
0.676053,1.0
0.688381,1.0
0.947618,1.0
0.632936,1.0
0.896405,1.0
0.807823,0.0
0.792867,1.0
0.266888,0.0
0.288847,0.0
0.142779,1.0
0.766994,1.0
0.321352,1.0
0.736925,1.0
0.869639,1.0
0.914673,1.0
0.945046,1.0
0.827643,0.0
0.78136,1.0
0.920232,1.0
0.854522,1.0
0.542543,0.0
0.712856,1.0
0.622479,0.0
0.61766,1.0
0.229539,1.0
0.674511,0.0
0.739986,0.0
0.857174,0.0
0.847387,1.0
0.518498,0.0
0.342466,0.0
0.969145,0.0
0.886392,1.0
0.722747,0.0
0.855182,0.0
0.466071,0.0
0.937009,1.0
0.120459,0.0
0.686166,0.0
0.703075,1.0
0.0437559,0.0
0.657489,1.0
0.469498,0.0
0.227098,0.0
0.759082,1.0
0.77935,1.0
0.692946,0.0
0.706902,1.0
0.595035,0.0
0.264078,0.0
0.696633,1.0
0.888063,1.0
0.789278,0.0
0.773435,0.0
0.468256,0.0
0.269206,0.0
0.786231,1.0
0.858126,1.0
0.806483,1.0
0.746226,0.0
0.956621,1.0
0.902783,1.0
0.658945,0.0
0.612621,1.0
0.857961,1.0
0.198986,1.0
0.217076,0.0
0.374526,0.0
0.821344,1.0
0.584842,1.0
0.745946,1.0
0.944531,1.0
0.98823,1.0
0.879478,0.0
0.060734,0.0
0.303468,0.0
0.906224,1.0
0.891037,1.0
0.467348,1.0
0.631941,1.0
0.459134,0.0
0.500626,0.0
0.427233,1.0
0.0187082,0.0
0.624795,0.0
0.00328055,0.0
0.366642,0.0
0.449303,0.0
0.342034,0.0
0.765942,1.0
0.856882,0.0
0.622591,0.0
0.0196252,0.0
0.0571358,0.0
0.707918,1.0
0.181733,1.0
0.549722,0.0
0.66925,1.0
0.483161,1.0
0.768015,1.0
0.414548,1.0
0.187677,0.0
0.630014,1.0
0.644495,0.0
0.137543,0.0
0.735443,1.0
0.0679056,0.0
0.328616,0.0
0.636403,1.0
0.807745,1.0
0.885307,1.0
0.443732,1.0
0.666029,1.0
0.391347,0.0
0.299617,0.0
0.858163,1.0
0.927232,1.0
0.700189,0.0
0.607185,0.0
0.963967,1.0
0.678537,1.0
0.573991,1.0
0.521996,1.0
0.786811,1.0
0.859127,1.0
0.395076,0.0
0.18911,0.0
0.298342,0.0
0.70073,1.0
0.579876,1.0
0.772376,1.0
0.917062,0.0
0.909808,1.0
0.156575,0.0
0.641346,1.0
0.15774,0.0
0.499344,1.0
0.925709,1.0
0.618393,0.0
0.668552,0.0
0.456972,1.0
0.345107,0.0
0.684821,0.0
0.502439,0.0
0.628506,0.0
0.583786,0.0
0.385874,1.0
0.409058,1.0
0.341296,1.0
0.811289,1.0
0.0840316,0.0
0.507382,1.0
0.0486523,0.0
0.294573,1.0
0.761751,1.0
0.295045,1.0
0.563515,1.0
0.687997,1.0
0.929721,1.0
0.819006,1.0
0.81853,0.0
0.515777,1.0
0.155023,0.0
0.485292,1.0
0.679591,1.0
0.589302,0.0
0.818843,1.0
0.501864,0.0
0.20687,0.0
0.775311,1.0
0.866461,1.0
0.789311,1.0
0.954882,0.0
0.826485,1.0
0.345111,0.0
0.382916,0.0
0.835817,1.0
0.323389,0.0
0.545034,0.0
0.539996,0.0
0.969945,0.0
0.820611,1.0
0.362656,0.0
0.994929,1.0
0.869181,0.0
0.879247,1.0
0.355491,0.0
0.148902,0.0
0.317767,1.0
0.783272,1.0
0.64076,0.0
0.584157,1.0
0.732508,0.0
0.913739,1.0
0.715135,1.0
0.986434,1.0
0.228493,0.0
0.793871,1.0
0.93781,1.0
0.549146,1.0
0.767375,1.0
0.611221,1.0
0.301241,1.0
0.540654,0.0
0.0131736,0.0
0.53608,1.0
0.093306,0.0
0.781568,0.0
0.567729,0.0
0.529048,1.0
0.936922,1.0
0.449688,1.0
0.758374,1.0
0.146872,0.0
0.966654,0.0
0.889654,0.0
0.438436,1.0
0.728275,1.0
0.709895,0.0
0.516588,0.0
0.466866,1.0
0.729924,0.0
0.60193,1.0
0.136742,0.0
0.58061,1.0
0.782536,1.0
0.0952813,0.0
0.708805,0.0
0.0735257,0.0
0.396431,1.0
0.773435,1.0
0.256848,0.0
0.652944,1.0
0.128662,0.0
0.823817,0.0
0.317491,0.0
0.327182,0.0
0.693172,1.0
0.836942,0.0
0.796277,0.0
0.47663,0.0
0.892498,1.0
0.618468,0.0
0.428317,0.0
0.783234,1.0
0.644536,1.0
0.888089,1.0
0.269248,0.0
0.127018,0.0
0.624998,1.0
0.818983,1.0
0.790329,1.0
0.643884,1.0
0.726408,0.0
0.896635,1.0
0.669862,1.0
0.924138,1.0
0.789458,0.0
0.305612,0.0
0.870398,1.0
0.947618,0.0
0.647127,0.0
0.684094,1.0
0.711577,0.0
0.558328,1.0
0.363463,1.0
0.455676,0.0
0.739883,1.0
0.702159,1.0
0.747863,0.0
0.481765,0.0
0.642313,1.0
0.920762,1.0
0.889235,1.0
0.631201,0.0
0.132578,0.0
0.0440005,0.0
0.828448,1.0
0.572743,0.0
0.743366,0.0
0.585563,1.0
0.0453755,0.0
0.908128,1.0
0.358591,0.0
0.639218,1.0
0.132148,0.0
0.213225,0.0
0.81597,1.0
0.528207,0.0
0.752037,1.0
0.418255,0.0
0.367002,0.0
0.802116,1.0
0.697593,1.0
0.88934,1.0
0.488142,0.0
0.689559,1.0
0.305548,0.0
0.32771,0.0
0.555534,1.0
0.837072,1.0
0.490522,1.0
0.415646,0.0
0.942539,1.0
0.529779,1.0
0.51068,0.0
0.92155,1.0
0.788358,1.0
0.789328,1.0
0.26625,1.0
0.105944,0.0
0.430743,0.0
0.850791,1.0
0.868225,1.0
0.710984,1.0
0.533229,1.0
0.919142,1.0
0.584613,0.0
0.686581,1.0
0.0299229,0.0
0.325808,0.0
0.780551,1.0
0.833838,1.0
0.539546,1.0
0.765991,1.0
0.471424,1.0
0.70725,1.0
0.511054,0.0
0.0130983,0.0
0.826504,1.0
0.94243,1.0
0.732753,1.0
0.409277,1.0
0.70068,0.0
0.914922,1.0
0.807304,1.0
0.417989,0.0
0.0345447,0.0
0.470724,1.0
0.894344,0.0
0.559045,0.0
0.602019,1.0
0.668072,0.0
0.314993,0.0
0.532856,1.0
0.315514,1.0
0.642141,1.0
0.131177,1.0
0.135398,0.0
0.611851,1.0
0.0868075,0.0
0.797635,1.0
0.0557286,0.0
0.256884,1.0
0.796625,0.0
0.229454,0.0
0.477166,0.0
0.160123,0.0
0.792548,1.0
0.284915,0.0
0.302156,0.0
0.615729,0.0
0.844457,1.0
0.60565,1.0
0.367574,1.0
0.960676,1.0
0.651533,1.0
0.365975,1.0
0.571824,1.0
0.648018,1.0
0.835579,1.0
0.440888,0.0
0.096112,0.0
0.372017,0.0
0.809194,1.0
0.800697,1.0
0.76506,1.0
0.777147,0.0
0.940692,1.0
0.575081,1.0
0.946196,1.0
0.388227,1.0
0.348934,0.0
0.64618,1.0
0.904457,1.0
0.643222,0.0
0.620927,1.0
0.707025,0.0
0.666259,1.0
0.484529,0.0
0.424992,0.0
0.846352,1.0
0.60981,1.0
0.808115,0.0
0.592093,0.0
0.379562,0.0
0.90395,1.0
0.905986,1.0
0.636886,1.0
0.0699281,1.0
0.940024,1.0
0.802305,1.0
0.548503,0.0
0.71478,1.0
0.587212,0.0
0.0387227,0.0
0.920906,1.0
0.512631,1.0
0.687756,1.0
0.442089,1.0
0.152962,0.0
0.743022,1.0
0.210086,0.0
0.846045,1.0
0.342558,0.0
0.636403,1.0
0.53476,1.0
0.662125,0.0
0.19197,0.0
0.79557,1.0
0.15391,0.0
0.803869,1.0
0.274233,1.0
0.311798,0.0
0.871295,1.0
0.291028,0.0
0.662751,0.0
0.551251,0.0
0.961569,1.0
0.707878,1.0
0.793076,0.0
0.88935,1.0
0.764271,1.0
0.882546,1.0
0.30717,0.0
0.0913222,0.0
0.338128,0.0
0.902305,1.0
0.909604,1.0
0.802597,1.0
0.569467,1.0
0.81517,0.0
