pred,truth
0.568389,1.0
0.591325,0.0
0.574042,0.0
0.56137,0.0
0.561698,1.0
0.582298,1.0
0.587332,1.0
0.566879,0.0
0.606746,1.0
0.559893,0.0
0.550428,1.0
0.558237,1.0
0.6047,0.0
0.60171,0.0
0.563071,0.0
0.583428,1.0
0.58877,1.0
0.60623,0.0
0.559006,0.0
0.577246,1.0
0.561581,0.0
0.598614,1.0
0.627677,1.0
0.583589,0.0
0.554237,1.0
0.57242,0.0
0.532996,0.0
0.573112,1.0
0.58617,0.0
0.613937,0.0
0.569551,1.0
0.566096,1.0
0.559633,1.0
0.581565,1.0
0.627514,1.0
0.573408,0.0
0.588917,1.0
0.637814,0.0
0.565833,0.0
0.583438,1.0
0.571431,1.0
0.52358,1.0
0.617235,1.0
0.595632,0.0
0.606522,1.0
0.577208,0.0
0.580697,1.0
0.612385,0.0
0.523782,0.0
0.655777,1.0
0.576288,0.0
0.580647,0.0
0.618471,1.0
0.591693,1.0
0.626076,0.0
0.629143,1.0
0.563128,0.0
0.591831,1.0
0.597944,0.0
0.532809,1.0
0.586872,0.0
0.609881,0.0
0.567572,0.0
0.534216,1.0
0.557466,0.0
0.556826,0.0
0.554401,0.0
0.592608,1.0
0.597179,1.0
0.564014,1.0
0.525752,0.0
0.537247,0.0
0.589039,0.0
0.574638,0.0
0.624855,1.0
0.58043,1.0
0.588165,0.0
0.612134,1.0
0.594121,0.0
0.598706,1.0
0.544804,0.0
0.566577,1.0
0.611464,1.0
0.60961,0.0
0.582329,0.0
0.54615,0.0
0.556477,0.0
0.575937,1.0
0.581489,0.0
0.640841,0.0
0.559636,1.0
0.612243,1.0
0.593176,1.0
0.59413,1.0
0.891741,1.0
0.410103,1.0
0.542557,1.0
0.576423,0.0
0.893121,1.0
0.931559,1.0
0.367992,0.0
0.581775,1.0
0.536765,0.0
0.747217,1.0
0.492589,0.0
0.605383,0.0
0.929806,1.0
0.621269,0.0
0.90519,0.0
0.952469,1.0
0.436721,1.0
0.541639,0.0
0.831733,1.0
0.44578,0.0
0.525225,1.0
0.92353,1.0
0.866571,0.0
0.893042,1.0
0.390639,0.0
0.733192,1.0
0.947552,1.0
0.482945,0.0
0.958189,1.0
0.622099,1.0
0.423273,0.0
0.912206,0.0
0.392953,0.0
0.421706,0.0
0.79386,1.0
0.464622,0.0
0.388261,1.0
0.470641,0.0
0.893508,0.0
0.923811,1.0
0.949996,1.0
0.484322,0.0
0.708036,0.0
0.828567,1.0
0.629168,0.0
0.420275,0.0
0.806879,1.0
0.898996,1.0
0.882259,1.0
0.850636,1.0
0.941036,1.0
0.56355,0.0
0.592646,0.0
0.829616,0.0
0.746769,1.0
0.952454,1.0
0.905415,1.0
0.591793,0.0
0.600263,0.0
0.571633,1.0
0.96587,1.0
0.649182,0.0
0.907135,1.0
0.467516,1.0
0.957022,1.0
0.502718,1.0
0.613599,1.0
0.919998,1.0
0.555929,0.0
0.898676,1.0
0.471336,0.0
0.341332,0.0
0.87723,1.0
0.65869,1.0
0.756068,1.0
0.547058,1.0
0.53146,0.0
0.339842,0.0
0.934049,1.0
0.776896,1.0
0.857358,0.0
0.641637,0.0
0.927225,1.0
0.953793,0.0
0.406596,0.0
0.893633,1.0
0.46778,0.0
0.485146,0.0
0.882388,1.0
0.88601,0.0
0.447958,1.0
0.773739,1.0
0.583292,1.0
0.447417,0.0
0.801197,0.0
0.809484,1.0
0.576506,1.0
0.915373,0.0
0.512215,0.0
0.752267,1.0
0.877084,1.0
0.848967,1.0
0.883471,1.0
0.743173,1.0
0.92232,1.0
0.565234,0.0
0.909554,1.0
0.74849,1.0
0.883167,1.0
0.960495,1.0
0.89649,1.0
0.580742,0.0
0.875223,1.0
0.82207,1.0
0.516015,0.0
0.738273,1.0
0.925385,1.0
0.603445,0.0
0.853885,1.0
0.894262,1.0
0.700119,1.0
0.927942,1.0
0.949426,1.0
0.832895,0.0
0.842155,1.0
0.967517,1.0
0.545071,1.0
0.913751,1.0
0.501562,0.0
0.75679,1.0
0.921066,1.0
0.833526,1.0
0.884703,1.0
0.876904,1.0
0.952627,1.0
0.940087,1.0
0.943934,1.0
0.946857,1.0
0.910251,1.0
0.928331,1.0
0.794403,1.0
0.944274,1.0
0.498563,0.0
0.952865,1.0
0.47742,1.0
0.800991,0.0
0.678508,0.0
0.933358,1.0
0.895186,1.0
0.910323,1.0
0.502883,1.0
0.595709,1.0
0.750061,1.0
0.619108,1.0
0.428757,1.0
0.626802,1.0
0.844607,1.0
0.481647,0.0
0.966369,1.0
0.847437,1.0
0.406603,0.0
0.944279,1.0
0.854634,1.0
0.916268,1.0
0.475379,1.0
0.633902,1.0
0.471537,1.0
0.768633,0.0
0.467416,0.0
0.912278,1.0
0.895377,1.0
0.867457,0.0
0.773138,1.0
0.56895,1.0
0.464609,0.0
0.66562,0.0
0.649392,1.0
0.965464,1.0
0.868606,1.0
0.526315,0.0
0.571567,1.0
0.790703,1.0
0.9114,1.0
0.732438,1.0
0.777327,1.0
0.920594,1.0
0.790981,1.0
0.712304,1.0
0.895402,1.0
0.877937,1.0
0.924872,1.0
0.553734,0.0
0.741148,0.0
0.943844,1.0
0.531324,1.0
0.942945,1.0
0.573387,1.0
0.694988,1.0
0.614281,1.0
0.343143,0.0
0.65275,1.0
0.636111,1.0
0.451167,1.0
0.666799,1.0
0.668139,1.0
0.754412,1.0
0.748586,1.0
0.445195,1.0
0.770334,0.0
0.365525,1.0
0.797951,1.0
0.495043,1.0
0.619572,1.0
0.499258,1.0
0.784025,0.0
0.381765,1.0
0.469891,0.0
0.717322,1.0
0.63232,1.0
0.735394,1.0
0.663305,1.0
0.536426,1.0
0.463731,0.0
0.656725,1.0
0.646694,1.0
0.397151,1.0
0.743362,1.0
0.542168,0.0
0.324601,0.0
0.643917,1.0
0.467975,0.0
0.691736,0.0
0.491356,1.0
0.711993,1.0
0.630411,1.0
0.746904,1.0
0.701862,1.0
0.492367,0.0
0.397581,0.0
0.528647,0.0
0.647419,0.0
0.705007,1.0
0.763332,1.0
0.707039,0.0
0.479363,0.0
0.775567,0.0
0.499029,1.0
0.380322,1.0
0.621067,1.0
0.739877,1.0
0.711213,1.0
0.704061,1.0
0.690685,0.0
0.773274,1.0
0.482039,0.0
0.446772,1.0
0.658137,0.0
0.709368,1.0
0.758016,1.0
0.475156,1.0
0.696628,1.0
0.763598,1.0
0.673467,1.0
0.476452,1.0
0.375942,0.0
0.447343,0.0
0.718081,1.0
0.720013,1.0
0.742412,1.0
0.367542,0.0
0.705261,1.0
0.738589,1.0
0.391271,0.0
0.708171,1.0
0.801604,1.0
0.651541,1.0
0.460835,0.0
0.434929,1.0
0.590144,1.0
0.691173,1.0
0.757998,1.0
0.486181,1.0
0.355026,0.0
0.654591,1.0
0.786722,0.0
0.644825,0.0
0.43917,0.0
0.470463,0.0
0.612759,1.0
0.724401,1.0
0.678499,1.0
0.40892,1.0
0.432703,0.0
0.782108,0.0
0.729883,0.0
0.655006,1.0
0.43685,1.0
0.38325,0.0
0.752195,0.0
0.787536,0.0
0.833166,1.0
0.821881,1.0
0.884107,1.0
0.740986,1.0
0.881823,1.0
0.468143,0.0
0.879171,0.0
0.746061,1.0
0.859407,1.0
0.959611,1.0
0.860738,1.0
0.411871,0.0
0.844347,1.0
0.821788,1.0
0.37507,0.0
0.695528,1.0
0.899218,1.0
0.465551,0.0
0.858145,0.0
0.891368,1.0
0.690826,0.0
0.901055,1.0
0.911935,1.0
0.766371,1.0
0.829274,1.0
0.962737,1.0
0.480314,1.0
0.886967,1.0
0.396441,1.0
0.747866,1.0
0.874729,1.0
0.772755,1.0
0.864089,1.0
0.849935,1.0
0.94976,1.0
0.932788,1.0
0.919463,1.0
0.915701,1.0
0.846338,1.0
0.879815,1.0
0.699981,1.0
0.925042,1.0
0.380421,0.0
0.934132,1.0
0.430772,0.0
0.681847,0.0
0.577424,0.0
0.90101,1.0
0.838768,1.0
0.887536,0.0
0.443333,0.0
0.60048,0.0
0.697397,0.0
0.566473,1.0
0.378501,1.0
0.532213,1.0
0.775671,0.0
0.370422,0.0
0.952533,1.0
0.829254,1.0
0.320152,0.0
0.928755,1.0
0.812991,1.0
0.898669,1.0
0.402562,1.0
0.567475,1.0
0.443595,1.0
0.691438,1.0
0.364904,0.0
0.85055,1.0
0.880227,1.0
0.820598,0.0
0.735371,1.0
0.505066,0.0
0.352069,0.0
0.538429,1.0
0.612872,1.0
0.955788,1.0
0.831243,1.0
0.42277,1.0
0.498894,0.0
0.765204,1.0
0.865159,1.0
0.639615,0.0
0.757039,1.0
0.861717,1.0
0.761876,0.0
0.641958,0.0
0.839849,1.0
0.841644,1.0
0.918677,1.0
0.421716,0.0
0.666831,1.0
0.91214,1.0
0.489919,0.0
0.931298,1.0
0.500926,0.0
0.629939,1.0
0.514439,0.0
0.24147,0.0
0.556436,0.0
0.557929,0.0
0.548646,0.0
0.56692,1.0
0.580741,1.0
0.552023,1.0
0.586458,1.0
0.594295,0.0
0.545477,0.0
0.530316,0.0
0.560462,1.0
0.590545,0.0
0.569125,0.0
0.559378,0.0
0.617441,0.0
0.573417,0.0
0.578183,1.0
0.563296,0.0
0.573376,0.0
0.600646,1.0
0.556327,0.0
0.560618,0.0
0.543304,1.0
0.585421,0.0
0.55571,0.0
0.555945,1.0
0.56184,0.0
0.600304,1.0
0.607081,1.0
0.569663,0.0
0.535448,1.0
0.519675,0.0
0.550897,0.0
0.590206,1.0
0.559118,0.0
0.584548,0.0
0.56565,1.0
0.533251,1.0
0.528929,1.0
0.552711,0.0
0.629419,0.0
0.565835,1.0
0.576553,0.0
0.609765,0.0
0.564636,0.0
0.548161,1.0
0.56756,0.0
0.512036,1.0
0.590501,1.0
0.574352,0.0
0.635089,0.0
0.560119,0.0
0.548025,0.0
0.609312,0.0
0.526709,0.0
0.659152,1.0
0.528675,0.0
0.552056,0.0
0.62851,1.0
0.56616,1.0
0.626205,0.0
0.61701,1.0
0.523976,0.0
0.594143,1.0
0.599335,0.0
0.532264,0.0
0.591766,0.0
0.592882,0.0
0.569419,0.0
0.520909,1.0
0.555535,0.0
0.533875,0.0
0.56182,0.0
0.574121,1.0
0.579659,1.0
0.553779,1.0
0.520144,0.0
0.539499,0.0
0.557011,0.0
0.57747,0.0
0.605241,1.0
0.565023,1.0
0.554068,0.0
0.648609,1.0
0.600051,1.0
0.557538,1.0
0.502695,0.0
0.547179,1.0
0.58884,1.0
0.590982,0.0
0.563137,0.0
0.539106,0.0
0.548242,1.0
0.555471,1.0
0.548471,1.0
0.626027,0.0
0.542139,0.0
0.603535,0.0
0.591472,1.0
0.569789,0.0
0.897587,1.0
0.39847,0.0
0.525306,1.0
0.555092,0.0
0.892911,1.0
0.934846,1.0
0.378239,0.0
0.561254,0.0
0.536042,1.0
0.793474,1.0
0.51238,1.0
0.578033,0.0
0.930169,1.0
0.578645,0.0
0.919219,0.0
0.955585,1.0
0.485653,0.0
0.500594,0.0
0.863275,0.0
0.437114,0.0
0.555081,0.0
0.925227,1.0
0.881337,1.0
0.887524,1.0
0.384795,0.0
0.790135,1.0
0.956396,1.0
0.471794,0.0
0.946563,1.0
0.643952,1.0
0.401589,1.0
0.908636,1.0
0.377723,0.0
0.433879,0.0
0.826522,1.0
0.446072,1.0
0.426964,0.0
0.455138,0.0
0.896693,1.0
0.929704,1.0
0.946142,1.0
0.54691,0.0
0.709546,1.0
0.85803,1.0
0.605529,0.0
0.438752,1.0
0.827961,1.0
0.90966,1.0
0.880937,1.0
0.875798,1.0
0.948682,1.0
0.489254,1.0
0.540454,0.0
0.826125,0.0
0.739643,1.0
0.966375,1.0
0.90433,1.0
0.538712,1.0
0.686082,0.0
0.574716,1.0
0.969952,1.0
0.719348,0.0
0.904537,1.0
0.457485,1.0
0.957005,1.0
0.488327,0.0
0.603901,1.0
0.915534,1.0
0.534322,0.0
0.919093,1.0
0.446133,0.0
0.318074,0.0
0.89777,1.0
0.689871,0.0
0.766357,1.0
0.534557,0.0
0.523926,1.0
0.332123,0.0
0.934508,1.0
0.774047,1.0
0.840832,1.0
0.583875,1.0
0.94035,1.0
0.943661,1.0
0.444331,0.0
0.899065,1.0
0.429164,1.0
0.511308,0.0
0.881785,1.0
0.874923,1.0
0.463916,1.0
0.771889,1.0
0.600893,1.0
0.406178,1.0
0.785033,1.0
0.834763,1.0
0.518034,1.0
0.921065,1.0
0.546184,0.0
0.773492,1.0
0.473688,1.0
0.890118,1.0
0.702734,0.0
0.900104,1.0
0.435466,1.0
0.355494,1.0
0.414679,0.0
0.390265,1.0
0.718215,1.0
0.348944,0.0
0.74313,1.0
0.479836,0.0
0.869397,1.0
0.786314,0.0
0.596422,0.0
0.345092,0.0
0.424033,0.0
0.87457,1.0
0.754142,1.0
0.405032,0.0
0.900159,1.0
0.857158,1.0
0.375687,0.0
0.685058,0.0
0.890138,1.0
0.897848,1.0
0.30146,0.0
0.453326,0.0
0.733877,1.0
0.869301,1.0
0.867519,1.0
0.298781,0.0
0.881948,1.0
0.421068,0.0
0.845963,1.0
0.698872,1.0
0.889809,1.0
0.924377,1.0
0.479837,0.0
0.862113,0.0
0.585835,0.0
0.895364,1.0
0.876994,1.0
0.392571,0.0
0.461865,0.0
0.800923,0.0
0.909067,1.0
0.355808,1.0
0.673566,1.0
0.335885,0.0
0.667586,1.0
0.867717,1.0
0.905803,1.0
0.370738,0.0
0.790345,1.0
0.507119,0.0
0.421543,0.0
0.590231,1.0
0.556979,1.0
0.766276,0.0
0.810739,1.0
0.77491,1.0
0.287573,1.0
0.501083,0.0
0.587543,1.0
0.864255,1.0
0.364079,0.0
0.497064,0.0
0.867021,1.0
0.547927,0.0
0.72874,0.0
0.792318,1.0
0.729238,0.0
0.833221,0.0
0.785338,1.0
0.816886,1.0
0.772744,0.0
0.71511,1.0
0.846462,1.0
0.317369,0.0
0.914844,0.0
0.797726,0.0
0.871855,1.0
0.663794,1.0
0.439856,0.0
0.462118,1.0
0.766712,1.0
0.68628,0.0
0.671528,1.0
0.597068,0.0
0.85433,1.0
0.472367,0.0
0.362192,0.0
0.702572,1.0
0.328355,1.0
0.680987,0.0
0.732295,1.0
0.912136,1.0
0.427577,0.0
0.893254,0.0
0.895597,1.0
0.34449,0.0
0.572263,1.0
0.462377,1.0
0.893107,1.0
0.936302,1.0
0.36556,0.0
0.475375,0.0
0.554115,1.0
0.82617,1.0
0.508925,1.0
0.595693,0.0
0.933595,1.0
0.537434,1.0
0.918708,0.0
0.95538,1.0
0.442989,1.0
0.457812,1.0
0.857509,1.0
0.390735,1.0
0.500251,0.0
0.926757,0.0
0.891702,0.0
0.895427,1.0
0.335415,0.0
0.781503,1.0
0.961231,1.0
0.424398,0.0
0.941022,1.0
0.64493,1.0
0.395187,0.0
0.908681,1.0
0.342123,0.0
0.390144,0.0
0.833668,1.0
0.456269,0.0
0.36247,0.0
0.389578,1.0
0.909155,1.0
0.934829,1.0
0.946689,1.0
0.461852,1.0
0.735,1.0
0.872099,1.0
0.612943,0.0
0.504631,0.0
0.838472,1.0
0.918043,1.0
0.883609,1.0
0.884615,0.0
0.948744,1.0
0.506265,1.0
0.473754,1.0
0.809658,0.0
0.731152,1.0
0.969509,1.0
0.910835,1.0
0.551162,0.0
0.616179,1.0
0.602113,1.0
0.970612,1.0
0.663698,1.0
0.904331,1.0
0.485578,1.0
0.949717,1.0
0.41858,0.0
0.636143,1.0
0.922059,1.0
0.503719,0.0
0.932179,1.0
0.420747,0.0
0.293901,1.0
0.903608,1.0
0.661157,1.0
0.764811,0.0
0.437698,0.0
0.541154,1.0
0.28374,0.0
0.934564,1.0
0.787671,1.0
0.850006,0.0
0.584622,1.0
0.94155,1.0
0.939685,0.0
0.394831,0.0
0.897282,1.0
0.431332,0.0
0.510256,0.0
0.884537,1.0
0.879976,1.0
0.50571,0.0
0.798865,1.0
0.600729,1.0
0.383216,1.0
0.768059,1.0
0.857358,1.0
0.537564,1.0
0.915962,1.0
0.535155,0.0
0.777923,1.0
0.830656,0.0
0.876998,1.0
0.908518,1.0
0.788342,1.0
0.88607,1.0
0.454772,0.0
0.906275,1.0
0.863168,1.0
0.883898,1.0
0.957373,1.0
0.862347,1.0
0.496672,0.0
0.857149,1.0
0.880408,1.0
0.474729,0.0
0.781298,1.0
0.929797,1.0
0.522773,0.0
0.884018,0.0
0.905818,0.0
0.764741,1.0
0.898425,1.0
0.937561,1.0
0.807917,0.0
0.875462,1.0
0.968497,1.0
0.511212,0.0
0.936029,1.0
0.511205,0.0
0.767501,1.0
0.922323,1.0
0.833183,1.0
0.908292,1.0
0.905557,1.0
0.951178,1.0
0.934534,1.0
0.927421,1.0
0.946187,1.0
0.90027,1.0
0.915832,1.0
0.726172,1.0
0.906801,1.0
0.342898,0.0
0.94192,1.0
0.498989,1.0
0.776648,0.0
0.612062,0.0
0.918695,1.0
0.839455,1.0
0.890386,1.0
0.436461,0.0
0.641222,1.0
0.789478,1.0
0.673099,1.0
0.423204,0.0
0.61951,1.0
0.829978,1.0
0.395556,0.0
0.952833,1.0
0.875767,1.0
0.363839,0.0
0.92814,1.0
0.845973,0.0
0.919433,0.0
0.459907,0.0
0.729292,0.0
0.496104,0.0
0.787108,1.0
0.430498,0.0
0.902918,1.0
0.918172,1.0
0.850826,0.0
0.851393,1.0
0.514502,1.0
0.359514,0.0
0.72635,0.0
0.700895,1.0
0.966638,1.0
0.838807,1.0
0.457318,1.0
0.543362,1.0
0.831696,0.0
0.909484,1.0
0.581537,1.0
0.866288,1.0
0.882155,1.0
0.832777,1.0
0.743375,0.0
0.841004,1.0
0.879073,1.0
0.920959,1.0
0.438673,1.0
0.774585,1.0
0.92894,1.0
0.486958,1.0
0.935159,1.0
0.492092,1.0
0.714351,1.0
0.605908,0.0
0.289913,0.0
0.882497,1.0
0.281504,1.0
0.487504,1.0
0.420686,0.0
0.8806,1.0
0.925737,1.0
0.263617,0.0
0.398826,1.0
0.529265,0.0
0.794241,1.0
0.4759,0.0
0.473049,0.0
0.922708,1.0
0.49827,0.0
0.903668,1.0
0.946352,1.0
0.395334,0.0
0.39187,0.0
0.840774,0.0
0.306616,1.0
0.396008,1.0
0.913685,1.0
0.861895,1.0
0.867404,1.0
0.275886,0.0
0.758406,0.0
0.956705,1.0
0.31564,0.0
0.931861,1.0
0.588874,1.0
0.291653,1.0
0.892909,0.0
0.285672,1.0
0.29356,0.0
0.809936,1.0
0.362273,0.0
0.299153,0.0
0.374725,0.0
0.894684,0.0
0.928465,1.0
0.934467,1.0
0.476636,0.0
0.670911,0.0
0.839388,1.0
0.524308,0.0
0.32928,0.0
0.798425,0.0
0.916097,1.0
0.872367,1.0
0.849397,1.0
0.944336,1.0
0.417928,0.0
0.42761,0.0
0.741314,0.0
0.685214,1.0
0.960216,1.0
0.900743,1.0
0.41429,1.0
0.644522,0.0
0.530726,1.0
0.965321,1.0
0.673196,0.0
0.891932,1.0
0.347531,1.0
0.944512,1.0
0.317214,0.0
0.531866,1.0
0.906052,1.0
0.388049,1.0
0.927537,1.0
0.315604,1.0
0.262725,0.0
0.889498,1.0
0.634962,1.0
0.678269,0.0
0.326427,0.0
0.45451,1.0
0.245687,1.0
0.925587,1.0
0.750146,1.0
0.809341,1.0
0.484735,1.0
0.935688,1.0
0.922697,1.0
0.282106,0.0
0.886821,1.0
0.325297,1.0
0.379151,0.0
0.873417,1.0
0.872968,0.0
0.412483,0.0
0.76045,1.0
0.506271,1.0
0.349884,0.0
0.746552,1.0
0.820467,1.0
0.461021,0.0
0.907421,1.0
0.39923,0.0
0.730209,1.0
0.691013,0.0
0.620263,1.0
0.426573,0.0
0.697584,0.0
0.737581,1.0
0.776775,1.0
0.756812,1.0
0.327477,1.0
0.772811,0.0
0.369702,1.0
0.829263,0.0
0.388546,1.0
0.72013,1.0
0.46391,1.0
0.822846,1.0
0.464912,1.0
0.386097,0.0
0.759427,1.0
0.764367,1.0
0.723251,1.0
0.685315,1.0
0.643338,0.0
0.412784,0.0
0.767906,1.0
0.659251,1.0
0.440675,1.0
0.746665,1.0
0.411794,0.0
0.275275,0.0
0.675747,1.0
0.348574,1.0
0.730762,0.0
0.416402,0.0
0.721811,0.0
0.695297,1.0
0.82164,1.0
0.814439,1.0
0.378492,0.0
0.382323,1.0
0.577301,0.0
0.607918,1.0
0.81794,1.0
0.836963,1.0
0.735236,0.0
0.356732,0.0
0.768648,0.0
0.546182,1.0
0.430352,0.0
0.699109,1.0
0.754483,1.0
0.724043,1.0
0.737359,0.0
0.592346,1.0
0.816447,1.0
0.424003,0.0
0.451758,0.0
0.70707,1.0
0.651952,0.0
0.804541,1.0
0.452419,0.0
0.723447,0.0
0.821737,1.0
0.735248,1.0
0.403407,1.0
0.346578,0.0
0.324416,0.0
0.678235,1.0
0.777438,1.0
0.763468,1.0
0.325465,0.0
0.74564,1.0
0.765892,0.0
0.390938,0.0
0.770669,0.0
0.868033,1.0
0.656451,0.0
0.304736,0.0
0.367402,1.0
0.699493,1.0
0.711088,1.0
0.851349,1.0
0.429511,0.0
0.347694,0.0
0.629959,1.0
0.738807,1.0
0.661727,0.0
0.299451,1.0
0.333359,0.0
0.695468,1.0
0.82043,1.0
0.804153,0.0
0.355943,1.0
0.311462,0.0
0.791905,1.0
0.630716,0.0
0.75754,1.0
0.371123,1.0
0.321058,0.0
0.635173,0.0
0.79127,1.0
0.634016,1.0
0.795929,1.0
0.461507,1.0
0.677476,0.0
0.796673,1.0
0.807815,1.0
0.878029,1.0
0.568385,1.0
0.773686,1.0
0.520426,1.0
0.827188,1.0
0.62994,1.0
0.768375,1.0
0.639587,1.0
0.86267,1.0
0.555515,1.0
0.446361,0.0
0.867342,1.0
0.826214,1.0
0.866883,1.0
0.83223,1.0
0.604635,1.0
0.372859,0.0
0.812853,1.0
0.806743,1.0
0.564492,1.0
0.779895,1.0
0.484059,1.0
0.236992,1.0
0.826535,1.0
0.551893,1.0
0.702757,0.0
0.44072,0.0
0.757896,1.0
0.787231,1.0
0.897546,1.0
0.888862,1.0
0.383364,1.0
0.458603,0.0
0.527924,1.0
0.662881,1.0
0.893806,1.0
0.900659,1.0
0.713387,1.0
0.451226,1.0
0.781725,1.0
0.64833,1.0
0.370675,1.0
0.755532,1.0
0.814303,1.0
0.753246,1.0
0.729013,1.0
0.754378,1.0
0.877925,1.0
0.44237,0.0
0.388373,0.0
0.770171,1.0
0.675292,0.0
0.874321,1.0
0.484011,1.0
0.684522,1.0
0.883901,1.0
0.782472,1.0
0.639448,1.0
0.294386,0.0
0.390926,0.0
0.842521,1.0
0.817658,1.0
0.877796,1.0
0.287992,1.0
0.876472,1.0
0.774164,0.0
0.342043,0.0
0.773001,1.0
0.913324,1.0
0.67377,1.0
0.350769,0.0
0.583715,1.0
0.747653,1.0
0.84892,1.0
0.894214,1.0
0.442473,0.0
0.31208,1.0
0.677272,1.0
0.871786,1.0
0.608152,1.0
0.50809,1.0
0.423161,1.0
0.752661,1.0
0.868372,1.0
0.796086,1.0
0.561738,1.0
0.366373,0.0
0.885295,1.0
0.610907,0.0
0.838394,1.0
0.569344,0.0
0.293361,1.0
0.692938,1.0
0.886012,0.0
0.681205,0.0
0.923431,1.0
0.66849,1.0
0.879746,1.0
0.595124,1.0
0.596212,0.0
0.452459,1.0
0.53457,0.0
0.822382,1.0
0.393886,1.0
0.83528,1.0
0.551306,0.0
0.883952,1.0
0.731065,1.0
0.618655,1.0
0.379908,0.0
0.34941,0.0
0.907947,1.0
0.844442,1.0
0.438875,1.0
0.926377,1.0
0.87713,1.0
0.299072,1.0
0.69937,0.0
0.925428,1.0
0.93501,1.0
0.336718,0.0
0.468444,0.0
0.746535,1.0
0.91686,1.0
0.919111,1.0
0.29205,0.0
0.871917,1.0
0.444852,0.0
0.891394,1.0
0.851606,1.0
0.9194,1.0
0.93825,1.0
0.446245,0.0
0.827413,1.0
0.568659,1.0
0.927964,1.0
0.92341,1.0
0.371891,0.0
0.512431,1.0
0.850149,1.0
0.941165,1.0
0.463626,1.0
0.791418,1.0
0.31204,0.0
0.698717,1.0
0.924592,1.0
0.930242,1.0
0.390456,0.0
0.812272,1.0
0.457521,0.0
0.457067,0.0
0.712441,1.0
0.728658,1.0
0.740584,1.0
0.821889,1.0
0.860787,1.0
0.414724,0.0
0.531948,1.0
0.659415,1.0
0.844804,1.0
0.438398,0.0
0.498851,0.0
0.896103,1.0
0.542352,0.0
0.65794,1.0
0.841194,1.0
0.68452,1.0
0.776073,1.0
0.875297,1.0
0.88016,1.0
0.726011,0.0
0.812526,1.0
0.880102,1.0
0.370069,1.0
0.90816,1.0
0.703053,1.0
0.898376,1.0
0.757208,1.0
0.464953,0.0
0.614978,1.0
0.875236,1.0
0.735197,0.0
0.79163,1.0
0.612801,0.0
0.924499,1.0
0.492971,0.0
0.31613,0.0
0.81465,1.0
0.377754,0.0
0.676294,0.0
0.795874,1.0
0.918205,1.0
0.459151,1.0
0.868517,0.0
0.917459,1.0
0.309113,0.0
0.449645,0.0
0.447723,0.0
0.90011,1.0
0.946823,1.0
0.261185,0.0
0.485657,0.0
0.490332,1.0
0.8312,0.0
0.444471,0.0
0.553988,1.0
0.930426,1.0
0.497308,0.0
0.92585,0.0
0.948824,1.0
0.484789,0.0
0.368263,0.0
0.865742,1.0
0.319042,0.0
0.426693,0.0
0.925053,0.0
0.888209,0.0
0.896524,1.0
0.297476,0.0
0.764524,0.0
0.962942,1.0
0.388024,0.0
0.927128,1.0
0.618788,0.0
0.319841,1.0
0.918527,0.0
0.354505,0.0
0.359147,0.0
0.847412,1.0
0.331164,0.0
0.294984,1.0
0.353305,0.0
0.91954,1.0
0.935478,1.0
0.921605,1.0
0.46757,0.0
0.730281,0.0
0.867914,0.0
0.539654,0.0
0.376835,1.0
0.826833,1.0
0.932417,0.0
0.899493,1.0
0.88449,1.0
0.950224,1.0
0.364108,0.0
0.376264,1.0
0.78465,0.0
0.750086,0.0
0.963054,1.0
0.92994,1.0
0.488011,0.0
0.677437,0.0
0.526861,0.0
0.9681,1.0
0.702515,0.0
0.923671,0.0
0.344137,0.0
0.945504,1.0
0.372972,1.0
0.580287,1.0
0.932134,1.0
0.425082,0.0
0.943329,1.0
0.322995,0.0
0.306975,0.0
0.905273,0.0
0.656366,0.0
0.741975,1.0
0.344897,0.0
0.515997,0.0
0.267259,0.0
0.93298,1.0
0.740351,0.0
0.847245,0.0
0.529572,0.0
0.944588,1.0
0.914198,1.0
0.323478,0.0
0.905692,1.0
0.338454,0.0
0.470605,1.0
0.900054,1.0
0.893408,1.0
0.418303,0.0
0.787389,1.0
0.575514,0.0
0.288604,0.0
0.808863,1.0
0.862577,1.0
0.446463,0.0
0.915623,0.0
0.432839,0.0
0.786425,0.0
0.797658,1.0
0.871128,1.0
0.943695,1.0
0.838568,1.0
0.846275,1.0
0.412409,1.0
0.930441,1.0
0.892945,1.0
0.890062,1.0
0.956637,1.0
0.89721,1.0
0.465669,0.0
0.817997,1.0
0.895031,1.0
0.470133,0.0
0.75684,0.0
0.942864,1.0
0.574372,0.0
0.875917,0.0
0.926753,1.0
0.790697,0.0
0.878642,1.0
0.931835,1.0
0.807018,0.0
0.87019,1.0
0.971545,1.0
0.497619,1.0
0.952266,1.0
0.550526,0.0
0.771476,1.0
0.903026,1.0
0.845168,1.0
0.907887,1.0
0.924378,0.0
0.940938,1.0
0.923746,1.0
0.894713,1.0
0.95863,0.0
0.899463,0.0
0.899793,1.0
0.632935,1.0
0.890778,1.0
0.333816,0.0
0.928218,1.0
0.500565,1.0
0.781291,0.0
0.61296,0.0
0.882745,1.0
0.817949,1.0
0.867469,1.0
0.358882,1.0
0.794868,1.0
0.825429,1.0
0.733456,1.0
0.388762,1.0
0.714356,0.0
0.830664,0.0
0.387924,0.0
0.947754,1.0
0.919836,1.0
0.348064,0.0
