pred,truth
0.854835,1.0
0.840921,1.0
0.546302,1.0
0.866117,1.0
0.87637,1.0
0.635327,1.0
0.78103,1.0
0.862633,1.0
0.870832,1.0
0.842929,1.0
0.870715,1.0
0.443249,0.0
0.861499,1.0
0.812469,1.0
0.570818,1.0
0.869115,1.0
0.779657,1.0
0.869236,1.0
0.799597,1.0
0.872241,1.0
0.4434,1.0
0.658646,1.0
0.504287,1.0
0.769533,1.0
0.33847,1.0
0.761364,1.0
0.851913,1.0
0.87829,1.0
0.697539,1.0
0.453977,1.0
0.735201,1.0
0.81875,1.0
0.827251,1.0
0.90961,1.0
0.733865,1.0
0.611794,0.0
0.884955,1.0
0.864653,1.0
0.482321,1.0
0.441605,0.0
0.647977,0.0
0.892488,1.0
0.434827,1.0
0.857123,1.0
0.768565,1.0
0.750578,1.0
0.743193,1.0
0.548619,0.0
0.85436,1.0
0.836319,1.0
0.608718,1.0
0.416016,1.0
0.763327,1.0
0.354796,0.0
0.934121,1.0
0.45144,1.0
0.937808,1.0
0.671062,1.0
0.390533,0.0
0.936649,1.0
0.418789,0.0
0.581187,0.0
0.480156,1.0
0.539507,0.0
0.900527,1.0
0.649159,0.0
0.648566,1.0
0.300113,0.0
0.542931,1.0
0.748421,0.0
0.682137,1.0
0.699613,0.0
0.694927,0.0
0.934754,1.0
0.588804,1.0
0.895229,1.0
0.92408,1.0
0.949083,1.0
0.763746,1.0
0.329467,1.0
0.93992,1.0
0.496581,1.0
0.902722,1.0
0.863719,1.0
0.8128,1.0
0.280193,0.0
0.513749,1.0
0.408056,0.0
0.941729,1.0
0.405585,0.0
0.626777,1.0
0.428311,0.0
0.341208,0.0
0.793077,0.0
0.678767,1.0
0.763022,1.0
0.303791,1.0
0.923558,1.0
0.9406,1.0
0.372594,0.0
0.577551,1.0
0.84142,1.0
0.859898,1.0
0.591508,1.0
0.906415,1.0
0.673788,0.0
0.944409,1.0
0.665913,1.0
0.395888,0.0
0.915337,1.0
0.701088,1.0
0.81439,1.0
0.811767,1.0
0.526489,0.0
0.939087,1.0
0.93707,1.0
0.742676,1.0
0.919051,1.0
0.933326,1.0
0.365999,1.0
0.486163,0.0
0.738764,1.0
0.925158,1.0
0.662998,1.0
0.279847,0.0
0.937125,1.0
0.840857,1.0
0.95228,1.0
0.91623,1.0
0.262392,0.0
0.671876,0.0
0.298613,0.0
0.27679,1.0
0.831512,1.0
0.814286,1.0
0.555846,0.0
0.941649,1.0
0.946332,1.0
0.923046,1.0
0.407776,1.0
0.531605,1.0
0.793749,1.0
0.268765,0.0
0.407431,0.0
0.395116,0.0
0.937346,1.0
0.747128,1.0
0.780196,1.0
0.402821,0.0
0.936912,1.0
0.905568,1.0
0.396875,1.0
0.261629,0.0
0.762384,1.0
0.420008,0.0
0.443097,0.0
0.848247,1.0
0.264829,0.0
0.373634,1.0
0.738721,1.0
0.651514,0.0
0.86998,1.0
0.407809,0.0
0.934079,0.0
0.282908,1.0
0.799613,0.0
0.36126,0.0
0.924151,1.0
0.751938,0.0
0.924554,1.0
0.788073,0.0
0.525076,1.0
0.295769,0.0
0.305422,1.0
0.805983,0.0
0.91899,1.0
0.77532,1.0
0.565716,0.0
0.860368,1.0
0.942639,1.0
0.567273,0.0
0.927202,1.0
0.308233,0.0
0.779005,0.0
0.294089,0.0
0.943959,1.0
0.268268,1.0
0.298906,0.0
0.527444,1.0
0.501717,0.0
0.79189,1.0
0.349945,0.0
0.911731,1.0
0.918448,1.0
0.864179,1.0
0.637557,0.0
0.9149,1.0
0.913761,1.0
0.267762,0.0
0.401565,0.0
0.88918,1.0
0.409362,0.0
0.574125,0.0
0.217023,1.0
0.534121,1.0
0.734754,1.0
0.574192,1.0
0.243483,0.0
0.336642,0.0
0.286121,0.0
0.292138,0.0
0.762955,1.0
0.690494,1.0
0.891978,1.0
0.261818,0.0
0.737891,0.0
0.365512,0.0
0.276308,0.0
0.884187,1.0
0.608411,0.0
0.35596,0.0
0.900441,1.0
0.243449,0.0
0.256214,1.0
0.907611,0.0
0.835039,0.0
0.734753,1.0
0.561538,0.0
0.249079,0.0
0.898705,0.0
0.94345,1.0
0.84895,1.0
0.877719,0.0
0.553944,0.0
0.907392,1.0
0.540983,0.0
0.520602,0.0
0.273591,0.0
0.253221,0.0
0.742728,1.0
0.287652,0.0
0.839251,0.0
0.880574,0.0
0.299656,1.0
0.320378,0.0
0.523942,0.0
0.43401,1.0
0.773704,1.0
0.318143,0.0
0.232629,0.0
0.920196,1.0
0.920478,1.0
0.950168,1.0
0.65439,1.0
0.753084,0.0
0.971661,1.0
0.603764,1.0
0.903749,1.0
0.432187,0.0
0.637059,1.0
0.987167,1.0
0.57606,0.0
0.629808,0.0
0.620753,0.0
0.386933,0.0
0.791041,1.0
0.325612,0.0
0.926978,0.0
0.977066,1.0
0.279056,0.0
0.966802,1.0
0.863052,1.0
0.943674,1.0
0.694612,1.0
0.92297,0.0
0.830027,1.0
0.938587,1.0
0.318489,0.0
0.79414,1.0
0.56248,1.0
0.531566,1.0
0.474236,1.0
0.775387,1.0
0.725848,1.0
0.709493,0.0
0.629912,1.0
0.939938,1.0
0.933908,1.0
0.176512,0.0
0.885165,1.0
0.645651,1.0
0.869157,1.0
0.898435,1.0
0.346302,1.0
0.823722,1.0
0.549558,0.0
0.937129,1.0
0.814129,1.0
0.865818,1.0
0.530784,0.0
0.537357,0.0
0.831874,1.0
0.981758,1.0
0.909765,1.0
0.238373,0.0
0.898284,0.0
0.242612,0.0
0.920723,1.0
0.800517,1.0
0.880247,1.0
0.65476,1.0
0.942044,1.0
0.938831,1.0
0.929804,1.0
0.820718,1.0
0.939911,1.0
0.713483,1.0
0.888981,1.0
0.417598,0.0
0.648407,0.0
0.757543,0.0
0.907716,1.0
0.670579,1.0
0.904448,1.0
0.950305,1.0
0.688898,0.0
0.915953,1.0
0.295674,1.0
0.504285,1.0
0.943055,1.0
0.623781,0.0
0.688148,1.0
0.536967,1.0
0.524512,1.0
0.858683,1.0
0.957702,1.0
0.617656,0.0
0.750269,1.0
0.685364,1.0
0.344222,0.0
0.920308,1.0
0.807284,1.0
0.952859,1.0
0.918357,1.0
0.905729,0.0
0.17646,0.0
0.938219,1.0
0.878435,1.0
0.93553,1.0
0.816745,1.0
0.910424,1.0
0.61651,1.0
0.614634,1.0
0.594204,0.0
0.520784,0.0
0.90661,0.0
0.526183,1.0
0.774822,1.0
0.295046,0.0
0.56882,0.0
0.96834,1.0
0.417874,0.0
0.384479,0.0
0.446601,0.0
0.328776,0.0
0.710553,0.0
0.1986,0.0
0.88998,1.0
0.924537,1.0
0.235796,0.0
0.894567,1.0
0.833871,0.0
0.841203,1.0
0.623789,1.0
0.826616,1.0
0.773221,1.0
0.893909,1.0
0.173393,0.0
0.723017,1.0
0.481522,0.0
0.362283,1.0
0.387523,0.0
0.654375,0.0
0.587893,1.0
0.471858,0.0
0.630495,0.0
0.880552,1.0
0.83535,1.0
0.133105,0.0
0.814936,1.0
0.515588,0.0
0.767673,1.0
0.872467,1.0
0.310209,0.0
0.769733,1.0
0.302822,1.0
0.907476,1.0
0.760629,1.0
0.745535,0.0
0.287564,0.0
0.363182,0.0
0.685866,0.0
0.94049,1.0
0.849581,1.0
0.162714,0.0
0.770985,0.0
0.171744,0.0
0.800737,1.0
0.666793,1.0
0.746021,1.0
0.485102,0.0
0.91852,0.0
0.889396,1.0
0.898278,1.0
0.688105,1.0
0.825114,1.0
0.535383,1.0
0.747888,1.0
0.320328,0.0
0.369705,0.0
0.515514,0.0
0.858825,1.0
0.543764,0.0
0.834807,1.0
0.93088,1.0
0.519973,0.0
0.853002,1.0
0.190307,0.0
0.38881,0.0
0.920284,1.0
0.486904,0.0
0.612454,0.0
0.408269,0.0
0.338589,0.0
0.799291,0.0
0.910309,1.0
0.377311,1.0
0.602458,0.0
0.557523,0.0
0.239901,0.0
0.813097,1.0
0.671666,1.0
0.931653,1.0
0.870801,1.0
0.7095,0.0
0.109838,0.0
0.889785,1.0
0.828926,0.0
0.845755,0.0
0.671252,1.0
0.864908,1.0
0.531814,0.0
0.591175,0.0
0.558467,1.0
0.792559,1.0
0.509395,1.0
0.807235,1.0
0.464457,1.0
0.786657,1.0
0.806709,0.0
0.317211,1.0
0.891268,1.0
0.803546,1.0
0.70971,0.0
0.320956,0.0
0.818009,1.0
0.357352,0.0
0.377706,1.0
0.325492,0.0
0.391257,0.0
0.836972,1.0
0.503278,0.0
0.472611,0.0
0.792231,1.0
0.57332,0.0
0.372253,0.0
0.781718,1.0
0.805864,1.0
0.786149,1.0
0.436646,0.0
0.83648,1.0
0.719527,1.0
0.387402,0.0
0.808907,1.0
0.787158,1.0
0.463463,1.0
0.539693,1.0
0.784553,1.0
0.74655,1.0
0.397105,0.0
0.810681,1.0
0.611571,1.0
0.688985,0.0
0.794861,1.0
0.343455,1.0
0.850054,1.0
0.320135,0.0
0.383354,1.0
0.506907,1.0
0.791475,1.0
0.823634,1.0
0.789588,0.0
0.411168,1.0
0.792235,1.0
0.813194,1.0
0.704875,1.0
0.746872,0.0
0.790492,1.0
0.791555,1.0
0.778874,1.0
0.808478,1.0
0.376734,0.0
0.797883,1.0
0.764637,1.0
0.433489,1.0
0.804633,1.0
0.781874,0.0
0.797454,1.0
0.846264,1.0
0.797953,1.0
0.375371,0.0
0.605718,0.0
0.368233,0.0
0.783246,1.0
0.356836,1.0
0.816963,1.0
0.79317,1.0
0.801064,1.0
0.672221,1.0
0.441982,1.0
0.720067,1.0
0.731669,1.0
0.790844,1.0
0.859318,1.0
0.697401,1.0
0.579112,0.0
0.811955,1.0
0.778754,1.0
0.368742,1.0
0.448101,0.0
0.539659,1.0
0.855984,1.0
0.410653,1.0
0.782192,1.0
0.75773,1.0
0.709413,0.0
0.697325,1.0
0.477915,0.0
0.788542,0.0
0.757072,1.0
0.577875,1.0
0.455899,1.0
0.739346,1.0
0.31155,0.0
0.953502,1.0
0.516524,1.0
0.945316,1.0
0.777334,1.0
0.344198,0.0
0.915771,1.0
0.432369,0.0
0.528854,1.0
0.608599,1.0
0.526063,0.0
0.900558,1.0
0.602776,0.0
0.709028,0.0
0.290761,1.0
0.576509,0.0
0.762185,0.0
0.652822,0.0
0.676497,1.0
0.588684,1.0
0.948741,1.0
0.520706,1.0
0.905309,1.0
0.93362,1.0
0.962452,1.0
0.806002,0.0
0.416129,0.0
0.957068,1.0
0.602058,1.0
0.920087,1.0
0.885195,1.0
0.861571,1.0
0.302115,0.0
0.557627,1.0
0.383229,1.0
0.950594,1.0
0.370004,0.0
0.746645,1.0
0.396637,0.0
0.283412,1.0
0.819614,1.0
0.723895,0.0
0.765762,1.0
0.346158,0.0
0.934125,1.0
0.952539,1.0
0.341912,0.0
0.692689,1.0
0.818599,1.0
0.887017,1.0
0.632733,1.0
0.93158,0.0
0.587689,0.0
0.935032,1.0
0.722487,1.0
0.373961,0.0
0.927144,1.0
0.820813,1.0
0.849748,0.0
0.86198,1.0
0.458801,0.0
0.949289,1.0
0.939411,1.0
0.749682,1.0
0.927114,1.0
0.939308,1.0
0.368768,0.0
0.404269,0.0
0.743244,1.0
0.906826,1.0
0.730366,0.0
0.263845,0.0
0.944106,1.0
0.877828,0.0
0.961813,1.0
0.924066,1.0
0.238966,0.0
0.645297,0.0
0.269207,0.0
0.315354,0.0
0.863798,1.0
0.812975,1.0
0.532461,1.0
0.960342,1.0
0.954594,1.0
0.931999,1.0
0.548197,0.0
0.70626,1.0
0.80896,1.0
0.239524,0.0
0.383068,0.0
0.379939,0.0
0.928798,1.0
0.740751,1.0
0.828635,1.0
0.304198,0.0
0.948323,1.0
0.904195,1.0
0.523305,0.0
0.260973,0.0
0.692462,1.0
0.677496,1.0
0.949828,1.0
0.588208,0.0
0.855642,1.0
0.420023,0.0
0.715219,1.0
0.986111,1.0
0.505811,1.0
0.503128,0.0
0.573344,1.0
0.433466,0.0
0.780758,1.0
0.282595,0.0
0.917099,1.0
0.974953,1.0
0.322131,0.0
0.949405,1.0
0.872044,1.0
0.933434,1.0
0.724409,1.0
0.920356,1.0
0.798923,1.0
0.934931,1.0
0.256996,0.0
0.797858,1.0
0.560833,1.0
0.478644,1.0
0.347322,0.0
0.745937,1.0
0.662194,1.0
0.602937,0.0
0.63811,0.0
0.916975,1.0
0.910827,1.0
0.175037,1.0
0.90947,1.0
0.617025,1.0
0.84316,1.0
0.898902,1.0
0.299682,1.0
0.801852,1.0
0.467348,1.0
0.94419,1.0
0.777591,1.0
0.82891,1.0
0.453979,0.0
0.396929,0.0
0.81963,1.0
0.975752,1.0
0.892884,1.0
0.21037,0.0
0.861365,1.0
0.23875,0.0
0.879268,1.0
0.777865,1.0
0.841468,1.0
0.594428,1.0
0.951353,1.0
0.931405,1.0
0.929378,1.0
0.771764,1.0
0.923833,1.0
0.719062,1.0
0.84914,1.0
0.367279,0.0
0.592311,0.0
0.69616,1.0
0.905366,1.0
0.63244,1.0
0.878869,1.0
0.955804,1.0
0.624182,1.0
0.895525,1.0
0.238469,0.0
0.433432,1.0
0.947053,1.0
0.509943,0.0
0.680799,1.0
0.530547,0.0
0.421019,0.0
0.827702,1.0
0.963489,1.0
0.549123,1.0
0.718308,1.0
0.624966,1.0
0.36497,0.0
0.88627,1.0
0.743738,1.0
0.957017,1.0
0.904821,1.0
0.851065,1.0
0.148332,0.0
0.916657,1.0
0.899798,0.0
0.927247,1.0
0.773434,1.0
0.893613,1.0
0.550458,1.0
0.648417,1.0
0.23093,0.0
0.926834,1.0
0.503955,1.0
0.918821,1.0
0.750252,0.0
0.235286,0.0
0.897159,1.0
0.30419,0.0
0.430439,0.0
0.587482,1.0
0.480114,0.0
0.885324,1.0
0.444447,1.0
0.652281,0.0
0.288336,0.0
0.529486,0.0
0.754755,1.0
0.487455,0.0
0.732992,0.0
0.623118,1.0
0.911218,0.0
0.550732,0.0
0.921501,0.0
0.890974,1.0
0.930218,1.0
0.691335,1.0
0.329189,0.0
0.928146,1.0
0.591508,0.0
0.906786,1.0
0.86029,1.0
0.81551,1.0
0.25525,0.0
0.505563,0.0
0.289,0.0
0.918684,0.0
0.308733,0.0
0.723389,0.0
0.284067,0.0
0.327266,0.0
0.798957,0.0
0.673344,0.0
0.666301,0.0
0.304516,0.0
0.923254,1.0
0.918245,1.0
0.236565,0.0
0.697088,0.0
0.81817,1.0
0.854406,1.0
0.571039,0.0
0.868187,1.0
0.431369,1.0
0.92094,1.0
0.672682,0.0
0.257852,0.0
0.874591,1.0
0.77906,1.0
0.778617,0.0
0.821881,0.0
0.326833,0.0
0.912012,1.0
0.896159,1.0
0.775243,1.0
0.873152,1.0
0.907169,1.0
0.251638,0.0
0.334547,0.0
0.770033,0.0
0.885634,1.0
0.518721,1.0
0.217697,0.0
0.915855,1.0
0.7956,1.0
0.929025,1.0
0.873327,0.0
0.194413,1.0
0.55726,0.0
0.196996,0.0
0.229768,1.0
0.825703,1.0
0.795828,0.0
0.507772,0.0
0.93509,1.0
0.916804,1.0
0.886967,1.0
0.528119,0.0
0.676921,1.0
0.774336,1.0
0.184778,1.0
0.267753,1.0
0.27149,0.0
0.915706,1.0
0.665757,0.0
0.839915,1.0
0.267572,0.0
0.910446,1.0
0.8744,1.0
0.405272,1.0
0.19933,0.0
0.527972,0.0
0.617503,0.0
0.589673,0.0
0.624654,0.0
0.56682,1.0
0.550382,1.0
0.63129,1.0
0.524935,1.0
0.623366,0.0
0.611778,1.0
0.595869,1.0
0.548411,0.0
0.634783,0.0
0.513732,0.0
0.498083,1.0
0.499281,0.0
0.529768,0.0
0.591957,1.0
0.571062,1.0
0.556371,0.0
0.602958,1.0
0.617484,0.0
0.594667,1.0
0.597285,1.0
0.616847,1.0
0.599008,1.0
0.577319,1.0
0.63725,0.0
0.62056,1.0
0.58007,0.0
0.624883,1.0
0.606468,1.0
0.555246,1.0
0.570473,0.0
0.56661,1.0
0.571688,0.0
0.507139,0.0
0.58956,1.0
0.590479,1.0
0.523951,1.0
0.621047,0.0
0.57315,0.0
0.632142,1.0
0.491454,0.0
0.60866,1.0
0.619002,0.0
0.560258,1.0
0.608593,1.0
0.604508,0.0
0.582103,1.0
0.569195,1.0
0.593724,0.0
0.565049,1.0
0.589998,0.0
0.570659,0.0
0.58285,1.0
0.590891,0.0
0.616579,1.0
0.573383,0.0
0.590918,1.0
0.599995,1.0
0.587318,0.0
0.602738,1.0
0.605432,0.0
0.592514,1.0
0.638913,0.0
0.524574,1.0
0.54282,0.0
0.569287,0.0
0.531766,0.0
0.574722,1.0
0.461663,1.0
0.614053,0.0
0.606594,1.0
0.605023,1.0
0.532971,1.0
0.472404,1.0
0.588946,1.0
0.501134,0.0
0.53735,0.0
0.615974,1.0
0.570754,0.0
0.587607,1.0
0.63282,1.0
0.613228,1.0
0.535276,1.0
0.463361,1.0
0.56624,1.0
0.613893,1.0
0.485774,0.0
0.584044,0.0
0.560749,0.0
0.570361,0.0
0.616539,1.0
0.597828,1.0
0.554776,0.0
0.613396,1.0
0.573193,0.0
0.586371,0.0
0.550052,0.0
0.621376,1.0
0.82173,1.0
0.503636,1.0
0.804526,1.0
0.489569,1.0
0.789108,1.0
0.819603,0.0
0.311374,0.0
0.877562,1.0
0.823801,1.0
0.719658,0.0
0.313991,0.0
0.796388,1.0
0.333004,0.0
0.390255,0.0
0.283796,1.0
0.321938,0.0
0.847564,1.0
0.505549,0.0
0.474083,0.0
0.785795,1.0
0.529915,0.0
0.372073,1.0
0.804704,0.0
0.810088,1.0
0.78656,1.0
0.416961,0.0
0.850975,1.0
0.718242,0.0
0.384189,0.0
0.82557,1.0
0.798319,1.0
0.461004,0.0
0.56146,0.0
0.795385,1.0
0.706152,1.0
0.407937,1.0
0.823057,0.0
0.681606,0.0
0.681149,1.0
0.791224,1.0
0.316281,1.0
0.866672,1.0
0.281529,0.0
0.372111,0.0
0.534906,1.0
0.800397,1.0
0.848357,1.0
0.772481,1.0
0.389622,1.0
0.807559,1.0
0.830013,1.0
0.768286,0.0
0.741381,0.0
0.810304,1.0
0.807055,1.0
0.806958,1.0
0.829594,1.0
0.380562,0.0
0.810521,1.0
0.777883,1.0
0.450916,0.0
0.820774,1.0
0.793742,0.0
0.817198,1.0
0.841445,1.0
0.79999,1.0
0.390872,0.0
0.530336,0.0
0.329613,0.0
0.807911,1.0
0.348558,1.0
0.818985,0.0
0.805471,1.0
0.789989,1.0
0.635546,0.0
0.446865,1.0
0.723982,1.0
0.729983,1.0
0.740891,1.0
0.872787,0.0
0.67497,0.0
0.58048,0.0
0.830916,0.0
0.787899,1.0
0.323842,0.0
0.452913,1.0
0.552016,0.0
0.851856,0.0
0.384481,0.0
0.787658,1.0
0.783171,0.0
0.694462,0.0
0.775884,1.0
0.484952,0.0
0.791618,1.0
0.780605,1.0
0.555534,1.0
0.401196,1.0
0.707123,1.0
0.73356,1.0
0.861013,1.0
0.658868,1.0
0.871948,1.0
0.604522,1.0
0.846767,1.0
0.793496,0.0
0.333152,0.0
0.925688,1.0
0.881064,1.0
0.690251,1.0
0.30289,0.0
0.88034,1.0
0.32496,0.0
0.386726,0.0
0.416494,0.0
0.358192,0.0
0.904144,1.0
0.487806,0.0
0.433938,1.0
0.847115,1.0
0.543013,0.0
0.438249,1.0
0.786227,1.0
0.852713,1.0
0.855869,1.0
0.424784,0.0
0.885198,1.0
0.682819,1.0
0.362433,0.0
0.878401,1.0
0.851794,1.0
0.463266,0.0
0.509429,0.0
0.863403,1.0
0.746909,1.0
0.513907,0.0
0.807374,1.0
0.644918,1.0
0.753243,1.0
0.862171,1.0
0.417738,1.0
0.910808,1.0
0.329086,0.0
0.382575,1.0
0.627608,1.0
0.8577,0.0
0.89594,0.0
0.854747,1.0
0.527273,1.0
0.873084,1.0
0.860319,1.0
0.748535,0.0
0.705547,0.0
0.873109,1.0
0.870201,1.0
0.860981,1.0
0.879958,1.0
0.343369,1.0
0.873795,1.0
0.849538,1.0
0.417773,0.0
0.876323,1.0
0.755394,0.0
0.870064,1.0
0.895686,1.0
0.861701,1.0
0.350244,0.0
0.525974,0.0
0.313142,1.0
0.876375,1.0
0.449542,0.0
0.817816,1.0
0.871537,1.0
0.832509,1.0
0.618988,0.0
0.566172,1.0
0.784768,1.0
0.810402,1.0
0.839203,1.0
0.855088,1.0
0.679615,1.0
0.564138,0.0
0.810566,1.0
0.841775,1.0
0.322357,0.0
0.562881,0.0
0.515209,0.0
0.845265,1.0
0.394812,1.0
0.861982,1.0
0.75169,1.0
0.660672,1.0
0.871252,0.0
0.446005,0.0
0.859993,1.0
0.839137,1.0
0.696393,1.0
0.525977,0.0
0.787193,0.0
0.704789,1.0
0.443236,0.0
0.295994,1.0
0.837978,1.0
0.255973,0.0
0.298206,0.0
0.743686,0.0
0.565972,1.0
0.895302,1.0
0.320486,0.0
0.91071,0.0
0.286587,0.0
0.766437,0.0
0.37073,0.0
0.904198,1.0
0.777267,1.0
0.919384,1.0
0.771565,1.0
0.439681,1.0
0.251143,0.0
0.237241,0.0
0.786152,1.0
0.890016,1.0
0.769657,1.0
0.535931,0.0
0.848179,1.0
0.937499,1.0
0.539967,0.0
0.905068,1.0
0.258794,0.0
0.77491,1.0
0.247638,0.0
0.938944,1.0
0.275358,0.0
0.221777,0.0
0.520169,0.0
0.411473,0.0
0.80821,1.0
0.270619,1.0
0.9061,1.0
0.913185,1.0
0.856713,1.0
0.628367,1.0
0.901258,1.0
0.892057,1.0
0.240182,1.0
0.326434,0.0
0.84621,1.0
0.325351,0.0
0.585928,0.0
0.208838,0.0
0.52859,0.0
0.748642,1.0
0.541767,1.0
0.256063,0.0
0.268525,0.0
0.22533,1.0
0.255869,0.0
0.768527,1.0
0.709186,1.0
0.898774,0.0
0.256873,0.0
0.718103,0.0
0.265068,0.0
0.224125,1.0
0.881334,1.0
0.619375,1.0
0.348117,0.0
0.907386,1.0
0.222374,1.0
0.258515,0.0
0.888826,1.0
0.836842,1.0
0.734168,1.0
0.523313,0.0
0.210347,0.0
0.884355,0.0
0.926931,1.0
0.82447,1.0
0.886316,1.0
0.539097,0.0
0.917746,1.0
0.458953,1.0
0.513107,1.0
0.215016,0.0
0.240909,1.0
0.57806,0.0
0.253838,0.0
0.817971,0.0
0.865623,0.0
0.22868,0.0
0.265064,0.0
0.528376,1.0
0.377456,1.0
0.733052,0.0
0.231518,0.0
0.210007,1.0
0.910252,1.0
0.909244,1.0
0.938292,1.0
0.253252,0.0
0.970898,1.0
0.714114,1.0
0.945308,1.0
0.825138,1.0
0.303816,0.0
0.963112,1.0
0.367985,0.0
0.495438,0.0
0.80141,1.0
0.54577,1.0
0.943758,1.0
0.604846,1.0
0.756234,1.0
0.309448,0.0
0.663765,0.0
0.789753,0.0
0.580323,1.0
0.756657,1.0
0.833334,0.0
0.95381,1.0
0.541809,1.0
0.938458,1.0
0.930992,1.0
0.965439,1.0
0.815427,1.0
0.336769,0.0
0.970237,1.0
0.640037,1.0
0.949489,1.0
0.904544,1.0
0.921757,0.0
0.274061,0.0
0.602987,0.0
0.396369,0.0
0.955566,1.0
0.38135,1.0
0.79779,1.0
0.344536,1.0
0.336073,1.0
0.855302,1.0
0.699867,1.0
0.670128,1.0
0.344633,1.0
0.940902,1.0
0.947557,1.0
0.295854,0.0
0.779978,1.0
0.912237,1.0
0.94027,1.0
0.650833,1.0
0.941769,1.0
0.514634,1.0
0.941781,1.0
0.736185,1.0
0.356903,0.0
0.925626,1.0
0.90446,1.0
0.795587,1.0
0.862235,1.0
0.380936,1.0
0.958466,1.0
0.957194,1.0
0.908363,1.0
0.924435,1.0
0.936527,1.0
0.282247,0.0
0.409681,1.0
0.808621,1.0
0.913016,1.0
0.715823,1.0
0.24873,0.0
0.941815,1.0
0.878614,1.0
0.962237,1.0
0.930838,1.0
0.231303,1.0
0.609398,1.0
0.235641,0.0
0.300433,1.0
0.923887,1.0
0.820896,1.0
0.543231,0.0
0.962615,1.0
0.95838,1.0
0.914899,1.0
0.559052,0.0
0.875804,1.0
0.875594,1.0
0.248058,0.0
0.395458,0.0
0.384706,0.0
0.941767,1.0
0.652153,0.0
0.9341,1.0
0.393604,0.0
0.943823,1.0
0.901481,1.0
0.546003,1.0
0.222852,0.0
0.769169,1.0
0.471162,0.0
0.325769,1.0
0.849531,1.0
0.261704,0.0
0.352401,0.0
0.775392,1.0
0.647165,0.0
0.89938,1.0
0.324836,1.0
0.904047,1.0
0.29483,0.0
0.744477,1.0
0.346641,0.0
0.921325,1.0
0.837746,1.0
0.939517,1.0
0.811095,1.0
0.447467,1.0
0.291728,1.0
0.239902,0.0
0.800185,0.0
0.89722,1.0
0.806159,1.0
0.573301,0.0
0.856893,1.0
0.953662,1.0
0.560993,1.0
0.922897,1.0
0.271666,0.0
0.798944,1.0
0.253641,0.0
0.953436,1.0
0.291571,0.0
0.262097,0.0
0.578521,1.0
0.377748,0.0
0.84073,1.0
0.291952,0.0
0.908424,1.0
0.916894,1.0
0.87308,1.0
0.674683,1.0
0.910518,1.0
0.901974,1.0
0.278626,0.0
0.365461,0.0
0.882135,1.0
0.326491,1.0
0.603622,0.0
0.208803,0.0
0.549889,1.0
0.802682,1.0
0.608132,1.0
0.258058,0.0
0.311593,0.0
0.259399,1.0
0.257579,0.0
0.805148,1.0
0.755054,1.0
0.899156,1.0
0.270122,1.0
0.739425,1.0
0.268496,0.0
0.260749,1.0
0.887511,1.0
0.71258,0.0
0.314777,0.0
0.934501,1.0
0.255757,0.0
0.263335,0.0
0.913907,1.0
0.836158,1.0
0.778375,0.0
0.56458,0.0
0.220316,0.0
0.879235,1.0
0.937892,1.0
0.873805,1.0
0.913678,1.0
0.558572,0.0
0.927986,1.0
0.495475,1.0
0.545218,0.0
0.228677,1.0
0.273936,1.0
0.59094,1.0
0.260206,0.0
0.800293,0.0
0.864243,1.0
0.266039,0.0
0.285267,0.0
0.602468,1.0
0.455001,1.0
0.761502,0.0
0.267004,0.0
0.244361,1.0
0.917772,1.0
0.929065,1.0
0.951385,1.0
0.548726,0.0
0.626295,1.0
0.6147,0.0
0.631544,0.0
0.581917,1.0
0.566229,1.0
0.64072,0.0
0.522864,1.0
0.641901,0.0
0.650749,1.0
0.629493,1.0
0.557577,0.0
0.642111,1.0
0.51701,0.0
0.509045,1.0
0.529258,0.0
0.540993,0.0
0.624349,0.0
0.602241,1.0
0.560894,0.0
0.626323,0.0
0.641618,1.0
0.611813,1.0
0.615183,1.0
0.616454,1.0
0.61539,1.0
0.588772,1.0
0.654307,1.0
0.641411,0.0
0.575939,0.0
0.625435,1.0
0.602329,1.0
0.574925,1.0
0.571597,1.0
0.574257,1.0
0.591179,0.0
0.5189,0.0
0.615666,0.0
0.626866,1.0
0.544608,1.0
0.651589,0.0
0.599781,0.0
0.665478,1.0
0.512627,0.0
0.613748,1.0
0.635573,1.0
0.570105,1.0
0.632813,1.0
0.605751,0.0
0.582986,1.0
0.589458,1.0
0.602146,1.0
0.595431,1.0
0.601045,1.0
0.588898,0.0
0.595795,1.0
0.622889,0.0
0.617719,1.0
0.612889,0.0
0.619049,1.0
0.624704,1.0
0.599527,0.0
0.614571,1.0
0.612151,0.0
0.622282,1.0
0.646816,0.0
0.541216,1.0
0.541681,0.0
0.574977,1.0
0.54813,0.0
0.588858,1.0
0.475825,1.0
0.619772,0.0
0.611233,0.0
0.599661,1.0
0.54232,0.0
0.482164,0.0
0.629859,0.0
0.516173,0.0
0.578839,0.0
0.637312,1.0
0.587383,0.0
0.598324,1.0
0.649082,1.0
0.629152,1.0
0.559715,1.0
0.500228,1.0
0.572319,0.0
0.618249,0.0
0.486364,0.0
0.573777,0.0
0.576481,0.0
0.60108,0.0
0.635881,1.0
0.609201,1.0
0.572389,0.0
0.635529,0.0
0.582563,1.0
0.621726,0.0
0.563104,0.0
0.525366,1.0
0.656197,0.0
