pred,truth
0.759331,1.0
0.79616,1.0
0.544732,0.0
0.926197,1.0
0.927852,1.0
0.76929,1.0
0.935506,1.0
0.903752,1.0
0.420478,1.0
0.578995,0.0
0.650611,1.0
0.913582,1.0
0.683566,1.0
0.372248,0.0
0.913098,1.0
0.801171,1.0
0.930458,1.0
0.875145,1.0
0.364131,0.0
0.727181,0.0
0.421024,0.0
0.342934,1.0
0.787197,1.0
0.801272,1.0
0.510334,0.0
0.936247,1.0
0.926289,1.0
0.914057,1.0
0.520189,1.0
0.566127,1.0
0.809548,1.0
0.372601,0.0
0.476011,0.0
0.449571,0.0
0.895093,1.0
0.75019,1.0
0.714944,1.0
0.470017,0.0
0.925119,1.0
0.91884,1.0
0.452484,1.0
0.338282,0.0
0.749757,1.0
0.28492,0.0
0.454568,0.0
0.932538,1.0
0.276405,0.0
0.359419,1.0
0.683256,1.0
0.694422,0.0
0.893961,1.0
0.433612,0.0
0.891834,0.0
0.336155,1.0
0.569898,0.0
0.409654,0.0
0.883998,1.0
0.807617,0.0
0.890106,1.0
0.792976,0.0
0.502656,1.0
0.349841,0.0
0.252217,1.0
0.845254,0.0
0.934671,1.0
0.779526,1.0
0.579424,0.0
0.878669,1.0
0.955891,1.0
0.515233,0.0
0.934998,1.0
0.312432,0.0
0.866469,0.0
0.30815,0.0
0.940975,1.0
0.318717,1.0
0.308039,0.0
0.509085,1.0
0.51737,0.0
0.75759,1.0
0.405493,0.0
0.880604,1.0
0.9127,1.0
0.87464,1.0
0.453035,0.0
0.884354,1.0
0.935823,1.0
0.266366,0.0
0.420923,0.0
0.884461,1.0
0.318692,0.0
0.661975,0.0
0.215245,1.0
0.324823,1.0
0.729644,1.0
0.712461,1.0
0.217563,0.0
0.334314,0.0
0.316708,0.0
0.288649,0.0
0.489243,1.0
0.652537,1.0
0.884018,1.0
0.26774,0.0
0.769459,0.0
0.355122,0.0
0.352627,0.0
0.940789,1.0
0.478335,0.0
0.376083,0.0
0.847746,1.0
0.273488,0.0
0.240387,1.0
0.886688,0.0
0.911403,0.0
0.747669,1.0
0.557315,0.0
0.326655,0.0
0.875765,0.0
0.919014,1.0
0.741967,1.0
0.930288,0.0
0.401334,0.0
0.838639,1.0
0.50257,0.0
0.372855,0.0
0.233268,0.0
0.289224,0.0
0.84158,1.0
0.303705,0.0
0.616101,0.0
0.873184,0.0
0.29788,1.0
0.322977,0.0
0.337136,0.0
0.396078,1.0
0.555992,1.0
0.319198,0.0
0.222222,0.0
0.898649,1.0
0.894024,1.0
0.945041,1.0
0.485171,1.0
0.881452,0.0
0.975535,1.0
0.763612,1.0
0.939116,1.0
0.369921,0.0
0.498425,1.0
0.983792,1.0
0.820493,0.0
0.512257,0.0
0.827347,0.0
0.321513,0.0
0.832759,1.0
0.392435,0.0
0.931104,0.0
0.96564,1.0
0.308933,0.0
0.97009,1.0
0.84606,1.0
0.956825,1.0
0.808686,1.0
0.883717,0.0
0.912818,1.0
0.950606,1.0
0.368604,0.0
0.777574,1.0
0.525799,1.0
0.745461,1.0
0.422088,1.0
0.797057,1.0
0.749738,1.0
0.479348,0.0
0.840204,1.0
0.960961,1.0
0.946898,1.0
0.304641,0.0
0.898392,1.0
0.638699,1.0
0.932607,1.0
0.918815,1.0
0.642027,1.0
0.846075,1.0
0.576867,0.0
0.938605,1.0
0.908738,1.0
0.853695,1.0
0.471699,0.0
0.73288,0.0
0.88545,1.0
0.977214,1.0
0.932859,1.0
0.280098,0.0
0.893077,0.0
0.461105,0.0
0.942263,1.0
0.851423,1.0
0.903519,1.0
0.659702,1.0
0.929661,1.0
0.951415,1.0
0.941163,1.0
0.830712,1.0
0.953729,1.0
0.609721,1.0
0.909106,1.0
0.69706,0.0
0.597714,0.0
0.820799,0.0
0.88491,1.0
0.685172,1.0
0.938804,1.0
0.950512,1.0
0.868865,0.0
0.935867,1.0
0.388936,1.0
0.463588,1.0
0.935796,1.0
0.780228,0.0
0.495522,1.0
0.477817,1.0
0.552213,1.0
0.816531,1.0
0.942456,1.0
0.840091,0.0
0.744947,1.0
0.745361,1.0
0.445059,0.0
0.948748,1.0
0.866994,1.0
0.944996,1.0
0.936499,1.0
0.934748,0.0
0.322603,0.0
0.94084,1.0
0.84081,1.0
0.945575,1.0
0.826087,1.0
0.916965,1.0
0.831316,1.0
0.503505,1.0
0.441988,0.0
0.675762,0.0
0.926541,0.0
0.715322,1.0
0.841842,1.0
0.236246,0.0
0.413502,0.0
0.96289,1.0
0.721615,0.0
0.283398,0.0
0.692507,0.0
0.206101,0.0
0.752783,0.0
0.199682,0.0
0.883439,1.0
0.924361,1.0
0.219579,0.0
0.91908,1.0
0.818845,0.0
0.882425,1.0
0.739163,1.0
0.76667,1.0
0.883027,1.0
0.918126,1.0
0.178866,0.0
0.72347,1.0
0.456498,0.0
0.598502,1.0
0.382547,0.0
0.683839,0.0
0.676571,1.0
0.238901,0.0
0.82133,0.0
0.921103,1.0
0.873569,1.0
0.182214,0.0
0.833328,1.0
0.536134,0.0
0.873219,1.0
0.898513,1.0
0.63366,0.0
0.803652,1.0
0.290559,1.0
0.91687,1.0
0.881129,1.0
0.745051,0.0
0.227494,0.0
0.595845,0.0
0.774086,0.0
0.939916,1.0
0.891003,1.0
0.171183,0.0
0.75958,0.0
0.279344,0.0
0.859489,1.0
0.761306,1.0
0.796536,1.0
0.501303,0.0
0.899943,0.0
0.915165,1.0
0.921773,1.0
0.717826,1.0
0.888894,1.0
0.454568,1.0
0.793247,1.0
0.604459,0.0
0.306394,0.0
0.562619,0.0
0.837769,1.0
0.559561,0.0
0.894943,1.0
0.930107,1.0
0.766346,0.0
0.895171,1.0
0.251922,0.0
0.331801,0.0
0.90899,1.0
0.673186,0.0
0.441135,0.0
0.384867,0.0
0.386856,0.0
0.759852,0.0
0.896089,1.0
0.610673,1.0
0.613911,0.0
0.62212,0.0
0.272017,0.0
0.879123,1.0
0.75587,1.0
0.919794,1.0
0.904609,1.0
0.766647,0.0
0.161334,0.0
0.901726,1.0
0.791254,0.0
0.877998,0.0
0.70052,1.0
0.886599,1.0
0.792247,0.0
0.47,0.0
0.310604,1.0
0.688693,1.0
0.48781,1.0
0.740917,1.0
0.357094,1.0
0.772835,1.0
0.771554,0.0
0.29905,1.0
0.838009,1.0
0.466662,1.0
0.752298,0.0
0.3468,0.0
0.796143,1.0
0.326293,0.0
0.408633,1.0
0.25597,0.0
0.438095,0.0
0.813979,1.0
0.326521,0.0
0.369079,0.0
0.746305,1.0
0.438694,0.0
0.299049,0.0
0.754791,1.0
0.822442,1.0
0.777203,1.0
0.364493,0.0
0.785568,1.0
0.736515,1.0
0.310463,0.0
0.764131,1.0
0.746331,1.0
0.349058,1.0
0.423452,1.0
0.760776,1.0
0.789398,1.0
0.317228,0.0
0.79637,1.0
0.361744,1.0
0.775477,0.0
0.793179,1.0
0.370727,1.0
0.801756,1.0
0.315095,0.0
0.305736,1.0
0.402677,1.0
0.759523,1.0
0.782358,1.0
0.500962,0.0
0.307114,1.0
0.758337,1.0
0.742488,1.0
0.467096,1.0
0.44662,0.0
0.743222,1.0
0.755203,1.0
0.738765,1.0
0.765519,1.0
0.345748,0.0
0.787119,1.0
0.797108,1.0
0.360343,1.0
0.783351,1.0
0.431547,0.0
0.784026,1.0
0.743554,1.0
0.766004,1.0
0.308612,0.0
0.718504,0.0
0.339701,0.0
0.700531,1.0
0.329401,1.0
0.738205,1.0
0.798155,1.0
0.794704,1.0
0.456763,1.0
0.489186,1.0
0.773477,1.0
0.795953,1.0
0.786021,1.0
0.795202,1.0
0.737828,1.0
0.365666,0.0
0.755597,1.0
0.778091,1.0
0.337376,1.0
0.411524,0.0
0.441432,1.0
0.810691,1.0
0.449419,1.0
0.754363,1.0
0.713281,1.0
0.721285,0.0
0.419891,1.0
0.364693,0.0
0.760449,0.0
0.664202,1.0
0.668615,1.0
0.34855,1.0
0.797091,1.0
0.297725,0.0
0.923987,1.0
0.524961,1.0
0.904757,1.0
0.771608,1.0
0.350343,0.0
0.897081,1.0
0.483018,0.0
0.622507,1.0
0.665224,1.0
0.35923,0.0
0.827413,1.0
0.589358,0.0
0.716978,0.0
0.335943,1.0
0.501297,0.0
0.839821,0.0
0.625878,0.0
0.688756,1.0
0.51311,1.0
0.940597,1.0
0.519434,1.0
0.900729,1.0
0.927462,1.0
0.934351,1.0
0.736442,0.0
0.458589,0.0
0.94804,1.0
0.660209,1.0
0.874237,1.0
0.793896,1.0
0.803361,1.0
0.388867,0.0
0.559799,1.0
0.41225,1.0
0.932386,1.0
0.458326,0.0
0.700596,1.0
0.418008,0.0
0.311995,1.0
0.843152,1.0
0.751882,0.0
0.72138,1.0
0.335318,0.0
0.924462,1.0
0.922782,1.0
0.383072,0.0
0.758274,1.0
0.846626,1.0
0.862629,1.0
0.72853,1.0
0.863244,0.0
0.443971,0.0
0.885553,1.0
0.712972,1.0
0.409058,0.0
0.930398,1.0
0.846986,1.0
0.78555,0.0
0.817428,1.0
0.461015,0.0
0.92887,1.0
0.928065,1.0
0.766884,1.0
0.936852,1.0
0.909878,1.0
0.436203,0.0
0.409877,0.0
0.664412,1.0
0.871536,1.0
0.724203,0.0
0.347908,0.0
0.907456,1.0
0.816756,0.0
0.93176,1.0
0.878594,1.0
0.327214,0.0
0.671601,0.0
0.378335,0.0
0.475441,0.0
0.815031,1.0
0.802429,1.0
0.46807,1.0
0.940579,1.0
0.930127,1.0
0.908634,1.0
0.687958,0.0
0.74124,1.0
0.808766,1.0
0.338214,0.0
0.420795,0.0
0.399946,0.0
0.83304,1.0
0.761098,1.0
0.792117,1.0
0.300051,0.0
0.931897,1.0
0.918668,1.0
0.611776,0.0
0.334298,0.0
0.506384,1.0
0.842164,1.0
0.962881,1.0
0.705301,0.0
0.91529,1.0
0.366008,0.0
0.507134,1.0
0.983005,1.0
0.80125,1.0
0.385041,0.0
0.829826,1.0
0.277645,0.0
0.826086,1.0
0.318468,0.0
0.913631,1.0
0.965587,1.0
0.354275,0.0
0.956061,1.0
0.834936,1.0
0.950934,1.0
0.801353,1.0
0.856627,1.0
0.888471,1.0
0.943288,1.0
0.331476,0.0
0.806917,1.0
0.563709,1.0
0.75042,1.0
0.366917,0.0
0.749265,1.0
0.699347,1.0
0.321037,0.0
0.862784,0.0
0.946104,1.0
0.94003,1.0
0.28338,1.0
0.910434,1.0
0.611585,1.0
0.934825,1.0
0.910263,1.0
0.664985,1.0
0.847732,1.0
0.448362,1.0
0.945233,1.0
0.887408,1.0
0.825899,1.0
0.39107,0.0
0.679366,0.0
0.875979,1.0
0.970925,1.0
0.916967,1.0
0.250663,0.0
0.871578,1.0
0.45933,0.0
0.917704,1.0
0.872475,1.0
0.881273,1.0
0.53416,1.0
0.929398,1.0
0.938834,1.0
0.939413,1.0
0.803439,1.0
0.940271,1.0
0.573879,1.0
0.883873,1.0
0.66025,0.0
0.516201,0.0
0.755866,1.0
0.836285,1.0
0.660903,1.0
0.922706,1.0
0.950796,1.0
0.819051,1.0
0.933279,1.0
0.337564,0.0
0.356251,1.0
0.932431,1.0
0.797463,0.0
0.498375,1.0
0.497759,0.0
0.408637,0.0
0.767045,1.0
0.947668,1.0
0.821058,1.0
0.724667,1.0
0.692507,1.0
0.459106,0.0
0.927183,1.0
0.83168,1.0
0.941188,1.0
0.930407,1.0
0.910254,1.0
0.264811,0.0
0.919199,1.0
0.845721,0.0
0.944603,1.0
0.796134,1.0
0.895135,1.0
0.849603,1.0
0.550468,1.0
0.210478,0.0
0.891065,1.0
0.498384,1.0
0.892633,1.0
0.748203,0.0
0.218374,0.0
0.895352,1.0
0.32744,0.0
0.510211,0.0
0.650407,1.0
0.305362,0.0
0.817648,1.0
0.400407,1.0
0.655055,0.0
0.298519,0.0
0.402618,0.0
0.821824,1.0
0.433186,0.0
0.749057,0.0
0.560537,1.0
0.897412,0.0
0.585519,0.0
0.916118,0.0
0.894524,1.0
0.89757,1.0
0.606111,1.0
0.38407,0.0
0.916518,1.0
0.628126,0.0
0.878879,1.0
0.768381,1.0
0.768204,1.0
0.321621,0.0
0.502174,0.0
0.298986,0.0
0.901229,0.0
0.384804,0.0
0.661628,0.0
0.281517,0.0
0.30638,0.0
0.814926,0.0
0.638417,0.0
0.684511,0.0
0.314534,0.0
0.914588,1.0
0.896424,1.0
0.243708,0.0
0.74109,0.0
0.856347,1.0
0.817703,1.0
0.67961,0.0
0.776385,1.0
0.319753,1.0
0.881932,1.0
0.667798,0.0
0.267102,0.0
0.887819,1.0
0.819255,1.0
0.684631,0.0
0.768693,0.0
0.319932,0.0
0.892237,1.0
0.896194,1.0
0.786072,1.0
0.896807,1.0
0.895249,1.0
0.27474,0.0
0.348013,0.0
0.730149,0.0
0.878246,1.0
0.486866,1.0
0.265431,0.0
0.886742,1.0
0.593953,1.0
0.893261,1.0
0.833159,0.0
0.245021,1.0
0.489022,0.0
0.263878,0.0
0.347143,1.0
0.776202,1.0
0.769495,0.0
0.444851,0.0
0.9044,1.0
0.896652,1.0
0.87575,1.0
0.627217,0.0
0.707948,1.0
0.739148,1.0
0.249851,1.0
0.273666,1.0
0.282038,0.0
0.822781,1.0
0.699555,0.0
0.828145,1.0
0.268856,0.0
0.895119,1.0
0.902336,1.0
0.472232,1.0
0.253836,0.0
0.53872,0.0
0.572912,0.0
0.638271,0.0
0.605211,0.0
0.594632,1.0
0.567937,1.0
0.586882,1.0
0.562591,1.0
0.586632,0.0
0.55155,1.0
0.523191,1.0
0.508189,0.0
0.541789,0.0
0.505799,0.0
0.500446,1.0
0.497856,0.0
0.557011,0.0
0.63981,1.0
0.516719,1.0
0.638567,0.0
0.560191,1.0
0.667538,0.0
0.575585,1.0
0.596419,1.0
0.582275,1.0
0.628104,1.0
0.601228,1.0
0.562901,0.0
0.592763,1.0
0.552438,0.0
0.63184,1.0
0.542013,1.0
0.571914,1.0
0.618245,0.0
0.585004,1.0
0.57952,0.0
0.500328,0.0
0.640564,1.0
0.606825,1.0
0.541064,1.0
0.541129,0.0
0.542665,0.0
0.578179,1.0
0.506433,0.0
0.583684,1.0
0.602411,0.0
0.573383,1.0
0.615872,1.0
0.536347,0.0
0.645106,1.0
0.540088,1.0
0.525265,0.0
0.611223,1.0
0.579102,0.0
0.541658,0.0
0.595444,1.0
0.564566,0.0
0.569261,1.0
0.546092,0.0
0.637092,1.0
0.601311,1.0
0.585609,0.0
0.607606,1.0
0.557776,0.0
0.570455,1.0
0.605879,0.0
0.585182,1.0
0.617814,0.0
0.592726,0.0
0.552971,0.0
0.542805,1.0
0.498392,1.0
0.56325,0.0
0.655455,1.0
0.584132,1.0
0.563013,1.0
0.492491,1.0
0.554939,1.0
0.607833,0.0
0.562448,0.0
0.559761,1.0
0.59769,0.0
0.514424,1.0
0.570697,1.0
0.574062,1.0
0.549038,1.0
0.510253,1.0
0.576888,1.0
0.578545,1.0
0.493328,0.0
0.601323,0.0
0.578661,0.0
0.525759,0.0
0.523884,1.0
0.503375,1.0
0.574361,0.0
0.578139,1.0
0.569158,0.0
0.544377,0.0
0.587156,0.0
0.309286,1.0
0.749768,1.0
0.497012,1.0
0.690968,1.0
0.366387,1.0
0.778479,1.0
0.757436,0.0
0.284007,0.0
0.81384,1.0
0.402003,1.0
0.733119,0.0
0.353317,0.0
0.797977,1.0
0.342115,0.0
0.439462,0.0
0.243726,1.0
0.386319,0.0
0.801697,1.0
0.316663,0.0
0.355286,0.0
0.771028,1.0
0.403014,0.0
0.279092,1.0
0.739108,0.0
0.835709,1.0
0.759802,1.0
0.369364,0.0
0.809313,1.0
0.676878,0.0
0.327925,0.0
0.751717,1.0
0.747565,1.0
0.351188,0.0
0.439017,0.0
0.769822,1.0
0.82485,1.0
0.325593,1.0
0.794484,0.0
0.361138,0.0
0.745404,1.0
0.769901,1.0
0.389548,1.0
0.816129,1.0
0.274643,0.0
0.293036,0.0
0.415204,1.0
0.779346,1.0
0.763793,1.0
0.442225,1.0
0.290504,1.0
0.773529,1.0
0.775622,1.0
0.49626,0.0
0.443217,0.0
0.778951,1.0
0.76211,1.0
0.773303,1.0
0.768543,1.0
0.352271,0.0
0.78666,1.0
0.783442,1.0
0.372523,0.0
0.771716,1.0
0.380752,0.0
0.793692,1.0
0.697124,1.0
0.784539,1.0
0.333659,0.0
0.690857,0.0
0.350466,0.0
0.717542,1.0
0.332678,1.0
0.712648,0.0
0.778963,1.0
0.824064,1.0
0.400799,0.0
0.543823,1.0
0.742802,1.0
0.805515,1.0
0.738029,1.0
0.795987,0.0
0.7116,0.0
0.358889,0.0
0.785987,0.0
0.787677,1.0
0.323681,0.0
0.404644,1.0
0.412675,0.0
0.814293,0.0
0.50184,0.0
0.772506,1.0
0.761234,0.0
0.648178,0.0
0.392075,1.0
0.336832,0.0
0.771755,1.0
0.680779,1.0
0.653337,1.0
0.327747,1.0
0.743216,1.0
0.43954,1.0
0.853109,1.0
0.69602,1.0
0.776073,1.0
0.521856,1.0
0.864676,1.0
0.726775,0.0
0.271608,0.0
0.890825,1.0
0.548772,1.0
0.732402,1.0
0.330743,0.0
0.891871,1.0
0.324544,0.0
0.435769,0.0
0.378206,0.0
0.412497,0.0
0.893523,1.0
0.293338,0.0
0.325268,1.0
0.866323,1.0
0.418356,0.0
0.35973,1.0
0.746907,1.0
0.9018,1.0
0.821723,1.0
0.355313,0.0
0.887274,1.0
0.658024,1.0
0.302624,0.0
0.809739,1.0
0.843656,1.0
0.346554,0.0
0.391726,0.0
0.870533,1.0
0.884336,1.0
0.470636,0.0
0.787892,1.0
0.327877,1.0
0.833038,1.0
0.853434,1.0
0.541658,1.0
0.889399,1.0
0.28936,0.0
0.292759,1.0
0.545018,1.0
0.868365,0.0
0.830244,0.0
0.59242,1.0
0.492693,1.0
0.868234,1.0
0.850522,1.0
0.465384,0.0
0.41145,0.0
0.867065,1.0
0.860647,1.0
0.866131,1.0
0.859237,1.0
0.327139,1.0
0.884854,1.0
0.873829,1.0
0.344498,0.0
0.874976,1.0
0.343908,0.0
0.880328,1.0
0.781682,1.0
0.877078,1.0
0.296369,0.0
0.697585,0.0
0.320074,1.0
0.845645,1.0
0.471886,0.0
0.71628,1.0
0.881202,1.0
0.896413,1.0
0.377333,0.0
0.681006,1.0
0.812985,1.0
0.893113,1.0
0.818965,1.0
0.788064,1.0
0.722474,1.0
0.341147,0.0
0.773006,1.0
0.866201,1.0
0.308387,0.0
0.548996,0.0
0.388106,0.0
0.811429,1.0
0.501291,1.0
0.874863,1.0
0.734863,1.0
0.582827,1.0
0.56345,0.0
0.328354,0.0
0.870271,1.0
0.806512,1.0
0.744352,1.0
0.451901,0.0
0.820514,0.0
0.567542,1.0
0.199192,0.0
0.33427,1.0
0.937601,1.0
0.231318,0.0
0.275183,0.0
0.63612,0.0
0.647743,1.0
0.9289,1.0
0.346416,0.0
0.893708,0.0
0.305992,0.0
0.363836,0.0
0.37354,0.0
0.871765,1.0
0.788934,1.0
0.881076,1.0
0.781002,1.0
0.425135,1.0
0.236184,0.0
0.204287,0.0
0.8065,1.0
0.941289,1.0
0.726707,1.0
0.544159,0.0
0.885316,1.0
0.953504,1.0
0.428396,0.0
0.925035,1.0
0.259437,0.0
0.875524,1.0
0.259493,0.0
0.93882,1.0
0.315269,0.0
0.216418,0.0
0.4784,0.0
0.407791,0.0
0.769813,1.0
0.340742,1.0
0.857911,1.0
0.888163,1.0
0.875514,1.0
0.33581,1.0
0.884119,1.0
0.938475,1.0
0.220561,1.0
0.333883,0.0
0.850559,1.0
0.249331,0.0
0.629276,0.0
0.179189,0.0
0.246795,0.0
0.698035,1.0
0.662233,1.0
0.185829,0.0
0.230841,0.0
0.207434,1.0
0.229206,0.0
0.362361,1.0
0.662345,1.0
0.863785,0.0
0.258084,0.0
0.724963,0.0
0.323485,0.0
0.243768,1.0
0.939016,1.0
0.353978,1.0
0.373759,0.0
0.823533,1.0
0.241232,1.0
0.194888,0.0
0.857513,1.0
0.910169,1.0
0.737152,1.0
0.531332,0.0
0.342893,0.0
0.849318,0.0
0.934228,1.0
0.657985,1.0
0.941452,1.0
0.299353,0.0
0.841168,1.0
0.418739,1.0
0.280314,1.0
0.185505,0.0
0.275572,1.0
0.75474,0.0
0.269275,0.0
0.514849,0.0
0.856223,0.0
0.212081,0.0
0.248211,0.0
0.247504,1.0
0.375597,1.0
0.460952,0.0
0.218098,0.0
0.189345,1.0
0.893421,1.0
0.870404,1.0
0.957531,1.0
0.243761,0.0
0.950581,1.0
0.709573,1.0
0.915551,1.0
0.846803,1.0
0.321901,0.0
0.950086,1.0
0.401161,0.0
0.554337,0.0
0.832998,1.0
0.357789,1.0
0.901575,1.0
0.554858,1.0
0.742173,1.0
0.35446,0.0
0.47134,0.0
0.876384,0.0
0.548253,1.0
0.769864,1.0
0.793714,0.0
0.950638,1.0
0.564756,1.0
0.928051,1.0
0.938716,1.0
0.959862,1.0
0.760523,1.0
0.415936,0.0
0.964632,1.0
0.678016,1.0
0.939451,1.0
0.814879,1.0
0.889318,0.0
0.384519,0.0
0.603883,0.0
0.448057,0.0
0.946886,1.0
0.529245,1.0
0.742344,1.0
0.383896,1.0
0.315215,1.0
0.851707,1.0
0.630841,1.0
0.674842,1.0
0.38181,1.0
0.929143,1.0
0.932622,1.0
0.351096,0.0
0.771521,1.0
0.935366,1.0
0.907212,1.0
0.745132,1.0
0.89495,1.0
0.386849,1.0
0.924589,1.0
0.724536,1.0
0.426135,0.0
0.931735,1.0
0.913923,1.0
0.693405,1.0
0.783024,1.0
0.396886,1.0
0.945024,1.0
0.950356,1.0
0.898588,1.0
0.938312,1.0
0.913546,1.0
0.34714,0.0
0.452642,1.0
0.769407,1.0
0.917411,1.0
0.717952,1.0
0.311237,0.0
0.905999,1.0
0.753153,1.0
0.958487,1.0
0.901265,1.0
0.296992,1.0
0.463205,1.0
0.349317,0.0
0.573312,1.0
0.891878,1.0
0.814377,1.0
0.513147,0.0
0.943071,1.0
0.95209,1.0
0.916889,1.0
0.641717,0.0
0.880447,1.0
0.867998,1.0
0.31707,0.0
0.442511,0.0
0.430145,0.0
0.877507,1.0
0.692023,0.0
0.926515,1.0
0.444844,0.0
0.93408,1.0
0.918759,1.0
0.651407,1.0
0.291998,0.0
0.695536,1.0
0.215057,0.0
0.411172,1.0
0.941984,1.0
0.243085,0.0
0.330814,0.0
0.669509,1.0
0.741013,0.0
0.930562,1.0
0.359021,1.0
0.899865,1.0
0.297721,0.0
0.375664,1.0
0.34505,0.0
0.901221,1.0
0.85643,1.0
0.909051,1.0
0.841305,1.0
0.459608,1.0
0.296094,1.0
0.210874,0.0
0.833612,0.0
0.945215,1.0
0.780254,1.0
0.579281,0.0
0.899565,1.0
0.966919,1.0
0.479909,1.0
0.92213,1.0
0.268136,0.0
0.894032,1.0
0.282123,0.0
0.951452,1.0
0.352019,0.0
0.264184,0.0
0.518838,1.0
0.413524,0.0
0.822999,1.0
0.405066,0.0
0.872785,1.0
0.896612,1.0
0.880986,1.0
0.37285,1.0
0.913048,1.0
0.945349,1.0
0.282611,0.0
0.368792,0.0
0.882297,1.0
0.288789,1.0
0.689138,0.0
0.178218,0.0
0.266934,1.0
0.745855,1.0
0.745716,1.0
0.19279,0.0
0.27444,0.0
0.257732,1.0
0.232301,0.0
0.444048,1.0
0.736099,1.0
0.876922,1.0
0.268373,1.0
0.768955,1.0
0.331177,0.0
0.29927,1.0
0.94271,1.0
0.467704,0.0
0.345723,0.0
0.863159,1.0
0.295125,0.0
0.193866,0.0
0.88891,1.0
0.926731,1.0
0.790881,0.0
0.565965,0.0
0.327433,0.0
0.858579,1.0
0.934207,1.0
0.766568,1.0
0.94804,1.0
0.308556,0.0
0.868875,1.0
0.511748,1.0
0.333252,0.0
0.193458,1.0
0.316946,1.0
0.755129,1.0
0.275377,0.0
0.508534,0.0
0.863587,1.0
0.265035,0.0
0.288764,0.0
0.288197,1.0
0.499233,1.0
0.445025,0.0
0.268417,0.0
0.225539,1.0
0.912042,1.0
0.900068,1.0
0.968311,1.0
0.568738,0.0
0.571786,1.0
0.671793,0.0
0.622898,0.0
0.579222,1.0
0.59147,1.0
0.607936,0.0
0.50866,1.0
0.625784,0.0
0.591338,1.0
0.556419,1.0
0.503642,0.0
0.550902,1.0
0.495177,0.0
0.521324,1.0
0.533548,0.0
0.574185,0.0
0.682113,0.0
0.555406,1.0
0.640428,0.0
0.57231,0.0
0.686593,1.0
0.596538,1.0
0.606264,1.0
0.600018,1.0
0.65449,1.0
0.622859,1.0
0.577709,1.0
0.606697,0.0
0.54842,0.0
0.649976,1.0
0.529255,1.0
0.596124,1.0
0.613114,1.0
0.580298,1.0
0.610119,0.0
0.502003,0.0
0.685661,0.0
0.662803,1.0
0.534219,1.0
0.552669,0.0
0.543373,0.0
0.610156,1.0
0.533014,0.0
0.594508,1.0
0.609437,1.0
0.584694,1.0
0.646011,1.0
0.565503,0.0
0.623121,1.0
0.542348,1.0
0.559022,1.0
0.593391,1.0
0.642549,1.0
0.549637,0.0
0.595821,1.0
0.597872,0.0
0.557192,1.0
0.608245,0.0
0.682173,1.0
0.62589,1.0
0.594157,0.0
0.621589,1.0
0.554091,0.0
0.597581,1.0
0.627431,0.0
0.629442,1.0
0.63143,0.0
0.618989,1.0
0.564831,0.0
0.548694,1.0
0.516031,1.0
0.581938,0.0
0.654882,0.0
0.600219,1.0
0.548688,0.0
0.503423,0.0
0.589799,0.0
0.650878,0.0
0.621559,0.0
0.572886,1.0
0.632698,0.0
0.557571,1.0
0.589945,1.0
0.5913,1.0
0.591074,1.0
0.522426,1.0
0.576657,0.0
0.576838,0.0
0.498137,0.0
0.580789,0.0
0.588961,0.0
0.551575,0.0
0.543701,1.0
0.529267,1.0
0.579834,0.0
0.604463,0.0
0.564616,1.0
0.574074,0.0
0.627305,0.0
0.548252,1.0
0.632028,0.0
0.623838,0.0
0.611513,0.0
0.650055,1.0
0.6713,0.0
0.559296,1.0
0.566777,1.0
0.609668,0.0
0.639021,1.0
0.552562,1.0
0.506302,1.0
0.596271,0.0
0.50986,1.0
0.516613,1.0
0.512892,0.0
0.560934,1.0
0.635472,1.0
0.595044,1.0
0.615426,1.0
0.545973,1.0
0.686206,1.0
0.591387,1.0
0.629689,0.0
0.657728,1.0
0.647116,1.0
0.617059,1.0
0.619441,1.0
0.597372,1.0
0.540268,1.0
0.642283,1.0
0.611781,1.0
0.585837,1.0
0.693817,1.0
0.664188,1.0
0.566199,1.0
0.517032,0.0
0.639428,1.0
0.704187,1.0
0.535169,1.0
0.529615,0.0
0.52854,0.0
0.645687,1.0
0.52274,1.0
0.588799,1.0
0.657063,0.0
0.673488,1.0
0.637332,1.0
0.526299,1.0
0.662212,1.0
0.618039,1.0
0.600775,1.0
0.612064,1.0
0.671407,0.0
0.542522,0.0
0.677622,1.0
0.53709,0.0
0.622809,1.0
0.549204,0.0
0.70263,0.0
0.635236,1.0
0.553592,1.0
0.647141,1.0
0.547849,1.0
0.630159,1.0
0.619571,0.0
0.690324,1.0
0.641984,1.0
0.615564,1.0
0.537037,0.0
0.624728,1.0
0.512298,1.0
0.564129,0.0
0.632099,0.0
0.657924,1.0
0.540131,0.0
0.491898,1.0
0.581391,1.0
0.609759,0.0
0.612806,0.0
0.633516,1.0
0.613993,0.0
0.598684,1.0
0.63475,1.0
0.634672,1.0
0.619433,0.0
0.547086,1.0
0.56375,1.0
0.548269,1.0
0.484621,1.0
0.589819,0.0
0.591141,0.0
0.505175,0.0
0.587125,1.0
0.599469,1.0
0.589548,0.0
0.548321,0.0
0.560155,0.0
0.564075,0.0
0.61731,0.0
0.17632,1.0
0.914519,1.0
0.657538,0.0
0.902191,1.0
0.785886,0.0
0.204425,1.0
0.90767,1.0
0.319836,1.0
0.389276,0.0
0.752299,0.0
0.332627,1.0
0.825735,1.0
0.412259,0.0
