pred,truth
0.0223724,0.0
0.096981,0.0
0.830347,1.0
0.535988,1.0
0.898162,1.0
0.959778,1.0
0.964599,1.0
0.758135,1.0
0.538093,0.0
0.874071,1.0
0.938643,1.0
0.907866,1.0
0.466594,1.0
0.611823,1.0
0.48179,1.0
0.0963402,0.0
0.862624,1.0
0.709089,1.0
0.897858,1.0
0.954084,1.0
0.945836,1.0
0.830197,1.0
0.476797,1.0
0.809467,1.0
0.92989,1.0
0.926569,0.0
0.622838,1.0
0.748647,1.0
0.957,1.0
0.0965007,0.0
0.87152,1.0
0.593499,1.0
0.835992,0.0
0.941885,1.0
0.773974,1.0
0.850524,1.0
0.551409,1.0
0.724879,1.0
0.921177,1.0
0.626653,1.0
0.674995,0.0
0.846758,1.0
0.523115,1.0
0.0940118,0.0
0.914161,1.0
0.70806,0.0
0.833591,1.0
0.792751,1.0
0.794489,1.0
0.829734,1.0
0.696315,0.0
0.8291,1.0
0.89984,1.0
0.890624,1.0
0.532959,0.0
0.448532,1.0
0.965881,1.0
0.0936716,0.0
0.951921,1.0
0.00756154,0.0
0.882413,1.0
0.957974,1.0
0.841569,1.0
0.823489,0.0
0.653251,1.0
0.890252,1.0
0.972068,1.0
0.96053,1.0
0.458437,1.0
0.595516,1.0
0.858809,0.0
0.0937361,0.0
0.926959,1.0
0.638545,0.0
0.916517,1.0
0.930831,1.0
0.861156,1.0
0.715459,1.0
0.754109,1.0
0.930767,1.0
0.879203,1.0
0.908616,1.0
0.611216,1.0
0.788092,1.0
0.661813,1.0
0.0936472,0.0
0.951631,1.0
0.00744986,0.0
0.873659,0.0
0.968494,1.0
0.828135,1.0
0.66028,0.0
0.80147,0.0
0.940712,1.0
0.965929,1.0
0.935967,1.0
0.695738,1.0
0.882647,1.0
0.798508,1.0
0.0930278,0.0
0.869128,0.0
0.481047,1.0
0.863474,1.0
0.93277,1.0
0.81892,0.0
0.25029,0.0
0.699737,1.0
0.943539,1.0
0.923903,1.0
0.693326,1.0
0.67562,1.0
0.913896,1.0
0.924306,0.0
0.0927767,0.0
0.0110693,0.0
0.968105,1.0
0.894377,0.0
0.987665,1.0
0.715068,1.0
0.350664,0.0
0.93393,1.0
0.954172,1.0
0.931504,1.0
0.435261,1.0
0.133734,0.0
0.917471,1.0
0.7362,1.0
0.0591255,0.0
0.21998,0.0
0.805125,1.0
0.868294,1.0
0.860913,1.0
0.787035,1.0
0.415207,0.0
0.886698,1.0
0.946989,1.0
0.90212,1.0
0.867469,1.0
0.0251661,0.0
0.793737,0.0
0.80442,1.0
0.0114717,0.0
0.68303,1.0
0.981259,1.0
0.886388,1.0
0.822536,1.0
0.837432,1.0
0.550606,1.0
0.879211,0.0
0.944941,1.0
0.930893,1.0
0.856775,1.0
0.0531313,0.0
0.659852,1.0
0.914032,1.0
0.0453766,0.0
0.899353,1.0
0.78638,1.0
0.900458,1.0
0.587004,0.0
0.804658,1.0
0.8725,1.0
0.0278663,0.0
0.922549,1.0
0.921026,1.0
0.891211,1.0
0.034127,0.0
0.720569,1.0
0.543486,0.0
0.0106314,0.0
0.97004,1.0
0.991813,1.0
0.661502,1.0
0.713656,0.0
0.570911,0.0
0.84792,1.0
0.555658,1.0
0.94404,1.0
0.942654,1.0
0.889141,0.0
0.5132,0.0
0.780342,1.0
0.0103706,0.0
0.0402387,0.0
0.931494,0.0
0.624792,1.0
0.781343,1.0
0.811556,0.0
0.220068,0.0
0.879506,1.0
0.98757,1.0
0.915001,1.0
0.937203,1.0
0.741478,1.0
0.449951,1.0
0.494449,0.0
0.732572,1.0
0.528474,0.0
0.0149775,0.0
0.200948,0.0
0.408985,0.0
0.820399,1.0
0.755363,1.0
0.395823,1.0
0.649675,1.0
0.866937,1.0
0.961526,1.0
0.953413,1.0
0.811742,1.0
0.586338,1.0
0.16399,0.0
0.812362,1.0
0.0131365,0.0
0.0525535,0.0
0.0344992,0.0
0.405592,1.0
0.871364,1.0
0.710058,0.0
0.715747,1.0
0.837374,1.0
0.978777,1.0
0.90683,1.0
0.965574,1.0
0.877558,1.0
0.715764,1.0
0.545896,1.0
0.792639,1.0
0.464414,0.0
0.0165943,0.0
0.729424,1.0
0.598512,0.0
0.897517,1.0
0.685335,0.0
0.861572,1.0
0.90493,1.0
0.874087,1.0
0.972598,1.0
0.969389,1.0
0.669556,0.0
0.643223,1.0
0.942342,1.0
0.643997,0.0
0.0245684,0.0
0.0769458,0.0
0.964038,1.0
0.331327,0.0
0.625158,0.0
0.590725,1.0
0.695916,1.0
0.67062,1.0
0.97879,1.0
0.858034,1.0
0.970724,1.0
0.682402,1.0
0.692587,1.0
0.675034,1.0
0.561351,1.0
0.383871,0.0
0.0130592,0.0
0.943407,1.0
0.341911,1.0
0.627458,1.0
0.7696,0.0
0.570726,1.0
0.313083,1.0
0.88059,1.0
0.971536,1.0
0.969593,1.0
0.771814,1.0
0.682442,1.0
0.977386,1.0
0.603207,1.0
0.0269017,0.0
0.285332,0.0
0.956876,0.0
0.720402,1.0
0.629679,1.0
0.693577,1.0
0.528032,1.0
0.611031,0.0
0.981799,1.0
0.899216,1.0
0.605074,0.0
0.848552,1.0
0.709079,0.0
0.841322,1.0
0.844446,1.0
0.365608,1.0
0.0152228,0.0
0.242423,0.0
0.791863,1.0
0.824421,1.0
0.783966,0.0
0.882434,1.0
0.593602,0.0
0.752167,1.0
0.940973,1.0
0.101294,0.0
0.717576,1.0
0.572765,0.0
0.981504,1.0
0.642029,1.0
0.939032,1.0
0.116318,0.0
0.0680809,0.0
0.570802,1.0
0.818567,1.0
0.72597,0.0
0.661302,1.0
0.597027,1.0
0.972996,1.0
0.894605,0.0
0.10709,0.0
0.842822,0.0
0.487533,0.0
0.741545,1.0
0.956718,1.0
0.527204,0.0
0.00952966,0.0
0.448173,1.0
0.458787,0.0
0.881368,1.0
0.560557,0.0
0.867145,1.0
0.745365,1.0
0.870946,1.0
0.605842,1.0
0.678851,1.0
0.769552,1.0
0.425491,1.0
0.992486,1.0
0.774426,1.0
0.0179315,0.0
0.0538125,0.0
0.970412,1.0
0.322241,0.0
0.862576,1.0
0.513134,0.0
0.921612,1.0
0.805735,0.0
0.922582,1.0
0.914839,1.0
0.942258,1.0
0.851411,1.0
0.595882,0.0
0.920046,0.0
0.9182,1.0
0.838883,1.0
0.00236315,0.0
0.952999,1.0
0.448876,1.0
0.664095,1.0
0.423006,0.0
0.704368,1.0
0.673375,1.0
0.869573,1.0
0.972468,1.0
0.961619,1.0
0.847547,1.0
0.535599,1.0
0.0231252,0.0
0.949021,1.0
0.460997,0.0
0.0273505,0.0
0.870148,1.0
0.571009,0.0
0.818198,1.0
0.379211,1.0
0.341354,0.0
0.775895,0.0
0.915286,1.0
0.917826,0.0
0.924788,1.0
0.862091,1.0
0.5983,1.0
0.862416,1.0
0.905044,1.0
0.0146223,0.0
0.00342854,0.0
0.949618,1.0
0.538508,0.0
0.902546,1.0
0.595551,1.0
0.467427,1.0
0.662694,1.0
0.897005,1.0
0.667422,1.0
0.972392,1.0
0.88178,1.0
0.712032,1.0
0.981965,1.0
0.94071,1.0
0.91265,1.0
0.0254975,0.0
0.887935,1.0
0.625904,0.0
0.937809,1.0
0.555046,0.0
0.674052,0.0
0.749151,1.0
0.632845,1.0
0.910867,1.0
0.925749,1.0
0.842613,1.0
0.657752,0.0
0.785736,1.0
0.804188,1.0
0.286593,0.0
0.0036025,0.0
0.542268,0.0
0.546133,0.0
0.734232,1.0
0.575704,1.0
0.571751,1.0
0.814306,1.0
0.797946,1.0
0.961583,1.0
0.932943,1.0
0.760137,1.0
0.545616,1.0
0.991781,1.0
0.940436,1.0
0.0360554,0.0
0.0307434,0.0
0.524729,0.0
0.48732,0.0
0.855252,1.0
0.723106,0.0
0.6942,0.0
0.850459,1.0
0.843186,1.0
0.913385,1.0
0.978924,1.0
0.876051,1.0
0.609657,1.0
0.917798,1.0
0.876913,1.0
0.424863,0.0
0.00343459,0.0
0.378826,1.0
0.452708,0.0
0.800497,1.0
0.676954,0.0
0.599141,1.0
0.882155,1.0
0.874005,1.0
0.939261,1.0
0.932314,1.0
0.933979,0.0
0.702032,1.0
0.991491,1.0
0.97108,1.0
0.0141682,0.0
0.0344619,0.0
0.633767,1.0
0.421926,0.0
0.842585,1.0
0.496268,1.0
0.563618,0.0
0.914368,1.0
0.888027,1.0
0.915828,1.0
0.938724,1.0
0.0604139,0.0
0.674188,1.0
0.95375,1.0
0.865849,0.0
0.439189,1.0
0.00333558,0.0
0.666936,0.0
0.386102,1.0
0.84215,1.0
0.660602,0.0
0.498306,1.0
0.85934,1.0
0.881634,1.0
0.905766,1.0
0.971039,1.0
0.609894,0.0
0.682696,1.0
0.988027,1.0
0.0128161,0.0
0.941839,1.0
0.0372894,0.0
0.5529,1.0
0.499123,0.0
0.841637,1.0
0.591533,1.0
0.782762,1.0
0.263138,0.0
0.888878,1.0
0.921454,1.0
0.927568,1.0
0.627138,1.0
0.682016,1.0
0.945713,1.0
0.841553,1.0
0.59409,0.0
0.00334262,0.0
0.695588,1.0
0.189643,0.0
0.82322,1.0
0.712324,1.0
0.874976,1.0
0.473333,1.0
0.929441,1.0
0.946974,1.0
0.88157,1.0
0.857631,1.0
0.692828,1.0
0.76073,0.0
0.97992,1.0
0.013527,0.0
0.0399059,0.0
0.733641,1.0
0.0825828,0.0
0.859058,1.0
0.692333,1.0
0.377304,0.0
0.76298,1.0
0.93297,1.0
0.955008,1.0
0.951754,1.0
0.859914,1.0
0.700727,0.0
0.628224,1.0
0.866143,1.0
0.424307,0.0
0.00335262,0.0
0.773537,1.0
0.240963,0.0
0.861747,1.0
0.632152,1.0
0.442304,0.0
0.808279,1.0
0.874982,0.0
0.961941,1.0
0.967478,1.0
0.966784,1.0
0.583027,1.0
0.800886,1.0
0.962771,1.0
0.0198316,0.0
0.042464,0.0
0.801219,1.0
0.0742987,0.0
0.868745,1.0
0.645168,0.0
0.623141,1.0
0.763653,0.0
0.275241,0.0
0.960459,1.0
0.72976,1.0
0.859308,1.0
0.650757,1.0
0.83329,1.0
0.877911,1.0
0.411183,0.0
0.00336669,0.0
0.801186,0.0
0.119448,0.0
0.864721,1.0
0.648665,1.0
0.773599,1.0
0.73746,0.0
0.223705,0.0
0.544904,1.0
0.819006,1.0
0.938436,1.0
0.202098,0.0
0.825802,1.0
0.982677,1.0
0.0239844,0.0
0.0446014,0.0
0.614833,1.0
0.214481,0.0
0.881362,1.0
0.779549,1.0
0.818312,0.0
0.683947,1.0
0.402992,1.0
0.958639,1.0
0.669044,1.0
0.957994,1.0
0.0337374,0.0
0.849179,0.0
0.894582,1.0
0.830944,1.0
0.00338896,0.0
0.678932,0.0
0.174801,1.0
0.897776,0.0
0.816921,1.0
0.697235,1.0
0.834529,1.0
0.890648,1.0
0.917366,1.0
0.720452,1.0
0.934882,1.0
0.0280972,0.0
0.702459,0.0
0.980173,1.0
0.393881,0.0
0.13181,0.0
0.631581,0.0
0.744488,0.0
0.0828864,0.0
0.675956,1.0
0.791699,0.0
0.794139,1.0
0.977308,1.0
0.858079,1.0
0.77652,1.0
0.954367,1.0
0.031278,0.0
0.577552,0.0
0.795679,1.0
0.0112464,0.0
0.00172704,0.0
0.521482,1.0
0.22316,0.0
0.320022,0.0
0.692103,0.0
0.686657,1.0
0.737637,1.0
0.96447,1.0
0.660509,1.0
0.894467,1.0
0.934829,0.0
0.0543365,0.0
0.442541,1.0
0.973167,1.0
0.882255,0.0
0.0847939,0.0
0.607046,1.0
0.311907,0.0
0.185694,0.0
0.655793,1.0
0.768853,1.0
0.758768,1.0
0.96299,1.0
0.811585,1.0
0.938715,1.0
0.0162611,0.0
0.0357594,0.0
0.587863,1.0
0.693657,1.0
0.779583,1.0
0.00365466,0.0
0.668652,1.0
0.574816,1.0
0.224505,0.0
0.792909,1.0
0.828808,1.0
0.889342,1.0
0.941847,1.0
0.949832,1.0
0.859531,1.0
0.659976,1.0
0.0111957,0.0
0.715874,0.0
0.740262,0.0
0.835523,1.0
0.0398788,0.0
0.454818,1.0
0.851072,1.0
0.102066,0.0
0.82748,1.0
0.890044,1.0
0.869683,0.0
0.952725,1.0
0.935489,1.0
0.912633,1.0
0.993895,1.0
0.0133172,0.0
0.597938,1.0
0.646674,0.0
0.893524,1.0
0.00355192,0.0
0.531177,0.0
0.766192,1.0
0.269688,0.0
0.681474,1.0
0.915055,1.0
0.125234,0.0
0.903984,1.0
0.943516,1.0
0.92204,1.0
0.895866,1.0
0.170107,0.0
0.694061,1.0
0.61349,0.0
0.377789,0.0
0.0419149,0.0
0.0953539,0.0
0.582518,0.0
0.123402,0.0
0.70126,1.0
0.872128,1.0
0.587653,1.0
0.976549,1.0
0.935388,1.0
0.929611,1.0
0.985797,1.0
0.0184249,0.0
0.792772,1.0
0.506318,0.0
0.0365233,0.0
0.00354793,0.0
0.378464,0.0
0.642692,0.0
0.0519833,0.0
0.630822,0.0
0.257258,0.0
0.851404,1.0
0.927136,1.0
0.976839,1.0
0.921169,1.0
0.908203,0.0
0.0247034,0.0
0.824735,1.0
0.425085,1.0
0.304329,0.0
0.127705,0.0
0.164501,0.0
0.586747,1.0
0.607395,0.0
0.672108,1.0
0.491578,1.0
0.902901,1.0
0.929055,1.0
0.919845,1.0
0.919244,1.0
0.0254633,0.0
0.00868481,0.0
0.860999,1.0
0.423877,1.0
0.0427586,0.0
0.00172137,0.0
0.23306,0.0
0.812949,0.0
0.145423,0.0
0.79999,1.0
0.78475,1.0
0.929794,1.0
0.944761,1.0
0.951917,1.0
0.917817,1.0
0.836405,1.0
0.0255074,0.0
0.870095,1.0
0.578804,0.0
0.432959,0.0
0.146207,0.0
0.187245,0.0
0.691647,1.0
0.497945,0.0
0.712893,0.0
0.881904,1.0
0.928668,1.0
0.909106,1.0
0.954915,1.0
0.48262,0.0
0.978901,1.0
0.00901846,0.0
0.877451,1.0
0.439269,0.0
0.0126213,0.0
0.00242109,0.0
0.216507,0.0
0.74157,0.0
0.0159678,0.0
0.586763,0.0
0.765374,1.0
0.936455,1.0
0.96889,1.0
0.961448,1.0
0.00327089,0.0
0.902213,1.0
0.0513601,0.0
0.880525,1.0
0.372223,1.0
0.448592,0.0
0.0838841,0.0
0.41511,0.0
0.698339,1.0
0.403295,1.0
0.559451,1.0
0.870036,1.0
0.944938,1.0
0.909863,1.0
0.957026,1.0
0.43577,1.0
0.984239,1.0
0.025087,0.0
0.882305,0.0
0.628576,0.0
0.67327,0.0
0.0144508,0.0
0.00347076,0.0
0.585904,0.0
0.69156,0.0
0.378444,0.0
0.650906,0.0
0.944378,1.0
0.91565,1.0
0.82297,1.0
0.953727,1.0
0.931487,1.0
0.897153,1.0
0.00228945,0.0
0.802475,1.0
0.786218,1.0
0.619943,0.0
0.351443,0.0
0.0361269,0.0
0.0263949,0.0
0.663729,1.0
0.798544,1.0
0.585669,1.0
0.950441,1.0
0.945608,1.0
0.557905,0.0
0.470449,1.0
0.682382,1.0
0.983172,1.0
0.00846374,0.0
0.85818,1.0
0.936341,1.0
0.650698,0.0
0.0107397,0.0
0.00356601,0.0
0.560647,0.0
0.567721,0.0
0.907711,1.0
0.690185,1.0
0.947138,1.0
0.920172,1.0
0.526126,1.0
0.638846,1.0
0.982629,1.0
0.793893,1.0
0.0299145,0.0
0.881052,1.0
0.963955,1.0
0.448244,0.0
0.826539,1.0
0.12342,0.0
0.0317219,0.0
0.502075,0.0
0.936568,1.0
0.711595,0.0
0.945487,1.0
0.925952,1.0
0.716527,0.0
0.798631,0.0
0.850956,1.0
0.976583,1.0
0.0186175,0.0
0.849327,1.0
0.514874,1.0
0.532278,1.0
0.322126,1.0
0.00159184,0.0
0.595272,0.0
0.402165,0.0
0.932752,1.0
0.581525,1.0
0.957232,1.0
0.940777,1.0
0.586427,1.0
0.523168,1.0
0.759328,1.0
0.802823,1.0
0.0120282,0.0
0.86438,1.0
0.618981,0.0
0.799289,1.0
0.9316,1.0
0.0788326,0.0
0.0237774,0.0
0.30472,0.0
0.956681,1.0
0.618159,0.0
0.958463,1.0
0.945492,1.0
0.823553,1.0
0.980445,1.0
0.767791,0.0
0.595549,1.0
0.0116877,0.0
0.865276,1.0
0.534554,1.0
0.376353,0.0
0.60115,1.0
0.614946,1.0
0.00360054,0.0
0.543047,0.0
0.268946,0.0
0.595204,0.0
0.489826,0.0
0.963825,0.0
0.949831,1.0
0.904087,1.0
0.959076,1.0
0.122268,0.0
0.650689,1.0
0.220203,0.0
0.879419,1.0
0.663433,1.0
0.407616,1.0
0.51521,0.0
0.914017,1.0
0.0947256,0.0
0.021791,0.0
0.173228,0.0
0.0227164,0.0
0.479911,0.0
0.734723,1.0
0.952486,1.0
0.80005,0.0
0.855914,1.0
0.650097,1.0
0.866799,1.0
0.0373449,0.0
0.903646,1.0
0.700072,1.0
0.573816,0.0
0.516424,1.0
0.82537,1.0
0.0015891,0.0
0.506385,0.0
0.144339,0.0
0.602916,0.0
0.412526,1.0
0.872698,0.0
0.954823,1.0
0.732535,1.0
0.888834,1.0
0.923047,1.0
0.951906,1.0
0.00394595,0.0
0.919691,1.0
0.849325,1.0
0.069894,0.0
0.63703,1.0
0.885707,1.0
0.0699501,0.0
0.0199841,0.0
0.0927557,0.0
0.00738317,0.0
0.361965,0.0
0.807528,0.0
0.89855,1.0
0.809574,1.0
0.894743,1.0
0.852257,1.0
0.989513,1.0
0.00367387,0.0
0.870539,1.0
0.609336,1.0
0.074521,0.0
0.711028,0.0
0.84358,0.0
0.00382284,0.0
0.300906,1.0
0.154865,1.0
0.792015,1.0
0.255971,1.0
0.68016,1.0
0.953151,1.0
0.855158,1.0
0.91114,0.0
0.934648,1.0
0.6434,0.0
0.0386595,0.0
0.829613,1.0
0.683232,1.0
0.113711,1.0
0.588587,1.0
0.824536,0.0
0.0315941,0.0
0.957044,1.0
0.515573,1.0
0.976884,1.0
0.686977,0.0
0.726606,1.0
0.412564,1.0
0.86446,0.0
0.769138,1.0
0.871371,1.0
0.610373,1.0
0.0564663,0.0
0.855813,1.0
0.846476,1.0
0.876249,1.0
0.672547,0.0
0.793636,1.0
0.00362074,0.0
0.679791,1.0
0.501741,1.0
0.803153,0.0
0.411179,1.0
0.657381,0.0
0.231421,1.0
0.748123,1.0
0.856179,1.0
0.768278,1.0
0.749131,1.0
0.0105949,0.0
0.774011,1.0
0.634725,1.0
0.942365,1.0
0.559795,0.0
0.854386,0.0
0.034179,0.0
0.413744,0.0
0.398294,0.0
0.433347,1.0
0.63456,0.0
0.610477,1.0
0.967165,1.0
0.813414,1.0
0.891671,1.0
0.898477,1.0
0.668497,1.0
0.00631971,0.0
0.795415,1.0
0.663091,0.0
0.801051,1.0
0.482161,0.0
0.774979,1.0
0.00357475,0.0
0.273486,1.0
0.420816,1.0
0.925261,1.0
0.572825,1.0
0.743065,1.0
0.843245,0.0
0.840405,1.0
0.87405,1.0
0.912874,1.0
0.888647,1.0
0.0721506,0.0
0.837559,1.0
0.603841,1.0
0.927032,1.0
0.400109,1.0
0.844327,1.0
0.0366085,0.0
0.932098,1.0
0.531468,0.0
0.892293,0.0
0.592045,1.0
0.696422,0.0
0.00399267,0.0
0.832249,1.0
0.908401,1.0
0.953158,1.0
0.726311,0.0
0.0149038,0.0
0.806367,1.0
0.715286,1.0
0.956821,1.0
0.550616,0.0
0.822885,1.0
0.00347842,0.0
0.90967,1.0
0.470478,1.0
0.157268,0.0
0.896374,1.0
0.511228,1.0
0.454853,1.0
0.700979,1.0
0.872481,1.0
0.897481,1.0
0.99434,1.0
0.597776,1.0
0.060774,0.0
0.887859,1.0
0.755939,1.0
0.893075,0.0
0.473087,0.0
0.798353,1.0
0.123474,0.0
0.451831,0.0
0.566674,1.0
0.399487,1.0
0.795987,1.0
0.861358,1.0
0.994671,1.0
0.88534,1.0
0.863738,1.0
0.904077,1.0
0.859186,1.0
0.747948,0.0
0.0406809,0.0
0.845406,1.0
0.686581,0.0
0.00709701,0.0
0.413602,0.0
0.351957,1.0
0.00159342,0.0
0.375757,0.0
0.597309,0.0
0.997741,1.0
0.970065,1.0
0.860335,0.0
0.756755,0.0
0.895689,1.0
0.869308,0.0
0.410938,1.0
0.999589,1.0
0.687479,0.0
0.010386,0.0
0.855254,1.0
0.609641,1.0
0.043852,0.0
0.337388,0.0
0.645865,1.0
0.0794563,0.0
0.456245,1.0
0.50234,0.0
0.775133,1.0
0.821317,1.0
0.660928,0.0
0.0087764,0.0
0.928457,1.0
0.71221,1.0
0.704692,0.0
0.853795,0.0
0.594304,1.0
0.00650509,0.0
0.900191,1.0
0.733344,0.0
0.121825,0.0
0.283515,1.0
0.632619,1.0
0.00360614,0.0
0.380559,1.0
0.307151,1.0
0.970163,1.0
0.991872,1.0
0.678596,1.0
0.566777,1.0
0.914221,1.0
0.772241,1.0
0.161038,0.0
0.0579735,0.0
0.692188,1.0
0.00789248,0.0
0.902966,0.0
0.669606,0.0
0.550078,1.0
0.47453,0.0
0.606119,0.0
0.0947892,0.0
0.57837,0.0
0.555312,0.0
0.674608,1.0
0.756177,1.0
0.929357,1.0
0.986757,1.0
0.935784,1.0
0.834655,1.0
0.604476,0.0
0.739233,0.0
0.726608,1.0
0.0228216,0.0
0.00825173,0.0
0.559343,0.0
0.99301,1.0
0.396497,0.0
0.596276,0.0
0.00159813,0.0
0.467668,0.0
0.559374,0.0
0.994294,1.0
0.995544,1.0
0.895701,1.0
0.667206,1.0
0.829938,1.0
0.527442,0.0
0.637066,1.0
0.0211644,0.0
0.805255,1.0
0.0165551,0.0
0.748733,1.0
0.49574,1.0
0.91819,1.0
0.356102,0.0
0.531414,0.0
0.0699513,0.0
0.393914,0.0
0.428146,1.0
0.751655,1.0
0.81794,1.0
0.912134,1.0
0.991936,1.0
0.832094,1.0
0.00537287,0.0
0.860221,1.0
0.641842,0.0
0.494449,0.0
0.674819,1.0
0.011017,0.0
0.975671,1.0
0.621814,0.0
0.645214,0.0
0.287907,0.0
0.461831,1.0
0.0038363,0.0
0.354874,0.0
0.666718,1.0
0.984061,1.0
0.986274,1.0
0.902293,1.0
0.694857,0.0
0.838671,1.0
0.360916,1.0
0.909957,0.0
0.0214405,0.0
0.16399,0.0
0.688582,1.0
0.0522034,0.0
0.872184,0.0
0.568556,1.0
0.0158758,0.0
0.250685,1.0
0.728173,1.0
0.0876907,0.0
0.308682,1.0
0.749424,1.0
0.661706,1.0
0.627308,1.0
0.65448,0.0
0.00825269,0.0
0.90968,1.0
0.91285,1.0
0.195552,0.0
0.631638,1.0
0.458362,1.0
0.743581,1.0
0.013803,0.0
0.0241536,0.0
0.684247,1.0
0.0223658,0.0
0.456551,1.0
0.586851,0.0
0.714958,1.0
0.00156509,0.0
0.803422,1.0
0.581872,0.0
0.982776,1.0
0.687128,0.0
0.769032,0.0
0.505717,1.0
0.925099,1.0
0.73538,1.0
0.819344,0.0
0.989615,1.0
0.941721,1.0
0.715785,1.0
0.0282383,0.0
0.731282,1.0
0.826512,1.0
0.0855391,0.0
0.595885,0.0
0.764433,1.0
0.749209,1.0
0.126053,0.0
0.985814,1.0
0.543197,1.0
0.929416,1.0
0.572042,0.0
0.700107,1.0
0.990752,1.0
0.940885,1.0
0.972745,1.0
0.0811637,0.0
0.770064,1.0
0.687644,1.0
0.740509,0.0
0.0416615,0.0
0.967757,1.0
0.623275,1.0
0.437114,1.0
0.449875,0.0
0.584326,1.0
0.841166,1.0
0.00228458,0.0
0.941681,1.0
0.644137,0.0
0.9921,1.0
0.527456,1.0
0.848787,1.0
0.783452,0.0
0.318765,1.0
0.804521,1.0
0.407916,0.0
0.98716,1.0
0.505701,1.0
0.441651,0.0
0.658397,1.0
0.00820067,0.0
0.822461,1.0
0.684348,1.0
0.901421,1.0
0.558624,1.0
0.65453,1.0
0.81583,1.0
0.033559,0.0
0.990263,1.0
0.614654,0.0
0.84093,1.0
0.633674,0.0
0.922304,1.0
0.00774838,0.0
0.939973,1.0
0.824,1.0
0.20097,0.0
0.773187,1.0
0.93747,1.0
0.40304,0.0
0.773874,1.0
0.0175279,0.0
0.953189,1.0
0.757056,1.0
0.961741,1.0
0.735607,0.0
0.817798,1.0
0.852976,1.0
0.00906564,0.0
0.788957,0.0
0.561524,1.0
0.842194,1.0
0.541329,0.0
0.847224,1.0
0.547069,0.0
0.969455,1.0
0.43585,0.0
0.278618,1.0
0.980101,1.0
0.931867,1.0
0.306092,0.0
0.806739,1.0
0.0841406,0.0
0.725514,0.0
0.853276,1.0
0.748534,0.0
0.842135,1.0
0.642122,1.0
0.630314,0.0
0.502443,1.0
0.102064,0.0
0.0159317,0.0
0.791368,1.0
0.497446,0.0
0.510074,1.0
0.804914,1.0
0.00588143,0.0
0.865338,1.0
0.430535,1.0
0.811181,0.0
0.810861,1.0
0.976038,0.0
0.255788,1.0
0.735801,0.0
0.00740186,0.0
0.668376,1.0
0.978426,1.0
0.770213,1.0
0.961868,0.0
0.769884,0.0
0.558106,0.0
0.789915,1.0
0.00156787,0.0
0.624948,1.0
0.813611,0.0
0.850218,1.0
0.618237,0.0
0.873887,1.0
0.446098,0.0
0.960276,1.0
0.957076,0.0
0.0143233,0.0
0.980874,1.0
0.0381427,0.0
0.489979,1.0
0.664347,1.0
0.0145328,0.0
0.834842,1.0
0.883244,1.0
0.852767,0.0
0.0108257,0.0
0.668372,0.0
0.527677,0.0
0.971624,1.0
0.0514628,0.0
0.973035,1.0
0.716758,0.0
0.679309,1.0
0.526841,0.0
0.851002,1.0
0.0069684,0.0
0.954654,1.0
0.689659,1.0
0.447395,1.0
0.802192,0.0
0.848877,1.0
0.689578,1.0
0.772708,1.0
0.0170698,0.0
0.936235,1.0
0.977838,1.0
0.372682,0.0
0.0316591,0.0
0.581905,1.0
0.465129,0.0
0.952486,1.0
0.00908638,0.0
0.513221,0.0
0.565649,1.0
0.835244,1.0
0.491245,0.0
0.889351,1.0
0.584001,0.0
0.923615,1.0
0.881487,1.0
0.898415,1.0
0.0234017,0.0
0.976957,1.0
0.789956,1.0
0.805414,1.0
0.00748375,0.0
0.923672,1.0
0.896372,1.0
0.579131,0.0
0.217878,0.0
0.727855,1.0
0.416099,0.0
0.902412,1.0
0.0191643,0.0
0.399559,1.0
0.820939,1.0
0.559162,1.0
0.444184,0.0
0.879496,1.0
0.397754,0.0
0.887005,0.0
0.916371,0.0
0.897115,1.0
0.609894,0.0
0.815758,0.0
0.795541,1.0
0.733229,1.0
0.00635241,0.0
0.896478,1.0
0.980765,1.0
0.261746,0.0
0.244836,0.0
0.78025,1.0
0.394723,0.0
0.925204,1.0
0.00743883,0.0
0.692396,0.0
0.703355,0.0
0.636576,0.0
0.399836,0.0
0.887263,1.0
0.610983,0.0
0.00768596,0.0
0.795416,1.0
0.851186,1.0
0.0232949,0.0
0.0206709,0.0
0.967221,1.0
0.745755,1.0
0.0267066,0.0
0.850141,1.0
0.910137,0.0
0.488212,0.0
0.1019,0.0
0.797758,1.0
0.378418,0.0
0.992245,1.0
0.0937413,0.0
0.688736,1.0
0.58658,1.0
0.463504,0.0
0.645152,0.0
0.88644,1.0
0.445015,0.0
0.0400428,0.0
0.939571,1.0
0.718341,1.0
0.519578,0.0
0.717323,0.0
0.662929,0.0
0.857052,1.0
0.0208087,0.0
0.844504,1.0
0.0220009,0.0
0.394225,1.0
0.0192464,1.0
0.820369,1.0
0.365469,0.0
0.960759,1.0
0.00150401,0.0
0.485556,1.0
0.736802,0.0
0.514745,1.0
0.63169,1.0
0.88863,1.0
0.396401,1.0
0.215045,0.0
0.917624,1.0
0.965122,1.0
0.501161,0.0
0.0368958,0.0
0.0105375,0.0
0.616595,1.0
0.713001,1.0
0.0319873,0.0
0.867725,1.0
0.247181,0.0
0.692723,1.0
0.992921,1.0
0.836488,1.0
0.355643,1.0
0.581771,0.0
0.439321,0.0
